"latin","tox"
"unknown (gomphus genus)",3.01773588767449
"nepa cinerea",3.14041772307064
"sigara fossarum",3.33532485684478
"anacaena globula",3.4958163362304
"graptodytes pictus",3.23673672725117
"haliplus sibiricus",3.23322588962848
"hydroglyphus geminus",3.21517292869351
"sigara nigrolineata",3.32458689598345
"unknown (chaoboridae family)",2.40018482099793
"anacaena bipustulata",3.45692149937395
"unknown (pedicia genus)",2.6476007404702
"brychius elevatus",3.19245409545692
"hemiclepsis tessulata",1.82059262576654
"hydropsyche bulgaromanorum",3.49958990056797
"hydrobius fuscipes",3.4706519317519
"oligoneuriella rhenana",2.90223332017752
"unknown (ylodes genus)",3.12552234336035
"hydropsyche guttata",3.46808035972293
"stagnicola corvus",2.58587752695599
"simulium costatum",2.56748671078989
"ilybius chalconatus",3.22753083930092
"velia caprai",3.15587581714358
"hydropsyche dinarica",3.39294998542732
"electrogena lateralis",2.86933393982268
"ceraclea senilis",3.16244096548667
"limnephilus flavicornis",2.73737542472035
"agraylea multipunctata",3.28161966693162
"agraylea sexmaculata",3.28626866647588
"tinodes waeneri",3.22016829814825
"dikerogammarus haemobaphes",1.78721992806968
"sisyra nigra",3.08837589144456
"ephydatia fluviatilis",2.74801647870031
"valvata cristata",2.73824294289798
"unknown (anisus genus)",1.95959535775283
"hydroporus palustris",3.1820140659362
"oecetis ochracea",3.20335100853975
"unknown (insecta class)",2.91959763918159
"haliplus lineatocollis",3.23551516404513
"nebrioporus depressus",3.20438153423908
"cyrnus crenaticornis",3.26584015931219
"oxyethira flavicornis",3.24516309542932
"sigara lateralis",3.31930605623366
"helophorus aquaticus",3.38036329148985
"helophorus minutus",3.37549272654836
"hygrotus impressopunctatus",3.12881498424413
"ochthebius minimus",3.37507893943861
"callicorixa praeusta",3.40682145320003
"triaenodes bicolor",3.19744186145989
"unknown (cyphon genus)",3.20603104488876
"haliplus ruficollis",3.20958364713494
"helophorus obscurus",3.3511897099491
"glyphotaelius pellucidus",2.99924947484125
"limnephilus stigma",3.25410577780824
"phryganea grandis",2.81256097005889
"trichostegia minor",2.78340194383497
"cyrnus flavidus",3.23504122033101
"enochrus melanocephalus",3.50635365670032
"gyrinus substriatus",3.52437152735288
"electrogena affinis",2.94081119167248
"limnephilus ignavus",3.06048412431937
"hesperocorixa sahlbergi",3.34343620405307
"unknown (paraleptophlebia genus)",2.92893418327021
"notonecta obliqua",3.44278393547003
"unknown (lumbricidae family)",2.1856594842331
"unknown (notonecta genus)",3.40254042791567
"limnephilus affinis",3.06471565800492
"sigara semistriata",3.29963434409255
"physella acuta",1.90896967266894
"paraleptophlebia submarginata",2.83596403317293
"paraleptophlebia cincta",2.97739937694219
"agabus bipustulatus",3.18381405578854
"unknown (anacaena genus)",3.52813591337761
"unknown (hydroporus genus)",3.2031574810723
"stenophylax sequax",2.94027511323305
"dytiscus marginalis",2.9863292745607
"nemoura cinerea",3.16579114185489
"limnephilus griseus",3.01719882539557
"ecdyonurus dispar",3.06132347672252
"tipula maxima",2.53258343508096
"micronecta minutissima",3.24673323085134
"laccobius minutus",3.47834388951913
"paracladius conversus",2.52979934836105
"psectrocladius sordidellus",2.47004815990603
"epoicocladius flavens",2.58173255825213
"euglesa casertana",3.29405073976525
"unknown (beris genus)",2.61426375825547
"limnephilus fuscicornis",3.05038633030305
"laccophilus minutus",3.23802847811942
"anacaena lutescens",3.50337694444342
"noterus crassicornis",3.33235999824566
"stagnicola palustris",2.7267983451321
"unknown (dytiscus genus)",3.11826315088144
"erpobdella monostriata",2.37172168256468
"chironomus nudiventris",2.41896790147103
"clinotanypus nervosus",2.55237157534419
"glyptotendipes imbecillis",2.55835656281927
"gammarus varsoviensis",1.56779191117663
"ilybius fenestratus",3.14887004932021
"brachytron pratense",2.6420994634053
"unknown (glyptotendipes genus)",2.46726607415269
"parachironomus arcuatus",2.55714053360624
"unknown (demicryptochironomus genus)",2.50923337441694
"haliplus laminatus",3.22394183989878
"unknown (diptera order)",2.60895691993478
"faxonius limosus",3.01151763821574
"beraeodes minutus",3.22662883259469
"limnephilus coenosus",3.01584069302056
"microcara testacea",3.20146027274973
"fredericella sultana",1.6691495361632
"unknown (plumatella genus)",1.50428071883807
"tinodes pallidulus",3.20686386201318
"unknown (tinodes genus)",3.19269509795107
"chironomus tentans",2.35906187263874
"ilyocoris cimicoides",3.0333695852812
"unknown (dixella genus)",2.62735885010715
"agabus uliginosus",3.24415664851037
"glyptotendipes pallens",2.54616911152027
"glyptotendipes paripes",2.51452291182616
"riolus nitens",3.30147158721418
"haliplus immaculatus",3.19156064176149
"ilybius quadriguttatus",3.24952419752736
"micropsectra notescens",2.58257719990293
"unknown (ptychoptera genus)",2.52789856371254
"pisidium hibernicum",3.34418919954661
"micronecta poweri",3.25811088785044
"aeshna cyanea",2.81115020399223
"monodiamesa bathyphila",2.51605525066265
"agapetus nimbulus",3.21112339391924
"unknown (habroleptoides genus)",2.97766956076136
"elmis rioloides",3.30591420043572
"hydraena truncata",3.41823621010733
"limnius opacus",3.32308532220829
"riolus subviolaceus",3.37784984257581
"hydroporus angustatus",3.19720677621974
"helophorus brevipalpis",3.36777036916896
"agabus undulatus",3.20862656105732
"paludicella articulata",2.62512364233832
"unknown (bryozoa phylum)",2.61455027008443
"dixa nebulosa",2.60105995655307
"laccobius sinuatus",3.46714708009482
"unknown (stratiomys genus)",2.60287939206002
"unknown (enochrus genus)",3.44168563424821
"anodonta cygnea",3.14901505180229
"dicrotendipes nervosus",2.52930388512732
"glossiphonia concolor",1.79119819776271
"aplexa hypnorum",2.02498704495124
"pisidium obtusale",3.35809403715678
"sphaerium solidum",3.29771874128489
"tanypus punctipennis",2.51295434660108
"unknown (jaera genus)",2.54589072879876
"unknown (brachycentrus genus)",3.21185355689596
"ecdyonurus insignis",3.02871979291331
"leuctra geniculata",3.15480093260025
"glossosoma boltoni",3.19170572852416
"simulium variegatum",2.60606504685027
"baetis liebenauae",2.56438107639593
"thereva plebeja",2.56411777930911
"unknown (chloroperla genus)",3.0846339303714
"ecdyonurus helveticus",3.00560539581934
"glossosoma bifidum",3.23347237933548
"liponeura cordata",2.62240703745298
"nemoura mortoni",3.03278133658216
"rhithrogena hybrida",2.89019458030749
"simulium argenteostriatum",2.53271078889609
"rhithrogena alpestris",2.92617628483536
"rhithrogena diaphana",2.9025722381937
"agrypnia varia",2.74386427112292
"limnephilus marmoratus",2.98097555501206
"cataclysta lemnata",3.02510350508881
"enallagma cyathigerum",3.20662170926055
"erythromma najas",3.1347837344398
"simulium morsitans",2.62722615841813
"anopheles plumbeus",2.68748860389319
"simulium trifasciatum",2.60734673534743
"porhydrus lineatus",3.24347010003373
"simulium noelleri",2.56301436423622
"unknown (hydrachnidae family)",2.39414774155931
"enochrus testaceus",3.4212060936577
"dictyogenus alpinum",2.88910649910334
"unknown (glossosoma genus)",3.19063716139737
"hydropsyche tenuis",3.43788032616596
"unknown (piscicolidae family)",2.18040457235999
"psammoryctides barbatus",1.56753682003286
"caenis lactea",2.83635392014536
"perla burmeisteriana",3.12853610522021
"unknown (serratella genus)",2.82497252187947
"unknown (polycentropus genus)",3.22468743556368
"unknown (centroptilum genus)",2.55904915247986
"caenis beskidensis",2.79890846979571
"agrypnia pagetana",2.7732294711118
"ceraclea fulva",3.16045686809953
"hygrotus inaequalis",3.12962365306577
"orthotrichia costalis",3.27371209071568
"unknown (phryganea genus)",2.77981364977077
"helochares obscurus",3.46997356669042
"unknown (limnebius genus)",3.36981352350089
"rhantus exsoletus",3.20382386889252
"colymbetes fuscus",3.22748896869981
"dytiscus dimidiatus",3.1495392470001
"suphrodytes dorsalis",3.21336537799597
"unknown (microcara genus)",3.25033134134347
"holocentropus picicornis",3.22605513211344
"oecetis furva",3.18958018396608
"ylodes detruncatus",3.1261110922748
"cymbiodyta marginella",3.48505278505079
"enochrus bicolor",3.42967460137997
"enochrus quadripunctatus",3.52464008822173
"helophorus flavipes",3.37092257375207
"hydroporus striola",3.21095810044829
"rhantus frontalis",3.13291625306951
"sigara hellensii",3.29846780343229
"acilius canaliculatus",3.20707005834634
"hydroporus tristis",3.18835195091193
"hydroporus umbrosus",3.23064336959573
"limnephilus extricatus",2.95477977020739
"dryops luridus",3.29817107363419
"haliplus heydeni",3.27061641639721
"hydrochus angustatus",3.37735447347424
"laccobius bipunctatus",3.46434171289925
"limnebius truncatellus",3.35446864444071
"enochrus affinis",3.46081569182413
"hydraena riparia",3.41371006651536
"hydroporus incognitus",3.14574135043629
"lithax obscurus",3.33445200317392
"enochrus coarctatus",3.44003621262187
"hygrotus decoratus",3.10920880501285
"unknown (atherix genus)",2.56653945872756
"ceraclea nigronervosa",3.11610116301687
"choroterpes picteti",2.91804692919008
"agabus paludosus",3.22943945743149
"notidobia ciliaris",3.5480969709103
"anisus septemgyratus",2.00787288215646
"hippeutis complanatus",1.94103140561421
"procladius choreus",2.53707603121025
"unknown (stenochironomus genus)",2.55190859407202
"microtendipes rydalensis",2.54219877978201
"unknown (limnophyes genus)",2.43603207280565
"tvetenia discoloripes",2.51034986602465
"cardiocladius fuscus",2.43551018218558
"tvetenia verralli",2.51719604335866
"hesperocorixa linnaei",3.35824804554359
"notonecta maculata",3.45932411992782
"sigara limitata",3.30453679373324
"unknown (philopotamus genus)",3.26097252888508
"unknown (nematomorpha phylum)",2.67193334718414
"pyrrhosoma nymphula",3.12021284415054
"aquarius najas",3.19925965564632
"sigara distincta",3.27036304768178
"dicrotendipes notatus",2.53035449348376
"ilybius ater",3.20622082855689
"paratanytarsus lauterborni",2.38878479054281
"unknown (lispe genus)",2.57616978491352
"sphaerium nucleus",3.31014950608351
"chironomus luridus",2.34965271392565
"unknown (crambidae family)",3.01663753328714
"unknown (bythinella genus)",2.69854841064447
"spongilla lacustris",2.71503739090289
"corynoneura carriana",2.5241315212007
"cricotopus sylvestris",2.54743674637062
"nanocladius bicolor",2.54050079305557
"unknown (ephydatia genus)",2.73986044348785
"labiobaetis tricolor",2.53814854009132
"prosimulium tomosvaryi",2.48491874262691
"unknown (antocha genus)",2.67943399781562
"limnodrilus udekemianus",1.7462058552737
"dina lineata",2.51978805971209
"dixella aestivalis",2.65124843246292
"hydatophylax infumatus",2.94727117446736
"simulium aureum",2.5387474628866
"simulium urbanum",2.5526125232227
"corixa punctata",3.10989240986841
"hesperocorixa castanea",3.28982002629756
"agabus sturmii",3.26321432827831
"unknown (molophilus genus)",2.64069430315489
"tinodes unicolor",3.25575721565957
"potamothrix moldaviensis",1.53948744383851
"crangon crangon",2.66492044245374
"gammarus zaddachi",1.62054169404967
"neomysis integer",2.15887062667803
"unknown (siphonoperla genus)",3.05228881226457
"hygrotus confluens",3.15747094410356
"glossiphonia verrucata",1.9271147484295
"unknown (wormaldia genus)",3.27119407052434
"margaritifera margaritifera",3.3095249255038
"aeshna grandis",2.62899252025495
"ceraclea albimacula",3.1339882469542
"lestes sponsa",3.27904123215431
"unknown (lestes genus)",3.2329901544595
"beris clavipes",2.68975516379381
"unknown (corixa genus)",3.3468448353424
"unknown (agrypnia genus)",2.73387195647151
"unknown (halacaridae family)",2.47194127655501
"unknown (heterotrissocladius genus)",2.58434588072173
"unknown (trichoptera order)",3.22991544973074
"unknown (anopheles genus)",2.70184276851363
"eurycercus lamellatus",1.54623931545257
"gammarus lacustris",1.71157175818522
"unknown (branchiura genus)",1.92349177107084
"cyrnus insolutus",3.2969315801024
"sigara dorsalis",3.24178538670647
"potamophylax nigricornis",2.97050223715856
"unknown (enchytraeidae family)",1.10373704784031
"euglesa ponderosa",3.30723062430426
"ampullaceana lagotis",2.66678411362633
"unknown (hydrobius genus)",3.55949123875196
"unknown (hydrocyphon genus)",3.27399746779598
"unknown (plateumaris genus)",3.27852505775764
"rhantus suturalis",3.14869764752151
"unknown (libellula genus)",2.91829568242644
"limnephilus auricula",2.99898606538701
"phryganea bipunctata",2.7945491858626
"philopotamus montanus",3.23554694770516
"unknown (spirosperma genus)",1.72360050110693
"unknown (dina genus)",2.48428099510112
"unknown (prosimulium genus)",2.51335025649071
"unknown (stenelmis genus)",3.26348734665485
"agriotypus armatus",3.19575334737223
"cordulia aenea",2.90481446165759
"unknown (anax genus)",2.61966689466727
"conchapelopia melanops",2.54980719616478
"aulodrilus pluriseta",1.50562929221449
"limnodrilus claparedeianus",1.67043205061435
"paralauterborniella nigrohalteralis",2.61240070831626
"anax imperator",2.63627135317381
"notonecta lutea",3.38765033489863
"coenagrion scitulum",3.18257383546491
"limnephilus nigriceps",2.98869765380078
"hydrochus elongatus",3.31938723890708
"simulium angustitarse",2.60380685338961
"melampophylax mucoreus",2.92691416148199
"agabus biguttatus",3.27017623840347
"tipula lateralis",2.50597703773254
"anisus spirorbis",2.02952897611917
"unknown (hydaticus genus)",3.18686711349536
"pseudopsilopteryx zimmeri",3.00767005465477
"baetis nexus",2.54042704233841
"bithynia transsilvanica",2.69066023905131
"pisidium crassum",3.36410900427411
"hydraena palustris",3.41983036566811
"hydrochara caraboides",3.51196648614886
"unknown (callicorixa genus)",3.34970858452753
"unknown (helochares genus)",3.47084527919874
"sympetrum sanguineum",2.82543657309441
"unknown (orconectes genus)",3.05008455693508
"wormaldia occipitalis",3.25580279151161
"unknown (thaumaleidae family)",2.55075043731842
"ochthebius melanescens",3.3911490382607
"unknown (astacus genus)",2.16540738076189
"unknown (decapoda order)",2.45174211672831
"limnephilus sparsus",2.99715852927832
"holocentropus stagnalis",3.26723927349546
"plumatella emarginata",1.62974650343481
"robackia demeijerei",2.48209926736558
"libellula quadrimaculata",2.85874360145936
"cryptochironomus obreptans",2.52623482045354
"enoicyla pusilla",2.90817202333402
"unknown (oplodontha genus)",2.64738641768692
"odontomesa fulva",2.53035678071232
"macropelopia nebulosa",2.53838528202009
"oecismus monedula",3.57444789220938
"plectrocnemia geniculata",3.19395541416142
"endochironomus albipennis",2.55094116654982
"stagnicola fuscus",2.70733008817685
"baetis nubecularis",2.5280467438889
"hydroporus discretus",3.1780941173343
"omphiscola glabra",2.73559832739671
"crangonyx pseudogracilis",2.76531283294785
"sphaerium ovale",3.32515570454743
"physella heterostropha",1.85913305580241
"hydroptila forcipata",3.3226401289127
"velia saulii",3.14908310983669
"odeles marginata",3.229908033824
"hydraena melas",3.40386579843702
"unknown (plecoptera order)",3.20036257933663
"grammotaulius nigropunctatus",2.99952987052923
"hydroptila angulata",3.30790874784096
"paracorixa concinna",3.35931841324757
"peltodytes caesus",3.13542746186592
"prodiamesa rufovittata",2.54558910535187
"agraylea pallicornis",3.33519071601972
"hydroporus nigrita",3.23859004386521
"hydroporus planus",3.16789443937493
"unknown (succinea genus)",2.42089262796971
"hydraena excisa",3.41241078610553
"limnephilus binotatus",3.05624769671326
"segmentina nitida",1.9635964163578
"spercheus emarginatus",3.25209802539957
"polypedilum bicrenatum",2.42813094234934
"chironomus alpestris",2.36074789833087
"unknown (amphipoda order)",2.05017851191723
"unknown (argulus genus)",2.0844292173076
"unknown (somatochlora genus)",2.86367817773703
"limnoporus rufoscutellatus",3.29852681112033
"aeshna isosceles",2.63863748379357
"hydrometra gracilenta",3.1858977642932
"branchiura sowerbyi",2.02804460804196
"pettancylus clessiniana",2.00675124516616
"pectinatella magnifica",1.64447714891259
"jaera istri",2.5255719104062
"unknown (brachycercus genus)",2.87207820757132
"cristatella mucedo",1.77777424883785
"gerris argentatus",3.26467268481597
"unknown (dicrotendipes genus)",2.54123031630851
"hypania invalida",2.48788608861954
"parachironomus frequens",2.52960728638992
"unknown (unio genus)",3.19949640925498
"erpobdella testacea",2.29624161900129
"haliplus flavicollis",3.20893159322424
"unknown (colymbetes genus)",3.21053250858377
"hygrotus versicolor",3.16649388292523
"rhantus latitans",3.18208934991162
"leuctra moselyi",3.1976221854452
"holocentropus dubius",3.27575667470247
"limnephilus hirsutus",3.02400708830538
"orthetrum brunneum",2.79046969705823
"nymphula nitidulata",3.04736831945421
"cymatia coleoptrata",3.33088317158907
"heterocerus fenestratus",3.37609822606415
"agabus congener",3.27021323020574
"anopheles maculipennis",2.90861644768921
"orthocladius lignicola",2.61629999629632
"dratnalia potamophylaxi",2.505574065518
"ylodes simulans",3.16560623176837
"unknown (thaumalea genus)",2.54261039462396
"dixa maculata",2.60189778621122
"echinogammarus ischnus",1.79987381226684
"ferrissia californica",1.94473353338541
"jaera sarsi",2.54546953737654
"limnomysis benedeni",2.13048350224144
"chelicorophium sowinskyi",1.78525735009217
"chelicorophium robustum",1.822603042814
"dreissena bugensis",3.15913887790084
"unknown (chelicorophium genus)",1.82270139191303
"eunapius fragilis",2.68619734219335
"corbicula fluminalis",3.75201680887972
"unknown (stictotarsus genus)",3.17381407511903
"macropelopia adaucta",2.50819494302927
"laccobius striatulus",3.39090735256898
"gerris thoracicus",3.14588103521663
"microvelia reticulata",3.18640239188929
"cercyon marinus",3.44466081461234
"augyles hispidulus",3.26658313431952
"gyrinus natator",3.50415345798765
"paralimnophyes hydrophilus",2.52314649833271
"baetis melanonyx",2.57478600820532
"lophochaeta ignota",1.52629282146675
"caspiobdella fadejewi",2.16521831133583
"unknown (microvelia genus)",3.18698464150909
"eylais extendens",2.50422538842215
"hydrachna globosa",2.47365184881975
"sigara iactans",3.32421539182664
"unknown (sisyra genus)",3.11955718478565
"unknown (triaenodes genus)",3.17383582173418
"dreissena rostriformis",3.10792584220482
"unknown (dreissena genus)",3.15078473174967
"trochospongilla horrida",2.70049174328293
"cryptorchestia cavimana",2.09681395102043
"micronecta griseola",3.24869375317411
"cymatia rogenhoferi",3.29779350209147
"setodes punctatus",3.13229370185255
"oecetis tripunctata",3.1974727416016
"oxyethira tristella",3.3069052351456
"cybister lateralimarginalis",3.29088487772016
"orthetrum coerulescens",2.84634498949824
"coenagrion puella",3.11096023018814
"coenagrion mercuriale",3.10373656027657
"unknown (orthetrum genus)",2.79387132926244
"ochthebius bicolon",3.428672571096
"erythromma viridulum",3.18677075811519
"unknown (sympecma genus)",3.26920029926727
"unknown (corophiidae family)",1.90310190357321
"plumatella fungosa",1.56861897200071
"gomphus pulchellus",3.00019485653308
"chironomus obtusidens",2.37787329289638
"unknown (microchironomus genus)",2.49031833899941
"unknown (lipiniella genus)",2.46223858787841
"unknown (endochironomus genus)",2.53995299501596
"acilius sulcatus",3.06987266786146
"placobdella costata",1.86094653031044
"glyptotendipes barbipes",2.50528616228719
"hydroptila vectis",3.29489345683239
"stenophylax nycterobius",2.91609698487569
"elmis obscura",3.27011748999954
"wormaldia subnigra",3.27314500013759
"perlodes dispar",2.88078261130529
"unknown (ulomyia genus)",2.63290624727634
"graphoderus cinereus",3.23418246045556
"limnephilus politus",2.96048490838761
"unknown (potamonidae family)",2.45154776913009
"unknown (cordulegastridae family)",2.9066159593824
"unknown (capniidae family)",2.8750872752773
"unknown (hebridae family)",3.1767017230719
"unknown (chrysomelidae family)",3.26049387205802
"unknown (araneae order)",2.60620741436219
"unknown (viviparidae family)",2.88925491861588
"unknown (cambaridae family)",2.99822897522937
"unknown (neoephemeridae family)",2.82842339530781
"unknown (isonychiidae family)",2.86897870529241
"unknown (cyrenidae family)",3.16258466087598
"unknown (acroloxidae family)",2.63198562413535
"unknown (haemopidae family)",2.23450581929729
"unknown (astacidae family)",2.1873618537412
"unknown (dreissenidae family)",3.17129865700174
"unknown (gordiidae family)",2.6612361697229
"unknown (hydrozoa class)",2.50641069376969
"unknown (molannidae family)",3.27362299409872
"unknown (sisyridae family)",3.06554408161069
"unknown (mesoveliidae family)",3.09819165686639
"unknown (spercheidae family)",3.2802185578203
"unknown (osmylidae family)",3.16292899780512
"unknown (ptychopteridae family)",2.54991250010535
"unknown (tricyphona genus)",2.64125825669132
"unknown (anabolia genus)",2.94940994163278
"unknown (hygrotus genus)",3.14680237528458
"unknown (planorbis genus)",1.95068108416792
"unknown (isopoda order)",2.53261852452511
"unknown (viviparus genus)",3.04816085961197
"unknown (valvata genus)",2.67133028076142
"parapoynx stratiotata",3.063402788427
"unknown (theromyzon genus)",1.881021621287
"unknown (branchiopoda class)",2.19949105317358
"unknown (siphlonurus genus)",2.33086541338901
"unknown (psychomyidae family)",3.30409132222288
"unknown (isonychia genus)",2.83940953363086
"acentria ephemerella",3.01468333199185
"unknown (malacostraca class)",2.20409606763949
"unknown (calamoceratidae family)",3.28346449017448
"unknown (helicopsychidae family)",3.29476496412588
"unknown (uenoidae family)",3.17530506095117
"unknown (taeniopterygidae family)",3.03589322068004
"unknown (psephenidae family)",3.22775289812248
"unknown (hydroscaphidae family)",3.28912303686102
"unknown (scathophagidae family)",2.57177305225815
"unknown (cordulegaster genus)",2.86739667687958
"unknown (echinogammarus genus)",1.88626425689969
"unknown (nepa genus)",3.18933237505459
"unknown (potamopyrgus genus)",2.23160275550661
"unknown (thremmatidae family)",3.18472964055874
"unknown (platycnemis genus)",3.0489598868885
"unknown (aphelocheirus genus)",3.31671112197941
"atyaephyra desmarestii",2.55454156100435
"unknown (melanopsidae family)",2.92902555282069
"unknown (ferrissia genus)",1.97277063059799
"unknown (hydridae family)",2.96283855584323
"unknown (culex genus)",2.73795006068008
"boyeria irene",2.55777620699587
"tipula couckei",2.58785987372865
"unknown (lymnaea genus)",2.69676345312231
"unknown (ancylus genus)",2.26921488848965
"unknown (coleoptera order)",3.31366639982248
"unknown (acanthocephala phylum)",2.4894818445041
"asellus meridionalis",2.70662036907786
"unknown (ichneumonidae family)",3.1313287548833
"siphlonurus lacustris",2.37776546075112
"diura bicaudata",2.88659847198243
"oulimnius troglodytes",3.28781159846492
"armiger crista",1.99923055292738
"sympetrum striolatum",2.7933892302537
"anisus leucostoma",1.95371255045545
"unknown (diplostraca order)",1.64589279719935
"culiseta annulata",2.6727892241453
"niphargus aquilex",1.99531809319124
"unknown (crangonyx genus)",2.51511882887928
"labiobaetis atrebatinus",2.51845897360478
"gyrinus urinator",3.50220153114245
"proasellus meridianus",2.72873019977559
"caenis pusilla",2.81264417082903
"polycentropus kingi",3.23445142850843
"oreodytes septentrionalis",3.16486177808655
"metalype fragilis",3.19691270555174
"ylodes conspersus",3.0922083309819
"hydraena rufipes",3.38252882484331
"unknown (physa genus)",1.64006026605741
"unknown (brychius genus)",3.13640936129661
"unknown (theodoxus genus)",2.63390728996895
"unknown (lepidostoma genus)",3.25006132431952
"unknown (agriotypus genus)",3.17457518809555
"unknown (odontocerum genus)",3.2438543264703
"unknown (myxas genus)",2.62716013190589
"unknown (normandia genus)",3.26499125533548
"unknown (micrasema genus)",3.14494240970356
"unknown (dupophilus genus)",3.30371786296784
"unknown (epeorus genus)",2.90404665733201
"unknown (psychomyia genus)",3.23765303287901
"unknown (goera genus)",3.22604819997888
"unknown (tortricidae family)",3.11616575399787
"unknown (neureclipsis genus)",3.341413404866
"unknown (thraulus genus)",2.95110394762766
"unknown (cnidaria phylum)",2.32918902290259
"unknown (galba genus)",2.66309162311364
"unknown (hydrochus genus)",3.31940380381037
"unknown (hydrometra genus)",3.24866013753159
"riolus sodalis",3.27431743602242
"unknown (cecidomyiidae family)",2.6236088739954
"unknown (adicella genus)",3.2138836114522
"unknown (peltodytes genus)",3.16188521072372
"unknown (cyrnus genus)",3.28103454247704
"unknown (notidobia genus)",3.5489214665348
"unknown (beraeodes genus)",3.27109252243489
"unknown (atrichops genus)",2.62286196822326
"unknown (pilaria genus)",2.66296237345937
"unknown (plea genus)",3.12734288440029
"unknown (hesperocorixa genus)",3.3497367078569
"unknown (chalcolestes genus)",3.2607590815816
"unknown (ochthebius genus)",3.37775940297086
"unknown (taeniopteryx genus)",2.99909081582113
"unknown (pseudocentroptilum genus)",2.511444609551
"unknown (anomalopterygella genus)",2.97991200673643
"unknown (cheumatopsyche genus)",3.4685783797663
"unknown (chimarra genus)",3.37595375386968
"unknown (torleya genus)",2.85595600583351
"unknown (mermithidae family)",2.40529980810997
"unknown (oligoneuriella genus)",2.85337876120131
"unknown (xironogiton genus)",2.23811410087992
"unknown (ephoron genus)",2.81971619607075
"unknown (choroterpes genus)",2.9200235801877
"unknown (forcipomyia genus)",2.50945183803416
"unknown (helobdella genus)",1.86710870432489
"unknown (capnia genus)",2.94129984753945
"unknown (lasiocephala genus)",3.2485621887101
"unknown (anostraca order)",2.02839063698152
"unknown (acroloxus genus)",2.62037507431546
"unknown (pseudanodonta genus)",3.14554285181167
"unknown (prostoma genus)",2.27006812230966
"unknown (porifera phylum)",2.62252131352934
"unknown (potamophilus genus)",3.33563426417845
"unknown (macronychus genus)",3.26439536752445
"unknown (parapoynx genus)",3.05204700878833
"unknown (menetus genus)",1.9791180326108
"unknown (hydrellia genus)",2.59457273141893
"unknown (armiger genus)",1.98311505375189
"unknown (pomatinus genus)",3.25056162358882
"unknown (ecnomus genus)",3.25787659503726
"unknown (boyeria genus)",2.63360873735496
"unknown (setodes genus)",3.1574499928885
"unknown (blepharicera genus)",2.60399914418719
"unknown (potamanthus genus)",2.79287967397431
"unknown (bidessus genus)",3.20437789657709
"unknown (mysidae family)",2.13865952530294
"unknown (hemimysis genus)",2.19236767767983
"unknown (austropotamobius genus)",2.09395527472534
"unknown (helichus genus)",3.2519798033647
"unknown (paludicella genus)",2.66313677185005
"unknown (baetopus genus)",2.55040412779499
"unknown (ophiogomphus genus)",3.05168155931993
"procloeon pulchrum",2.49105669019469
"unknown (hydrochara genus)",3.5502714564317
"unknown (branchiobdellidae family)",2.19577742444846
"unknown (brachyptera genus)",3.10416260969824
"unknown (agraylea genus)",3.22852525415686
"unknown (hippeutis genus)",2.01505248591897
"stenophylax vibex",2.95148794987575
"echinogammarus berilloni",1.86794048105956
"unknown (trichostegia genus)",2.74541993170571
"unknown (ptilocolepus genus)",3.23837277779264
"unknown (diplectrona genus)",3.44762450163586
"onychogomphus uncatus",2.98919247565244
"unknown (naucoris genus)",3.23544107676764
"unknown (elophila genus)",2.98680980147092
"unknown (bathyomphalus genus)",1.99425712398568
"unknown (branchiobdella genus)",2.21014404840675
"unknown (molanna genus)",3.27399316010643
"unknown (collembola class)",2.45892379037223
"unknown (cambarincola genus)",2.19089005293699
"unknown (ranatra genus)",3.24206458452614
"unknown (cordulia genus)",2.93242429357867
"unknown (musculium genus)",3.36486596889726
"unknown (acentria genus)",3.0182889355972
"unknown (cataclysta genus)",3.02306187889466
"unknown (hemiclepsis genus)",1.85528835305776
"unknown (erythromma genus)",3.20741845145083
"unknown (ischnura genus)",3.16929106669818
"unknown (hypania genus)",2.47133758070082
"unknown (atyaephyra genus)",2.54710886701414
"dupophilus brevis",3.34815830106842
"unknown (mesovelia genus)",3.18284501326963
"unknown (atrichopogon genus)",2.52636955870197
"unknown (rotifera phylum)",2.62590932278643
"unknown (oxygastra genus)",2.88461240698719
"unknown (micronectidae family)",3.19619109441745
"unknown (ameletidae family)",2.80138025254471
"unknown (alainites genus)",2.55300355741335
"unknown (thremma genus)",3.14779431066112
"unknown (crunoecia genus)",3.2092569440098
"unknown (lithax genus)",3.32724255990115
"unknown (gordiacea genus)",3.13998062888178
"unknown (leucorrhinia genus)",2.81821708020742
"limnephilus germanus",2.99238000909653
"pomatinus substriatus",3.28743960337563
"unknown (pseudolimnophila genus)",2.61225272417526
"unknown (synagapetus genus)",3.25165327746396
"unknown (calamoceras genus)",3.28382252632796
"unknown (fredericella genus)",1.74713622330843
"unknown (berosus genus)",3.45541095778253
"brachycentrus maculatum",3.23640145025436
"epitheca bimaculata",2.9433924394174
"oxygastra curtisii",2.99438756310834
"unknown (chaoborus genus)",2.45231513827952
"unknown (margaritifera genus)",3.32463539257242
"unknown (metalype genus)",3.23628801779228
"unknown (pachyleuctra genus)",3.14804083944316
"unknown (neoephemera genus)",2.80821896393341
"unknown (alboglossiphonia genus)",1.7712009974352
"unknown (unknown ( family) order)",2.68838235946607
"unknown (urnatella genus)",2.80824515946838
"unknown (limnomysis genus)",2.18261528023965
