site,HC5_aj,lower,HC5_50th,upper
16117_tax,128.108463014806,85.2700084918701,131.088419138067,200.119440459151
1612_tax,163.443750425448,114.406930222061,166.649994186973,246.259558900482
1614_tax,112.303331609901,76.0435565953313,114.435904716324,176.097350985207
16198_tax,164.313239120725,100.735932543076,171.028722192825,285.893372706115
16199_tax,139.194598835309,87.161708539546,145.268293836106,244.404729466317
162_tax,177.091487616684,120.621908415856,180.108748154076,265.576419071608
16200_tax,98.9848672221198,52.4904862772877,104.419202983158,188.155801765115
16233_tax,87.0727336930659,43.2611668168512,90.9750297239126,188.757963355877
16239_tax,156.033557098433,97.526043998567,161.104932189676,279.721400983914
16240_tax,82.0132604056958,40.7518574519611,86.4996319183196,182.994727381128
1627_tax,191.229240090277,141.360753372401,194.450877064017,260.200356264241
16291_tax,193.10788027272,105.843707228039,203.215157747391,370.110519434881
163_tax,128.819229553196,79.5752431013476,131.486347539191,227.539447458816
1631_tax,176.465725151179,108.997203006955,186.359978136645,321.19699405379
1632_tax,206.642861387024,143.104613583795,213.09300036931,315.814623465563
1633_tax,153.824151434807,99.477503532989,161.279694759171,257.517486298183
16332_tax,81.0955026341941,44.5227806194308,84.4493828743647,151.43649501098
1634_tax,213.254348728235,152.492880085728,220.914746528054,301.534522081077
1635_tax,209.942956244133,155.005234527892,213.499545648031,294.338532712668
16375_tax,96.3419190661908,41.7026476460352,103.42743679841,250.519273571492
1639_tax,168.473177784444,111.907493641981,171.234998460129,268.110297773252
16390_tax,72.3229161580747,47.6322014210327,73.9791960309535,114.344121989293
164_tax,176.148830859068,122.646771298357,179.881274098169,255.638052409442
16427_tax,33.1010765674731,13.2360333329953,38.3928211381424,102.79998349336
1644_tax,174.740109181222,121.499648154428,179.147132532937,265.943544748703
16443_tax,158.535993295781,77.8222209978305,171.125028355162,356.200875153921
1646_tax,160.192796925238,103.32286721703,166.679919781972,269.77501602709
16468_tax,135.90818851477,77.6327000131848,142.111309297649,249.742698762328
16476_tax,105.750171207315,50.9890116985955,113.704945845111,265.217703737839
1648_tax,189.873935229202,130.42702522029,195.707610503121,280.500270773805
1649_tax,130.173971198882,77.8132073801023,137.840577573254,237.008823951671
165_tax,191.927914697262,143.321352902419,196.652512577459,262.847611811262
1650_tax,166.064868537335,110.477429820129,172.257242660735,270.483591762968
1651_tax,148.939655844396,72.3983254851854,164.724548653982,352.222823635289
1653_tax,92.1526270846891,51.2155030376319,95.4217508427848,177.191851369394
1655_tax,173.642500920926,124.880363855757,176.076347031281,254.951669942285
1656_tax,165.63325764753,108.595019114974,168.30362247642,268.67520862202
1657_tax,182.207537164724,105.818444535448,192.113693074823,333.039142348445
166_tax,201.37366942634,132.586115020774,210.410977199086,318.00703806874
1660_tax,172.082449231955,120.268394992096,177.16904871243,263.542083363083
1661_tax,152.125665842941,90.171466739827,157.243120765906,264.054855398156
1664_tax,210.206559990635,149.527261869616,214.856776377257,311.147525052351
1666_tax,139.691930230429,100.096164451506,143.38692305441,201.632931765947
1667_tax,127.294674990451,85.6958910907351,133.160397123472,208.09127586795
1669_tax,205.436668856671,124.772310508749,215.720093015404,341.457925904851
167_tax,212.187146328102,138.290517468085,220.432862013877,335.49636935207
1674_tax,220.502879570572,159.806373126874,226.5194415267,314.386424616725
1675_tax,169.683570768961,102.560516789176,177.873949846371,296.912855257368
1676_tax,182.430865025303,111.109986544264,192.290687262291,330.689743940152
16777_tax,58.7551647096525,35.9686132357931,61.7044765957784,103.005034248708
1678_tax,238.91302119948,175.689487189408,241.485254915802,325.429185166979
1679_tax,186.924474560319,131.897692908594,189.475406899194,268.293446847481
168_tax,166.019661080226,113.473757451024,168.471593097839,256.050094406425
1680_tax,209.652843150855,147.483173518001,216.743742768617,332.75743326648
1682_tax,140.438668100513,94.1175799326594,145.951195739487,222.85815432515
1684_tax,248.81524225085,175.351768875206,252.944518118259,349.608857475914
1687_tax,196.400967020847,125.369626345913,203.381899332511,316.799751510881
1689_tax,151.955598937015,98.194605148858,161.198856636223,254.87332240437
169_tax,183.047705045569,128.119635819532,188.221756944365,268.98615060095
1690_tax,155.859145560009,107.249253725815,158.330288772208,234.095376095473
1691_tax,49.7424510528532,19.1089070305196,57.6246541256155,177.627348528928
1695_tax,141.785331862037,81.9029150056813,149.762783385174,271.544077251827
16973_tax,129.276932466261,75.8652759370306,134.665082653519,243.168528217522
1698_tax,191.215048385895,134.401655124101,196.480311942961,279.672289069099
16986_tax,20.8223185558676,9.90089809978698,24.2436690534311,59.6744351051676
17_tax,185.070987350742,141.23172786231,188.678061440236,256.293314692778
170_tax,247.040118085137,177.148185792683,253.520708566131,365.008278926917
1701_tax,203.940587997417,143.235749379085,208.026963887344,289.662546697126
17020_tax,209.189886910391,121.304636604962,223.197074233602,424.679016855573
17022_tax,197.792971798167,132.196640413883,201.760383310739,312.25691238591
17049_tax,164.620333656605,95.6617036058108,174.001882571805,315.889241019259
17053_tax,155.473679027079,76.6545131119554,171.268910946584,377.524205933942
1706_tax,293.391600669538,216.016955715784,297.434454393942,411.275032389008
17069_tax,137.45898893601,90.9974171987286,142.748092021753,236.27416126605
17079_tax,228.814690381963,155.207946348502,236.353063387091,361.38878910595
1710_tax,179.132446272434,127.603173072407,182.693626129888,261.156235051179
17102_tax,63.4511425740061,32.4396868694585,68.2063275268528,133.485874485029
1711_tax,181.014490455467,117.216820922395,185.064689394361,274.028011638856
17120_tax,121.172234093932,64.040164667712,129.930632855477,251.893915711375
1713_tax,252.119581620762,177.39253480381,258.223577570651,364.331823507954
17138_tax,218.134967253824,142.795214132349,225.809194994131,344.914146054213
17139_tax,189.5929238378,113.420380723024,193.733613400795,328.529051417009
1714_tax,330.247870553372,253.873034334614,336.911521935435,448.398937564297
1715_tax,236.22851374876,163.767986896335,241.271925693346,346.998314891876
17156_tax,107.064690538941,66.0189089975126,111.277381408482,188.27340316387
17159_tax,222.773322109227,142.369587790195,231.649984648594,371.382632729371
1716_tax,136.919799186293,76.2574145998493,145.946662303711,261.75239793491
1718_tax,296.037928119993,209.032874554106,301.80227875219,413.107920122758
17190_tax,170.548141083343,108.105970358135,176.350328636193,286.307914508439
172_tax,147.241403381751,91.5680690631096,150.489886623478,239.596536060828
1722_tax,163.454790989148,121.320725133031,167.062049602883,225.39936995541
17221_tax,244.348674308735,173.11251630264,252.220965137637,353.367030787207
1723_tax,128.278920228497,86.6374860046823,131.135285914713,190.491791198255
17252_tax,149.134471845665,92.5985653984,154.089868891923,250.721446221468
1732_tax,289.682175221013,223.933231342831,295.168520595463,401.690614490693
1733_tax,189.785379689551,109.785981352016,200.226991480069,352.438252334513
1735_tax,113.292336479342,66.029366083128,117.011864687692,200.106001368707
1737_tax,152.650330229397,100.012474805674,157.903402125511,237.449911012212
174_tax,159.865410758917,75.0836709530929,178.228794201703,381.500867374555
1740_tax,152.244929283896,88.5158815568225,156.334149217196,285.326587914819
17438_tax,82.0329223835728,44.7852950501921,84.1061488919352,156.735437188089
1745_tax,282.583938103503,212.773048613456,287.097630002471,390.704919541147
17454_tax,157.991374281539,101.172031689648,164.077180032169,269.277519960228
17471_tax,108.550371211739,65.0671161394245,113.137374091206,192.846352111446
1748_tax,131.566372449111,79.4394512601228,136.355888224903,220.455436621546
17494_tax,141.248949266424,82.5751308188274,147.214345071596,241.93951875625
175_tax,153.713362886244,108.652962043223,154.81998663914,231.394505257966
17511_tax,129.406072129867,79.4210046293534,131.954510711945,221.394742824341
17525_tax,90.6042563955216,49.1595698674934,95.6273838198055,177.543784315266
1755_tax,198.14961906443,138.753532806219,201.792972526291,298.003185672753
1758_tax,181.932727265365,126.353407140453,184.183550539452,272.515984406211
17586_tax,105.623452848807,63.371511005384,109.223548422482,173.15243705312
17594_tax,257.633178642246,154.815055469736,267.943734558321,457.183273526387
1762_tax,345.824898826275,259.935045433984,355.576962852264,480.096583796083
17667_tax,152.013364746645,95.5240261410249,158.002182211247,263.538946830558
1767_tax,212.728559064851,148.806615755105,219.942546440589,326.602584468172
17675_tax,152.013364746645,94.542656326191,156.125594586498,254.864933828562
1768_tax,192.133122780282,130.027405939361,199.108629096961,290.885353575752
1769_tax,233.279312523268,168.684787049755,238.051776988889,331.193132275628
17690_tax,125.096587126673,65.5357978673158,130.067938034521,270.429246797066
17691_tax,139.475440023847,83.1821696502156,147.583203141887,260.107434411882
17693_tax,297.472493099692,187.582471379743,311.086924106996,496.90376105715
177_tax,253.388390891071,166.928326104427,262.970993035734,397.708602773909
1771_tax,201.755943076083,149.250404663344,204.584037193854,278.398113615384
17712_tax,59.9889136633848,26.2268455350573,67.3309195746886,165.77395713608
17719_tax,117.491115285731,61.2543800864504,124.327083352312,239.555046260166
1772_tax,255.999598356173,184.257608315217,262.935163318737,380.579488602905
1773_tax,200.871507168181,128.656977261855,204.458424234995,318.654261338911
1774_tax,174.434832305992,120.529829265332,177.55030138316,257.654301452464
1775_tax,184.582610461911,127.455462920257,191.320837779992,295.260085801206
17782_tax,141.395911064234,89.5329949292637,146.587515755631,234.829146266793
1779_tax,245.852623262689,170.243721739428,251.499031553891,354.512810103057
17791_tax,77.4185819176229,35.1320866394264,83.3881957807913,185.09061380192
17792_tax,76.9795709132097,40.525192988182,81.3086233448401,169.376580200959
1781_tax,227.066920340577,165.291563829106,229.005432490322,320.614768568511
17817_tax,45.889754240149,12.9104956860832,55.1735860161499,234.546202152173
17819_tax,92.7141455414166,50.1818479426413,98.3692019044018,195.560522806785
17822_tax,1163.26711554799,993.526187066686,1176.67429447178,1382.00743725116
17862_tax,119.305993316235,57.1336819747127,131.678756259809,279.804094020168
17864_tax,157.756297098943,97.0481274719303,164.803422813565,273.476478944096
1788_tax,238.971033530955,150.326328056663,249.288194293093,399.417211079327
179_tax,296.029394812403,198.771216097851,307.786970257853,481.064873515621
17912_tax,189.096344109232,111.411279912368,203.659326604013,349.994072481672
17924_tax,275.287499426505,186.82685393492,284.440875437322,404.659101997059
17936_tax,302.326695992062,186.886832819155,321.936231187253,520.019561848201
1798_tax,156.442155717764,109.948517947037,160.479095664167,246.012776482627
1799_tax,129.82448601496,76.897536417525,135.684690375294,238.620381964037
1802_tax,140.63616414432,88.0723038622296,142.962765140573,234.343902457796
1808_tax,246.021332137461,175.424438664878,251.147004117247,359.309779559935
1809_tax,165.753599946943,99.8424246329716,177.227252998356,317.301371285511
181_tax,203.736617877707,125.067539626139,212.098657692604,354.116160757647
1815_tax,229.069532179009,150.690193575987,237.342150061123,356.132240302736
1817_tax,174.740775005069,115.886795087213,179.262075476818,274.877977826529
1818_tax,111.562412661178,72.5928638427114,116.110062807644,186.857509127077
182_tax,251.870001663724,180.213136443085,257.094611480432,367.590007463736
1824_tax,373.180326382528,298.315261252646,376.894107067912,481.991672357824
1826_tax,179.237972835804,121.674342028963,184.236568672437,272.328919015026
1828_tax,119.536986193404,82.4425366221944,124.059903819377,198.952880582172
183_tax,177.457831819986,121.655354523539,181.737895084387,282.966854391938
1830_tax,261.799755403795,179.595147181812,269.521388148129,399.188418247254
1835_tax,209.918608818658,122.030117931989,224.050544651712,397.223053904919
18356_tax,33.7278960914822,13.9024765939447,36.9122239258479,89.5140110583414
18380_tax,136.273174266796,77.0536851633914,142.445504579321,258.510275821169
1839_tax,162.94236810011,99.2679014613535,168.706973096193,265.995382651239
184_tax,172.905186982916,107.283151032514,181.255526948895,310.068533395171
1841_tax,254.795634649124,175.602279497026,261.002099844718,385.024332758166
1843_tax,258.911195058049,188.154360937769,266.210345338473,372.511955364276
18455_tax,70.816616947578,33.8200820432924,73.3002073703694,158.829416400337
1846_tax,111.68463183304,57.2306575990126,121.03948802296,243.979667632466
1848_tax,184.512299090077,123.126462487148,192.524557164305,303.009999422893
1849_tax,179.293995500045,125.88698500992,181.312848104396,275.965953206152
185_tax,185.103927458271,134.304307405437,189.904839594935,267.514390570307
18512_tax,97.2839201555635,57.3818821392649,101.090934776412,185.875237104384
1852_tax,116.392739091167,60.7798274080095,125.141439808432,250.611033669201
18522_tax,112.940974705435,61.8398422075248,119.088271580197,212.417049372528
1853_tax,189.470356884164,111.8804865842,200.758919011315,359.736879417388
18533_tax,134.629132308682,89.4050219291065,138.80628861661,227.713663725725
18535_tax,97.5009331884559,63.4035101450207,100.388647793728,158.410232432622
18545_tax,179.703919052356,122.176120768761,185.122491564629,268.873922154288
1855_tax,220.760155881927,150.884276163644,227.598012529852,337.443342739643
18572_tax,40.7669041814364,12.7991460476405,45.5603935983831,154.27027487455
18581_tax,250.905514968648,179.348194531628,256.596397718536,361.055616899189
18595_tax,217.473154551589,142.372026829992,227.306030838618,351.572798748041
186_tax,153.16697114992,101.87811938291,155.872295622031,238.343825188139
1860_tax,112.564408238066,68.2640323399824,116.608515414379,204.661542862127
18601_tax,128.982188217568,75.9700742489239,133.362463163038,245.196044557306
18602_tax,76.9976561479471,29.5746191732834,89.9188967104943,222.07808899121
18609_tax,446.540305687734,323.048656867468,461.028634851517,630.549801335036
1867_tax,252.576566657553,179.488007625968,258.267199179559,361.288057948974
18673_tax,114.782919786809,53.294593129598,125.032614481029,245.576401267864
18691_tax,236.437734964597,165.318812733005,245.213286091254,367.010910862278
18696_tax,139.051892770128,76.3795850731905,148.209901357049,267.435987746016
1871_tax,73.3581908901846,42.7920820506591,76.6329082181533,133.081408389722
18718_tax,134.17709360038,70.882613636461,139.745812745276,276.4470145808
1872_tax,195.651383583063,120.991295030071,212.257147943946,344.848732124877
18720_tax,167.80594058652,100.205976712666,177.447314388392,288.923235264067
1876_tax,205.795491075197,145.832189431067,210.948868647708,299.060493031408
1877_tax,84.4190424144406,47.4404857063015,90.6992508289997,169.283873036348
1880_tax,187.896023589106,132.220610051102,191.084438687409,274.727715008054
1881_tax,208.399623236709,146.206693763174,215.15126115986,315.041807607393
1882_tax,187.350436848183,116.408668599165,192.134808141806,321.047732501128
1883_tax,172.240971192358,121.538730166982,175.583251426044,247.489994033779
1884_tax,139.751384848663,93.3328014411743,143.278766753717,211.215872928593
18865_tax,70.8294323239124,35.0149048843368,78.8553095306026,173.064593860045
1887_tax,155.876708870832,111.433512085736,158.288555676667,226.822864978611
1888_tax,196.992927725131,139.677301340003,199.268729779118,277.198550771849
1889_tax,384.285152041344,299.321743061409,391.374571008094,495.078196719145
189_tax,152.548188769077,84.9588204424516,162.108480505246,288.792150880143
18910_tax,291.644427833024,185.487865794605,304.514632914076,487.764467329935
1895_tax,324.137775946976,242.1093408254,329.968538372064,460.582127099626
1896_tax,204.587488771091,143.516684459625,206.615355236525,299.962836667617
18977_tax,64.4810127742624,25.4491408319895,73.7796471806,210.467031799524
18978_tax,65.9721969928273,29.3937856834739,73.6238575306945,168.67754354974
18993_tax,242.603107643423,154.56398218051,248.948178529806,396.651200259719
18996_tax,112.013552313536,61.0698656021724,119.461002030376,217.253826442547
19_tax,278.993968405882,202.584801931703,284.664122043367,385.814437300616
190_tax,91.8862798064574,56.4487448894685,95.9093180133286,151.956849120427
19008_tax,189.266571912193,107.276091716641,196.330868303821,347.122268004411
1902_tax,239.788534759574,168.616437512371,246.646898737245,348.981920670544
19060_tax,191.928009748168,126.639773604556,196.450044079608,303.439403319396
19098_tax,115.1360430726,54.3119725473592,127.739519962883,285.426980263843
1910_tax,88.8696562819412,49.7243539014028,94.4782170264607,181.573648334718
1914_tax,60.4076963955296,28.7116881102715,66.4661864610217,136.763873217797
19147_tax,557.837093713088,339.544623022388,594.384265382665,996.021984676292
1920_tax,90.5848635949236,50.7182082706909,94.179051002602,158.794420102508
19202_tax,47.6794336735836,12.9156243609031,58.9973911390045,204.81945588577
1921_tax,122.497990560572,79.3606979305667,128.521753022254,200.833816258695
1922_tax,187.53212800022,129.887126312597,193.449236366657,272.778509333171
19238_tax,151.373822783057,87.6617386199496,158.537855234505,285.807725575715
1924_tax,153.807126547905,90.8070545547866,165.06376001253,296.900499569158
19254_tax,1039.7191108762,826.577927345835,1077.46661314617,1373.84234372368
19262_tax,134.760864267512,92.9132337626186,138.416232031238,205.708826318789
19272_tax,148.151449913283,90.6017175769262,155.181495964768,253.295561642178
193_tax,186.328185620844,139.175644319957,190.823567064753,255.498458381294
19312_tax,97.6308133577739,60.2992844188768,101.197940968484,164.134528324125
19318_tax,118.303893792801,76.8370733379162,121.452411205148,192.583007892233
19324_tax,217.10575883821,153.63317523233,225.404628866091,317.383966490349
19344_tax,101.119267926174,55.0138590006027,106.629476676115,205.601724804082
19356_tax,70.3658388914922,29.087780217507,78.6196122070534,175.146954719467
19357_tax,164.916794934434,101.682597045372,173.930374260578,280.360234510047
19369_tax,205.683491978155,117.752154148769,232.010675060478,435.619481133469
19375_tax,146.437402618638,93.5512070448587,149.303009517218,236.111077142062
1938_tax,146.562088515872,93.7882820949582,148.654931279482,235.202693536633
194_tax,169.111544699195,132.534721507814,169.241578617561,220.965930718678
19408_tax,219.247114036472,126.59613461737,236.223639565909,405.746625491275
1941_tax,115.969148805694,71.9759752566148,119.223916617994,193.13832407468
1957_tax,222.666949396792,153.831591773875,228.951040401071,330.508325897262
1958_tax,236.883909751382,181.340549214647,243.059928855053,316.965581628566
1959_tax,49.381949878561,21.6556143905966,57.3008631582052,156.92826217786
1960_tax,224.845261285103,161.379957883207,231.494224836259,322.116184665469
1961_tax,90.3398333251556,48.2113817107861,95.9995312919785,181.139618455966
1965_tax,108.604446170934,66.4676404635619,111.591834083472,176.469679915175
1966_tax,148.72559114943,80.4357767422719,162.06274503626,302.111118846064
1969_tax,135.253627440584,86.5482010830319,137.337926048277,216.264545615423
1974_tax,129.439010918751,82.9609380488343,135.975170382428,208.146964193969
1975_tax,148.612516850022,92.9156356144906,152.986052989136,252.146520497118
1976_tax,162.836095002703,114.275607629495,165.28400750052,236.818005632806
1977_tax,138.232885065423,95.4313092129449,141.118658548474,202.368504588759
1978_tax,165.525582120614,122.219398922001,169.436670382911,231.180346910415
1979_tax,141.7379922705,89.1763358505663,147.603352209623,232.039045444538
198_tax,200.794526487853,140.46394123473,207.050673983518,298.350645561185
1980_tax,146.32105709661,101.224385441738,149.345937201311,215.37996607618
19800_tax,307.832115689969,206.829051145533,316.064585242352,466.0375659273
19801_tax,213.275625838024,139.063213123483,219.825162252223,348.380865616684
19825_tax,145.535275115723,76.9779001140236,154.258611183308,311.499844687529
1983_tax,137.571890817882,84.8487786890679,144.902537036272,248.73263456745
19843_tax,127.449070868066,69.5488019888725,133.978689644959,245.325567384849
19847_tax,129.468881267202,84.5099980469354,135.385003870176,216.02133702733
19848_tax,65.0684312151751,37.6658934166858,68.7707802131174,114.373168880386
19852_tax,146.082957060889,94.8323618729472,153.538601273391,257.123094738795
19854_tax,114.984136206798,67.6871938988883,119.664763221112,205.094276955362
1986_tax,107.807503647659,68.3791483225314,111.050241654292,173.61714645422
19861_tax,91.3720332822821,37.9271620522563,103.83696323548,255.050599580044
1987_tax,257.718185794284,175.821372444642,263.691750378821,389.1850786224
1989_tax,143.305744216916,102.884943944698,145.973017939775,208.947190037162
19896_tax,177.096828808979,116.154244041546,183.272817714713,284.276972146967
199_tax,142.727909104389,91.3077429672498,146.183317999239,231.302268123642
1990_tax,228.828257427215,165.48628114371,231.908563933109,314.777245338919
1991_tax,158.823449833575,101.572373577006,166.282816100649,257.737573258021
1994_tax,150.452709648841,101.02244278185,152.038484901659,226.613310717758
2_tax,211.214883054247,138.897717607871,221.767906719244,347.385316868437
20_tax,206.072783821871,148.206147075269,210.985745587806,298.080567919337
20023_tax,1091.30774640046,846.237419588189,1123.6027178472,1463.31038558768
20036_tax,117.329287209837,74.7816973643905,121.82487442379,197.248682851613
2006_tax,131.046894136339,86.0801742933876,136.363102994387,211.768229144018
20076_tax,136.261907259186,78.7295484373786,142.856433368048,246.739382244649
20091_tax,206.95901589442,108.359976156251,222.850054182651,465.35152597958
20109_tax,171.267839632559,100.529205555648,178.904363869519,326.453236592141
2011_tax,350.984331635717,256.858021760667,355.157710041678,497.206430238457
20125_tax,327.4105470923,196.521278958333,343.957792797297,596.891465863345
20126_tax,221.424502184953,127.06857635995,235.537465549104,427.023361277594
20146_tax,179.201083346332,109.36979243705,186.862039002443,315.215753213029
2015_tax,296.907016018799,216.268568877461,306.133724526527,421.624684067642
2019_tax,320.25794562953,231.579901907643,330.960006935433,461.220305193651
202_tax,117.600565556207,70.6568392334256,123.671620054145,213.647031433757
2021_tax,143.169907856857,90.8617082389982,147.75286512386,224.440654065791
203_tax,260.398783080038,204.576912227124,262.263971467866,340.151805611862
2032_tax,86.7917208814762,46.2644337565021,90.9261407783755,165.007951601167
2034_tax,74.8220122870403,40.2116609195245,79.487879048102,157.854234297705
2036_tax,55.7241478522253,26.7711805048837,59.6672532259234,120.698918880004
20381_tax,934.502646212477,742.209317555966,967.664532896028,1257.51464517318
204_tax,77.3018941039648,33.3031016928205,84.9216201778384,218.001768097149
2040_tax,167.73117045287,113.737608005148,173.494780986054,261.779874247431
20406_tax,858.656544796189,679.256340538413,876.439740853921,1132.37034596015
2041_tax,118.541778146378,75.0080194792408,122.6228485042,184.328916442935
20449_tax,52.9089357922176,17.7725512239168,62.5519463133225,211.574078390513
20465_tax,952.105543169465,756.793074708217,973.631894869313,1262.46115030536
2047_tax,103.41729838464,55.1127239428591,111.062460441093,222.044778087351
205_tax,168.049171075488,109.843787603338,174.387288553846,281.06153698681
2053_tax,142.520054092397,94.8901680078288,144.921300419472,224.222036230723
2055_tax,139.539083433904,87.3169520701289,147.780363225823,242.335293319516
20560_tax,119.306824215881,61.3029638940722,124.08499286572,231.446148792162
20561_tax,195.613101525683,125.455194499482,200.349553528931,318.195883168596
2058_tax,107.201048430611,64.4008726407633,111.219764109427,182.201828025079
20585_tax,112.957192655763,63.9824488318111,125.200550901471,232.399805686444
20587_tax,41.5435411884946,17.0281295041632,48.2653696851913,127.996098716249
20589_tax,123.680603989729,70.6333539660376,130.244502851746,232.818681572451
20590_tax,32.4264050330866,12.2471866702295,37.6544738952151,111.388469974807
206_tax,144.462412169867,91.9662587736089,148.781684812997,240.03454253493
20607_tax,162.142370726112,94.5419759851217,170.490120762769,297.034834290022
20608_tax,148.603682875257,94.5892747463039,155.2704688688,252.935808538045
2061_tax,122.987884025575,78.0822114097311,128.364710126139,203.373694122382
2062_tax,217.115826887427,147.775956269175,225.927924912896,336.666779584192
2064_tax,76.4308072198909,42.9768874913034,80.4142657647307,149.327299067522
20641_tax,106.425959248281,59.9941857974746,112.694073483023,202.042224014736
20650_tax,221.036531339895,151.043808420022,226.180016265369,328.515084076937
2067_tax,119.305451028647,72.8261485971314,125.093290412659,202.300917005953
20677_tax,66.5497469295749,34.2810314885205,68.6324394850369,141.067883944245
20689_tax,213.128892727922,129.925849262382,220.332146220507,345.953136408089
2069_tax,85.7792540227059,57.1284125632059,88.5186559647983,141.125754944887
20694_tax,109.182351088777,63.5228089571741,114.010106093365,203.232394579232
20708_tax,133.790498768662,84.0378241230635,140.859386438348,229.274358417438
20709_tax,111.996429145794,73.2520106478771,114.022438332638,182.884185672038
2071_tax,44.206544574768,17.4659323677014,50.1451529128907,131.949027698297
2072_tax,56.31803044765,31.8434944834647,58.8194581619529,104.727951619489
20732_tax,174.952632494048,106.425975139215,184.062376470077,299.988081177822
2076_tax,306.236914429148,225.742325380951,313.426483366156,431.965150677127
2082_tax,180.270687900864,123.045461893318,188.14982999861,287.255233911808
2085_tax,174.194355302322,115.107138276883,178.131884425892,277.707656816618
2087_tax,251.590791141018,173.865915365298,259.014075478464,371.712927269782
20881_tax,172.944875316603,107.631012290098,181.043788142081,307.703051567335
20884_tax,74.656037322699,36.5704320592802,78.6927420111053,179.547110842533
209_tax,119.752687615456,73.8412067426527,124.968979529475,207.478803691938
20963_tax,35.5858559295384,13.7461042566428,39.134126365886,98.5074262652603
20965_tax,19.4499262854533,5.98024881786737,24.999189326204,96.2241474953966
20994_tax,78.1713830741865,39.404498089429,81.5471459944814,162.974164279318
20995_tax,55.2225323566076,25.5939704684247,59.7821369439135,137.931511764668
20997_tax,34.6132340235192,14.1659397878179,38.4272425880043,97.3111384700511
20998_tax,63.408025979386,28.7911432175555,70.8371558741539,169.906175902951
20999_tax,31.4604806410298,10.4771008044571,37.2097600407427,121.097011377834
21_tax,286.758313547756,218.251655085822,291.118248403272,374.749235170992
210_tax,170.701355159487,115.660216069653,174.189691024242,258.89009397326
21000_tax,53.9625784991774,25.0403720862111,58.5236640689701,127.099195946376
21062_tax,231.85552712473,159.718441326877,238.83028967246,356.152149739929
21076_tax,153.983041910497,99.9889921142073,156.776537275997,246.889778234978
21077_tax,181.494308199183,122.058229074326,188.905185352469,289.955353595054
2108_tax,151.194295809903,105.334043887916,154.564326070367,223.132398681036
21082_tax,199.641984008644,126.368546540759,207.795350372855,345.08711580849
2109_tax,218.659184336997,151.591867951045,224.109223243208,337.61500211174
21101_tax,107.468115622075,66.5784042766139,111.354773207417,178.927959955753
21119_tax,103.489421888187,54.3845526518243,109.616444850317,204.510201529342
21120_tax,104.957541978298,67.8907257364335,106.907742760122,170.038779687733
21130_tax,174.595571537321,101.230295071427,187.027298469407,323.950875510915
21132_tax,67.8647962709773,38.4368431797748,71.0695756389138,153.592496811166
2114_tax,142.957911395632,94.6191556245042,147.725090289559,221.052383190788
21141_tax,152.815990118623,100.609125670618,155.354680770807,236.130973632542
21142_tax,95.23590850747,55.7899913585823,100.772688852916,182.915475380029
21143_tax,155.353379275951,102.314073900704,159.547622801408,243.480272086446
21154_tax,189.079021603368,128.166368092947,195.634490941766,299.950098239769
2118_tax,95.8577771320881,59.0159803911086,100.171218997589,156.733815190491
21181_tax,84.2065844662955,37.3980335643913,98.4231258135327,215.161722415919
212_tax,265.018044656938,191.883993585867,267.466886990119,373.553995786601
2121_tax,130.404942794885,80.4366992373137,132.476878574091,215.654226022277
2122_tax,128.237263309082,81.0421251925181,133.787663042184,216.886214315612
2123_tax,250.628956798168,179.144996358213,258.928755150772,374.535479792797
21234_tax,244.406750207437,158.42238389468,252.189308126069,381.161440147293
21240_tax,202.679880618503,123.483759490849,210.67137279886,349.299407647477
21261_tax,90.1113105366732,50.7163675883163,98.0826854233671,200.892577540849
21266_tax,142.542115871211,76.3949226814014,159.950399031047,331.950052435007
213_tax,170.370785669209,112.694122762784,175.258975966217,263.107914908587
2134_tax,113.934622461576,70.4887843440355,120.480042957751,215.546688542191
2136_tax,360.61042400944,270.22972986527,369.4529542098,500.353658843888
2137_tax,143.132850542718,85.5348797698154,152.190114774948,254.180162318493
2138_tax,148.271710620747,102.670890403912,151.766937953845,219.314375692815
21384_tax,288.488592891007,179.289181278523,301.365181552234,478.730472472329
21392_tax,135.296760279129,78.1693678636459,144.964101161068,260.2838424506
214_tax,224.666819955608,163.042601917627,227.888589467427,323.952945321428
2140_tax,184.655800143999,127.459554440237,189.526114990605,281.591072056948
2141_tax,123.512341790373,76.0544765937884,126.930908594868,201.327352611469
2143_tax,226.737350562353,162.956550073508,230.479217661737,322.545827255848
2144_tax,81.238069500278,42.8410020855245,86.8286658114231,171.615782958876
21479_tax,112.299015039067,63.2337568616087,117.008675370975,213.791011457609
2148_tax,149.078014692092,94.0562224854644,150.677136983676,238.424876817028
21486_tax,156.701988145502,76.608769480703,164.746364219262,304.077695552427
21488_tax,96.5224886016341,57.880483287017,100.043527358989,183.630110489256
21497_tax,121.04271624306,79.7969007608618,129.030268836251,204.182620618711
215_tax,198.403678332525,136.565391870641,205.123513152318,302.49905278781
21502_tax,267.01337876027,183.998734217763,275.365235606778,386.178098365417
2151_tax,111.122627024253,68.7353361089235,114.964482943504,192.88037551647
21516_tax,304.876129899663,229.174113530659,313.221468528472,420.697233817556
21517_tax,294.346274525283,188.752369747422,311.32639456587,498.579489885246
21518_tax,279.644849364161,191.532467300784,288.527701695531,426.338837017024
2152_tax,208.475134976954,142.304163130506,213.683448530032,320.010240876989
