"latin","tox"
"unknown (gomphus genus)",3.08685649711658
"nepa cinerea",2.77688847680417
"sigara fossarum",2.49407648439805
"anacaena globula",3.416250006492
"graptodytes pictus",2.82736694366111
"haliplus sibiricus",3.23871205694817
"hydroglyphus geminus",2.80566754258782
"sigara nigrolineata",2.44580758470304
"unknown (chaoboridae family)",2.72250874030348
"anacaena bipustulata",3.49274611957897
"unknown (pedicia genus)",2.63319045235515
"brychius elevatus",3.27640999777175
"hemiclepsis tessulata",4.48832614513591
"hydropsyche bulgaromanorum",2.71261897729657
"hydrobius fuscipes",3.5434700186708
"oligoneuriella rhenana",2.38220337352847
"unknown (ylodes genus)",2.00445236157307
"hydropsyche guttata",2.73828810781624
"stagnicola corvus",4.0232290454308
"simulium costatum",2.95204318324585
"ilybius chalconatus",2.90634513631068
"velia caprai",2.87613775488969
"hydropsyche dinarica",2.81663285649834
"electrogena lateralis",2.31180485207757
"ceraclea senilis",2.00880011792897
"limnephilus flavicornis",2.36744792264855
"agraylea multipunctata",2.39177323885926
"agraylea sexmaculata",2.36146987155729
"tinodes waeneri",2.39635376467509
"dikerogammarus haemobaphes",3.90760690370079
"sisyra nigra",2.83595949628589
"ephydatia fluviatilis",4.31544438817497
"valvata cristata",4.2613998295253
"unknown (anisus genus)",3.99156685025978
"hydroporus palustris",2.84645703746192
"oecetis ochracea",2.05132308909084
"unknown (insecta class)",2.79040004219287
"haliplus lineatocollis",3.29742647693497
"nebrioporus depressus",2.78594563851413
"cyrnus crenaticornis",2.46278564763654
"oxyethira flavicornis",2.42657656286042
"sigara lateralis",2.55536760333799
"helophorus aquaticus",3.0300957473565
"helophorus minutus",3.02873749442063
"hygrotus impressopunctatus",2.88163491906366
"ochthebius minimus",3.16575868428319
"callicorixa praeusta",2.48860034921173
"triaenodes bicolor",2.03592711061194
"unknown (cyphon genus)",3.09092610390522
"haliplus ruficollis",3.23432280543982
"helophorus obscurus",3.03201275519525
"glyphotaelius pellucidus",2.38010023125195
"limnephilus stigma",2.49315412342412
"phryganea grandis",2.04816700206665
"trichostegia minor",2.04640900299095
"cyrnus flavidus",2.47463712595087
"enochrus melanocephalus",3.39398711003983
"gyrinus substriatus",3.32429194291086
"electrogena affinis",2.32818417810568
"limnephilus ignavus",2.44427306320107
"hesperocorixa sahlbergi",2.53180852538418
"unknown (paraleptophlebia genus)",2.24855839115687
"notonecta obliqua",2.34298677956826
"unknown (lumbricidae family)",4.19491658078782
"unknown (notonecta genus)",2.35001821635878
"limnephilus affinis",2.39817229302563
"sigara semistriata",2.53500799561847
"physella acuta",4.08080057919646
"paraleptophlebia submarginata",2.17420136787481
"paraleptophlebia cincta",2.21708637516836
"agabus bipustulatus",2.8098794614557
"unknown (anacaena genus)",3.40337394546123
"unknown (hydroporus genus)",2.83483429511781
"stenophylax sequax",2.43372229437963
"dytiscus marginalis",2.98379766417348
"nemoura cinerea",2.98696374787652
"limnephilus griseus",2.4927215694522
"ecdyonurus dispar",2.28823132300734
"tipula maxima",2.60614302003633
"micronecta minutissima",2.81194611326476
"laccobius minutus",3.410024280137
"paracladius conversus",2.95273338734121
"psectrocladius sordidellus",2.9006005846508
"epoicocladius flavens",2.9691320917024
"euglesa casertana",4.90839041492574
"unknown (beris genus)",2.68026725636224
"limnephilus fuscicornis",2.41532766073121
"laccophilus minutus",2.88927882614767
"anacaena lutescens",3.42203984821761
"noterus crassicornis",3.1105585343177
"stagnicola palustris",4.07584479436183
"unknown (dytiscus genus)",2.82623018662396
"erpobdella monostriata",3.83648159403032
"chironomus nudiventris",2.93696386761047
"clinotanypus nervosus",2.93651992479749
"glyptotendipes imbecillis",2.9308020816516
"gammarus varsoviensis",3.89313083931007
"ilybius fenestratus",2.89349971546659
"brachytron pratense",2.78911521510319
"unknown (glyptotendipes genus)",2.93932766985798
"parachironomus arcuatus",2.91133832756431
"unknown (demicryptochironomus genus)",2.9294332758142
"haliplus laminatus",3.24811083522828
"unknown (diptera order)",2.63050107483827
"faxonius limosus",4.13663056307865
"beraeodes minutus",2.43759062377679
"limnephilus coenosus",2.4404135689571
"microcara testacea",3.11118970228743
"fredericella sultana",4.15300911853531
"unknown (plumatella genus)",4.06923382732666
"tinodes pallidulus",2.41011224785918
"unknown (tinodes genus)",2.42348154360807
"chironomus tentans",2.91548762693436
"ilyocoris cimicoides",2.60506706273666
"unknown (dixella genus)",2.68663889272387
"agabus uliginosus",2.84074207037421
"glyptotendipes pallens",2.940617394953
"glyptotendipes paripes",2.95150106066012
"riolus nitens",3.07779710885307
"haliplus immaculatus",3.19809497225315
"ilybius quadriguttatus",2.86694642821805
"micropsectra notescens",2.94749830890062
"unknown (ptychoptera genus)",2.66837863855964
"pisidium hibernicum",4.9302843779646
"micronecta poweri",2.87471619888106
"aeshna cyanea",3.06656573587598
"monodiamesa bathyphila",2.97563015185355
"agapetus nimbulus",2.4242460734269
"unknown (habroleptoides genus)",2.25693935510502
"elmis rioloides",3.08001634136137
"hydraena truncata",3.15788236940692
"limnius opacus",3.06877555722775
"riolus subviolaceus",3.05582868490094
"hydroporus angustatus",2.88476811324725
"helophorus brevipalpis",3.04641540997999
"agabus undulatus",2.86949935207085
"paludicella articulata",3.87049493037501
"unknown (bryozoa phylum)",3.88878888331813
"dixa nebulosa",2.62572291920247
"laccobius sinuatus",3.40197844245925
"unknown (stratiomys genus)",2.63067188516082
"unknown (enochrus genus)",3.43177647615304
"anodonta cygnea",5.05937479923935
"dicrotendipes nervosus",2.91552411486054
"glossiphonia concolor",4.42579548159122
"aplexa hypnorum",4.17386749511326
"pisidium obtusale",4.91468361894294
"sphaerium solidum",4.88927635197761
"tanypus punctipennis",2.88951782585903
"unknown (jaera genus)",4.69840541378396
"unknown (brachycentrus genus)",2.46412590133486
"ecdyonurus insignis",2.30743205720409
"leuctra geniculata",3.13387080687478
"glossosoma boltoni",2.38062648731926
"simulium variegatum",2.98023645936387
"baetis liebenauae",2.67032997657207
"thereva plebeja",2.54960611543624
"unknown (chloroperla genus)",3.24456156517737
"ecdyonurus helveticus",2.24742325145079
"glossosoma bifidum",2.42629357328553
"liponeura cordata",2.58745176199223
"nemoura mortoni",2.78667210340566
"rhithrogena hybrida",2.29991817779461
"simulium argenteostriatum",2.98094189673044
"rhithrogena alpestris",2.27370337471874
"rhithrogena diaphana",2.27931395438644
"agrypnia varia",2.08098323439565
"limnephilus marmoratus",2.42632329331403
"cataclysta lemnata",2.73263790924481
"enallagma cyathigerum",2.95535963798134
"erythromma najas",3.05844087831222
"simulium morsitans",2.94204189582056
"anopheles plumbeus",2.76022950137752
"simulium trifasciatum",2.95774810543925
"porhydrus lineatus",2.87682077933037
"simulium noelleri",2.95126408083745
"unknown (hydrachnidae family)",4.15030162269004
"enochrus testaceus",3.38239991123798
"dictyogenus alpinum",3.02948732043492
"unknown (glossosoma genus)",2.39591780630882
"hydropsyche tenuis",2.83171739494014
"unknown (piscicolidae family)",4.2902601575064
"psammoryctides barbatus",4.04033573326538
"caenis lactea",2.3564048276492
"perla burmeisteriana",3.39194241731424
"unknown (serratella genus)",2.51751078626143
"unknown (polycentropus genus)",2.40865305559192
"unknown (centroptilum genus)",2.6255734981939
"caenis beskidensis",2.4202199102168
"agrypnia pagetana",2.06412545382923
"ceraclea fulva",2.06107790264758
"hygrotus inaequalis",2.75853897617317
"orthotrichia costalis",2.39902968851965
"unknown (phryganea genus)",2.02462007803568
"helochares obscurus",3.47948908623185
"unknown (limnebius genus)",3.12126603674286
"rhantus exsoletus",2.85268302015507
"colymbetes fuscus",2.80924256312026
"dytiscus dimidiatus",2.85699927559093
"suphrodytes dorsalis",2.86938850239698
"unknown (microcara genus)",3.09091190228978
"holocentropus picicornis",2.44184318268942
"oecetis furva",2.01329525145766
"ylodes detruncatus",1.97768853473577
"cymbiodyta marginella",3.38590042293378
"enochrus bicolor",3.44033015644845
"enochrus quadripunctatus",3.4379412961722
"helophorus flavipes",3.07040242135312
"hydroporus striola",2.80363372662906
"rhantus frontalis",2.8588391909285
"sigara hellensii",2.51908078007685
"acilius canaliculatus",2.85440738251127
"hydroporus tristis",2.84901010984083
"hydroporus umbrosus",2.80753142934557
"limnephilus extricatus",2.4502887554654
"dryops luridus",3.11038655599205
"haliplus heydeni",3.2564981884283
"hydrochus angustatus",3.05788738107971
"laccobius bipunctatus",3.43158983192326
"limnebius truncatellus",3.1881777567693
"enochrus affinis",3.45116956246537
"hydraena riparia",3.12796381022037
"hydroporus incognitus",2.88172559972514
"lithax obscurus",2.40788829868825
"enochrus coarctatus",3.41329187889008
"hygrotus decoratus",2.87097665962769
"unknown (atherix genus)",2.60403661278566
"ceraclea nigronervosa",2.01576186135944
"choroterpes picteti",2.25073951310574
"agabus paludosus",2.86858312697299
"notidobia ciliaris",2.46145897638489
"anisus septemgyratus",3.98490422417767
"hippeutis complanatus",3.93967955756999
"procladius choreus",2.92022820722155
"unknown (stenochironomus genus)",2.93332031568853
"microtendipes rydalensis",2.99436692909774
"unknown (limnophyes genus)",2.89725333807515
"tvetenia discoloripes",2.93067683674859
"cardiocladius fuscus",2.94204447211788
"tvetenia verralli",2.96687514080471
"hesperocorixa linnaei",2.51737505887839
"notonecta maculata",2.33461518830855
"sigara limitata",2.48189218903324
"unknown (philopotamus genus)",2.43305578790879
"unknown (nematomorpha phylum)",4.18850480453884
"pyrrhosoma nymphula",3.0167049677492
"aquarius najas",2.67503646573053
"sigara distincta",2.43817120689565
"dicrotendipes notatus",2.96785563329941
"ilybius ater",2.86449870258021
"paratanytarsus lauterborni",2.91707291459401
"unknown (lispe genus)",2.69649136942052
"sphaerium nucleus",4.87094210095908
"chironomus luridus",2.98089611804448
"unknown (crambidae family)",2.8027558893979
"unknown (bythinella genus)",4.29816462611829
"spongilla lacustris",4.30034462112034
"corynoneura carriana",2.92933306114677
"cricotopus sylvestris",2.92868428813408
"nanocladius bicolor",2.87324215894251
"unknown (ephydatia genus)",4.31269879901666
"labiobaetis tricolor",2.66121741653829
"prosimulium tomosvaryi",2.98931532561602
"unknown (antocha genus)",2.69418963391802
"limnodrilus udekemianus",4.17129553022116
"dina lineata",3.84298181166906
"dixella aestivalis",2.69321165349473
"hydatophylax infumatus",2.42052637757089
"simulium aureum",2.9485690107507
"simulium urbanum",2.94502766379423
"corixa punctata",2.62987248419434
"hesperocorixa castanea",2.51735242251093
"agabus sturmii",2.82865643266419
"unknown (molophilus genus)",2.66408827936202
"tinodes unicolor",2.43112887725859
"potamothrix moldaviensis",4.08983632425249
"crangon crangon",4.47983129729233
"gammarus zaddachi",3.93003124398107
"neomysis integer",4.29953178052577
"unknown (siphonoperla genus)",3.22223698552802
"hygrotus confluens",2.83798051464176
"glossiphonia verrucata",4.41074456377944
"unknown (wormaldia genus)",2.42228415106051
"margaritifera margaritifera",5.05635985976308
"aeshna grandis",2.87582823071028
"ceraclea albimacula",2.02450192893531
"lestes sponsa",2.53053946214839
"unknown (lestes genus)",2.57385398944087
"beris clavipes",2.61059012219234
"unknown (corixa genus)",2.52435424687931
"unknown (agrypnia genus)",2.0219301283343
"unknown (halacaridae family)",4.10992342480075
"unknown (heterotrissocladius genus)",2.95353631137612
"unknown (trichoptera order)",2.42934365997451
"unknown (anopheles genus)",2.70392169386918
"eurycercus lamellatus",4.25354241068896
"gammarus lacustris",4.14276063971303
"unknown (branchiura genus)",4.17926196057432
"cyrnus insolutus",2.42839637070838
"sigara dorsalis",2.51269761950804
"potamophylax nigricornis",2.44112721712603
"unknown (enchytraeidae family)",4.49866181297678
"euglesa ponderosa",4.91111762189182
"ampullaceana lagotis",4.06084598818498
"unknown (hydrobius genus)",3.47440920568815
"unknown (hydrocyphon genus)",3.10020691183754
"unknown (plateumaris genus)",3.04817024235318
"rhantus suturalis",2.89642985026319
"unknown (libellula genus)",3.370646110028
"limnephilus auricula",2.47139372499811
"phryganea bipunctata",2.06696844659105
"philopotamus montanus",2.47187621852673
"unknown (spirosperma genus)",4.05844337726688
"unknown (dina genus)",3.83936167946659
"unknown (prosimulium genus)",2.86377099974701
"unknown (stenelmis genus)",3.07353526945649
"agriotypus armatus",2.76484039689985
"cordulia aenea",3.02752284981099
"unknown (anax genus)",2.94291771500489
"conchapelopia melanops",2.90392838196758
"aulodrilus pluriseta",4.08864377353134
"limnodrilus claparedeianus",4.11174752357503
"paralauterborniella nigrohalteralis",2.92908187307727
"anax imperator",2.87452466564032
"notonecta lutea",2.32029776050955
"coenagrion scitulum",3.0113770744354
"limnephilus nigriceps",2.47153617445893
"hydrochus elongatus",3.07907969994218
"simulium angustitarse",3.01620328091311
"melampophylax mucoreus",2.44960771784675
"agabus biguttatus",2.85442126941328
"tipula lateralis",2.58414297224387
"anisus spirorbis",3.94433396705412
"unknown (hydaticus genus)",2.8069414875654
"pseudopsilopteryx zimmeri",2.52702261361687
"baetis nexus",2.64956825894791
"bithynia transsilvanica",4.15290376513242
"pisidium crassum",4.92779860858858
"hydraena palustris",3.10726385829078
"hydrochara caraboides",3.4050133877192
"unknown (callicorixa genus)",2.51927645460307
"unknown (helochares genus)",3.45235494895338
"sympetrum sanguineum",3.41026657584854
"unknown (orconectes genus)",4.14133181699056
"wormaldia occipitalis",2.42834922331936
"unknown (thaumaleidae family)",2.6760745228605
"ochthebius melanescens",3.12026711331325
"unknown (astacus genus)",4.7354336046482
"unknown (decapoda order)",4.3615229414599
"limnephilus sparsus",2.46254000618638
"holocentropus stagnalis",2.43331496934434
"plumatella emarginata",4.12700422649956
"robackia demeijerei",2.94307451519205
"libellula quadrimaculata",3.39911656744444
"cryptochironomus obreptans",2.9657886991407
"enoicyla pusilla",2.42064423316933
"unknown (oplodontha genus)",2.68751952648019
"odontomesa fulva",2.96035274374353
"macropelopia nebulosa",2.896101232249
"oecismus monedula",2.45630789467191
"plectrocnemia geniculata",2.34900917692793
"endochironomus albipennis",2.95566813698876
"stagnicola fuscus",4.03344336481832
"baetis nubecularis",2.61942105142242
"hydroporus discretus",2.8359679984066
"omphiscola glabra",4.07590776693228
"crangonyx pseudogracilis",4.03118081035968
"sphaerium ovale",4.91575281862309
"physella heterostropha",4.0919965064011
"hydroptila forcipata",2.39633697819363
"velia saulii",2.8515829035801
"odeles marginata",3.14241111359297
"hydraena melas",3.08727370367867
"unknown (plecoptera order)",3.13527430091391
"grammotaulius nigropunctatus",2.45294354035756
"hydroptila angulata",2.4864220338803
"paracorixa concinna",2.50551089506921
"peltodytes caesus",3.21021978154184
"prodiamesa rufovittata",2.93449410991377
"agraylea pallicornis",2.39650843805353
"hydroporus nigrita",2.86722438538063
"hydroporus planus",2.79817592214365
"unknown (succinea genus)",4.15803573907144
"hydraena excisa",3.05337036712327
"limnephilus binotatus",2.4956113598462
"segmentina nitida",4.00574109653618
"spercheus emarginatus",3.04539002520992
"polypedilum bicrenatum",2.87637857278041
"chironomus alpestris",2.9672358131357
"unknown (amphipoda order)",4.04059154467563
"unknown (argulus genus)",4.05314193315114
"unknown (somatochlora genus)",3.02810558058386
"limnoporus rufoscutellatus",2.67154781902478
"aeshna isosceles",2.81774340702555
"hydrometra gracilenta",2.81650822875448
"branchiura sowerbyi",4.12640283882036
"pettancylus clessiniana",3.98774085072138
"pectinatella magnifica",4.14517192352777
"jaera istri",4.66452247499986
"unknown (brachycercus genus)",2.3947520051548
"cristatella mucedo",4.0834896043294
"gerris argentatus",2.67341639354805
"unknown (dicrotendipes genus)",2.96438003476803
"hypania invalida",4.06167803404844
"parachironomus frequens",2.94435506300614
"unknown (unio genus)",5.00973392329752
"erpobdella testacea",3.8519409785027
"haliplus flavicollis",3.294247982162
"unknown (colymbetes genus)",2.84816014080774
"hygrotus versicolor",2.85090865164489
"rhantus latitans",2.90142287390654
"leuctra moselyi",3.09126188586072
"holocentropus dubius",2.42005386658224
"limnephilus hirsutus",2.39918005382652
"orthetrum brunneum",3.37095203915912
"nymphula nitidulata",2.79441152116283
"cymatia coleoptrata",2.5184785639245
"heterocerus fenestratus",3.09979800324763
"agabus congener",2.87214330847553
"anopheles maculipennis",2.74741194210692
"orthocladius lignicola",2.93339368092887
"dratnalia potamophylaxi",2.89844134141996
"ylodes simulans",2.0463431303569
"unknown (thaumalea genus)",2.650713949576
"dixa maculata",2.64643559130966
"echinogammarus ischnus",3.8421491716046
"ferrissia californica",3.92696652468501
"jaera sarsi",4.65979988210104
"limnomysis benedeni",4.30519779718045
"chelicorophium sowinskyi",3.96377770373184
"chelicorophium robustum",3.98941258736725
"dreissena bugensis",5.11822359827232
"unknown (chelicorophium genus)",4.05319345214515
"eunapius fragilis",4.352025189287
"corbicula fluminalis",5.43852684436935
"unknown (stictotarsus genus)",2.86904670372527
"macropelopia adaucta",2.92636414019256
"laccobius striatulus",3.4606478200582
"gerris thoracicus",2.69456068394094
"microvelia reticulata",2.87459366994206
"cercyon marinus",3.48977859446592
"augyles hispidulus",3.10796028612094
"gyrinus natator",3.28761565571472
"paralimnophyes hydrophilus",2.87602866176291
"baetis melanonyx",2.64817885948368
"lophochaeta ignota",4.0850396027714
"caspiobdella fadejewi",4.30372032271856
"unknown (microvelia genus)",2.88597124365036
"eylais extendens",4.13224132179648
"hydrachna globosa",4.16612548610426
"sigara iactans",2.46943902723484
"unknown (sisyra genus)",2.86677940227625
"unknown (triaenodes genus)",2.07436911277851
"dreissena rostriformis",5.11282323655201
"unknown (dreissena genus)",5.04601881195236
"trochospongilla horrida",4.27439092579923
"cryptorchestia cavimana",3.97799321818975
"micronecta griseola",2.82546077130335
"cymatia rogenhoferi",2.5661301735822
"setodes punctatus",2.05698815443885
"oecetis tripunctata",1.99600383878789
"oxyethira tristella",2.3977078807892
"cybister lateralimarginalis",2.84167141447537
"orthetrum coerulescens",3.42279525934797
"coenagrion puella",3.00313658515789
"coenagrion mercuriale",3.00430008222852
"unknown (orthetrum genus)",3.38279656879311
"ochthebius bicolon",3.14030403476748
"erythromma viridulum",3.01795822836368
"unknown (sympecma genus)",2.51457313335883
"unknown (corophiidae family)",4.02596084256622
"plumatella fungosa",4.01101751555451
"gomphus pulchellus",3.03006231314911
"chironomus obtusidens",2.87717751191225
"unknown (microchironomus genus)",2.86934778067111
"unknown (lipiniella genus)",2.90924955072551
"unknown (endochironomus genus)",2.95992382136739
"acilius sulcatus",2.85636192254354
"placobdella costata",4.4378869143257
"glyptotendipes barbipes",2.93176819550982
"hydroptila vectis",2.44113881464485
"stenophylax nycterobius",2.41119146859811
"elmis obscura",3.05487918100471
"wormaldia subnigra",2.4099359288471
"perlodes dispar",3.0645809569969
"unknown (ulomyia genus)",2.60468439676184
"graphoderus cinereus",2.84514266471564
"limnephilus politus",2.42911574957182
"unknown (potamonidae family)",4.41183022740593
"unknown (cordulegastridae family)",3.04363861282398
"unknown (capniidae family)",3.03409409770549
"unknown (hebridae family)",2.83172881874101
"unknown (chrysomelidae family)",3.06564898595107
"unknown (araneae order)",4.13509989942254
"unknown (viviparidae family)",4.25401494264154
"unknown (cambaridae family)",4.09251615636604
"unknown (neoephemeridae family)",2.37074217673161
"unknown (isonychiidae family)",2.41294051802385
"unknown (cyrenidae family)",5.08025930604167
"unknown (acroloxidae family)",4.23030398876074
"unknown (haemopidae family)",3.81031730795378
"unknown (astacidae family)",4.76484448337392
"unknown (dreissenidae family)",5.07718752960064
"unknown (gordiidae family)",4.11254641195112
"unknown (hydrozoa class)",3.81708453077573
"unknown (molannidae family)",2.421054378555
"unknown (sisyridae family)",2.83604145218475
"unknown (mesoveliidae family)",2.85708307391743
"unknown (spercheidae family)",3.06954411593489
"unknown (osmylidae family)",2.80688096259724
"unknown (ptychopteridae family)",2.70085004584115
"unknown (tricyphona genus)",2.6370304268761
"unknown (anabolia genus)",2.43997591700441
"unknown (hygrotus genus)",2.8634415162768
"unknown (planorbis genus)",3.98934056222635
"unknown (isopoda order)",4.5986596274894
"unknown (viviparus genus)",4.20526042969942
"unknown (valvata genus)",4.28341607358181
"parapoynx stratiotata",2.72684077519896
"unknown (theromyzon genus)",4.46573109676805
"unknown (branchiopoda class)",4.09547688516159
"unknown (siphlonurus genus)",2.64514199603083
"unknown (psychomyidae family)",2.43263996525375
"unknown (isonychia genus)",2.48782429582567
"acentria ephemerella",2.76528868824797
"unknown (malacostraca class)",4.07667071623221
"unknown (calamoceratidae family)",2.35992878550774
"unknown (helicopsychidae family)",2.5117812665576
"unknown (uenoidae family)",2.43258317953256
"unknown (taeniopterygidae family)",3.13922880759806
"unknown (psephenidae family)",3.07258985009244
"unknown (hydroscaphidae family)",3.09466376533565
"unknown (scathophagidae family)",2.67782334705089
"unknown (cordulegaster genus)",3.1208987502952
"unknown (echinogammarus genus)",3.86269713318836
"unknown (nepa genus)",2.78193379686451
"unknown (potamopyrgus genus)",4.32203995504883
"unknown (thremmatidae family)",2.47172476785979
"unknown (platycnemis genus)",3.30386472150431
"unknown (aphelocheirus genus)",2.60335881137242
"atyaephyra desmarestii",4.57536595562996
"unknown (melanopsidae family)",4.27471651163662
"unknown (ferrissia genus)",4.01833543281879
"unknown (hydridae family)",4.07528144361843
"unknown (culex genus)",2.69524691140057
"boyeria irene",2.87750406922366
"tipula couckei",2.56812141485182
"unknown (lymnaea genus)",4.07930283189739
"unknown (ancylus genus)",4.23860908211758
"unknown (coleoptera order)",3.02107782682429
"unknown (acanthocephala phylum)",4.04278609313638
"asellus meridionalis",4.54854846658727
"unknown (ichneumonidae family)",2.72197987724746
"siphlonurus lacustris",2.5181635538734
"diura bicaudata",3.00559524138722
"oulimnius troglodytes",3.05604136017119
"armiger crista",3.96040724897118
"sympetrum striolatum",3.4671760482729
"anisus leucostoma",3.98272445108421
"unknown (diplostraca order)",4.190693779005
"culiseta annulata",2.75286024513607
"niphargus aquilex",3.9498673559051
"unknown (crangonyx genus)",3.98634271099547
"labiobaetis atrebatinus",2.66845724323013
"gyrinus urinator",3.3407198048033
"proasellus meridianus",4.58204898027545
"caenis pusilla",2.37512967372823
"polycentropus kingi",2.46225769899555
"oreodytes septentrionalis",2.91469796811857
"metalype fragilis",2.41959189640478
"ylodes conspersus",2.06669474070127
"hydraena rufipes",3.12851893831421
"unknown (physa genus)",4.1604749840833
"unknown (brychius genus)",3.23367280480673
"unknown (theodoxus genus)",4.1771981821785
"unknown (lepidostoma genus)",2.42374712143507
"unknown (agriotypus genus)",2.64961536290742
"unknown (odontocerum genus)",2.34546936925223
"unknown (myxas genus)",4.0185697572237
"unknown (normandia genus)",3.05433864858499
"unknown (micrasema genus)",2.47080730462453
"unknown (dupophilus genus)",3.07667053313665
"unknown (epeorus genus)",2.28046163284781
"unknown (psychomyia genus)",2.43506282133423
"unknown (goera genus)",2.38306969755094
"unknown (tortricidae family)",2.77500312732039
"unknown (neureclipsis genus)",2.46025670295508
"unknown (thraulus genus)",2.23253403541085
"unknown (cnidaria phylum)",3.62232946790622
"unknown (galba genus)",4.01180636303071
"unknown (hydrochus genus)",3.08500353596038
"unknown (hydrometra genus)",2.87814877515276
"riolus sodalis",3.01707654449705
"unknown (cecidomyiidae family)",2.6639179404849
"unknown (adicella genus)",2.02352947073096
"unknown (peltodytes genus)",3.28679282185511
"unknown (cyrnus genus)",2.43633878027199
"unknown (notidobia genus)",2.46962559373827
"unknown (beraeodes genus)",2.36007075394828
"unknown (atrichops genus)",2.64661915418667
"unknown (pilaria genus)",2.69884452762661
"unknown (plea genus)",2.82233652900267
"unknown (hesperocorixa genus)",2.52126989200928
"unknown (chalcolestes genus)",2.58019248081558
"unknown (ochthebius genus)",3.147226601649
"unknown (taeniopteryx genus)",3.17861695985775
"unknown (pseudocentroptilum genus)",2.61915602094454
"unknown (anomalopterygella genus)",2.426785889839
"unknown (cheumatopsyche genus)",2.80395273888189
"unknown (chimarra genus)",2.45126103190411
"unknown (torleya genus)",2.57709691476746
"unknown (mermithidae family)",4.40256921505401
"unknown (oligoneuriella genus)",2.39438858434535
"unknown (xironogiton genus)",4.26380927932457
"unknown (ephoron genus)",2.58635748509005
"unknown (choroterpes genus)",2.24442203333974
"unknown (forcipomyia genus)",2.55039577008153
"unknown (helobdella genus)",4.36330867814104
"unknown (capnia genus)",3.03766238209954
"unknown (lasiocephala genus)",2.4461623665496
"unknown (anostraca order)",4.36161409018631
"unknown (acroloxus genus)",4.20743809397252
"unknown (pseudanodonta genus)",5.06444158461079
"unknown (prostoma genus)",3.959980476671
"unknown (porifera phylum)",4.23327455366031
"unknown (potamophilus genus)",3.01881510161682
"unknown (macronychus genus)",3.06972060546907
"unknown (parapoynx genus)",2.81507034130903
"unknown (menetus genus)",3.96950430110418
"unknown (hydrellia genus)",2.62444257313144
"unknown (armiger genus)",3.98867857053619
"unknown (pomatinus genus)",3.08076449289257
"unknown (ecnomus genus)",2.35604459068061
"unknown (boyeria genus)",2.88514010303752
"unknown (setodes genus)",1.97234736385398
"unknown (blepharicera genus)",2.56569748435022
"unknown (potamanthus genus)",2.42154315544073
"unknown (bidessus genus)",2.89218569257393
"unknown (mysidae family)",4.27364655756257
"unknown (hemimysis genus)",4.28502432981242
"unknown (austropotamobius genus)",4.70021366090237
"unknown (helichus genus)",3.07425906561278
"unknown (paludicella genus)",3.89784190180309
"unknown (baetopus genus)",2.61650619154908
"unknown (ophiogomphus genus)",3.01074428872632
"procloeon pulchrum",2.64598815911423
"unknown (hydrochara genus)",3.4413961795443
"unknown (branchiobdellidae family)",4.24399607891373
"unknown (brachyptera genus)",3.16970910058611
"unknown (agraylea genus)",2.35138335208201
"unknown (hippeutis genus)",4.02489967523969
"stenophylax vibex",2.39464315622786
"echinogammarus berilloni",3.88364241407967
"unknown (trichostegia genus)",2.02051019566557
"unknown (ptilocolepus genus)",2.45432541687329
"unknown (diplectrona genus)",2.81175932986582
"onychogomphus uncatus",3.14283721579774
"unknown (naucoris genus)",2.60868482208815
"unknown (elophila genus)",2.75164998427628
"unknown (bathyomphalus genus)",3.95122980579855
"unknown (branchiobdella genus)",4.21161778139273
"unknown (molanna genus)",2.41141130722618
"unknown (collembola class)",3.95743792893273
"unknown (cambarincola genus)",4.28749943709161
"unknown (ranatra genus)",2.76269899866401
"unknown (cordulia genus)",3.04783988327845
"unknown (musculium genus)",4.91905865696785
"unknown (acentria genus)",2.76030123297617
"unknown (cataclysta genus)",2.77212504318174
"unknown (hemiclepsis genus)",4.46966224792132
"unknown (erythromma genus)",2.97126343512685
"unknown (ischnura genus)",2.96565108848605
"unknown (hypania genus)",4.0470235767003
"unknown (atyaephyra genus)",4.5718383535449
"dupophilus brevis",3.10006701713552
"unknown (mesovelia genus)",2.8979806743563
"unknown (atrichopogon genus)",2.53976656819949
"unknown (rotifera phylum)",3.9731363660186
"unknown (oxygastra genus)",3.06145461225323
"unknown (micronectidae family)",2.80305019608172
"unknown (ameletidae family)",2.39932620409941
"unknown (alainites genus)",2.64631567140426
"unknown (thremma genus)",2.39924164046574
"unknown (crunoecia genus)",2.43948557399919
"unknown (lithax genus)",2.42353987909599
"unknown (gordiacea genus)",2.81867363323621
"unknown (leucorrhinia genus)",3.33913739207071
"limnephilus germanus",2.45803549711671
"pomatinus substriatus",3.05603604052103
"unknown (pseudolimnophila genus)",2.67100934055649
"unknown (synagapetus genus)",2.41172065467579
"unknown (calamoceras genus)",2.38627018368818
"unknown (fredericella genus)",4.1714726093588
"unknown (berosus genus)",3.4400148738959
"brachycentrus maculatum",2.34433914157649
"epitheca bimaculata",3.02076887717019
"oxygastra curtisii",2.96543505366799
"unknown (chaoborus genus)",2.76239179571047
"unknown (margaritifera genus)",5.01742189289954
"unknown (metalype genus)",2.36360554699403
"unknown (pachyleuctra genus)",3.16901687677683
"unknown (neoephemera genus)",2.44984452683377
"unknown (alboglossiphonia genus)",4.43874559000965
"unknown (unknown ( family) order)",4.30674477059558
"unknown (urnatella genus)",4.11264638033003
"unknown (limnomysis genus)",4.29720114482316
