site,HC5_aj,lower,HC5_50th,upper
14830_tax,0.0129314758549253,0.00446575929903705,0.0138525086860887,0.0423961232579639
1484_tax,0.0109451437641789,0.00439000906707747,0.0117212811731918,0.0300031837269723
14840_tax,0.0201118298883942,0.0122880866884839,0.0214075486460313,0.0348901155203183
14875_tax,0.00814281452891072,0.00259624971109753,0.00923037760400759,0.030059892879303
14894_tax,0.00675062469974872,0.00143351820805231,0.00868306271803324,0.0464764963027174
149_tax,0.00950751252280242,0.00401484749881716,0.0101340334944168,0.0277995382650623
1494_tax,0.0074758631979135,0.00324425236319779,0.00779814124605044,0.0183915275002132
14943_tax,0.00382629353987514,0.00118854942472812,0.00408556392462042,0.0133714116304719
14948_tax,0.00851941841567747,0.0041654024536468,0.00897383939977934,0.0191731606701513
14955_tax,0.00330997818569995,0.00118735505387384,0.00371393700591914,0.0123754794701804
14958_tax,0.0036321793577426,0.00114643511958937,0.00402368789370974,0.013819061869015
14961_tax,0.00642354243870729,0.00235046069304874,0.00738937629956184,0.0230326198763001
14962_tax,0.00396836540531462,0.00152982998648458,0.004215208955637,0.0110294706541485
14963_tax,0.00676586261971163,0.00253951759855912,0.00693468921450905,0.0174672951792557
14981_tax,0.00862028175372642,0.00393018979881572,0.0092548323031639,0.0214771898687731
14984_tax,0.00416542674628864,0.000979610809691471,0.00454887869643052,0.0191958846211211
14988_tax,0.00576647322300485,0.00211436309030272,0.00616671533571927,0.0187588329539281
14989_tax,0.0199770936666447,0.0112443539898783,0.0205715728993085,0.0369461397808688
15_tax,0.00676847795035126,0.00294763978145984,0.00722810122816004,0.0165055771621511
150_tax,0.00825964698987041,0.00323407797391339,0.00879457366023821,0.0227473466778413
1500_tax,0.0052737904434736,0.00219844618799833,0.00552871263130798,0.0145600348900773
15002_tax,0.00589278167200522,0.0019880274449803,0.00651271664989332,0.0195028096407733
15009_tax,0.00987877083895328,0.0017593280333307,0.0126667987381942,0.0708089848603048
1502_tax,0.00597390410210269,0.00214524809054005,0.00639984391482522,0.0161452899914218
15038_tax,0.021713345278237,0.0142544946688377,0.0227245502416344,0.0338517113755631
15058_tax,0.00337291263119289,0.00126974475656949,0.00360283681533702,0.00898493025338392
151_tax,0.006577436485144,0.00271707306819787,0.00676600139599103,0.0173372931956078
1515_tax,0.00851985383769666,0.00342402237051908,0.00917553745340398,0.0212193093290714
1516_tax,0.00798862602064,0.00294002846580543,0.00868471170405606,0.0230959037214494
1517_tax,0.00412932241235253,0.00112155895375962,0.00480270255195279,0.0184462532600862
15309_tax,0.0168327528798305,0.00428747686566788,0.0188104946103365,0.0913986150564105
15331_tax,0.00676468070257562,0.00135204314694608,0.00852166058829846,0.0390260111122129
154_tax,0.00565261920784725,0.00180238640740248,0.00624793183295189,0.0191245242553451
1545_tax,0.00757258905509109,0.0038603296932485,0.00792309531823697,0.0162993742595236
1547_tax,0.00912236911063784,0.00470284340881435,0.0097593408236494,0.0209460240991433
1553_tax,0.0071375295897343,0.00309370817043175,0.00761829946498792,0.01811189301939
156_tax,0.00649277433804449,0.00277942564821598,0.00687025472021028,0.0182018988981921
1565_tax,0.00901710985539505,0.00339199042747061,0.00971605903075082,0.0257398123519541
1567_tax,0.00821943064854044,0.00366960628002072,0.00860885022200819,0.0216337614676632
1568_tax,0.00637598884199818,0.00269770684855335,0.00669939995304578,0.0158156394828411
157_tax,0.00769899495863406,0.00331540204758875,0.00826543581404566,0.0203470205063174
1572_tax,0.00539004309841476,0.00224723277875755,0.00540742886954221,0.0129508975694008
1573_tax,0.00627752004048958,0.00146142362472449,0.00699921086448768,0.0305753658129996
1576_tax,0.00559360947972716,0.00231028758956758,0.00585757236273531,0.0151088273152488
1579_tax,0.00606245152127951,0.00295654774049838,0.00626526478723719,0.0139681404720977
158_tax,0.0074035127823998,0.00345678107694441,0.00767400749632292,0.0170880401162901
1580_tax,0.00694219807867805,0.00337264022132304,0.00751887570541104,0.0155658678557553
15828_tax,0.0123659041992251,0.00324618494802321,0.0134213363504248,0.0519890867622349
1583_tax,0.00672332079003838,0.0014744140880529,0.00868260827205268,0.0393840166003306
15864_tax,0.0123512249481073,0.00278154437811657,0.0145174901448988,0.0737243883057948
15865_tax,0.00786850437295872,0.00223397400954976,0.00890090989307549,0.0298696114887271
1588_tax,0.00993089679768144,0.00437452178576577,0.0103457119791408,0.0232084731980587
1589_tax,0.00740252348541588,0.00339356888801986,0.00774276785173737,0.0162984261154752
159_tax,0.00727782548150182,0.00363331623769166,0.00775307697874333,0.0169507225283903
15900_tax,0.0333554654807437,0.00490013513643918,0.0458597156787014,0.349802078285508
1593_tax,0.00703813508015549,0.0013359004143554,0.00860727389104531,0.0526475847081655
15953_tax,0.00314402014643333,0.000981899134686342,0.0033909690379224,0.0100297513834221
1598_tax,0.00597449409063015,0.00187422482156074,0.00667350418401845,0.0215395972699082
16_tax,0.0135654197883148,0.00760477689894848,0.0141989309456874,0.0259659215820398
160_tax,0.00903342387632991,0.00439449011905295,0.00956189000382451,0.0207519331661407
1603_tax,0.0103910130757232,0.00464767378439274,0.0107043435253605,0.0236136637692993
1604_tax,0.0087119962284717,0.00237900857577286,0.00980346112787132,0.0395956669037425
16044_tax,0.00878326137118729,0.00154073956830467,0.0106811622036507,0.0651845721040564
16086_tax,0.00774937589172241,0.00338424321014252,0.00808289187828722,0.0188653147668134
16099_tax,0.00292607385215503,0.000768901187202521,0.00325597986056515,0.0117261550134205
161_tax,0.00900332872275006,0.0045390372179147,0.00944308195679401,0.0213801804262449
1610_tax,0.00669276778096347,0.00312348543763352,0.00688374457234642,0.0141341483500079
16117_tax,0.0110354492236835,0.00371017174370977,0.0114167328348875,0.0382937177111621
1612_tax,0.00590481319477311,0.00258464881088072,0.00646736099047174,0.013268407972383
1614_tax,0.00612917896292397,0.00223891624036647,0.00634089070325033,0.0168140280182668
16198_tax,0.00833582918029213,0.00304311171649183,0.00873316169619457,0.0247835785669419
16199_tax,0.0150873782542571,0.00425617991759275,0.0162026257128945,0.0549502741591923
162_tax,0.00824295412017612,0.00371086708774183,0.00889257882280783,0.0199050590836978
16200_tax,0.00735294131975064,0.00203840749907931,0.00788041154467858,0.0301465671758869
16233_tax,0.00528662611175105,0.00162352063456703,0.00590304500234149,0.0200163486485953
16239_tax,0.00884435463327483,0.00337221388713438,0.00983955310990756,0.0271583861858995
16240_tax,0.00817339077992363,0.0033774606532693,0.00863984413943586,0.0206110569660165
1627_tax,0.00589299948885506,0.00280508671548882,0.00616803030074784,0.0129528952874365
16291_tax,0.0134809811656363,0.00176122342510244,0.0153877265402374,0.128390972567225
163_tax,0.00531389547539108,0.00164602897881243,0.00573906256941392,0.0192788185641156
1631_tax,0.00564370974659487,0.00197705452790921,0.0063000797584055,0.0177116580433798
1632_tax,0.00715359168355196,0.00342445807526418,0.00749293347801979,0.016514962661122
1633_tax,0.00634206134921,0.0023655672983228,0.00696162213524542,0.0187806524181907
16332_tax,0.00225968741805625,0.000528883548603904,0.00259616357185385,0.0106105171097454
1634_tax,0.00634797634286295,0.00274204029635188,0.00650185286730645,0.0145853859183573
1635_tax,0.00742442740307706,0.00387783711893312,0.00778451073332636,0.0151966064784969
16375_tax,0.00916310793897648,0.00230686100368949,0.0109347652699052,0.0444883222469243
1639_tax,0.00831217470957098,0.00339642069347182,0.00902286680404957,0.0216798203659703
16390_tax,0.00484735442839286,0.00131828469040414,0.00561317817940326,0.0215454281994644
164_tax,0.0081107553946172,0.00365649073517253,0.00839716333814417,0.0177297106282582
16427_tax,0.00999372981780737,0.0014318581017366,0.0118459855994983,0.0993758641110113
1644_tax,0.00581975631504276,0.00225451459465393,0.00614759429191094,0.0166436050198218
16443_tax,0.00908822763335991,0.00121683303637938,0.0109924639800594,0.0884779315001714
1646_tax,0.00411544857776681,0.00142535731185133,0.00460868992869563,0.0140211448513764
16468_tax,0.00912614891433631,0.00443026841086727,0.00970219811295949,0.020522229647548
16476_tax,0.0890430136837544,0.015751236931641,0.111507090170179,0.756577161909685
1648_tax,0.00575631062233643,0.00230179413571419,0.00603352689252591,0.0149161735602604
1649_tax,0.00492895851004581,0.00124891308233537,0.00586802916540799,0.0268019063773317
165_tax,0.00653566143591138,0.00292341408960963,0.00669331763759966,0.0144886299154865
1650_tax,0.00611599254384968,0.00224678509963208,0.00657346369622382,0.0173437116054612
1651_tax,0.0162678208689081,0.00837134053012342,0.0177850806730682,0.0357355783490633
1653_tax,0.00945183736549279,0.00198376891239954,0.0110399477050731,0.0473124839833906
1655_tax,0.00798541176877558,0.00372120113083443,0.00844295121439952,0.0181622997523547
1656_tax,0.00730756648394849,0.00337768278686137,0.0078493017079747,0.0192139976072378
1657_tax,0.0100796525445614,0.00267370653468638,0.011828207622468,0.044563069404563
166_tax,0.0070564796432103,0.00277989887535017,0.00753872027594233,0.0202969933795429
1660_tax,0.0063132657239811,0.00202034355485015,0.00691209959023525,0.0193590141038107
1661_tax,0.00657008108342947,0.00229231624141531,0.00731963619694714,0.0207855128522862
1664_tax,0.00661739442740695,0.00304137590294828,0.00680699505499657,0.0146312198129211
1666_tax,0.00778798296164692,0.00325536956959225,0.00798265923665205,0.0189869052958454
1667_tax,0.00771535008083884,0.00231631323921808,0.00836985988997237,0.0255287009174718
1669_tax,0.00614122678509252,0.00203505744307575,0.00690382474515108,0.0202562854569043
167_tax,0.00647798006410912,0.00244125353354747,0.00672602941986858,0.0176816522045769
1674_tax,0.00987232740803136,0.00555615335856114,0.0103344102708163,0.0188312051518564
1675_tax,0.00540485098836818,0.00182349689448327,0.00578994364756774,0.0173233905413813
1676_tax,0.0143570127021195,0.00634114637690759,0.0155415799498051,0.0367098448386923
16777_tax,0.00562786586805424,0.00177617691061311,0.0063253352526529,0.0193269311828923
1678_tax,0.00867087235022662,0.00431375419063816,0.00900934582066324,0.0167999675658695
1679_tax,0.00692739152993674,0.00335136255591827,0.00737403380502513,0.0151011800103881
168_tax,0.00781184862192432,0.00365721480177361,0.00847050482316083,0.0192706044418002
1680_tax,0.0048727694071276,0.0018805435305052,0.00535084602026838,0.0131842678699078
1682_tax,0.00559543240137082,0.00191512727487162,0.00611153644670876,0.0174801551514724
1684_tax,0.00566636029222257,0.00252295958981895,0.00597065423090022,0.0123943863712038
1687_tax,0.0073981269711226,0.00356533741017852,0.00778619715915262,0.0178588696138737
1689_tax,0.00639181564139817,0.0024447282625575,0.00679585535703169,0.0164532756600966
169_tax,0.00594270385527808,0.0025897659129938,0.00618062907865042,0.0158383210865726
1690_tax,0.00727017340083232,0.0028913955074954,0.00767345231880498,0.020899194811854
1691_tax,0.00571643906545819,0.000995729568394749,0.00753474590899004,0.0580670081982328
1695_tax,0.00684309020650939,0.00230186510289845,0.00765705093163027,0.0214084888148901
16973_tax,0.0077169347992471,0.00326425315008053,0.00801069859708124,0.0214051635406792
1698_tax,0.00471258890322291,0.00200865141942285,0.00505353326322305,0.0123673603993318
16986_tax,0.170005404433052,0.025443763127546,0.221705276001726,1.60855987299858
17_tax,0.00835346494698286,0.00440157087963334,0.0086576344547307,0.0175700175932779
170_tax,0.00516987671316909,0.00183609136410468,0.00547145018124184,0.0163898733370541
1701_tax,0.00796990097066161,0.00387923480219792,0.00825666909854903,0.0165291083568823
17020_tax,0.0185729944148139,0.0100845840460519,0.0197575085248424,0.0377255223692725
17022_tax,0.00500905660005907,0.00193372913524972,0.00539218508902731,0.0136272738430141
17049_tax,0.008213484264764,0.00320670437008643,0.0093113614070595,0.0245294972700952
17053_tax,0.0063448732678361,0.00202044383080493,0.00731327081383748,0.022684128486092
1706_tax,0.00716628003581306,0.00375944953400915,0.0074650460594687,0.0143356512199981
17069_tax,0.00355276555765585,0.00133306054546658,0.00373693321369893,0.00997119697111389
17079_tax,0.00717968004585375,0.00364136702107099,0.00754160446083257,0.0161985009463329
1710_tax,0.00869739553532515,0.0041524186986711,0.00924817806960275,0.0202497339966097
17102_tax,0.00925002465519306,0.00182265568574283,0.0100003197071181,0.0501455728383503
1711_tax,0.0132656279158199,0.00705291583225533,0.0140311652739648,0.0263977136932272
17120_tax,0.00277219306864967,0.000521715972712899,0.00331960160055961,0.0169003718355247
1713_tax,0.0057142381056613,0.00260623248363891,0.00592384099308985,0.0131752729503918
17138_tax,0.00414092427484318,0.0014561867500268,0.00455943138194589,0.0142560309862829
17139_tax,0.00546290280220461,0.00237360468546735,0.00584019368606514,0.0140274082014652
1714_tax,0.0061026880862361,0.00282946230356573,0.00642797424895444,0.014468060379267
1715_tax,0.00638500303011989,0.00287605300009414,0.006822083782912,0.0161939971217852
17156_tax,0.00372045355789632,0.00138437302813729,0.00401423656873099,0.0109598441595451
17159_tax,0.00745597622048091,0.00325422337368169,0.00780355376861096,0.0185314066733389
1716_tax,0.00620435408649893,0.00195785734055316,0.0073128310689556,0.0255062539476453
1718_tax,0.00549089888950052,0.00213963889202986,0.00571280449072065,0.0136434420277833
17190_tax,0.004548011317407,0.00171191178152478,0.00494905861391332,0.0129935026794252
172_tax,0.00687006669017087,0.0027037925744126,0.0072814037797594,0.0203416888224867
1722_tax,0.00394759372356069,0.00184095485189159,0.00405386079426196,0.00878221637844731
17221_tax,0.00555823668996424,0.00249369999201137,0.00590279247180756,0.0136584657335155
1723_tax,0.0069330320388881,0.00296574977990534,0.00715537061493198,0.0169195599999606
17252_tax,0.00558974619848073,0.00230291859371022,0.00587774795550902,0.0156155768787958
1732_tax,0.00868380304674898,0.00434759704363598,0.00912802964269503,0.020183970666885
1733_tax,0.00620647000887607,0.00230622244790465,0.00673865877261536,0.0189426225374035
1735_tax,0.00526798422270081,0.00153910428765982,0.00550562895343105,0.0210252122084529
1737_tax,0.00629881943179599,0.00254946562462366,0.00697707208226665,0.0161523441070168
174_tax,0.00512112128447241,0.00129486424638944,0.00616905299658977,0.0306973465321582
1740_tax,0.00895304009667348,0.00223306791941261,0.0101568555319089,0.0430533103838661
17438_tax,0.00631151404932796,0.00229766588412346,0.00679659222066385,0.0196856484625319
1745_tax,0.0122250247477667,0.00634042699231277,0.0127639220585418,0.0239762434987923
17454_tax,0.00878169495764027,0.0043440574535819,0.009484610412693,0.0203117613332349
17471_tax,0.00358640459696853,0.00115773810237791,0.00405063550485626,0.013262864374608
1748_tax,0.0153384742187156,0.00726916943428257,0.0163915960218838,0.0368809734228409
17494_tax,0.00863635474341503,0.00319354945238959,0.00946772975096445,0.0262819065360461
175_tax,0.00899550463578149,0.00379009802279174,0.00950373367933342,0.0238154931605883
17511_tax,0.00816056809067173,0.00333377132822799,0.00865491727246003,0.0243101993384846
17525_tax,0.00757727411577589,0.00199401025632985,0.00839429601324284,0.0321875120515188
1755_tax,0.00651304919815004,0.00282392230679624,0.00702731365384144,0.0156906445621632
1758_tax,0.00686776714863319,0.00301398573634006,0.00718835788614648,0.0168692058199524
17586_tax,0.00790932866675459,0.00285108597430436,0.00860567989068359,0.0247698635217358
17594_tax,0.00946016806817181,0.0033628970889382,0.0110883793517464,0.0349321058370559
1762_tax,0.00667379085664239,0.00277053210666412,0.00706304547047965,0.01634126257837
17667_tax,0.00534423573698116,0.00197436631719863,0.00572524477840337,0.0163597547322091
1767_tax,0.0135116890896506,0.00816125450643171,0.0137418915562417,0.0233324963168862
17675_tax,0.00534423573698116,0.00200622368525169,0.00576072418829207,0.0178920209010531
1768_tax,0.0109704841582083,0.00597081775580581,0.0117071088472041,0.0225600079755961
1769_tax,0.00891444898475691,0.00426525643866145,0.00938086798781011,0.0194071962395191
17690_tax,0.00791067703154982,0.00212603895190905,0.00914526483442744,0.0341418894581594
17691_tax,0.0627635410294106,0.0149074474238519,0.072636043352128,0.273259425432188
17693_tax,0.00821273456749497,0.0026541957517606,0.00867629184197107,0.0262118500712186
177_tax,0.0108912987267016,0.00481028547341291,0.0118276042980984,0.0286116649937167
1771_tax,0.00679999098595272,0.00333586189518547,0.00723244510338696,0.013926985664834
17712_tax,0.00590681894035331,0.00124201361173295,0.00659815141252884,0.0374588859725116
17719_tax,0.00501535931145734,0.00106442544063065,0.00563898427364689,0.0266001901150647
1772_tax,0.0104729454655862,0.00542910659585953,0.0109250431238553,0.0232735157453024
1773_tax,0.00743811464970074,0.00335731453473791,0.00779308454506407,0.0193148412492093
1774_tax,0.00669737490572235,0.00337473088276755,0.0072314549775133,0.0153617143340635
1775_tax,0.00728025524931324,0.00332686182206474,0.00775871140241637,0.0183402662282276
17782_tax,0.00939387496339896,0.00342445005805691,0.00993146309664983,0.0306946223046633
1779_tax,0.00868965302656388,0.00459155676257473,0.00884701794728741,0.016827003484233
17791_tax,0.00561151986695108,0.00112045670820366,0.0065709299061554,0.0360910286928278
17792_tax,0.00896158084921554,0.00211521483905545,0.00970742346593751,0.0392685894826289
1781_tax,0.00874674888049222,0.00461304346808282,0.00912274861518705,0.0164029527315236
17817_tax,0.0072887586708086,0.00183967101423176,0.00893085453267034,0.039226085701481
17819_tax,0.0254625931533171,0.00625456868564136,0.0310922911244499,0.136135287993324
17822_tax,0.0222424066709539,0.0155512562394968,0.0234694501290049,0.0346362023840156
17862_tax,0.00937012878288637,0.00261825623491379,0.0110800332861894,0.0418161272605792
17864_tax,0.0189203770250477,0.00699429104831793,0.0206041463568265,0.0676114975658374
1788_tax,0.00605941830673965,0.0019653253516148,0.00651733543591754,0.0258460725143377
179_tax,0.0114264709915945,0.00536590634483122,0.0120597947347183,0.0282463549794473
17912_tax,0.00910101966807888,0.00281878383893869,0.0103920049592649,0.0345791864863006
17924_tax,0.00672846506824034,0.003520091507016,0.00709249288303439,0.0153292312102558
17936_tax,0.0103764924522393,0.00189543271585678,0.0125223731999654,0.0866799829176439
1798_tax,0.00439183987665089,0.00165912180324987,0.00494054503556293,0.0141416084296083
1799_tax,0.00674138823352541,0.00244209627283618,0.00730883232863983,0.0242938438615456
1802_tax,0.00666851215433527,0.00175684628944376,0.00707381349843627,0.0243857441696563
1808_tax,0.00554054972912274,0.00240935808929713,0.00594121522686837,0.0143582921534009
1809_tax,0.00555281103778887,0.0018447291379646,0.0061735232003039,0.01823939221095
181_tax,0.00842601217799296,0.00381538096143067,0.00915678725215269,0.0206810422586117
1815_tax,0.00717624997624714,0.00314097443838554,0.00752481619009841,0.0174526995909316
1817_tax,0.00501714409197109,0.00206363102114202,0.0051905933553066,0.0132106777071527
1818_tax,0.00546445968101332,0.00189793515342762,0.00590460998264638,0.0191216664178591
182_tax,0.00888644718326463,0.00463369275032709,0.00928651241689969,0.0185156874498339
1824_tax,0.00905795067022367,0.00496956345760807,0.00943845654922408,0.0177364969368983
1826_tax,0.00800316663943785,0.00369511620980209,0.00870386292054428,0.0187970193183605
1828_tax,0.00301437031648119,0.00111413890038896,0.0032628791153321,0.0107813257955387
183_tax,0.0124625104521824,0.00566239609342238,0.0127815858589376,0.0307005128409264
1830_tax,0.00536359695053345,0.00181531190919337,0.00597276643498523,0.0166244384167207
1835_tax,0.0070258357331077,0.000646564177055297,0.0105583335974431,0.132711354217925
18356_tax,0.00459504199547804,0.000792359580984218,0.00565091943684095,0.0392435544265131
18380_tax,0.0046291912933396,0.00163747517745394,0.00516997888596726,0.0167699431283184
1839_tax,0.00702243793774603,0.00214637155505336,0.00767362196383897,0.0251322494903972
184_tax,0.00707081240430102,0.0012667903755283,0.0084227391681084,0.0472128759573504
1841_tax,0.00376795464932913,0.00174830071521544,0.00414359692151621,0.00960454135196842
1843_tax,0.00718986323061207,0.00349028470375692,0.00759094528987996,0.0155160747372437
18455_tax,0.0120214024092777,0.00250842458948476,0.0131390935573423,0.0760648268291536
1846_tax,0.00665441857659254,0.00120364088166553,0.00775422854543026,0.0389180474732308
1848_tax,0.00780303805720838,0.00351853407195096,0.00839968833795297,0.0189074966434858
1849_tax,0.00664235366127217,0.0026636944183109,0.00704336914252385,0.0174678899796543
185_tax,0.00712906602146769,0.00291135280950577,0.00739484439803677,0.0165096535932909
18512_tax,0.00836499999982492,0.00267045050403509,0.00934824701137096,0.0314445215344605
1852_tax,0.0179579506617659,0.00817970509336323,0.0191878705574724,0.042369036088529
18522_tax,0.00444936371461648,0.00120261747917985,0.00501486625974087,0.0187202191883277
1853_tax,0.0041968846634421,0.000874023838995121,0.00530812423383131,0.0326430266293629
18533_tax,0.00581613702576297,0.00213250013224985,0.00629000406557834,0.0175281881591681
18535_tax,0.0106268619474902,0.00420645943264833,0.0110808900708186,0.032923445721561
18545_tax,0.00682242140546915,0.00298221783827448,0.00731895097642017,0.017097235328017
1855_tax,0.00602222881251203,0.00249332063579337,0.00642499044908973,0.0156247128126759
18572_tax,0.00598038483027053,0.00110763202199963,0.00831063916526761,0.0491971822638695
18581_tax,0.00442417192360907,0.00175835382273799,0.00467609455793383,0.0115544314447076
18595_tax,0.00809847903761324,0.0034370540015047,0.00868876796410833,0.0206871228759247
186_tax,0.00777587325792512,0.00332033314725538,0.0082148090734792,0.0203964070100155
1860_tax,0.0146367620743241,0.00337830792949588,0.0173911016247551,0.0698541044505898
18601_tax,0.0082378987331219,0.00257240883536633,0.00893524379372001,0.0309774713879168
18602_tax,0.00898907234878068,0.00127715853234869,0.0121436246852557,0.0857901970037047
18609_tax,0.0131563750505469,0.00833231433274148,0.0138161181927989,0.0236346299271805
1867_tax,0.00687831142343915,0.00330723293446878,0.00730131668171056,0.0152297656200548
18673_tax,0.0145848590382513,0.00756957418052803,0.0151676198239003,0.0292231110402262
18691_tax,0.00579696764526181,0.00243547782613168,0.00615537877528314,0.0152971371849218
18696_tax,0.00712694094440091,0.00254557401205982,0.00773009089778117,0.0232919799665263
1871_tax,0.0159894324531744,0.00495599532768807,0.0171861180901707,0.0590399714466199
18718_tax,0.0125509897270003,0.00536853379218213,0.0136370387733081,0.0361010079113743
1872_tax,0.00798544933196061,0.00181027371196927,0.00988952544531705,0.0511508242240032
18720_tax,0.00670298200012144,0.0027460801576656,0.00723550995145984,0.0192013348386829
1876_tax,0.00674697498555173,0.0034042720914428,0.00693827505877965,0.0153501266510586
1877_tax,0.0056092060300567,0.00156214642055365,0.00601270618680784,0.0228325709603767
1880_tax,0.00688633309606268,0.00294555233797041,0.00711021585982355,0.0178480451398366
1881_tax,0.00779450449741446,0.00311326317269216,0.00835482448088635,0.0220270271135087
1882_tax,0.00928339982648717,0.00326455675809944,0.0101738879267487,0.0301679271458136
1883_tax,0.0050310237810757,0.00216002534612264,0.00537528950534965,0.0133971179179713
1884_tax,0.00595816798753313,0.00281173618095908,0.00635133651221395,0.0139358339498716
18865_tax,0.0154507111356818,0.0045447502606424,0.0172619134040619,0.0538198706322033
1887_tax,0.00527875505069708,0.00207777455799762,0.0054116730105559,0.0140422259171952
1888_tax,0.0065681897417349,0.00338224072742273,0.00694592004122268,0.0140543893848191
1889_tax,0.00806539328647582,0.00427775988406128,0.00836292940032614,0.0163695444420007
189_tax,0.00636513283129263,0.00189174979306566,0.00736596889222454,0.0247008887092342
18910_tax,0.00845654502303414,0.0038490249789098,0.00909451637099229,0.0203588670885696
1895_tax,0.00822815063837482,0.00446930162796995,0.0086026989501381,0.0176834782229713
1896_tax,0.0103263023774253,0.00574119689938653,0.0105063667011714,0.019149780550432
18977_tax,0.0783748566683119,0.0147408821962388,0.102955363790388,0.641128067745861
18978_tax,0.0111660907689821,0.00198933907889724,0.0137837195824982,0.101159610040998
18993_tax,0.00393043294554931,0.00139687878849762,0.00425229619570173,0.011450685722118
18996_tax,0.00767321893160043,0.00276591478052666,0.00839789060299025,0.0262853442898241
19_tax,0.00786777185528698,0.00388188149741475,0.00828061791627344,0.017400494439105
190_tax,0.0096977352754352,0.00370314777464904,0.0102813327219141,0.0277327823741135
19008_tax,0.00433516576329579,0.0011652041765666,0.00488502098904685,0.0198648101055479
1902_tax,0.00768565032724954,0.0042242682671555,0.00816792878419466,0.0157738492025002
19060_tax,0.00485636153512216,0.0022297863324968,0.00515955892327102,0.012663561549435
19098_tax,0.083166727926901,0.0185959206510119,0.10090677700617,0.513703690932883
1910_tax,0.0139759732136253,0.0040431736397322,0.0152138000175288,0.0550091322519197
1914_tax,0.016142881857046,0.00451521589571786,0.0186539439424487,0.0757372380971683
19147_tax,0.0303097585034873,0.014156274424121,0.0337557700036173,0.0703037483054743
1920_tax,0.00651361279761523,0.00185730980847105,0.00708383906347513,0.026094061255196
19202_tax,0.0101005477744503,0.00324310937346176,0.0119868895597829,0.039757990410062
1921_tax,0.0087697240762746,0.00343641903259885,0.00924067615176875,0.0231431408182479
1922_tax,0.00572850403661987,0.0023503499969637,0.00638478851242903,0.0160856122639746
19238_tax,0.00709172970966286,0.00191237930544921,0.0078422487494036,0.029697716351246
1924_tax,0.00486127156702845,0.00109901331774487,0.00559523387783264,0.0280343510134357
19254_tax,0.0110889221951403,0.00653829117788669,0.0122235136449129,0.0219487786122222
19262_tax,0.00353204443147036,0.0015284421387964,0.00367246946231371,0.00919232801948294
19272_tax,0.00331046099425454,0.00106524317871959,0.00360088526556299,0.011305420330629
193_tax,0.00746873120429391,0.00395443622962093,0.0080131688376453,0.0147094440463833
19312_tax,0.00935092910980379,0.00373579935584738,0.0101435400939633,0.0263814049223782
19318_tax,0.00345446467886186,0.00116351876310906,0.00373936005104608,0.0134338736890302
19324_tax,0.00606358401313752,0.00316785490800527,0.00640037113152947,0.0118274598013384
19344_tax,0.00889365584563716,0.00373488965346986,0.00991454830779074,0.024937411882218
19356_tax,0.00891979101748999,0.0021000410535516,0.0105893651511321,0.0498596959186599
19357_tax,0.00414793189698274,0.001366096541342,0.00446339456590591,0.0151728347580873
19369_tax,0.00547875505789743,0.00103387581352851,0.00730882765095668,0.0524854382734598
19375_tax,0.00746259434275998,0.00402137856612775,0.00784831289301898,0.014953539488055
1938_tax,0.00896954761281613,0.00351740494449204,0.00961703303455753,0.0276245389223024
194_tax,0.0040623800240909,0.0020088381384986,0.00409474487576073,0.00795884780414288
19408_tax,0.0142235230400245,0.00288889069491298,0.0204520459503608,0.143391886564409
1941_tax,0.00689082588301614,0.00201839587515632,0.00768913988817082,0.02666322580175
1957_tax,0.00569634224696832,0.00261182839728854,0.00591019408105228,0.013015945901366
1958_tax,0.00592986718695383,0.00316672327858878,0.00614318947285059,0.0122863068056479
1959_tax,0.0156438925689771,0.00308082263438281,0.0198983141437268,0.122948914253526
1960_tax,0.00404632997207217,0.00189321401463461,0.00425762113392896,0.00973191006724982
1961_tax,0.00573998164755233,0.0017762093478987,0.00657480546918936,0.0225804235124552
1965_tax,0.00931125790859885,0.00310580626344534,0.0102128093262753,0.0297450916051971
1966_tax,0.0032561986830706,0.000515653212210714,0.0039333084838513,0.0318110049943206
1969_tax,0.00931203719769345,0.00334798638559808,0.0100783808601182,0.0251028238568141
1974_tax,0.00659234489956372,0.00219291621375519,0.00715214183586308,0.0227091610810549
1975_tax,0.00552589556934702,0.00172622410175427,0.00616879380574467,0.0200068019680425
1976_tax,0.00641656554193602,0.00273733444103193,0.00666620410902764,0.0152124723176704
1977_tax,0.00546928852441116,0.00237376813389843,0.00579496490250561,0.013861975910046
1978_tax,0.00705357900138118,0.00330223048407139,0.00736977573734756,0.016499964462436
1979_tax,0.00506697170258767,0.00171777755188204,0.00546877288626565,0.018001725428498
198_tax,0.00749918797922578,0.00346411498290298,0.00775616177654199,0.0164329841663019
1980_tax,0.00738269123004192,0.00310836919228758,0.00782590868784308,0.0187236983017708
19800_tax,0.00646620356935967,0.00283148353563884,0.00713795316830175,0.0163326710055186
19801_tax,0.00735812915120222,0.00342747234673697,0.00788245312126371,0.0174997974829124
19825_tax,0.00941061354754301,0.00422874128790414,0.0100391014661564,0.0248099955296896
1983_tax,0.00928256327243391,0.00348558373450274,0.00999917876696565,0.0290967853317654
19843_tax,0.00354489599428585,0.00104533481079809,0.00415356268783088,0.0145683174143143
19847_tax,0.00841024920027052,0.00279424129647506,0.00888161099981173,0.0303508896568469
