site,HC5_aj,lower,HC5_50th,upper
16099_tax,154.462950224482,71.9373929181868,165.655632660177,346.651917647721
161_tax,119.633765489948,69.8004453712201,122.8878748862,208.81963710162
1610_tax,112.17332203797,71.0126840078015,115.498564656503,180.505571755106
16117_tax,154.57912473388,68.5015536364888,166.098560826502,352.386549008434
1612_tax,104.856952240337,56.0513315379102,108.866832400819,201.841459855473
1614_tax,121.756215777124,64.2662176444559,127.84344527479,240.590252511485
16198_tax,62.9641794954824,24.2493911477405,65.5108770266871,182.925809006309
16199_tax,146.683582175731,59.8643221570697,157.228086444216,388.200976937185
162_tax,127.866124117322,71.7885302731117,132.96237008298,244.417178461223
16200_tax,114.559932075996,37.3964840183354,120.236757087088,364.083514971922
16233_tax,93.4432075538639,36.0922582995454,97.3250125328608,249.593066754383
16239_tax,72.1949281269438,26.5622401013012,82.5227638029009,242.255427175014
16240_tax,108.725587054076,47.726363582798,117.653744573834,278.277781410995
1627_tax,91.5575355436981,52.9229188462872,93.6841399057161,162.583856333429
16291_tax,199.104050523746,53.5068982089518,234.065846156374,982.404329001728
163_tax,151.127706979364,75.0063093869181,156.381026436769,334.831699056026
1631_tax,102.89543413273,51.7488127076515,110.396629090558,248.510103404779
1632_tax,116.003672781048,66.7467010303851,120.911819208081,221.452910166497
1633_tax,109.149764706572,55.3535202933562,116.004258420272,243.32575061432
16332_tax,124.010127748706,51.4377494972715,135.708675793339,369.411332684972
1634_tax,107.612583858857,62.5060655884897,112.081430765818,200.320200443898
1635_tax,115.663642674565,70.9718619011611,116.459762245555,189.691269000222
16375_tax,115.079038542104,32.4922276158692,135.60128017873,482.092174880899
1639_tax,128.64550774505,71.1109051621155,134.527213432108,243.242240751323
16390_tax,382.818588628928,203.301543958013,397.516914465896,852.814945609225
164_tax,111.453409446481,64.7852229342831,116.479407403041,199.375738701496
16427_tax,164.857583331232,48.1954942044145,187.239058461624,663.690764526
1644_tax,118.37279246323,63.476658867426,122.315528588859,245.571949150565
16443_tax,117.86662731544,32.3694822048261,145.270371602975,546.762930679717
1646_tax,91.2434766670072,39.3480842600176,100.172170987795,240.577463001488
16468_tax,82.5069365362548,40.0114794976157,87.644530886442,200.18653960968
16476_tax,435.357482945307,125.372432419758,532.54006955438,1837.97163838991
1648_tax,126.020097460665,73.0915121079144,132.922346440846,235.730799770379
1649_tax,112.256435138938,48.7520845039598,118.321090887744,286.906402165943
165_tax,122.644938326457,74.358996144854,125.812915227717,208.869965860242
1650_tax,109.919701959363,57.7546915679943,118.981096348928,231.807903533182
1651_tax,166.941806621699,84.0037189905531,184.507587009757,346.091314328668
1653_tax,207.934190693384,88.1749471206689,230.831893200247,573.811084643982
1655_tax,115.245972707627,67.7414188211146,119.150423180744,211.716564095835
1656_tax,123.158105916743,65.509740716758,130.890776604376,250.40483375201
1657_tax,72.3255347225429,22.5586465144085,79.8527875187059,255.595762447069
166_tax,144.102611943649,77.1829331866142,152.380774444204,281.623150575633
1660_tax,97.0319723371499,48.6566948515723,103.399255943041,217.261708570597
1661_tax,123.938131076652,58.8586648147631,130.143262363449,279.171644658683
1664_tax,99.3170374819147,52.8259435435888,104.40052748995,191.736152320249
1666_tax,136.289914543976,80.8820104536626,139.72381198137,243.864588614123
1667_tax,162.907287381989,80.1989955005503,172.277328063915,361.170214447143
1669_tax,85.9644079423637,37.7150731609454,93.2760738730903,237.593456460356
167_tax,106.155067636915,54.4853034581506,109.178996420556,228.118298296094
1674_tax,121.226353728887,75.7371786055178,123.091821610438,199.131696312515
1675_tax,69.1054314111836,27.5613790494824,73.8216933840865,191.894062720417
1676_tax,130.899376543708,62.5276060527838,140.652604532193,302.57570377895
16777_tax,212.364002260611,101.792436617942,221.703411649888,457.92763176163
1678_tax,106.817774234469,66.5256363172204,111.193307562204,190.843794236391
1679_tax,94.1719547081297,57.8219650468871,98.668231151776,168.028492419102
168_tax,154.518792322381,93.1935605447336,161.753079165307,285.007833711732
1680_tax,98.2278978580103,53.4256286057017,104.967018401211,204.275370968505
1682_tax,116.745828351528,64.6569042777597,120.835613812232,235.360802650792
1684_tax,104.296942003543,60.7902822055118,109.274393686205,196.050706375558
1687_tax,112.117109840978,63.0806119256851,117.797564308169,226.434834953895
1689_tax,103.270206884503,49.2496820725384,107.921335928215,243.948763269417
169_tax,125.753551497431,72.8228411136968,128.07442292149,228.94620946158
1690_tax,126.049397227276,68.6610838557611,131.88775710385,259.428828613871
1691_tax,116.398577534243,26.0650207943551,144.275824654297,716.031324771997
1695_tax,134.710798381942,65.9537463624358,146.38845843414,283.498058709629
16973_tax,110.918863133957,54.2529568353391,115.048653899429,249.537697811511
1698_tax,109.895250627679,61.4263729224897,112.96167960126,190.430403818618
16986_tax,2287.29596653912,1274.91778890094,2581.25868953157,5141.76133637422
17_tax,111.878597174196,67.6066843485424,114.2153453376,197.819435573601
170_tax,127.146691614842,68.5530991919577,134.086416161346,241.06198471155
1701_tax,122.029214555589,69.7036818912035,124.892554402343,210.544486932938
17020_tax,269.293903327179,173.699474049802,284.553149582931,440.343221649574
17022_tax,94.6495331224069,44.6238822840254,99.7882758410184,217.878000490636
17049_tax,88.7796770294587,38.070957502742,93.4670286695018,232.934416295082
17053_tax,107.074224978483,36.1203373004394,120.448584657654,385.711501721199
1706_tax,124.278390812992,79.2474341993273,129.508585303297,210.843787463953
17069_tax,105.30741446116,54.3130402407348,112.124442818974,208.498091682106
17079_tax,90.1868148000569,48.3307861485297,94.7599837601863,186.615164624821
1710_tax,133.530187181553,76.4114027670594,137.559517155522,229.842725150511
17102_tax,305.292457850238,113.186303642926,315.017734256246,925.484972809957
1711_tax,131.714321213911,73.9033531384021,136.113937180481,240.75538829002
17120_tax,97.0761848507023,28.5489534796202,105.559855872333,354.789611854426
1713_tax,125.854782871906,73.6962101092262,131.789820923099,237.357383120624
17138_tax,90.9707704461608,45.0168301756331,93.439170060287,203.919599677564
17139_tax,88.5024625375976,47.6171040150113,95.1807375811186,184.987626888931
1714_tax,147.721679827904,91.042900065409,150.624943672712,239.229945335172
1715_tax,113.391393069715,61.0869062805069,119.069636842788,212.094889535213
17156_tax,89.4338229481817,43.6229472921915,92.8681839619624,212.333925066221
17159_tax,88.8733179674553,49.4346810631863,96.3262290954013,182.042226311963
1716_tax,103.159075196954,44.6280367303441,114.895799277565,291.637986283224
1718_tax,135.023692107292,81.3927813215187,140.915271504327,240.402001593748
17190_tax,134.306522392299,77.8435444994209,143.387025055741,259.520717907287
172_tax,109.726694107004,50.6148965967426,116.598182850427,239.9547592179
1722_tax,113.662903648135,70.019141342284,119.14454392871,191.864244194382
17221_tax,105.522460287395,57.3235187069918,111.365299737471,193.627336407636
1723_tax,127.479758763673,73.7646120392445,131.149006735745,225.223911668687
17252_tax,138.86338692689,76.5191896216854,147.353243845935,279.929171909835
1732_tax,108.722154984986,62.7307984912579,113.815625863613,203.578285039117
1733_tax,89.0437008345665,37.8985902295845,96.3383135569267,225.130654426114
1735_tax,145.350784194107,65.8326727216219,155.110982579724,373.022453984123
1737_tax,102.253752633116,52.3460807216515,106.187255814222,202.058887571622
174_tax,89.0777634141151,32.04144804878,103.543131550325,315.454987957166
1740_tax,118.866825715773,36.815521714929,128.28810126192,357.828251627586
17438_tax,90.0090148795911,36.1460178242204,98.0121088896587,265.005502111071
1745_tax,125.050292928663,75.0886567890725,129.99309197778,209.728772594689
17454_tax,124.227690552236,64.7698140524874,132.962590222552,249.603151000665
17471_tax,107.93657895898,47.7744727403499,113.25057703598,252.975835999411
1748_tax,107.43998789574,50.7991413433588,112.474061460314,245.195143910581
17494_tax,96.9527705213599,40.968469794368,103.5909093516,253.844709438538
175_tax,113.189122758782,56.5877417216326,116.938751877724,225.554783864644
17511_tax,101.919440335535,48.897559405558,110.843443475103,242.712138441479
17525_tax,220.794630645125,88.8660373607229,245.334023901057,749.683546805022
1755_tax,108.667348023899,55.1010975326252,109.980393155496,226.67230035873
1758_tax,127.948698269605,75.3975218872763,133.695878221908,241.197524350972
17586_tax,123.556579253053,55.1734594884547,130.08260292369,294.791973339144
17594_tax,84.5119592078759,32.3271102973845,93.0991012853709,279.785793919789
1762_tax,124.786320731845,72.9056854784432,129.40996130627,224.002827050386
17667_tax,114.051920612077,59.1119939467456,121.53925185435,249.107469355808
1767_tax,120.221597017888,70.7931967630728,124.810317077033,207.569901723478
17675_tax,114.051920612077,55.5752404869585,119.26907002512,243.928924395283
1768_tax,132.475744859415,78.0924590404686,138.585656480597,237.273189141156
1769_tax,128.962656738251,77.1499032702742,135.327970906022,235.167970926959
17690_tax,90.5571978290127,34.4854904381011,99.4173039672923,282.808262786809
17691_tax,263.696362908365,98.3722608614291,285.944204820434,864.734271960438
17693_tax,55.7869794148526,19.0962461125423,57.2807658535089,166.342803898517
177_tax,193.69530094409,112.911176334525,203.558247515427,349.315305753119
1771_tax,118.910923308835,72.9472048702736,122.092589556905,201.042826521357
17712_tax,159.510484711478,57.6700989088296,172.808196923307,511.414993358229
17719_tax,96.6809227537953,34.0968065514359,107.67875919677,301.394357897588
1772_tax,123.237657659477,72.2189826992315,128.393919926275,215.308607734064
1773_tax,145.356716045054,79.8492437238743,151.395461640356,272.637099721827
1774_tax,90.3299168698227,45.8544223530534,93.6343834641501,181.60446956769
1775_tax,137.214781159992,72.578784708936,140.81174414767,275.890994752913
17782_tax,100.959000270978,44.4118002883283,101.960995015064,246.314848561382
1779_tax,115.197062703653,67.8212105724252,118.188277152653,194.078965594021
17791_tax,119.644980986662,41.0115130111304,136.711904541933,435.092197007383
17792_tax,124.839486846251,49.9336912856698,132.951309637279,360.355154903347
1781_tax,123.467570623991,75.0454733232852,123.767864178094,207.72252089084
17817_tax,115.117853456325,35.7635128473806,137.12844751473,500.035773909627
17819_tax,300.767567976499,89.3850220427813,342.104989734565,1222.33096765755
17822_tax,286.342527438994,246.157020559195,291.69415646421,343.135483337443
17862_tax,110.52091009301,32.2367502343701,125.51211573564,460.581409560793
17864_tax,133.101976308294,56.4848067229975,144.502522010957,363.926626950778
1788_tax,109.519481754456,47.4228475057946,118.212225293485,289.017096938974
179_tax,161.666445311492,94.6372522282127,171.694476718345,304.492477227369
17912_tax,73.0020653779819,24.2258272232632,83.6525211025437,294.826295921775
17924_tax,102.869893194803,56.8096103903612,107.96018495577,184.045595263821
17936_tax,123.351575010055,28.2702851243267,151.308918066812,680.010506819756
1798_tax,122.901417844767,60.3420691666909,129.491924896432,269.483906833734
1799_tax,133.063503137994,67.4207575815972,143.469783489454,313.763229022144
1802_tax,123.10125594749,56.7671680779994,131.048116412332,293.393584619843
1808_tax,152.757844717389,93.7566488074982,156.570699985743,251.761383370904
1809_tax,136.405814020164,68.7697286670181,147.671022439981,286.160899711048
181_tax,118.115905592979,61.7557012254522,130.329920297792,265.729555242824
1815_tax,141.055188894384,82.2622529075091,146.013130270304,253.100287565121
1817_tax,116.716890296218,63.5368775042513,119.183341983255,226.266607257876
1818_tax,113.989101971499,55.5541502042789,120.311454942219,269.960310077705
182_tax,157.745895082211,100.983027966503,161.929488432002,266.181370450065
1824_tax,148.410602205963,101.977871370111,152.34794127174,231.343452656972
1826_tax,111.812266908235,59.0419254498774,117.628041667395,216.813991151933
1828_tax,152.304431471532,76.7106507760505,160.112520011677,321.099673183336
183_tax,116.972034559456,59.7981047137279,123.479544049832,255.282688057714
1830_tax,104.893172713737,46.128571646476,108.998995335923,225.137495255631
1835_tax,134.062408116794,24.2391856265662,189.838820875217,1053.56566797312
18356_tax,121.778668406302,49.3391723286327,140.555577807176,368.792020915259
18380_tax,134.070357622327,68.9683020623017,137.121115010319,276.674156887672
1839_tax,139.039823239395,61.5730404882694,152.908162071701,332.601825937804
184_tax,122.368041109427,44.150940581271,131.2787979362,390.361737076612
1841_tax,195.129847816944,132.582129526501,199.915016196847,314.807094010207
1843_tax,152.929394064566,101.278696220651,157.871937982502,238.126291056065
18455_tax,230.218843978087,74.4998667471746,253.765042958779,912.455274500903
1846_tax,131.724552797401,47.262725009768,144.84078321079,447.296092772706
1848_tax,113.08444982572,61.7547912025621,116.164971597726,210.186388955926
1849_tax,139.209611451467,81.5451803076521,146.250076246101,266.06186064374
185_tax,169.072673317849,107.439084604818,173.692530183979,269.8978197781
18512_tax,141.369479160688,68.2892018464575,149.698930770518,331.071046704158
1852_tax,133.774623827519,50.37286531545,144.644072314146,340.78525145421
18522_tax,93.7300306301662,35.0581196332322,102.62997344978,293.709953065773
1853_tax,118.252840269401,41.439495585062,144.14875589625,421.980393589784
18533_tax,92.7406093039686,40.6981546872656,97.3114094313381,226.1523425101
18535_tax,164.874861326282,87.7170017132477,173.753817503222,352.16973565401
18545_tax,84.9442566555768,42.6297457812733,90.5104075037499,181.804549679237
1855_tax,100.439666583809,50.5245107054166,106.986032241756,207.882879304053
18572_tax,129.056881249995,31.0873699696577,168.707218548486,774.781462428401
18581_tax,97.6167037721819,53.8354070315924,100.336286444759,196.135641262387
18595_tax,108.831622463485,56.3502691859048,113.694391073411,221.016300914655
186_tax,130.781260217781,69.219713673737,136.566713172677,249.996055325883
1860_tax,182.673427122757,67.9959101800873,190.164838024013,471.725536938735
18601_tax,106.742343736625,44.0258839707658,112.812418921408,282.128289755238
18602_tax,169.547208637455,50.8953402502997,199.155469275142,739.781102300022
18609_tax,212.36609515655,145.131619207919,222.510642683056,329.572902590778
1867_tax,117.196383109271,68.2248950858984,124.148180130078,216.314891250875
18673_tax,105.411582791243,54.3973637005146,110.488087945498,212.825316361591
18691_tax,104.531510781206,54.3684750815513,111.528252920165,215.039374044809
18696_tax,111.977784010694,57.3236416194144,119.808124982184,242.669645425826
1871_tax,300.839804384424,139.279884405874,324.455070435644,718.869961539778
18718_tax,116.210454767434,49.4019543880973,128.148413478323,285.339960808551
1872_tax,191.170254334744,77.173799163954,210.991194189415,611.575475164167
18720_tax,99.2525340481779,47.5091219306402,105.906206420023,227.200497326384
1876_tax,99.7782785855891,53.7123541299967,103.664672108145,188.064284106067
1877_tax,117.211719202667,41.7848573424306,126.582460239835,350.094790281429
1880_tax,110.987342268043,62.3214540922942,112.911266220616,208.810762591843
1881_tax,113.335495198871,62.6372804548873,118.986021638498,233.25391058885
1882_tax,101.670505223349,41.7291655956133,108.524987403946,266.903946639873
1883_tax,114.046682737545,68.8436031213653,120.191663271566,214.728427893585
1884_tax,93.2194251752021,53.2065580968932,95.4024537536117,163.112856941354
18865_tax,239.40765574934,84.633048434594,256.869488089455,791.247693626567
1887_tax,131.634528769298,69.6268161526407,133.032316080549,252.208588368956
1888_tax,137.399754178763,90.6118138085879,142.872306225898,222.184867216664
1889_tax,146.129225927021,99.3489214725105,149.525274098208,223.568245310754
189_tax,104.40665094338,41.3065964078434,112.692886427651,304.883219275248
18910_tax,77.8636343843239,38.2837918264803,84.3781400651498,184.218723908399
1895_tax,131.666519167031,77.4942469509487,132.542660284437,222.324614855118
1896_tax,123.021528897886,76.747067892954,125.566378241108,208.401880194596
18977_tax,962.268391854186,322.498013371885,1139.85916000433,3758.17974879322
18978_tax,272.500012605124,96.0798328591605,318.873492508255,960.389102250681
18993_tax,72.7110512361957,37.0101977529179,75.9309531659726,158.866350795801
18996_tax,108.425575795338,40.3934039863437,116.903804279541,317.132121890891
19_tax,163.648353108799,104.165308885177,167.033766681191,260.08414262795
190_tax,131.749078166025,69.5305391186402,136.776861506857,269.609888286719
19008_tax,90.4722772874487,34.8054300549755,103.723859231734,302.654279879473
1902_tax,116.640436573175,69.6902370546391,119.785700773926,202.553141438204
19060_tax,91.395593763643,50.4045317706781,95.7081091247526,185.609181941092
19098_tax,431.179016917236,119.820485386371,498.028197280012,2151.90179995901
1910_tax,114.388187341582,40.7099542438295,128.746299326805,353.572414035713
1914_tax,219.513879538466,91.8880497210533,243.557455208287,658.918781842088
19147_tax,274.080291076713,173.75457510457,294.792678561681,466.956538428926
1920_tax,147.203359388609,64.3868581251037,155.901879472503,354.318029840217
19202_tax,130.341109734421,49.2064218656073,153.752106290341,453.678170404719
1921_tax,144.096190061413,78.2911781730686,147.602006546465,287.191795109276
1922_tax,174.276891527612,109.915560242459,183.754120016498,304.2974266063
19238_tax,105.248695911381,40.841119721673,117.045713139797,321.37406257028
1924_tax,91.9789383617136,29.7141536217237,106.66481061081,322.439024659497
19254_tax,257.218533437908,215.125735487912,263.780105948246,322.465262521562
19262_tax,85.3904118513416,42.834372737266,89.6527671667276,180.75191859388
19272_tax,80.5416767657844,39.4464899084653,86.478829742837,188.430891243505
193_tax,107.886870910396,67.4460805024144,109.391464821309,178.369712802926
19312_tax,138.117012705064,69.2630938495742,142.196666051966,298.5154055588
19318_tax,108.405206400769,49.0658370746163,116.365750043653,248.005278390173
19324_tax,124.438487537589,76.9957282380707,128.195804596306,204.767519971507
19344_tax,108.946941471967,47.5223434206632,117.355675058412,283.374885975647
19356_tax,159.767507134326,47.5839819608185,186.497591054633,623.854100052379
19357_tax,95.6822523591783,47.5991877463426,100.845027341855,212.363225264662
19369_tax,125.668851079994,34.3668375426393,155.329736538967,806.525251638837
19375_tax,94.5918227083618,52.226009085147,96.3378695564361,189.963046838981
1938_tax,124.506954354497,61.8619551871431,129.505920693575,272.790225788309
194_tax,133.291135080443,90.2363198780078,137.549983274423,201.351235204277
19408_tax,175.413761977973,50.9854163602026,219.689134494864,807.716604807864
1941_tax,153.491440422559,66.8901859577976,165.323159582146,373.617480278551
1957_tax,120.781102412247,69.7954921638215,124.827567421677,217.197513187452
1958_tax,102.053572237438,62.823524743584,104.224869785355,173.183008632011
1959_tax,273.499189501759,76.5519831437967,320.638389173885,1223.55996069389
1960_tax,131.824506761678,80.7830229902789,135.696907307867,225.780313866663
1961_tax,132.706043001488,59.4407755100437,141.640788429177,333.210839921931
1965_tax,140.871382980308,64.4380579383234,143.199575799436,302.442551149792
1966_tax,181.826316859158,66.0280701216242,211.856119072498,590.120291881372
1969_tax,110.181670388435,52.5194247745278,114.253187472966,238.548987144846
1974_tax,92.0308809365531,42.9414797528935,96.3358510220743,207.452996369273
1975_tax,115.283121961179,56.3668008242852,127.165039377496,263.929357438995
1976_tax,115.254812971978,67.0152610027032,121.056268012359,216.651893224217
1977_tax,105.742496120964,58.5136530726145,110.169703653378,195.508773345506
1978_tax,128.561045775568,78.5282317620477,132.531784192033,229.343098186718
1979_tax,111.291939784469,54.7476478909155,116.327967970172,260.173791535622
198_tax,127.310632148951,79.5087735951897,132.64022957794,209.654519372845
1980_tax,124.160770066506,67.8677363459483,131.492917645203,254.819449986888
19800_tax,102.696886335866,57.0411833559508,107.655826933555,202.112691211114
19801_tax,114.707470982423,64.9675717825835,119.080095507316,210.952672711147
19825_tax,137.254977257412,71.4862855011078,146.786767600249,287.592633619138
1983_tax,138.199415408286,62.4248974262258,146.446718582575,345.151298652697
19843_tax,97.8682097062158,42.5740188522381,106.144840676682,254.978727937847
19847_tax,130.946091576414,62.5092382345087,134.737812027921,298.784474684942
19848_tax,198.17803490337,87.5699268545112,209.370595117181,470.047551894305
19852_tax,120.536363680044,65.1073740530632,125.997192758782,246.143441301134
19854_tax,88.0686988801153,39.1490579787421,94.814598562634,238.920378654253
1986_tax,113.410090794058,56.8319210366428,119.157487080494,242.55443815853
19861_tax,157.118665110086,45.0148954408755,185.407501878888,689.869709336098
1987_tax,95.6821896677342,51.6388924284742,102.00585011112,198.555651336992
1989_tax,125.989027917514,74.9726730007174,132.512050410692,221.840973274343
19896_tax,99.3692559686611,58.2648506373628,103.04342636259,179.713576400585
199_tax,100.145377234802,49.6998001264984,106.069147465536,212.016868867039
1990_tax,113.395761928728,68.2676450058484,118.280998768283,205.683944632787
1991_tax,106.36687947471,57.8667685020122,112.647123383353,213.304026975919
1994_tax,115.758589843953,60.822174404779,122.994260210018,246.957717396746
2_tax,149.532464199306,87.5554300580103,154.384193585666,272.913586529579
20_tax,148.056966532974,91.5678408242329,152.64808011256,248.091135709462
20023_tax,236.143732279439,183.153430903749,243.807821325255,321.865768160699
20036_tax,112.295728061136,55.1843799952607,117.413289729001,230.660206192579
2006_tax,110.277058073249,59.147810901775,115.796821778017,228.645915814144
20076_tax,130.271697944578,53.0869380910136,141.236792349642,345.624626605792
20091_tax,66.8503300830208,23.20099038899,76.0565629263317,216.774268857215
20109_tax,70.6664776360627,24.5350190626618,75.8396559002605,229.327615497803
2011_tax,150.944658681174,88.494058214025,157.516876562703,275.091463146233
20125_tax,46.1504995622086,12.2532229894749,52.5213050426688,212.36789154691
20126_tax,58.5213472292396,18.0301533774899,65.2445927363261,198.345567522492
20146_tax,78.6090810573496,27.5324383316811,85.2232760201375,247.407120736425
2015_tax,131.935306056244,71.937546585204,137.923315573557,248.365452797712
2019_tax,184.559917553208,113.459013987542,193.473877700226,324.487009226955
202_tax,158.457637551543,67.7464413938049,169.749712340241,416.127795668714
2021_tax,139.004758789267,69.3384763877447,144.039440992788,279.495478318299
203_tax,134.3815680111,91.665427974673,135.316825702195,202.975552524814
2032_tax,152.053548548393,66.8008741979102,160.749573966045,367.05888606504
2034_tax,237.586116605864,91.9391081397624,266.41633056291,728.462177919429
2036_tax,199.348093178651,79.1524208162979,220.550203666175,573.615911275968
20381_tax,191.096963459797,120.575642918542,205.30909478674,321.859776211431
204_tax,120.873235064565,37.2838213428901,147.992870375233,572.836276342181
2040_tax,116.146050273359,62.3940715647291,124.693446319054,230.574207227042
20406_tax,212.523201802647,154.399461434652,223.069496600362,317.443505170193
2041_tax,114.812508035154,58.0431496717829,120.11046132181,241.66061944791
20449_tax,120.713946898421,33.380350711085,145.083931458051,672.743181754833
20465_tax,47.6164671457375,15.0701946120838,53.768551729521,197.522335812075
2047_tax,122.363676395873,55.5100786582272,133.026810191844,314.97127382231
205_tax,134.451407581229,67.4182118461233,140.98059300396,274.860102766146
2053_tax,111.112743101475,57.083542012278,113.431251773877,229.564683466237
2055_tax,114.475816085226,52.8354750864914,121.271859707564,259.649725328248
20560_tax,83.6043494168294,32.4569876594332,97.0829407711921,249.034266016044
20561_tax,97.2241628537131,37.708592721168,110.889013706754,307.426551118904
2058_tax,133.993772665445,64.7206295612873,142.947522319943,293.400598894441
20585_tax,95.9270977803282,36.8163011272799,105.244690380933,253.147852447113
20587_tax,767.754500941747,247.2979233057,889.524493821336,2742.96560692537
20589_tax,145.981809842697,76.4265044925292,155.692995302828,302.412816433408
20590_tax,960.898709108742,374.774642274184,1064.00986251824,3214.44237640832
206_tax,120.563231189827,61.1375520836096,126.250228692186,262.005683470633
20607_tax,88.2972234839462,43.7547142652561,95.1599841883989,198.688276368059
20608_tax,111.156323726024,51.6179729504805,115.025248440198,240.865831933333
2061_tax,117.653978630855,58.5934357009174,123.553036924924,250.763610492105
2062_tax,97.241676286765,45.3584866547079,103.218914592646,217.454925864108
2064_tax,187.065656231768,86.3723770676842,196.401705227013,478.667104287991
20641_tax,130.810365837048,59.2916177512931,139.480556955836,319.206043538087
20650_tax,153.862300436259,99.810963986235,158.312271269273,243.824595531885
2067_tax,121.865975567084,59.9774897914641,132.141896135335,272.450423984653
20677_tax,140.118497829096,58.5076910693752,149.880266579065,353.953471005913
20689_tax,72.4515959789462,33.7460306396964,78.4082315513023,183.680656598808
2069_tax,136.171142072678,78.8516900718898,143.366929832102,267.807889748699
20694_tax,117.813257818954,54.3941980711487,123.688518373178,274.527678454946
20708_tax,98.0204848971801,46.5062588804816,104.94451245456,239.746365757556
20709_tax,108.01456741021,54.9962017391087,113.013488440589,235.177325067697
2071_tax,592.840980309434,198.753987795798,684.362657206977,2176.69975322188
2072_tax,253.526588656785,127.197677631845,281.382096279649,592.187356335108
20732_tax,102.554602194052,46.6932246162546,110.155971050374,254.251462775834
2076_tax,133.74583589854,72.6425156641153,140.885124822255,242.192036629087
2082_tax,101.386156379392,53.6887317541014,108.584981043293,213.992737356503
2085_tax,110.421789457584,59.9497922861605,114.787858794177,231.863529810151
2087_tax,102.601738123148,53.431248204675,106.780310062361,217.37636760945
20881_tax,92.211474513833,31.9156603004873,99.9908255119012,283.414405949631
20884_tax,107.609170774765,44.6638930443022,116.343448696576,284.052451675856
209_tax,112.103939469249,49.1774996597705,122.331486170613,300.490301671889
20963_tax,603.936764293059,220.764518785687,672.706815421736,1969.64765952292
20965_tax,799.192201337272,221.949586476973,1000.9854313748,4117.60017296191
20994_tax,206.190229915319,78.9528596957056,230.580261100012,641.782494341047
20995_tax,422.763720701402,142.835567104879,477.715183459786,1443.49260786355
20997_tax,499.096286195441,203.853513742914,564.128157287901,1444.84547181025
20998_tax,309.438199804584,110.841343114553,345.84229892778,960.698441940933
20999_tax,259.439695270333,66.2115172510704,286.959272640398,1066.79645922771
21_tax,141.534150871062,91.4054013947194,145.658841660984,237.704941930442
210_tax,124.319625567099,70.0905875627511,130.772894538433,240.005787668753
21000_tax,479.907430049174,203.156248645573,539.164666141791,1393.57212668432
21062_tax,86.2922582985326,45.2352509403362,91.890825834991,176.470295965664
21076_tax,106.162862170014,55.2931958351539,114.114611617956,216.756534333465
21077_tax,119.955206109888,64.5864946681791,125.78528562743,220.760802688375
2108_tax,132.511155806318,83.7457740237738,135.876109845308,235.773346484019
21082_tax,80.623776099004,39.2459170631387,85.7951368873849,192.457970042275
2109_tax,125.785869617093,67.7969327741784,131.003987432325,240.972923056901
21101_tax,110.126812558539,53.2812167497553,114.785797855036,247.079188636287
21119_tax,197.186402547445,82.0099412215468,210.208447145069,561.24602221471
21120_tax,162.457760320422,83.8910155701552,169.723976283594,333.376974435463
21130_tax,202.969108090334,107.895845826275,218.396230155203,423.65667849521
21132_tax,317.546273195315,147.15643200849,342.877730594315,824.751795315178
2114_tax,123.521794067254,62.1410131183909,127.901562304299,252.479735894622
21141_tax,104.463844817091,58.5277615197856,106.280801481795,197.555899023288
21142_tax,139.155994581265,63.6245262774223,150.926877414917,330.103416004766
21143_tax,89.3509793529861,46.8168464402715,93.3243468124423,183.159201516634
21154_tax,127.657762855035,57.0475437688188,134.804501704758,312.817170345986
2118_tax,140.999200886761,70.4492796752405,146.653273592287,298.21513297579
21181_tax,710.394341606115,227.045364685304,835.681362234926,3030.18917937774
212_tax,116.55804842321,66.9887037329304,121.347567951156,206.446104367415
2121_tax,111.67329174417,55.1075357671799,117.050509787866,248.480211758409
2122_tax,116.975624225622,58.0954528380579,117.839492086196,255.207597523745
2123_tax,66.6747737477466,28.9520289532361,71.5181853645288,171.41015164291
21234_tax,106.909927360512,53.6733297453342,112.431052337805,222.990764245316
21240_tax,96.4159201322704,46.9299005961122,103.828664943601,228.465396279877
21261_tax,156.688878719642,72.9392188224606,170.256574110814,415.191267077279
21266_tax,217.382251338106,54.3810931417166,268.287771614748,1310.95492307199
213_tax,180.324229134239,115.723791138721,184.664013408003,283.742437431406
2134_tax,188.436029764488,92.0945998995725,205.936769405185,438.17453695975
2136_tax,137.798078808884,84.4214567606124,145.688005263105,236.410851501653
2137_tax,120.419441450915,53.0621622237421,129.866955040852,327.843879082367
2138_tax,129.608951934732,77.053239564819,132.108011496567,231.919519733291
21384_tax,117.548867651962,52.328392821536,125.770067153445,251.887726862864
21392_tax,183.678125535728,84.9300994216777,198.33636394743,466.647414566426
214_tax,153.073450525354,92.853242828425,157.234619634239,268.566158488189
2140_tax,118.466628832174,67.4735283355647,122.451770675899,218.521538737034
2141_tax,114.638638151387,54.9334724197797,118.194127604067,248.012283349816
2143_tax,105.802518165287,58.3331412879995,106.226485991419,218.128320683291
2144_tax,136.490566259358,56.8558500294599,152.086545097005,415.397993671112
21479_tax,118.869673172273,47.7572541736629,127.31324594042,320.098175272578
2148_tax,109.461374770927,57.3166758397965,115.992885314353,247.068999858345
21486_tax,103.121819435481,37.9132726546813,113.619810016997,297.986486316939
21488_tax,195.972027272095,92.0998038914334,215.465494874632,473.613518256303
21497_tax,125.719665606031,58.3736867442127,138.29944892156,275.8462705276
