"latin","tox"
"limnephilus lunatus",-1.647361906575
"oecetis lacustris",-1.43349215403314
"potamothrix hammoniensis",1.33938488044245
"chironomus riparius",-2.00533773352161
"simulium lundstromi",-1.73334939079725
"agabus didymus",-0.817221057506375
"unknown (gyrinus genus)",-0.739184729137159
"haliplus fluviatilis",-0.501022971504691
"unknown (helophorus genus)",-0.678307980727089
"nebrioporus elegans",-0.808006307089506
"unknown (corophium genus)",-0.0813818690515687
"unknown (holocentropus genus)",-1.27039304081153
"libellula fulva",-0.165188253957625
"orthetrum cancellatum",-0.153917910881315
"sphaerium rivicola",0.590182817700558
"alboglossiphonia hyalina",-0.462198306216894
"unknown (piscicola genus)",-0.487055733890484
"hyphydrus ovatus",-0.81171533141861
"unknown (scirtes genus)",-0.675322802066231
"cloeon simile",-0.797061461733179
"cyrnus trimaculatus",-1.28003358307667
"lype phaeopa",-1.28934838599911
"unknown (sphaerium genus)",0.587606058380957
"leptocerus tineiformis",-1.4207254090055
"unknown (graphoderus genus)",-0.818926322741833
"unknown (laccophilus genus)",-0.810685277112883
"unknown (orthotrichia genus)",-1.27336604446245
"unknown (coenagrion genus)",0.21780199112614
"unknown (gomphus genus)",-0.229972051997844
"nepa cinerea",-0.679768546291688
"sigara fossarum",-0.441227691298098
"anacaena globula",-0.497154125614896
"graptodytes pictus",-0.804519195377302
"haliplus sibiricus",-0.495159495786319
"hydroglyphus geminus",-0.806637185150537
"sigara nigrolineata",-0.450943946347461
"unknown (chaoboridae family)",-0.539563152884259
"anacaena bipustulata",-0.500818315551738
"unknown (pedicia genus)",-1.2471204338466
"brychius elevatus",-0.49868996399709
"hemiclepsis tessulata",-0.453524571480168
"hydropsyche bulgaromanorum",-0.912008300583206
"hydrobius fuscipes",-0.350727448737634
"oligoneuriella rhenana",-1.11209180723379
"unknown (ylodes genus)",-1.41948216287318
"hydropsyche guttata",-0.915569069329226
"stagnicola corvus",1.39115730934384
"simulium costatum",-1.73140461187078
"ilybius chalconatus",-0.811328271843405
"velia caprai",-0.691191888456856
"hydropsyche dinarica",-0.92487794496629
"electrogena lateralis",-1.69453370441952
"ceraclea senilis",-1.43333090083557
"limnephilus flavicornis",-1.8072070828421
"agraylea multipunctata",-1.26199482686821
"agraylea sexmaculata",-1.26268816684917
"tinodes waeneri",-1.27622585610996
"dikerogammarus haemobaphes",-0.172787494888645
"sisyra nigra",-0.779654147840077
"ephydatia fluviatilis",1.39249515882069
"valvata cristata",1.57667812351148
"unknown (anisus genus)",1.59274485726989
"hydroporus palustris",-0.817735048236845
"oecetis ochracea",-1.42404127354228
"unknown (insecta class)",-0.792061103935761
"haliplus lineatocollis",-0.498958089905461
"nebrioporus depressus",-0.811660469229403
"cyrnus crenaticornis",-1.2818654451325
"oxyethira flavicornis",-1.27020025286897
"sigara lateralis",-0.441598324563637
"helophorus aquaticus",-0.692319987326793
"helophorus minutus",-0.685041306970487
"hygrotus impressopunctatus",-0.802522676320933
"ochthebius minimus",-0.684778325914405
"callicorixa praeusta",-0.438276695106811
"triaenodes bicolor",-1.42886481407515
"unknown (cyphon genus)",-0.675687624021579
"haliplus ruficollis",-0.499133688425913
"helophorus obscurus",-0.693829273719248
"glyphotaelius pellucidus",-1.6362619507344
"limnephilus stigma",-1.62195520432629
"phryganea grandis",-1.33756580263966
"trichostegia minor",-1.34006624921049
"cyrnus flavidus",-1.28612675844377
"enochrus melanocephalus",-0.517972850562848
"gyrinus substriatus",-0.743832674092847
"electrogena affinis",-1.68745111021296
"limnephilus ignavus",-1.65095216795411
"hesperocorixa sahlbergi",-0.421324803893024
"unknown (paraleptophlebia genus)",-1.70766718562194
"notonecta obliqua",-0.279521873234853
"unknown (lumbricidae family)",-0.544453968941138
"unknown (notonecta genus)",-0.279965351869562
"limnephilus affinis",-1.6384169579253
"sigara semistriata",-0.448259146569401
"physella acuta",1.46717140975109
"paraleptophlebia submarginata",-1.74094397701419
"paraleptophlebia cincta",-1.71467353497477
"agabus bipustulatus",-0.811674610203821
"unknown (anacaena genus)",-0.50736426054559
"unknown (hydroporus genus)",-0.807465414311046
"stenophylax sequax",-1.63949299337337
"dytiscus marginalis",-0.904715063528653
"nemoura cinerea",-1.16479239520943
"limnephilus griseus",-1.6370912629132
"ecdyonurus dispar",-1.68971061316364
"tipula maxima",-1.26633968673099
"micronecta minutissima",-0.682165768713939
"laccobius minutus",-0.506038860187407
"paracladius conversus",-1.81431696112575
"psectrocladius sordidellus",-1.81594031305835
"epoicocladius flavens",-1.81491173784661
"euglesa casertana",0.588083382106723
"unknown (beris genus)",-1.24684020975117
"limnephilus fuscicornis",-1.64286552020658
"laccophilus minutus",-0.808013225613855
"anacaena lutescens",-0.494882113898677
"noterus crassicornis",-0.690087854819023
"stagnicola palustris",1.38983563471496
"unknown (dytiscus genus)",-0.817063532452807
"erpobdella monostriata",-0.458349105717216
"chironomus nudiventris",-2.04717886591658
"clinotanypus nervosus",-1.81813821985575
"glyptotendipes imbecillis",-1.80820696910737
"gammarus varsoviensis",-0.240260426140661
"ilybius fenestratus",-0.814801525212711
"brachytron pratense",-0.18574367652615
"unknown (glyptotendipes genus)",-1.81810391643103
"parachironomus arcuatus",-1.80461807024994
"unknown (demicryptochironomus genus)",-1.80955947307256
"haliplus laminatus",-0.503607694753852
"unknown (diptera order)",-1.257899252934
"faxonius limosus",0.850081626128465
"beraeodes minutus",-1.26620279389206
"limnephilus coenosus",-1.64428945592145
"microcara testacea",-0.681342008280255
"fredericella sultana",1.38971583972202
"unknown (plumatella genus)",1.35515087267689
"tinodes pallidulus",-1.28430364018799
"unknown (tinodes genus)",-1.28964673728232
"chironomus tentans",-2.26375141111816
"ilyocoris cimicoides",-0.196856837518001
"unknown (dixella genus)",-1.24956066588741
"agabus uliginosus",-0.81504540985012
"glyptotendipes pallens",-1.82569612734898
"glyptotendipes paripes",-1.82067823533753
"riolus nitens",-0.569118649065396
"haliplus immaculatus",-0.48778081712072
"ilybius quadriguttatus",-0.823625826248142
"micropsectra notescens",-1.81650166581499
"unknown (ptychoptera genus)",-1.26226604891585
"pisidium hibernicum",0.57423177144929
"micronecta poweri",-0.68297529118774
"aeshna cyanea",-0.210896969081821
"monodiamesa bathyphila",-1.80370275142586
"agapetus nimbulus",-1.28053604354223
"unknown (habroleptoides genus)",-1.72571843599951
"elmis rioloides",-0.572090026367507
"hydraena truncata",-0.683222984475035
"limnius opacus",-0.563056713242711
"riolus subviolaceus",-0.561229062493813
"hydroporus angustatus",-0.813514012059158
"helophorus brevipalpis",-0.690041679696574
"agabus undulatus",-0.808879152560842
"paludicella articulata",1.44492986584138
"unknown (bryozoa phylum)",1.45742696183027
"dixa nebulosa",-1.23963228271057
"laccobius sinuatus",-0.514482037736815
"unknown (stratiomys genus)",-1.24371228029435
"unknown (enochrus genus)",-0.507240483186567
"anodonta cygnea",0.00250746548337152
"dicrotendipes nervosus",-1.81105841473897
"glossiphonia concolor",-0.461960253943572
"aplexa hypnorum",1.57302051341464
"pisidium obtusale",0.57954915040135
"sphaerium solidum",0.593973454883594
"tanypus punctipennis",-1.82150780087467
"unknown (jaera genus)",0.833568595884003
"unknown (brachycentrus genus)",-1.53488769753463
"ecdyonurus insignis",-1.69112739466011
"leuctra geniculata",-1.00795291006866
"glossosoma boltoni",-1.29433487398401
"simulium variegatum",-1.73585641120433
"baetis liebenauae",-1.09600646588995
"thereva plebeja",-1.26266926695194
"unknown (chloroperla genus)",-0.971770019735668
"ecdyonurus helveticus",-1.69874092443586
"glossosoma bifidum",-1.28744899450982
"liponeura cordata",-1.26459436355388
"nemoura mortoni",-1.10764903028605
"rhithrogena hybrida",-1.70167870052771
"simulium argenteostriatum",-1.73398042493435
"rhithrogena alpestris",-1.70569011128867
"rhithrogena diaphana",-1.69486015147955
"agrypnia varia",-1.3408756110561
"limnephilus marmoratus",-1.64096092010617
"cataclysta lemnata",-0.755056020839159
"enallagma cyathigerum",0.0862829476621672
"erythromma najas",0.0920648387171404
"simulium morsitans",-1.73002331333016
"anopheles plumbeus",-1.35339695928292
"simulium trifasciatum",-1.72617614714336
"porhydrus lineatus",-0.802978988333967
"simulium noelleri",-1.72550025484807
"unknown (hydrachnidae family)",1.49185465060292
"enochrus testaceus",-0.506717778832425
"dictyogenus alpinum",-1.01559957497132
"unknown (glossosoma genus)",-1.29038196577494
"hydropsyche tenuis",-0.923508177843606
"unknown (piscicolidae family)",-0.490901810710691
"psammoryctides barbatus",1.33415140588965
"caenis lactea",-1.51018054148585
"perla burmeisteriana",-0.914906696844721
"unknown (serratella genus)",-1.15089910333848
"unknown (polycentropus genus)",-1.25867089448121
"unknown (centroptilum genus)",-1.10165452381783
"caenis beskidensis",-1.49816788592425
"agrypnia pagetana",-1.33981341131382
"ceraclea fulva",-1.42141280016672
"hygrotus inaequalis",-0.806108664479271
"orthotrichia costalis",-1.27099217000789
"unknown (phryganea genus)",-1.33917949486447
"helochares obscurus",-0.50212489588789
"unknown (limnebius genus)",-0.690700526504497
"rhantus exsoletus",-0.804743372581729
"colymbetes fuscus",-0.815514791594508
"dytiscus dimidiatus",-0.814123516440495
"suphrodytes dorsalis",-0.814437512785635
"unknown (microcara genus)",-0.683564977505757
"holocentropus picicornis",-1.26011374343391
"oecetis furva",-1.42388941505554
"ylodes detruncatus",-1.42102241006211
"cymbiodyta marginella",-0.501393389711149
"enochrus bicolor",-0.504281090042126
"enochrus quadripunctatus",-0.517061792003509
"helophorus flavipes",-0.690712125857462
"hydroporus striola",-0.808629619805665
"rhantus frontalis",-0.795985756071862
"sigara hellensii",-0.449230636205985
"acilius canaliculatus",-0.833852938648869
"hydroporus tristis",-0.804034931601227
"hydroporus umbrosus",-0.801391480827829
"limnephilus extricatus",-1.64377911767146
"dryops luridus",-0.661673558140338
"haliplus heydeni",-0.492509359053775
"hydrochus angustatus",-0.667139401239548
"laccobius bipunctatus",-0.50855559382316
"limnebius truncatellus",-0.69265244419225
"enochrus affinis",-0.508650901575179
"hydraena riparia",-0.684957413931121
"hydroporus incognitus",-0.816080621878706
"lithax obscurus",-1.28021411452337
"enochrus coarctatus",-0.505089123168079
"hygrotus decoratus",-0.804022238026311
"unknown (atherix genus)",-1.25213015077646
"ceraclea nigronervosa",-1.41371180476867
"choroterpes picteti",-1.73939510415673
"agabus paludosus",-0.806912883404244
"notidobia ciliaris",-1.28007667529413
"anisus septemgyratus",1.59913610724293
"hippeutis complanatus",1.5828367794842
"procladius choreus",-1.81510750047953
"unknown (stenochironomus genus)",-1.8009606729086
"microtendipes rydalensis",-1.80986970089911
"unknown (limnophyes genus)",-1.79800251891196
"tvetenia discoloripes",-1.80407818463032
"cardiocladius fuscus",-1.8032791482825
"tvetenia verralli",-1.80651324631969
"hesperocorixa linnaei",-0.428825715160531
"notonecta maculata",-0.287321539564688
"sigara limitata",-0.444734785561286
"unknown (philopotamus genus)",-1.27278893315827
"unknown (nematomorpha phylum)",1.40895313549022
"pyrrhosoma nymphula",0.0822970420024278
"aquarius najas",-0.405192717797188
"sigara distincta",-0.451772777771562
"dicrotendipes notatus",-1.81212357585316
"ilybius ater",-0.821458617808032
"paratanytarsus lauterborni",-1.79064456637991
"unknown (lispe genus)",-1.24955904032045
"sphaerium nucleus",0.594422074400673
"chironomus luridus",-2.03880669588132
"unknown (crambidae family)",-0.756797722893319
"unknown (bythinella genus)",1.53494981497038
"spongilla lacustris",1.40623360231907
"corynoneura carriana",-1.80748956123325
"cricotopus sylvestris",-1.8052223838344
"nanocladius bicolor",-1.80854888558343
"unknown (ephydatia genus)",1.39663913261963
"labiobaetis tricolor",-1.08286219781286
"prosimulium tomosvaryi",-1.57087051131629
"unknown (antocha genus)",-1.2390988955628
"limnodrilus udekemianus",1.46227549640302
"dina lineata",-0.459796127464403
"dixella aestivalis",-1.24456611002123
"hydatophylax infumatus",-1.63573359371316
"simulium aureum",-1.73193630207891
"simulium urbanum",-1.73222001581615
"corixa punctata",-0.413738274055224
"hesperocorixa castanea",-0.423249431751122
"agabus sturmii",-0.805294649513624
"unknown (molophilus genus)",-1.24606184654486
"tinodes unicolor",-1.28488433104492
"potamothrix moldaviensis",1.33245367264054
"crangon crangon",0.922247675650533
"gammarus zaddachi",-0.233480648141404
"neomysis integer",0.823575336500253
"unknown (siphonoperla genus)",-0.97454402005465
"hygrotus confluens",-0.80304611450059
"glossiphonia verrucata",-0.460433836775709
"unknown (wormaldia genus)",-1.27714643456608
"margaritifera margaritifera",0.153280880536497
"aeshna grandis",-0.183857770167258
"ceraclea albimacula",-1.42504619929226
"lestes sponsa",-0.920846977821349
"unknown (lestes genus)",-0.922824268112915
"beris clavipes",-1.25099310141377
"unknown (corixa genus)",-0.433645313140906
"unknown (agrypnia genus)",-1.33856314241908
"unknown (halacaridae family)",1.48767826843006
"unknown (heterotrissocladius genus)",-1.80373598246929
"unknown (trichoptera order)",-1.28022259187024
"unknown (anopheles genus)",-1.36781891966052
"eurycercus lamellatus",1.13533188824282
"gammarus lacustris",-0.0438902943315771
"unknown (branchiura genus)",1.46887460176529
"cyrnus insolutus",-1.28362476605928
"sigara dorsalis",-0.449441897617986
"potamophylax nigricornis",-1.6419473148393
"unknown (enchytraeidae family)",1.52312403896535
"euglesa ponderosa",0.583062337659621
"ampullaceana lagotis",1.39703167934379
"unknown (hydrobius genus)",-0.490481907321049
"unknown (hydrocyphon genus)",-0.671406663950239
"unknown (plateumaris genus)",-0.679482938897675
"rhantus suturalis",-0.807457977023832
"unknown (libellula genus)",-0.163356651578533
"limnephilus auricula",-1.63573180957613
"phryganea bipunctata",-1.3430230964465
"philopotamus montanus",-1.27145674891701
"unknown (spirosperma genus)",1.45665056811288
"unknown (dina genus)",-0.467655729882165
"unknown (prosimulium genus)",-1.57289166817722
"unknown (stenelmis genus)",-0.527168369976817
"agriotypus armatus",-0.760871253699013
"cordulia aenea",-0.20157066939972
"unknown (anax genus)",-0.174810714564351
"conchapelopia melanops",-1.80638178546945
"aulodrilus pluriseta",1.33602520107358
"limnodrilus claparedeianus",1.46785707547058
"paralauterborniella nigrohalteralis",-1.81305240215218
"anax imperator",-0.170787380919276
"notonecta lutea",-0.280049914258149
"coenagrion scitulum",0.21800017534916
"limnephilus nigriceps",-1.64435409070538
"hydrochus elongatus",-0.666123791573222
"simulium angustitarse",-1.73207493877822
"melampophylax mucoreus",-1.62941130524641
"agabus biguttatus",-0.809231482100434
"tipula lateralis",-1.25477405721896
"anisus spirorbis",1.5923694730927
"unknown (hydaticus genus)",-0.802708043124583
"pseudopsilopteryx zimmeri",-1.64310715520318
"baetis nexus",-1.0951941679204
"bithynia transsilvanica",1.55026555486976
"pisidium crassum",0.570520038479008
"hydraena palustris",-0.680917204939752
"hydrochara caraboides",-0.500569167136629
"unknown (callicorixa genus)",-0.431081059567412
"unknown (helochares genus)",-0.497496035384706
"sympetrum sanguineum",-0.144120180658631
"unknown (orconectes genus)",0.862085525392355
"wormaldia occipitalis",-1.27570891604662
"unknown (thaumaleidae family)",-1.24844480808894
"ochthebius melanescens",-0.685875955688702
"unknown (astacus genus)",0.712425487989836
"unknown (decapoda order)",0.731779195740881
"limnephilus sparsus",-1.63893053011859
"holocentropus stagnalis",-1.26184020636625
"plumatella emarginata",1.38714568298496
"robackia demeijerei",-1.81581393781894
"libellula quadrimaculata",-0.15690874302366
"cryptochironomus obreptans",-1.80987776114238
"enoicyla pusilla",-1.64670512557287
"unknown (oplodontha genus)",-1.23643133280903
"odontomesa fulva",-1.80168381491637
"macropelopia nebulosa",-1.79781807066361
"oecismus monedula",-1.28463971023728
"plectrocnemia geniculata",-1.26689624956454
"endochironomus albipennis",-1.81439006149544
"stagnicola fuscus",1.38353586199556
"baetis nubecularis",-1.08787021439291
"hydroporus discretus",-0.808993918706048
"omphiscola glabra",1.39382102879972
"crangonyx pseudogracilis",-0.10847615260693
"sphaerium ovale",0.593648635107009
"physella heterostropha",1.53773315696444
"hydroptila forcipata",-1.26963672715799
"velia saulii",-0.698131414124809
"odeles marginata",-0.67038553678344
"hydraena melas",-0.6809275685037
"unknown (plecoptera order)",-0.992085484398975
"grammotaulius nigropunctatus",-1.64733602197365
"hydroptila angulata",-1.27836230061828
"paracorixa concinna",-0.415629031659742
"peltodytes caesus",-0.494755952953371
"prodiamesa rufovittata",-1.79915882007891
"agraylea pallicornis",-1.2584949702059
"hydroporus nigrita",-0.817796958415523
"hydroporus planus",-0.817488353513887
"unknown (succinea genus)",1.53717119953494
"hydraena excisa",-0.679667906587691
"limnephilus binotatus",-1.6410030189271
"segmentina nitida",1.58556387109168
"spercheus emarginatus",-0.675955420020212
"polypedilum bicrenatum",-1.81503068237214
"chironomus alpestris",-2.04574695637048
"unknown (amphipoda order)",-0.0951055334673192
"unknown (argulus genus)",0.687654866284229
"unknown (somatochlora genus)",-0.196661911221778
"limnoporus rufoscutellatus",-0.410240375942248
"aeshna isosceles",-0.177485942042118
"hydrometra gracilenta",-0.671316377022007
"branchiura sowerbyi",1.39341781357034
"pettancylus clessiniana",1.59187735949302
"pectinatella magnifica",1.29790048775238
"jaera istri",0.832797353348056
"unknown (brachycercus genus)",-1.38878546969748
"cristatella mucedo",1.38861616144157
"gerris argentatus",-0.390897357595258
"unknown (dicrotendipes genus)",-1.81863336796358
"hypania invalida",1.36524787597053
"parachironomus frequens",-1.80525207611935
"unknown (unio genus)",0.0119031812879611
"erpobdella testacea",-0.463494654590238
"haliplus flavicollis",-0.420150736119233
"unknown (colymbetes genus)",-0.812962118565691
"hygrotus versicolor",-0.794868213519053
"rhantus latitans",-0.797265937418266
"leuctra moselyi",-1.00382352929644
"holocentropus dubius",-1.26118915247925
"limnephilus hirsutus",-1.64354538349729
"orthetrum brunneum",-0.157715334926653
"nymphula nitidulata",-0.755992017759117
"cymatia coleoptrata",-0.420431222886048
"heterocerus fenestratus",-0.686457533965117
"agabus congener",-0.809731446710219
"anopheles maculipennis",-1.22649056544645
"orthocladius lignicola",-1.80141946860878
"dratnalia potamophylaxi",-1.80496420912069
"ylodes simulans",-1.4303906459823
"unknown (thaumalea genus)",-1.24325981591426
"dixa maculata",-1.25377136730531
"echinogammarus ischnus",-0.172551195757801
"ferrissia californica",1.585899707282
"jaera sarsi",0.832880142828654
"limnomysis benedeni",0.820916268188752
"chelicorophium sowinskyi",-0.0656007709699866
"chelicorophium robustum",-0.0721427109288401
"dreissena bugensis",0.436667824636574
"unknown (chelicorophium genus)",-0.074283204228475
"eunapius fragilis",1.40154114799982
"corbicula fluminalis",0.685231844834564
"unknown (stictotarsus genus)",-0.811941662144034
"macropelopia adaucta",-1.80350918478713
"laccobius striatulus",-0.508071759674198
"gerris thoracicus",-0.397376906470798
"microvelia reticulata",-0.692770021014242
"cercyon marinus",-0.504557173811756
"augyles hispidulus",-0.681912583798098
"gyrinus natator",-0.743182242153069
"paralimnophyes hydrophilus",-1.80915109423592
"baetis melanonyx",-1.09063876424843
"lophochaeta ignota",1.3248879769487
"caspiobdella fadejewi",-0.478521071332828
"unknown (microvelia genus)",-0.684887650857778
"eylais extendens",1.49390283245121
"hydrachna globosa",1.48107713557755
"sigara iactans",-0.44389225375703
"unknown (sisyra genus)",-0.789132171568408
"unknown (triaenodes genus)",-1.42999354385222
"dreissena rostriformis",0.448174046016902
"unknown (dreissena genus)",0.430804737566284
"trochospongilla horrida",1.40134000031404
"cryptorchestia cavimana",-0.0905274313347036
"micronecta griseola",-0.672304688025421
"cymatia rogenhoferi",-0.426909835707248
"setodes punctatus",-1.43748303460306
"oecetis tripunctata",-1.42234389649376
"oxyethira tristella",-1.27984638738509
"cybister lateralimarginalis",-0.804155486873365
"orthetrum coerulescens",-0.148541872057754
"coenagrion puella",0.22392957441146
"coenagrion mercuriale",0.212141023402326
"unknown (orthetrum genus)",-0.160850713616003
"ochthebius bicolon",-0.678849047889559
"erythromma viridulum",0.0977875640831633
"unknown (sympecma genus)",-0.910270208383167
"unknown (corophiidae family)",-0.0751414063203645
"plumatella fungosa",1.35595424445801
"gomphus pulchellus",-0.22462113408019
"chironomus obtusidens",-2.04458418958687
"unknown (microchironomus genus)",-1.8066748577127
"unknown (lipiniella genus)",-1.81199990149138
"unknown (endochironomus genus)",-1.79943295427774
"acilius sulcatus",-0.957507508238686
"placobdella costata",-0.46515195025327
"glyptotendipes barbipes",-1.81655729640254
"hydroptila vectis",-1.2748188405862
"stenophylax nycterobius",-1.63897873951097
"elmis obscura",-0.572541454421204
"wormaldia subnigra",-1.2741037217858
"perlodes dispar",-1.01907641063201
"unknown (ulomyia genus)",-1.25734859053611
"graphoderus cinereus",-0.815782156114266
"limnephilus politus",-1.64243635273473
"unknown (potamonidae family)",0.719141080863686
"unknown (cordulegastridae family)",-0.228543589524303
"unknown (capniidae family)",-1.02755233736844
"unknown (hebridae family)",-0.679673055883825
"unknown (chrysomelidae family)",-0.668506379642161
"unknown (araneae order)",1.49323343317874
"unknown (viviparidae family)",1.45577874306684
"unknown (cambaridae family)",0.849517196923624
"unknown (neoephemeridae family)",-1.11320388740604
"unknown (isonychiidae family)",-0.657660352531089
"unknown (cyrenidae family)",0.496917530742314
"unknown (acroloxidae family)",1.53921395546651
"unknown (haemopidae family)",-0.528676308715601
"unknown (astacidae family)",0.717703347853969
"unknown (dreissenidae family)",0.456699784760463
"unknown (gordiidae family)",1.41030184055621
"unknown (hydrozoa class)",1.42972132801915
"unknown (molannidae family)",-1.27641830240189
"unknown (sisyridae family)",-0.773419886490795
"unknown (mesoveliidae family)",-0.668323720393176
"unknown (spercheidae family)",-0.680902373103907
"unknown (osmylidae family)",-0.758779868882654
"unknown (ptychopteridae family)",-1.24612975962916
"unknown (tricyphona genus)",-1.26710073545946
"unknown (anabolia genus)",-1.63634743639988
"unknown (hygrotus genus)",-0.807481699980592
"unknown (planorbis genus)",1.58689344928486
"unknown (isopoda order)",0.826672427194716
"unknown (viviparus genus)",1.47890585869289
"unknown (valvata genus)",1.5792044817014
"parapoynx stratiotata",-0.754898883243839
"unknown (theromyzon genus)",-0.441167480129379
"unknown (branchiopoda class)",0.6918065912419
"unknown (siphlonurus genus)",-1.23374512422908
"unknown (psychomyidae family)",-1.28331196469495
"unknown (isonychia genus)",-0.502820139902698
"acentria ephemerella",-0.752851063946015
"unknown (malacostraca class)",0.684886198773588
"unknown (calamoceratidae family)",-1.28204658482683
"unknown (helicopsychidae family)",-1.29739798247134
"unknown (uenoidae family)",-1.26991637440677
"unknown (taeniopterygidae family)",-1.05600702329251
"unknown (psephenidae family)",-0.674508699551565
"unknown (hydroscaphidae family)",-0.683908960115193
"unknown (scathophagidae family)",-1.25464265055839
"unknown (cordulegaster genus)",-0.221430346340769
"unknown (echinogammarus genus)",-0.171632201416197
"unknown (nepa genus)",-0.679083984990416
"unknown (potamopyrgus genus)",1.54258870365211
"unknown (thremmatidae family)",-1.27828440912656
"unknown (platycnemis genus)",-0.26208863013121
"unknown (aphelocheirus genus)",-0.267351832094022
"atyaephyra desmarestii",0.918966073480171
"unknown (melanopsidae family)",1.81666264750573
"unknown (ferrissia genus)",1.58581733433286
"unknown (hydridae family)",1.24242117784323
"unknown (culex genus)",-1.34995380311136
"boyeria irene",-0.175749468272734
"tipula couckei",-1.26291512126165
"unknown (lymnaea genus)",1.40071532910964
"unknown (ancylus genus)",1.40677429821707
"unknown (coleoptera order)",-0.677100660774606
"unknown (acanthocephala phylum)",1.39470376925237
"asellus meridionalis",0.883862562490084
"unknown (ichneumonidae family)",-0.768604736201872
"siphlonurus lacustris",-1.23559633494628
"diura bicaudata",-1.03919341576745
"oulimnius troglodytes",-0.567271129198191
"armiger crista",1.58545022817926
"sympetrum striolatum",-0.147115227090949
"anisus leucostoma",1.59469173837695
"unknown (diplostraca order)",1.14102740808503
"culiseta annulata",-1.35557879762115
"niphargus aquilex",-0.107085894135861
"unknown (crangonyx genus)",-0.115482824009193
"labiobaetis atrebatinus",-1.09062062502368
"gyrinus urinator",-0.740628070616622
"proasellus meridianus",0.955929570467272
"caenis pusilla",-1.50333205680188
"polycentropus kingi",-1.26886564632845
"oreodytes septentrionalis",-0.805708091068623
"metalype fragilis",-1.27638547792224
"ylodes conspersus",-1.42360285415721
"hydraena rufipes",-0.681009359034915
"unknown (physa genus)",1.45359019839185
"unknown (brychius genus)",-0.494759769143581
"unknown (theodoxus genus)",1.53663149601007
"unknown (lepidostoma genus)",-1.28053797188837
"unknown (agriotypus genus)",-0.757877083066378
"unknown (odontocerum genus)",-1.2667431142651
"unknown (myxas genus)",1.39769840018463
"unknown (normandia genus)",-0.569680805319397
"unknown (micrasema genus)",-1.62964752927894
"unknown (dupophilus genus)",-0.566272225004128
"unknown (epeorus genus)",-2.01155969673923
"unknown (psychomyia genus)",-1.28062762904526
"unknown (goera genus)",-1.27997879234437
"unknown (tortricidae family)",-0.749610973577748
"unknown (neureclipsis genus)",-1.27747734327693
"unknown (thraulus genus)",-1.74360083891942
"unknown (cnidaria phylum)",1.46474133905218
"unknown (galba genus)",1.3826359422533
"unknown (hydrochus genus)",-0.666270511633552
"unknown (hydrometra genus)",-0.673137115017312
"riolus sodalis",-0.566025082479225
"unknown (cecidomyiidae family)",-1.24724056850508
"unknown (adicella genus)",-1.43409196522249
"unknown (peltodytes genus)",-0.497251295222176
"unknown (cyrnus genus)",-1.28338495955398
"unknown (notidobia genus)",-1.27616804184013
"unknown (beraeodes genus)",-1.27227879247114
"unknown (atrichops genus)",-1.25302448884555
"unknown (pilaria genus)",-1.25138215193528
"unknown (plea genus)",-0.603219791541183
"unknown (hesperocorixa genus)",-0.430494583755373
"unknown (chalcolestes genus)",-0.90426360096158
"unknown (ochthebius genus)",-0.684506545192977
"unknown (taeniopteryx genus)",-1.04447918706495
"unknown (pseudocentroptilum genus)",-1.09638168158758
"unknown (anomalopterygella genus)",-1.6327189640409
"unknown (cheumatopsyche genus)",-0.783937908363977
"unknown (chimarra genus)",-1.28247390650457
"unknown (torleya genus)",-1.15591079052508
"unknown (mermithidae family)",1.44624422855106
"unknown (oligoneuriella genus)",-1.10634732439816
"unknown (xironogiton genus)",-0.538660406367721
"unknown (ephoron genus)",-1.10211746802723
"unknown (choroterpes genus)",-1.73816596663707
"unknown (forcipomyia genus)",-1.25889550103883
"unknown (helobdella genus)",-0.450075027189923
"unknown (capnia genus)",-1.00527298113345
"unknown (lasiocephala genus)",-1.29214499825243
"unknown (anostraca order)",0.64437886516968
"unknown (acroloxus genus)",1.56141506967225
"unknown (pseudanodonta genus)",-0.000763190073052845
"unknown (prostoma genus)",1.35619692833595
"unknown (porifera phylum)",1.43094351483326
"unknown (potamophilus genus)",-0.567806023575338
"unknown (macronychus genus)",-0.562135392423537
"unknown (parapoynx genus)",-0.758623291372992
"unknown (menetus genus)",1.59172159493065
"unknown (hydrellia genus)",-1.24996697439621
"unknown (armiger genus)",1.59699970407306
"unknown (pomatinus genus)",-0.64502074034744
"unknown (ecnomus genus)",-1.27617093878952
"unknown (boyeria genus)",-0.166944016362305
"unknown (setodes genus)",-1.42295115018458
"unknown (blepharicera genus)",-1.26029538592759
"unknown (potamanthus genus)",-1.10038496533979
"unknown (bidessus genus)",-0.806409049971721
"unknown (mysidae family)",0.806574257100927
"unknown (hemimysis genus)",0.813594024102722
"unknown (austropotamobius genus)",0.7121974414497
"unknown (helichus genus)",-0.653672943138611
"unknown (paludicella genus)",1.44631580409902
"unknown (baetopus genus)",-1.09205501573148
"unknown (ophiogomphus genus)",-0.218923130066641
"procloeon pulchrum",-1.0929779648477
"unknown (hydrochara genus)",-0.508961632072083
"unknown (branchiobdellidae family)",-0.538914832767829
"unknown (brachyptera genus)",-1.04562507483855
"unknown (agraylea genus)",-1.27213517552366
"unknown (hippeutis genus)",1.57882007633986
"stenophylax vibex",-1.64268355331793
"echinogammarus berilloni",-0.172374464453482
