"latin","tox"
"unknown (gomphus genus)",2.85525887971457
"nepa cinerea",2.86794371441119
"sigara fossarum",2.46708162205936
"anacaena globula",3.11813962206296
"graptodytes pictus",2.88839884098606
"haliplus sibiricus",3.15684329043997
"hydroglyphus geminus",2.89715974281553
"sigara nigrolineata",2.47003811141481
"unknown (chaoboridae family)",2.90674200010936
"anacaena bipustulata",3.12108098566669
"unknown (pedicia genus)",2.92113510236764
"brychius elevatus",3.11385035729142
"hemiclepsis tessulata",4.06067833102722
"hydropsyche bulgaromanorum",2.73440201553104
"hydrobius fuscipes",3.26192388741887
"oligoneuriella rhenana",2.58842821472372
"unknown (ylodes genus)",2.46149296539029
"hydropsyche guttata",2.72783779179573
"stagnicola corvus",4.02989516546261
"simulium costatum",3.07116960362938
"ilybius chalconatus",2.8987819506207
"velia caprai",2.87188152834907
"hydropsyche dinarica",2.72461240432978
"electrogena lateralis",2.58166997429325
"ceraclea senilis",2.46659690840821
"limnephilus flavicornis",2.3684791527126
"agraylea multipunctata",2.61921753092138
"agraylea sexmaculata",2.61292401359499
"tinodes waeneri",2.6189370754716
"dikerogammarus haemobaphes",3.88196632879323
"sisyra nigra",2.86881410912616
"ephydatia fluviatilis",3.99818966441642
"valvata cristata",4.21348923226923
"unknown (anisus genus)",4.12055254821671
"hydroporus palustris",2.8978189940527
"oecetis ochracea",2.46336851074706
"unknown (insecta class)",2.8698952800677
"haliplus lineatocollis",3.15546853470858
"nebrioporus depressus",2.8944232909794
"cyrnus crenaticornis",2.61781684194795
"oxyethira flavicornis",2.62044353349627
"sigara lateralis",2.46431162084283
"helophorus aquaticus",3.03961376659429
"helophorus minutus",3.03434706469433
"hygrotus impressopunctatus",2.89999117592048
"ochthebius minimus",3.03721273091324
"callicorixa praeusta",2.53911004105581
"triaenodes bicolor",2.458265700727
"unknown (cyphon genus)",3.02682685278287
"haliplus ruficollis",3.15716778952374
"helophorus obscurus",3.03482382321481
"glyphotaelius pellucidus",2.49588588625433
"limnephilus stigma",2.46878681583477
"phryganea grandis",2.49528137824585
"trichostegia minor",2.5123714406972
"cyrnus flavidus",2.62515675396193
"enochrus melanocephalus",3.12267470313594
"gyrinus substriatus",3.18002686927147
"electrogena affinis",2.5811316684202
"limnephilus ignavus",2.4722452474522
"hesperocorixa sahlbergi",2.52562064183641
"unknown (paraleptophlebia genus)",2.36302538249481
"notonecta obliqua",2.80194598211033
"unknown (lumbricidae family)",4.04281280486952
"unknown (notonecta genus)",2.8005165990784
"limnephilus affinis",2.47144591167032
"sigara semistriata",2.46935803884134
"physella acuta",4.03279988972973
"paraleptophlebia submarginata",2.34099121899314
"paraleptophlebia cincta",2.35832354214366
"agabus bipustulatus",2.89358109520884
"unknown (anacaena genus)",3.12188137600869
"unknown (hydroporus genus)",2.89334599642275
"stenophylax sequax",2.48949129267519
"dytiscus marginalis",2.7971687485612
"nemoura cinerea",2.79142704200781
"limnephilus griseus",2.47219179388574
"ecdyonurus dispar",2.58395244838138
"tipula maxima",2.9194711783506
"micronecta minutissima",2.8683160817745
"laccobius minutus",3.12380582106598
"paracladius conversus",2.96497758324298
"psectrocladius sordidellus",2.96422464703242
"epoicocladius flavens",2.95589268644493
"euglesa casertana",4.98279186129222
"unknown (beris genus)",2.92296309230376
"limnephilus fuscicornis",2.47632240701286
"laccophilus minutus",2.89135398625168
"anacaena lutescens",3.12070842007458
"noterus crassicornis",3.02839575216619
"stagnicola palustris",4.02843824257776
"unknown (dytiscus genus)",2.8711605767699
"erpobdella monostriata",4.09993364304891
"chironomus nudiventris",2.95566750179793
"clinotanypus nervosus",2.94628469445256
"glyptotendipes imbecillis",2.96380773591225
"gammarus varsoviensis",3.93693200739637
"ilybius fenestratus",2.89967640312787
"brachytron pratense",2.89033355297998
"unknown (glyptotendipes genus)",2.95986470421685
"parachironomus arcuatus",2.9630090814756
"unknown (demicryptochironomus genus)",2.96639697025129
"haliplus laminatus",3.15347068507389
"unknown (diptera order)",2.92561507200146
"faxonius limosus",4.34403777096822
"beraeodes minutus",2.62368641732917
"limnephilus coenosus",2.47081897453267
"microcara testacea",3.03203236604297
"fredericella sultana",3.96767109881563
"unknown (plumatella genus)",3.96820348766128
"tinodes pallidulus",2.6174176731648
"unknown (tinodes genus)",2.619817405437
"chironomus tentans",2.92487828582435
"ilyocoris cimicoides",2.93212358222521
"unknown (dixella genus)",2.92263416996226
"agabus uliginosus",2.89088026035727
"glyptotendipes pallens",2.96165477626713
"glyptotendipes paripes",2.95633914291472
"riolus nitens",3.03517956236479
"haliplus immaculatus",3.15491538908142
"ilybius quadriguttatus",2.89735620508769
"micropsectra notescens",2.96270603790416
"unknown (ptychoptera genus)",2.92478031424159
"pisidium hibernicum",4.9840940438319
"micronecta poweri",2.87066445432507
"aeshna cyanea",2.86276747345339
"monodiamesa bathyphila",2.96021159275447
"agapetus nimbulus",2.62283749040464
"unknown (habroleptoides genus)",2.35495270096319
"elmis rioloides",3.0373810341869
"hydraena truncata",3.0402361910686
"limnius opacus",3.03650486219266
"riolus subviolaceus",3.03531014520058
"hydroporus angustatus",2.89174981805388
"helophorus brevipalpis",3.03359349289161
"agabus undulatus",2.89158640927273
"paludicella articulata",3.9848941650406
"unknown (bryozoa phylum)",3.98897237357856
"dixa nebulosa",2.9180140938266
"laccobius sinuatus",3.12218852535225
"unknown (stratiomys genus)",2.92367915551892
"unknown (enochrus genus)",3.1220336130535
"anodonta cygnea",4.95238919844675
"dicrotendipes nervosus",2.96485781280375
"glossiphonia concolor",4.06882780657205
"aplexa hypnorum",4.11492175895737
"pisidium obtusale",4.98456952219075
"sphaerium solidum",5.00728764380045
"tanypus punctipennis",2.9513564875602
"unknown (jaera genus)",4.2624662474536
"unknown (brachycentrus genus)",2.61827212716406
"ecdyonurus insignis",2.58215279089924
"leuctra geniculata",3.00643963165669
"glossosoma boltoni",2.62162790531798
"simulium variegatum",3.07488624252044
"baetis liebenauae",2.56356061970705
"thereva plebeja",2.92493390991957
"unknown (chloroperla genus)",3.00689364901302
"ecdyonurus helveticus",2.58346185995614
"glossosoma bifidum",2.62492684571107
"liponeura cordata",2.92321865267108
"nemoura mortoni",2.83364545319635
"rhithrogena hybrida",2.57996594022796
"simulium argenteostriatum",3.07679651599058
"rhithrogena alpestris",2.59065450602008
"rhithrogena diaphana",2.5876374651281
"agrypnia varia",2.5181396058256
"limnephilus marmoratus",2.47587530920862
"cataclysta lemnata",2.86147120542257
"enallagma cyathigerum",2.8422136501126
"erythromma najas",2.83775978587545
"simulium morsitans",3.07050169843668
"anopheles plumbeus",2.87119733078408
"simulium trifasciatum",3.07471763852342
"porhydrus lineatus",2.88848922313694
"simulium noelleri",3.0755843246231
"unknown (hydrachnidae family)",3.91978761515545
"enochrus testaceus",3.11817912583599
"dictyogenus alpinum",2.95980285294599
"unknown (glossosoma genus)",2.62206956581967
"hydropsyche tenuis",2.72833532339401
"unknown (piscicolidae family)",4.06604243094818
"psammoryctides barbatus",3.90819008804502
"caenis lactea",2.5893958182215
"perla burmeisteriana",3.17359295333612
"unknown (serratella genus)",2.60258368638404
"unknown (polycentropus genus)",2.6243956567725
"unknown (centroptilum genus)",2.56034185022557
"caenis beskidensis",2.58420707325041
"agrypnia pagetana",2.51894011568698
"ceraclea fulva",2.46097549223281
"hygrotus inaequalis",2.90370981579986
"orthotrichia costalis",2.61887493429695
"unknown (phryganea genus)",2.48586976124388
"helochares obscurus",3.12698218757657
"unknown (limnebius genus)",3.04522398810327
"rhantus exsoletus",2.89434329743903
"colymbetes fuscus",2.89261416966952
"dytiscus dimidiatus",2.87701554163312
"suphrodytes dorsalis",2.89776067634625
"unknown (microcara genus)",3.0334898453132
"holocentropus picicornis",2.62408538264261
"oecetis furva",2.46294960939863
"ylodes detruncatus",2.45928772345542
"cymbiodyta marginella",3.12253513639672
"enochrus bicolor",3.12112521861391
"enochrus quadripunctatus",3.12197039369424
"helophorus flavipes",3.03177125340648
"hydroporus striola",2.8944229440555
"rhantus frontalis",2.89553035835536
"sigara hellensii",2.46112812187009
"acilius canaliculatus",2.85996332969825
"hydroporus tristis",2.89369972670978
"hydroporus umbrosus",2.8930894960409
"limnephilus extricatus",2.47596747735317
"dryops luridus",3.03195939870384
"haliplus heydeni",3.15416699583557
"hydrochus angustatus",3.03962773082335
"laccobius bipunctatus",3.12271512656467
"limnebius truncatellus",3.03877114206001
"enochrus affinis",3.12482364171246
"hydraena riparia",3.03107310684257
"hydroporus incognitus",2.8979477088137
"lithax obscurus",2.6233820114061
"enochrus coarctatus",3.12479133057317
"hygrotus decoratus",2.90238544499818
"unknown (atherix genus)",2.92375814653891
"ceraclea nigronervosa",2.45931203655647
"choroterpes picteti",2.35585769116545
"agabus paludosus",2.89373414366419
"notidobia ciliaris",2.61913065023951
"anisus septemgyratus",4.1214577076991
"hippeutis complanatus",4.11899091438832
"procladius choreus",2.96321323289157
"unknown (stenochironomus genus)",2.96563858335364
"microtendipes rydalensis",2.96717459347134
"unknown (limnophyes genus)",2.96520297836496
"tvetenia discoloripes",2.95401991300511
"cardiocladius fuscus",2.95473963898623
"tvetenia verralli",2.96396646575167
"hesperocorixa linnaei",2.53079238189289
"notonecta maculata",2.80262764975779
"sigara limitata",2.46868214635416
"unknown (philopotamus genus)",2.62378614727419
"unknown (nematomorpha phylum)",4.00058751658682
"pyrrhosoma nymphula",2.84223002645196
"aquarius najas",2.78538920515703
"sigara distincta",2.46790063115153
"dicrotendipes notatus",2.96471723996581
"ilybius ater",2.89624461902704
"paratanytarsus lauterborni",2.96954404853422
"unknown (lispe genus)",2.91953359006239
"sphaerium nucleus",5.00518910619918
"chironomus luridus",2.94910233837051
"unknown (crambidae family)",2.8587832991957
"unknown (bythinella genus)",4.20713840027253
"spongilla lacustris",4.00224717530354
"corynoneura carriana",2.9624514860353
"cricotopus sylvestris",2.96315051185417
"nanocladius bicolor",2.96275777724732
"unknown (ephydatia genus)",4.00098168871042
"labiobaetis tricolor",2.566326218116
"prosimulium tomosvaryi",3.03921501883533
"unknown (antocha genus)",2.9140780551252
"limnodrilus udekemianus",4.00603241157329
"dina lineata",4.04685019038228
"dixella aestivalis",2.91528792353383
"hydatophylax infumatus",2.49328902232022
"simulium aureum",3.07582278475291
"simulium urbanum",3.07316697946676
"corixa punctata",2.53374550515103
"hesperocorixa castanea",2.53237274659948
"agabus sturmii",2.88923044161002
"unknown (molophilus genus)",2.91183835195611
"tinodes unicolor",2.62331947849581
"potamothrix moldaviensis",3.91072240379801
"crangon crangon",4.43368486011596
"gammarus zaddachi",3.93715470584712
"neomysis integer",4.21188917478586
"unknown (siphonoperla genus)",3.00503874401556
"hygrotus confluens",2.89939036393612
"glossiphonia verrucata",4.07870651717441
"unknown (wormaldia genus)",2.62964220159432
"margaritifera margaritifera",4.96308132161408
"aeshna grandis",2.91157996916892
"ceraclea albimacula",2.46141523288209
"lestes sponsa",2.86469398874096
"unknown (lestes genus)",2.8629949061071
"beris clavipes",2.92576836050184
"unknown (corixa genus)",2.53443964096952
"unknown (agrypnia genus)",2.52508358211868
"unknown (halacaridae family)",3.90866684662736
"unknown (heterotrissocladius genus)",2.9648642082488
"unknown (trichoptera order)",2.62587148500862
"unknown (anopheles genus)",2.87452796372382
"eurycercus lamellatus",4.14855724119584
"gammarus lacustris",4.13129870888078
"unknown (branchiura genus)",3.99557350527772
"cyrnus insolutus",2.62020402534667
"sigara dorsalis",2.46925939072423
"potamophylax nigricornis",2.49133006844965
"unknown (enchytraeidae family)",3.88275724242402
"euglesa ponderosa",4.97653756696136
"ampullaceana lagotis",4.02457140257174
"unknown (hydrobius genus)",3.15119822219155
"unknown (hydrocyphon genus)",3.02929570527007
"unknown (plateumaris genus)",3.03582509652239
"rhantus suturalis",2.89431808851251
"unknown (libellula genus)",2.7927413590554
"limnephilus auricula",2.4732092291857
"phryganea bipunctata",2.49363225295258
"philopotamus montanus",2.6282937337199
"unknown (spirosperma genus)",4.04489112270375
"unknown (dina genus)",4.05146104624696
"unknown (prosimulium genus)",3.04552683079432
"unknown (stenelmis genus)",3.04100945775969
"agriotypus armatus",2.88351946665858
"cordulia aenea",2.85785133720794
"unknown (anax genus)",2.89299397000207
"conchapelopia melanops",2.96175033526295
"aulodrilus pluriseta",3.90865872933621
"limnodrilus claparedeianus",4.0058735516063
"paralauterborniella nigrohalteralis",2.96273905878466
"anax imperator",2.90001197791126
"notonecta lutea",2.8012673766043
"coenagrion scitulum",2.84764663877132
"limnephilus nigriceps",2.4775529395461
"hydrochus elongatus",3.03966939622885
"simulium angustitarse",3.07544250598059
"melampophylax mucoreus",2.50039602761776
"agabus biguttatus",2.88716600487628
"tipula lateralis",2.92098182326482
"anisus spirorbis",4.12946178935631
"unknown (hydaticus genus)",2.89345935948015
"pseudopsilopteryx zimmeri",2.50100101384058
"baetis nexus",2.56373973758632
"bithynia transsilvanica",4.21057888607623
"pisidium crassum",4.98793318170331
"hydraena palustris",3.0373759349584
"hydrochara caraboides",3.12576626066336
"unknown (callicorixa genus)",2.53095415613126
"unknown (helochares genus)",3.12430875811775
"sympetrum sanguineum",2.81119221430428
"unknown (orconectes genus)",4.39150636257302
"wormaldia occipitalis",2.62649177277921
"unknown (thaumaleidae family)",2.92600163349932
"ochthebius melanescens",3.04214913929606
"unknown (astacus genus)",4.55340705686239
"unknown (decapoda order)",4.29286077974909
"limnephilus sparsus",2.47663257021643
"holocentropus stagnalis",2.62752182998405
"plumatella emarginata",3.94788665429626
"robackia demeijerei",2.96265557158306
"libellula quadrimaculata",2.78929319503099
"cryptochironomus obreptans",2.96221754878708
"enoicyla pusilla",2.49807004500242
"unknown (oplodontha genus)",2.92371866275523
"odontomesa fulva",2.96166778340355
"macropelopia nebulosa",2.96015229342435
"oecismus monedula",2.61555756745025
"plectrocnemia geniculata",2.62294001732081
"endochironomus albipennis",2.95773100582237
"stagnicola fuscus",4.03206647755272
"baetis nubecularis",2.56311949875197
"hydroporus discretus",2.89019062466701
"omphiscola glabra",4.02130734806641
"crangonyx pseudogracilis",3.93067653315301
"sphaerium ovale",5.00995120523967
"physella heterostropha",4.07673438723972
"hydroptila forcipata",2.61318946539654
"velia saulii",2.86764785696305
"odeles marginata",3.02614476972765
"hydraena melas",3.04167271164494
"unknown (plecoptera order)",3.00590383416864
"grammotaulius nigropunctatus",2.49404032837953
"hydroptila angulata",2.61937160620337
"paracorixa concinna",2.53852037565432
"peltodytes caesus",3.11194429291681
"prodiamesa rufovittata",2.96201305271635
"agraylea pallicornis",2.61740072752674
"hydroporus nigrita",2.8931981741041
"hydroporus planus",2.89491789651254
"unknown (succinea genus)",4.22132940771059
"hydraena excisa",3.04422041676082
"limnephilus binotatus",2.47474709535942
"segmentina nitida",4.12300284230685
"spercheus emarginatus",3.0279927808735
"polypedilum bicrenatum",2.92151843544193
"chironomus alpestris",2.9563398448567
"unknown (amphipoda order)",3.93453798591695
"unknown (argulus genus)",4.08446406901111
"unknown (somatochlora genus)",2.86031270760419
"limnoporus rufoscutellatus",2.79347479494959
"aeshna isosceles",2.90347109782652
"hydrometra gracilenta",2.87513812569238
"branchiura sowerbyi",3.94892235134317
"pettancylus clessiniana",4.12057466699886
"pectinatella magnifica",3.9363212674579
"jaera istri",4.25975465541639
"unknown (brachycercus genus)",2.5882536017227
"cristatella mucedo",3.9629822388396
"gerris argentatus",2.80227197058962
"unknown (dicrotendipes genus)",2.96340848072141
"hypania invalida",3.88652462196245
"parachironomus frequens",2.96593775464993
"unknown (unio genus)",5.03122914357939
"erpobdella testacea",4.09015887288548
"haliplus flavicollis",3.26287345530429
"unknown (colymbetes genus)",2.89242707865956
"hygrotus versicolor",2.90447159908885
"rhantus latitans",2.89279447604582
"leuctra moselyi",3.01335878613581
"holocentropus dubius",2.61776697008309
"limnephilus hirsutus",2.47729057235487
"orthetrum brunneum",2.79309461915648
"nymphula nitidulata",2.86968114494657
"cymatia coleoptrata",2.5332529432999
"heterocerus fenestratus",3.029997124857
"agabus congener",2.89224852050923
"anopheles maculipennis",2.94398589468899
"orthocladius lignicola",2.96263907309373
"dratnalia potamophylaxi",2.95400328348305
"ylodes simulans",2.45465491305104
"unknown (thaumalea genus)",2.92995297138656
"dixa maculata",2.92153326944346
"echinogammarus ischnus",3.82458884821633
"ferrissia californica",4.12372935940176
"jaera sarsi",4.25529638551047
"limnomysis benedeni",4.2076527229084
"chelicorophium sowinskyi",3.95268135707507
"chelicorophium robustum",3.9493534178085
"dreissena bugensis",4.79887834816443
"unknown (chelicorophium genus)",3.95332995581145
"eunapius fragilis",3.99881371887623
"corbicula fluminalis",5.07593896362275
"unknown (stictotarsus genus)",2.8976944852166
"macropelopia adaucta",2.9619585374249
"laccobius striatulus",3.1256304600566
"gerris thoracicus",2.80386498222091
"microvelia reticulata",2.87402153580261
"cercyon marinus",3.12223697538083
"augyles hispidulus",3.03336327741752
"gyrinus natator",3.18176943245018
"paralimnophyes hydrophilus",2.96709534548102
"baetis melanonyx",2.55910388595155
"lophochaeta ignota",3.91358615209075
"caspiobdella fadejewi",4.07242256259483
"unknown (microvelia genus)",2.86971697056894
"eylais extendens",3.92279044955743
"hydrachna globosa",3.91527256171554
"sigara iactans",2.46635659592037
"unknown (sisyra genus)",2.86725405231929
"unknown (triaenodes genus)",2.46188445015125
"dreissena rostriformis",4.7966145906553
"unknown (dreissena genus)",4.79615475268925
"trochospongilla horrida",4.00176277992366
"cryptorchestia cavimana",3.9404141301455
"micronecta griseola",2.86954605688421
"cymatia rogenhoferi",2.53232505249621
"setodes punctatus",2.46002191149018
"oecetis tripunctata",2.46565288502875
"oxyethira tristella",2.61911068061212
"cybister lateralimarginalis",2.89592053829749
"orthetrum coerulescens",2.79063083808347
"coenagrion puella",2.84842646714658
"coenagrion mercuriale",2.84963480189888
"unknown (orthetrum genus)",2.79274864687834
"ochthebius bicolon",3.04119275895036
"erythromma viridulum",2.83546919384575
"unknown (sympecma genus)",2.84846524907802
"unknown (corophiidae family)",3.94997263465644
"plumatella fungosa",3.97619990296992
"gomphus pulchellus",2.85874155627445
"chironomus obtusidens",2.94773427272917
"unknown (microchironomus genus)",2.96689483176693
"unknown (lipiniella genus)",2.96114941517942
"unknown (endochironomus genus)",2.95766534110061
"acilius sulcatus",2.75381662491754
"placobdella costata",4.06240511512444
"glyptotendipes barbipes",2.96327238862262
"hydroptila vectis",2.61227830398353
"stenophylax nycterobius",2.49361720287551
"elmis obscura",3.03461492384711
"wormaldia subnigra",2.62459092969754
"perlodes dispar",2.95966140939941
"unknown (ulomyia genus)",2.92101300875636
"graphoderus cinereus",2.89474473925703
"limnephilus politus",2.47812436842288
"unknown (potamonidae family)",4.28750643488313
"unknown (cordulegastridae family)",2.86009341591048
"unknown (capniidae family)",3.0139231061769
"unknown (hebridae family)",2.86283923865527
"unknown (chrysomelidae family)",3.02671272401729
"unknown (araneae order)",3.91789183486741
"unknown (viviparidae family)",4.12641240292607
"unknown (cambaridae family)",4.34884918699236
"unknown (neoephemeridae family)",2.5902778745196
"unknown (isonychiidae family)",2.58264866679835
"unknown (cyrenidae family)",4.90838016234088
"unknown (acroloxidae family)",4.21482252680961
"unknown (haemopidae family)",4.08998066537943
"unknown (astacidae family)",4.55534965167638
"unknown (dreissenidae family)",4.85212926598937
"unknown (gordiidae family)",3.99519059750196
"unknown (hydrozoa class)",3.97779831802031
"unknown (molannidae family)",2.61960978289353
"unknown (sisyridae family)",2.86966875654375
"unknown (mesoveliidae family)",2.87124469246917
"unknown (spercheidae family)",3.0297966232988
"unknown (osmylidae family)",2.86833439384023
"unknown (ptychopteridae family)",2.9253518797387
"unknown (tricyphona genus)",2.92162290253325
"unknown (anabolia genus)",2.49669621313792
"unknown (hygrotus genus)",2.90696201687835
"unknown (planorbis genus)",4.11842677214219
"unknown (isopoda order)",4.26759450641515
"unknown (viviparus genus)",4.13761927737295
"unknown (valvata genus)",4.21106836114757
"parapoynx stratiotata",2.86401248042384
"unknown (theromyzon genus)",4.06333604272181
"unknown (branchiopoda class)",4.0815829250964
"unknown (siphlonurus genus)",2.60871019932823
"unknown (psychomyidae family)",2.62327500729251
"unknown (isonychia genus)",2.58361575372642
"acentria ephemerella",2.86189749375897
"unknown (malacostraca class)",4.08858929680339
"unknown (calamoceratidae family)",2.61893457870913
"unknown (helicopsychidae family)",2.62198786209913
"unknown (uenoidae family)",2.62604479276359
"unknown (taeniopterygidae family)",3.03406866412967
"unknown (psephenidae family)",3.03238057489439
"unknown (hydroscaphidae family)",3.02883238145234
"unknown (scathophagidae family)",2.92677730946114
"unknown (cordulegaster genus)",2.85454503305816
"unknown (echinogammarus genus)",3.82657150488912
"unknown (nepa genus)",2.86623494250167
"unknown (potamopyrgus genus)",4.26125806336424
"unknown (thremmatidae family)",2.62517490239076
"unknown (platycnemis genus)",2.79925971289658
"unknown (aphelocheirus genus)",2.84143395200072
"atyaephyra desmarestii",4.40773257157486
"unknown (melanopsidae family)",4.44082893687682
"unknown (ferrissia genus)",4.12545979869575
"unknown (hydridae family)",3.94496970144778
"unknown (culex genus)",2.85424303800542
"boyeria irene",2.89282381468144
"tipula couckei",2.92140197736647
"unknown (lymnaea genus)",3.99663593730014
"unknown (ancylus genus)",4.11443552334009
"unknown (coleoptera order)",3.0348128831857
"unknown (acanthocephala phylum)",3.97558829823733
"asellus meridionalis",4.46830578152634
"unknown (ichneumonidae family)",2.88002615218968
"siphlonurus lacustris",2.60575284396226
"diura bicaudata",2.95597180194238
"oulimnius troglodytes",3.03552005892338
"armiger crista",4.12104092435871
"sympetrum striolatum",2.80798737025818
"anisus leucostoma",4.12318410069262
"unknown (diplostraca order)",4.14681092696301
"culiseta annulata",2.86111309109413
"niphargus aquilex",3.93673265475082
"unknown (crangonyx genus)",3.93600039173908
"labiobaetis atrebatinus",2.56679722003233
"gyrinus urinator",3.18491038441717
"proasellus meridianus",4.41617088174232
"caenis pusilla",2.58688371792194
"polycentropus kingi",2.62084611418751
"oreodytes septentrionalis",2.90191874167547
"metalype fragilis",2.62141332345061
"ylodes conspersus",2.46471703214859
"hydraena rufipes",3.03971464373923
"unknown (physa genus)",3.99968985213509
"unknown (brychius genus)",3.11171385513094
"unknown (theodoxus genus)",4.21099307777966
"unknown (lepidostoma genus)",2.63258545782407
"unknown (agriotypus genus)",2.87776686921181
"unknown (odontocerum genus)",2.61832679667949
"unknown (myxas genus)",4.02646208790501
"unknown (normandia genus)",3.04179946617318
"unknown (micrasema genus)",2.62095528352901
"unknown (dupophilus genus)",3.03898198775446
"unknown (epeorus genus)",2.58344660724141
"unknown (psychomyia genus)",2.62594352046896
"unknown (goera genus)",2.62192338453629
"unknown (tortricidae family)",2.85971863547275
"unknown (neureclipsis genus)",2.61860328379691
"unknown (thraulus genus)",2.34883871317134
"unknown (cnidaria phylum)",3.98852159735552
"unknown (galba genus)",4.0176254097352
"unknown (hydrochus genus)",3.04056299092051
"unknown (hydrometra genus)",2.8773882226637
"riolus sodalis",3.03558003285392
"unknown (cecidomyiidae family)",2.92390305158838
"unknown (adicella genus)",2.45670041886486
"unknown (peltodytes genus)",3.11400924426097
"unknown (cyrnus genus)",2.62131191106463
"unknown (notidobia genus)",2.62318801541066
"unknown (beraeodes genus)",2.61863332385178
"unknown (atrichops genus)",2.92241782793369
"unknown (pilaria genus)",2.920579636307
"unknown (plea genus)",2.86976249195672
"unknown (hesperocorixa genus)",2.53481789650028
"unknown (chalcolestes genus)",2.85470440296518
"unknown (ochthebius genus)",3.03777414343785
"unknown (taeniopteryx genus)",3.03344270254354
"unknown (pseudocentroptilum genus)",2.56314800892633
"unknown (anomalopterygella genus)",2.49729577533119
"unknown (cheumatopsyche genus)",2.71579586563345
"unknown (chimarra genus)",2.63108843183479
"unknown (torleya genus)",2.60332699790714
"unknown (mermithidae family)",4.10890741330214
"unknown (oligoneuriella genus)",2.58436520518903
"unknown (xironogiton genus)",4.04109851928389
"unknown (ephoron genus)",2.59448101311559
"unknown (choroterpes genus)",2.35554547761529
"unknown (forcipomyia genus)",2.92367246541085
"unknown (helobdella genus)",4.05596634506879
"unknown (capnia genus)",3.01324052621252
"unknown (lasiocephala genus)",2.62688279853319
"unknown (anostraca order)",4.27759971647422
"unknown (acroloxus genus)",4.21527067595452
"unknown (pseudanodonta genus)",5.03416365575875
"unknown (prostoma genus)",4.00158788022154
"unknown (porifera phylum)",4.01104439155441
"unknown (potamophilus genus)",3.03845833364635
"unknown (macronychus genus)",3.03471076727747
"unknown (parapoynx genus)",2.86788971859412
"unknown (menetus genus)",4.11862689272956
"unknown (hydrellia genus)",2.91985031207138
"unknown (armiger genus)",4.12094601314094
"unknown (pomatinus genus)",3.03565339550984
"unknown (ecnomus genus)",2.61806373276139
"unknown (boyeria genus)",2.89088105635949
"unknown (setodes genus)",2.457940592612
"unknown (blepharicera genus)",2.92544557772265
"unknown (potamanthus genus)",2.59256233249896
"unknown (bidessus genus)",2.89799533172002
"unknown (mysidae family)",4.20760862186009
"unknown (hemimysis genus)",4.21085504786804
"unknown (austropotamobius genus)",4.55582935858258
"unknown (helichus genus)",3.02649360925697
"unknown (paludicella genus)",3.9868762910613
"unknown (baetopus genus)",2.56159498719034
"unknown (ophiogomphus genus)",2.85304356252714
"procloeon pulchrum",2.56318009998445
"unknown (hydrochara genus)",3.11908259754627
"unknown (branchiobdellidae family)",4.04410400570519
"unknown (brachyptera genus)",3.03058482308286
"unknown (agraylea genus)",2.61714378361884
"unknown (hippeutis genus)",4.11926122581066
"stenophylax vibex",2.49291717097327
"echinogammarus berilloni",3.82355978968702
"unknown (trichostegia genus)",2.52219536402934
"unknown (ptilocolepus genus)",2.61611485443421
"unknown (diplectrona genus)",2.71331006513415
"onychogomphus uncatus",2.85504056436737
"unknown (naucoris genus)",2.83709784915143
"unknown (elophila genus)",2.85902588559949
"unknown (bathyomphalus genus)",4.12056179918777
"unknown (branchiobdella genus)",4.04377245434598
"unknown (molanna genus)",2.61255489864022
"unknown (collembola class)",3.9857097643068
"unknown (cambarincola genus)",4.03862163967693
"unknown (ranatra genus)",2.86611588157875
"unknown (cordulia genus)",2.85951791639747
"unknown (musculium genus)",4.97690531462882
"unknown (acentria genus)",2.86666209368236
"unknown (cataclysta genus)",2.86325188607397
"unknown (hemiclepsis genus)",4.06294231322836
"unknown (erythromma genus)",2.83938080472829
"unknown (ischnura genus)",2.83932019114505
"unknown (hypania genus)",3.88581258590395
"unknown (atyaephyra genus)",4.40695180081296
"dupophilus brevis",3.03425816689577
"unknown (mesovelia genus)",2.86186797957443
"unknown (atrichopogon genus)",2.9227464646311
"unknown (rotifera phylum)",3.9994572262464
"unknown (oxygastra genus)",2.8655375030032
"unknown (micronectidae family)",2.86959724311776
"unknown (ameletidae family)",2.59109453466145
"unknown (alainites genus)",2.56665855733767
"unknown (thremma genus)",2.61678947746363
"unknown (crunoecia genus)",2.62827149387363
"unknown (lithax genus)",2.62104820357242
"unknown (gordiacea genus)",2.87024774603676
"unknown (leucorrhinia genus)",2.79163409029459
"limnephilus germanus",2.47891300781905
"pomatinus substriatus",3.03337526562535
"unknown (pseudolimnophila genus)",2.91101717873976
"unknown (synagapetus genus)",2.61836324674127
"unknown (calamoceras genus)",2.6228752513633
"unknown (fredericella genus)",3.97365872938019
"unknown (berosus genus)",3.12259309736468
"brachycentrus maculatum",2.61888776508659
"epitheca bimaculata",2.85952661478408
"oxygastra curtisii",2.85809667338779
"unknown (chaoborus genus)",2.91250414863852
"unknown (margaritifera genus)",4.96888994819397
"unknown (metalype genus)",2.62475302454064
"unknown (pachyleuctra genus)",3.01125877287796
"unknown (neoephemera genus)",2.59369641497839
"unknown (alboglossiphonia genus)",4.0624077185121
"unknown (unknown ( family) order)",4.20852108317807
"unknown (urnatella genus)",3.98625778109888
"unknown (limnomysis genus)",4.21314106903412
