sample,HC5_aj,lower,HC5_50th,upper
site_00438_date_00173_monitoring_spain_tax,0.0048837682391944,0.00211382964311954,0.00520656396962509,0.0143224224370491
site_00439_date_00293_naiades_tax,0.00327597515968552,0.00106836902581221,0.00375210683697876,0.0111845200525533
site_00439_date_00382_monitoring_poland_tax,0.00318210692184062,0.000751845716299271,0.00359661013871655,0.0140830871423635
site_00440_date_00022_rcs_tax,0.00264878192323919,0.00106264757278618,0.00298862545816038,0.00784991326589764
site_00440_date_00235_ebro_tax,0.00531476758051878,0.00253197446604559,0.00557037208083953,0.0114068894561213
site_00440_date_00850_naiades_tax,0.00564985993086631,0.00296680268681574,0.00588229781047735,0.0118239283994345
site_00441_date_00293_naiades_tax,0.00310285169797064,0.00110783527054169,0.00333938017910323,0.00927075879312598
site_00442_date_00133_monitoring_poland_tax,0.00270830682433014,0.000516468977827165,0.00304417214113243,0.0152278466928832
site_00442_date_00853_naiades_tax,0.00259484328088263,0.000753675827408871,0.00287112524170979,0.00989867265852509
site_00443_date_00239_ebro_tax,0.00647836902025254,0.00252337152607809,0.00720463045167281,0.0193668455243141
site_00443_date_00862_naiades_tax,0.00323889408667392,0.00123223604366616,0.00347560387101053,0.00909044572841584
site_00444_date_00437_naiades_tax,0.00445050907776295,0.00199412894128911,0.00463280136074905,0.0103961745654015
site_00444_date_00612_monitoring_poland_tax,0.00471656578995213,0.000426510479642902,0.00586792537550356,0.0776798504329758
site_00445_date_00003_monitoring_portugual_tax,0.00502428486724174,0.00136240271148682,0.00579781512827292,0.0256880118751069
site_00445_date_00511_monitoring_poland_tax,0.00362987059393256,0.000834335151033099,0.00434308085902169,0.0227940548182975
site_00446_date_00175_monitoring_spain_tax,0.00585950776779801,0.00234903883137142,0.00640489948126912,0.0163644008987856
site_00447_date_00339_ebro_tax,0.00466164168487926,0.00173897387573989,0.00509048679599589,0.0149452896311237
site_00448_date_00247_ebro_tax,0.00401400443453937,0.00127095182056429,0.00440550198263729,0.0150666264190251
site_00449_date_00621_monitoring_poland_tax,0.00321795603718671,0.00052347963264941,0.00391442497127018,0.022813663886389
site_00451_date_00250_ebro_tax,0.00602391930408597,0.00197564783329968,0.00677921820698555,0.0202440268903437
site_00452_date_00250_ebro_tax,0.00493557109126534,0.00153185244779909,0.0051915178814295,0.0178836224373623
site_00456_date_00260_ebro_tax,0.00736029903038264,0.00328709293301984,0.00777188543040592,0.0191074237349188
site_00459_date_00176_monitoring_spain_tax,0.00327980158065737,0.000921949584522406,0.00385890630308372,0.0145195480596076
site_00459_date_00264_ebro_tax,0.00624214192189614,0.00223644757613109,0.00676307164920025,0.0185493287443227
site_00461_date_00135_monitoring_poland_tax,0.00311232053828746,0.000770069191499214,0.003261376234268,0.0152439731932567
site_00462_date_00003_monitoring_portugual_tax,0.00337153910670505,0.000748546185745033,0.00401534677038702,0.0184961669809244
site_00462_date_00124_monitoring_poland_tax,0.00707343456713332,0.0032090776163248,0.00763242741114493,0.0176334348332672
site_00465_date_00003_monitoring_portugual_tax,0.00414388858563531,0.000838963350701128,0.00489340415174651,0.0300810104473887
site_00466_date_00145_rcs_tax,0.00322104474408321,0.00116779121784174,0.00352764669681045,0.01070010856152
site_00466_date_00283_ebro_tax,0.00544217227604245,0.0024135416424231,0.00582580688039676,0.0137736333525343
site_00467_date_00063_rcs_tax,0.00303027735672424,0.00102185883943806,0.00333584487646514,0.0104340851395105
site_00469_date_00261_monitoring_spain_tax,0.00698196055733448,0.00344925731493599,0.00725379829436707,0.0145091321869049
site_00470_date_00260_monitoring_spain_tax,0.0107225253630818,0.00576489867397862,0.0114293164872105,0.0217151270844905
site_00470_date_00287_ebro_tax,0.00493503441848019,0.00181043072293827,0.0054230700785895,0.0136160749555115
site_00471_date_00148_rcs_tax,0.00352976850745019,0.000879524662970484,0.00402763126485203,0.0180738748992381
site_00471_date_00267_monitoring_spain_tax,0.00648730843166386,0.0024183644508105,0.00706652285199085,0.0198635564963773
site_00472_date_00003_monitoring_portugual_tax,0.00596661198384513,0.00180997145819216,0.0068950260156376,0.0235576505835853
site_00472_date_00173_rcs_tax,0.00347178759962577,0.000947391050744155,0.00385721128847126,0.0127802766028236
site_00472_date_00290_ebro_tax,0.00561093273719418,0.00184776751520236,0.00626409787517858,0.0193606907117799
site_00474_date_00161_naiades_tax,0.00398931215066206,0.00181743877245393,0.00422207561190155,0.00978139699718937
site_00475_date_00296_ebro_tax,0.00306762690654941,0.00082102856111332,0.00342416129710567,0.0137363987989579
site_00476_date_00146_naiades_tax,0.0046494772442868,0.00215984474450341,0.00487538214865257,0.0110392911076694
site_00476_date_00298_ebro_tax,0.00466515177560923,0.0019037915294303,0.00493624471398849,0.0140863856360703
site_00477_date_00003_monitoring_portugual_tax,0.00442410678067197,0.00139199421066193,0.00472264004486499,0.0171804381714683
site_00478_date_00003_monitoring_portugual_tax,0.011848288619184,0.00466770267040866,0.0133685073750825,0.0403259921836285
site_00478_date_00300_ebro_tax,0.00467113709677132,0.00223626687980623,0.0048412512192208,0.0108324777050793
site_00482_date_00303_ebro_tax,0.00516715298154996,0.00200496776504671,0.00565874860480277,0.0152767544307658
site_00483_date_00179_wiser_tax,0.0027197937676581,0.000936868575398723,0.00299981457170652,0.0083848706839693
site_00483_date_00303_ebro_tax,0.00950569491203605,0.00402864371718832,0.0101367392253245,0.0240145729656452
site_00484_date_00003_monitoring_portugual_tax,0.00832790706826857,0.00354984384866633,0.00881557742390156,0.022070707085141
site_00485_date_00304_ebro_tax,0.00528515003119997,0.00140539090395229,0.00649175304303512,0.0231556464449819
site_00486_date_00003_monitoring_portugual_tax,0.00431440449848424,0.00129728601076022,0.00492146403047672,0.0186182323113485
site_00486_date_00367_naiades_tax,0.00381220251149815,0.00167266111511069,0.00403246817780554,0.00910179922834835
site_00488_date_00385_ebro_tax,0.00727895589971224,0.00305879545498643,0.00770223212310687,0.0208815908119426
site_00495_date_00003_monitoring_portugual_tax,0.00563140092774233,0.00194060896093338,0.00654013919556465,0.0231309861651931
site_00495_date_00394_ebro_tax,0.00579286309017692,0.00233736591393285,0.00596512690437745,0.0153628864779019
site_00497_date_00003_monitoring_portugual_tax,0.00687543978551933,0.00279214816523462,0.00794295272905383,0.019934220955484
site_00498_date_00336_ebro_tax,0.00661387270719696,0.00283532398583292,0.00685788015333923,0.0156007697797996
site_00499_date_00336_ebro_tax,0.0053017214439125,0.00224692496399044,0.005478885679192,0.013052735360912
site_00500_date_00003_monitoring_portugual_tax,0.00568340234973884,0.00211048566819774,0.00647826422261031,0.0183022176587922
site_00500_date_00336_ebro_tax,0.00606844969619866,0.00282453264934701,0.00646911310774722,0.0139798561470144
site_00501_date_00003_monitoring_portugual_tax,0.00553760197780856,0.00195307648408076,0.00607560623305958,0.0175804112239231
site_00501_date_00338_ebro_tax,0.00327751163040677,0.00101020164465073,0.00380578964670979,0.0142789053102551
site_00502_date_00339_ebro_tax,0.00522479941749015,0.0020379294822704,0.00573110573779847,0.0184498013636331
site_00503_date_00342_ebro_tax,0.00662391073926548,0.00238622689328976,0.00724836455740031,0.0174930181882271
site_00504_date_00152_naiades_tax,0.00545991773235305,0.00210173053160985,0.00604421328158428,0.0160193162615321
site_00504_date_00343_ebro_tax,0.00669395341755808,0.00313466541443317,0.00715816466722736,0.0154493515450273
site_00505_date_00034_naiades_tax,0.00410681182727246,0.00143494094716337,0.00448310235705951,0.0116828617101443
site_00505_date_00344_ebro_tax,0.00612425991369733,0.0026594645355827,0.00653516360567542,0.0152256116847226
site_00506_date_00357_ebro_tax,0.00496996345206338,0.00158877267142995,0.00541986356649153,0.0166052353188129
site_00507_date_00078_monitoring_poland_tax,0.0160423131699662,0.00378958226389226,0.018341690885938,0.0847740951840835
site_00508_date_00366_ebro_tax,0.00286994327077145,0.000796107560999431,0.00324381437957495,0.0141618725314152
site_00508_date_00979_naiades_tax,0.00434763772945465,0.00209764705587005,0.00444026072052995,0.0106442170189078
site_00509_date_00178_naiades_tax,0.00445373681495744,0.00185695274720503,0.0046971040127305,0.0119485315081235
site_00510_date_00094_monitoring_poland_tax,0.00581574809849896,0.00174220062823821,0.00637239947414986,0.0290462088768764
site_00512_date_00382_ebro_tax,0.00399438996527379,0.00150340371857016,0.00423433818591012,0.012838549864171
site_00514_date_00849_naiades_tax,0.00362788613712994,0.00134836654381158,0.00394254867770029,0.0102831055567662
site_00517_date_00567_ebro_tax,0.00347376141567346,0.000746146754449562,0.00390801925575159,0.0174018166413025
site_00519_date_00009_rcs_tax,0.00296520796895496,0.00076947038360726,0.00340775413310644,0.0149417868934098
site_00519_date_00094_monitoring_poland_tax,0.00336744712931055,0.000770269561610862,0.00403406071473287,0.0197546807042266
site_00520_date_00004_rcs_tax,0.00258509269377534,0.000655723907821884,0.00291577764343153,0.010803910929452
site_00520_date_00993_naiades_tax,0.00362727094915009,0.00103797361875794,0.00409973358787423,0.0150176066212971
site_00522_date_00009_rcs_tax,0.00257011550585275,0.00072572065358122,0.0028743592475257,0.0103128408554252
site_00523_date_00004_rcs_tax,0.00277249520273099,0.00096349215033561,0.00312216999184433,0.00895826381263091
site_00524_date_00184_rcs_tax,0.00272734661949696,0.000875910317492261,0.00285468814448726,0.00832096123582222
site_00524_date_00676_ebro_tax,0.00441549197145955,0.00111441064816998,0.00486555529385172,0.0183087833533023
site_00527_date_00220_naiades_tax,0.00388966809106421,0.00153326089894389,0.00422287962397979,0.0106554058643398
site_00528_date_01000_naiades_tax,0.00521725773372528,0.00130255974398327,0.00585549395273253,0.0259887577768043
site_00529_date_00003_monitoring_portugual_tax,0.0066324216859399,0.00105742788962422,0.00876695062236469,0.0628497839037541
site_00537_date_00003_monitoring_portugual_tax,0.00490115006344865,0.00139023177219846,0.00548312742878404,0.021793404848882
site_00539_date_00003_monitoring_portugual_tax,0.00444197938625111,0.000836113798944417,0.00517396608930302,0.033929463432986
site_00543_date_00027_naiades_tax,0.00327802525991545,0.0010645053357879,0.00347537710151148,0.0108252095983395
site_00548_date_00003_monitoring_portugual_tax,0.00585001082043023,0.0025363947674103,0.00638211704498138,0.0156148448897852
site_00550_date_00022_naiades_tax,0.00472593192838708,0.000956094888764088,0.00543864394509228,0.0297680883298889
site_00553_date_00003_monitoring_portugual_tax,0.00519262012239941,0.000890939120820613,0.0066058965747858,0.0432844258637654
site_00554_date_00003_monitoring_portugual_tax,0.00529865762808287,0.000613639107844646,0.00779641768270978,0.086727903232952
site_00554_date_00108_monitoring_poland_tax,0.00395136141890221,0.000899626932061367,0.00483706506203005,0.0223106113455773
site_00555_date_00495_naiades_tax,0.00341909196866291,0.000810596882135395,0.00370305547438207,0.0148195794031945
site_00559_date_00003_monitoring_portugual_tax,0.00633292482916952,0.00124947734328792,0.00744083450107423,0.0331213781500364
site_00560_date_00003_monitoring_portugual_tax,0.00769055176778102,0.00232936404049434,0.0095257315092193,0.0340967419819056
site_00561_date_00003_monitoring_portugual_tax,0.00891646076617571,0.00191344079386388,0.0104991563490899,0.0519358427656893
site_00562_date_00003_monitoring_portugual_tax,0.00680372754414064,0.00239907309188567,0.00794509298069329,0.0241357343110383
site_00562_date_00015_naiades_tax,0.00354128403872912,0.00146918518548956,0.00382257167225278,0.0116674657939658
site_00563_date_00003_monitoring_portugual_tax,0.00503084102468758,0.000841446543653396,0.00575956073783349,0.0364585152646214
site_00563_date_00236_naiades_tax,0.00328417821179557,0.00136167271562927,0.00361897029032191,0.00909897299339362
site_00564_date_00777_naiades_tax,0.0029580365093284,0.000962153674386269,0.00310226820161683,0.00919846049339551
site_00565_date_00006_naiades_tax,0.00452918792428153,0.00127622391817644,0.00498529459243559,0.0202180134746335
site_00566_date_00003_monitoring_portugual_tax,0.0126418810629412,0.00317009122486372,0.0151177419334654,0.0610931285003325
site_00566_date_00028_naiades_tax,0.00263322913815866,0.000869007851465945,0.00292562906415175,0.00959837545425819
site_00568_date_00003_monitoring_portugual_tax,0.00415933798720842,0.000720632086124875,0.00487064816154269,0.0290868428718119
site_00570_date_00346_monitoring_poland_tax,0.00644523390592279,0.00108098231386576,0.00747935746995769,0.0437363306743724
site_00570_date_00625_naiades_tax,0.00593023126286668,0.00153198929604369,0.00692178352359175,0.0301813948672685
site_00571_date_00003_monitoring_portugual_tax,0.0076546347061946,0.00293051641453654,0.00869863100590307,0.022458559820722
site_00571_date_00794_monitoring_uk_tax,0.00298392497697986,0.000867539029359917,0.00317925924425169,0.0115317571085531
site_00573_date_00458_naiades_tax,0.00384582188728543,0.00141635646149923,0.00402780271294358,0.0103978048028766
site_00574_date_00094_monitoring_poland_tax,0.00352616302133078,0.000745697606185977,0.00391206846584053,0.0187209729265936
site_00575_date_00351_monitoring_poland_tax,0.00651196894478886,0.0020007399988678,0.00718386824633237,0.0283901469097103
site_00578_date_00003_monitoring_portugual_tax,0.00671359477948701,0.0020593968195939,0.00753772406794682,0.0258768234167044
site_00580_date_00135_rcs_tax,0.00298383096954208,0.000983939454547964,0.00324177487686751,0.00980282610003268
site_00582_date_01076_naiades_tax,0.00454009114292374,0.00191831700709358,0.00480905312021435,0.0120036139633561
site_00583_date_01079_naiades_tax,0.0029949281915191,0.00112901613692392,0.00322096793260066,0.00946295094530587
site_00584_date_00094_monitoring_poland_tax,0.0026692873048588,0.000435160971240194,0.00326528305642163,0.0224508547930452
site_00585_date_00003_monitoring_portugual_tax,0.00758685705101955,0.00275916389628121,0.00894165252376438,0.0278112493336773
site_00585_date_00108_monitoring_poland_tax,0.00558674552145256,0.00100631379660181,0.00723404998810852,0.0454705335573146
site_00587_date_00003_monitoring_portugual_tax,0.00697573671844871,0.00259093856004992,0.00816565335901696,0.0243870584447451
site_00587_date_00383_naiades_tax,0.00357400108445414,0.0010317373157188,0.00412509970234485,0.0163273085517816
site_00588_date_00003_monitoring_portugual_tax,0.00417312386539001,0.00131938725408094,0.00466110166390166,0.0153011793175524
site_00591_date_00446_monitoring_poland_tax,0.00410097974248992,0.000873337533733683,0.00486208443231817,0.0261441657307342
site_00595_date_00784_monitoring_uk_tax,0.00243761837682414,0.000713615148966455,0.00273915639886976,0.0106688084294806
site_00598_date_00028_naiades_tax,0.00388920760296487,0.00166886227454645,0.00418094780624532,0.00907084609641517
site_00598_date_00156_monitoring_poland_tax,0.00615926737935568,0.00134589241632505,0.0070185111144328,0.0322825340806518
site_00599_date_00003_monitoring_portugual_tax,0.00521441286994866,0.000981682906963117,0.00632180382030548,0.0392674295279268
site_00599_date_00461_naiades_tax,0.00313546122902538,0.00139259807401932,0.00330385778813281,0.00753209485255733
site_00600_date_00028_naiades_tax,0.00281967111942337,0.000932152203972403,0.00315055345292241,0.00966045716997685
site_00601_date_00436_naiades_tax,0.00364295214371404,0.00160481094113827,0.00390121291830386,0.00948991164916093
site_00602_date_00003_monitoring_portugual_tax,0.00646916986012939,0.00152598116120839,0.00816111297963412,0.0370783196705306
site_00603_date_00015_naiades_tax,0.00348368154141382,0.00101460806394106,0.00359203041399857,0.0121806067363815
site_00604_date_00003_monitoring_portugual_tax,0.00410815654217354,0.000604868099393282,0.00482047968936108,0.0321384345805865
site_00604_date_00156_monitoring_poland_tax,0.00254995109509801,0.000494145681456685,0.00291062604782712,0.0169576201312557
site_00604_date_00561_naiades_tax,0.00336664368438699,0.00114635086850999,0.00368005510998585,0.0102625880926951
site_00605_date_00003_monitoring_portugual_tax,0.00393035363564607,0.00106508547823939,0.00440981856217827,0.022612407650187
site_00605_date_00022_naiades_tax,0.00341283156472192,0.00104738857372173,0.00381966748554784,0.0140209168711887
site_00606_date_00003_monitoring_portugual_tax,0.00841746408235412,0.0026002742152105,0.00930756796837247,0.0365415489021557
site_00606_date_00706_naiades_tax,0.00303152830899464,0.000893204545803045,0.00351242504652932,0.0129558030401468
site_00607_date_00003_monitoring_portugual_tax,0.0201824489730749,0.013019305869728,0.0212626296352887,0.0334023704249042
site_00608_date_00003_monitoring_portugual_tax,0.00362770268121661,0.000980622302007978,0.00438075095116078,0.0168769845316223
site_00609_date_00003_monitoring_portugual_tax,0.00314512779009195,0.000709609425652967,0.00379019709303825,0.0210731053100922
site_00610_date_00003_monitoring_portugual_tax,0.00360777936762742,0.000821106394860996,0.00409137939995915,0.0235968626524895
site_00612_date_00003_monitoring_portugual_tax,0.0102262352098816,0.00240244145645383,0.0132351251593567,0.0613883709828849
site_00612_date_00936_naiades_tax,0.00448553168111517,0.00171867564962231,0.00476677023297554,0.0125380016844338
site_00613_date_00003_monitoring_portugual_tax,0.00978159789213544,0.00268723490620961,0.0108813371241651,0.0390621117422417
site_00613_date_00157_naiades_tax,0.00312766139478124,0.000889807196142027,0.00323150438948573,0.0123243933206179
site_00614_date_00003_monitoring_portugual_tax,0.0053046082658108,0.00146450222192167,0.00635942693073992,0.0291615843480015
site_00616_date_00003_monitoring_portugual_tax,0.00657226287855212,0.00168435286461371,0.00750240261927788,0.0365627946453192
site_00618_date_00173_naiades_tax,0.00725009301342909,0.00132611013741226,0.0087195748191732,0.0527246177704456
site_00619_date_00003_monitoring_portugual_tax,0.00625668845522327,0.00183514475977074,0.00711260948419161,0.0245333067535497
site_00620_date_00003_monitoring_portugual_tax,0.0077873373639798,0.00227787374431125,0.00908617836516535,0.0317941328696213
site_00620_date_00173_naiades_tax,0.00301163628929961,0.00104238464742455,0.00328646355542785,0.00941774920226581
site_00621_date_00113_naiades_tax,0.00542449402761067,0.00273882982383827,0.0058479322389064,0.0120010101890026
site_00622_date_00003_monitoring_portugual_tax,0.00491162868405253,0.00138643670023926,0.00560954445595833,0.0207964631225303
site_00622_date_00505_naiades_tax,0.00420607884143997,0.000889994550565404,0.00465887767491439,0.0280632880386453
site_00623_date_00003_monitoring_portugual_tax,0.00768920267617893,0.00191063083922681,0.00926855666330377,0.0419749392915637
site_00623_date_00505_naiades_tax,0.00341024756822165,0.00101651188553066,0.00409506353478434,0.0142386952525045
site_00624_date_00145_naiades_tax,0.00437079090717534,0.00152867097992466,0.00467373627382792,0.0133372723673104
site_00625_date_00003_monitoring_portugual_tax,0.00335764375567898,0.000639820301977034,0.00390687315736388,0.0205757750679514
site_00625_date_00173_naiades_tax,0.00508365576303343,0.00192152263493699,0.00540615447146212,0.0154699451888177
site_00627_date_00003_monitoring_portugual_tax,0.00413728953722532,0.000808507907501347,0.00484112987129732,0.0260142376887372
site_00627_date_00684_naiades_tax,0.00499336949875472,0.00179918587959262,0.00529723169434395,0.0159200635444335
site_00628_date_00003_monitoring_portugual_tax,0.00431570880682056,0.00103002477060117,0.0057964022841306,0.0300928625291637
site_00628_date_00486_naiades_tax,0.00451814719026265,0.00193103621319298,0.00487714842017387,0.0114465702559718
site_00630_date_00003_monitoring_portugual_tax,0.00408577515668973,0.00140102913496833,0.00446732885139146,0.0130252511678989
site_00631_date_00675_naiades_tax,0.00257056784958334,0.000706481608073978,0.0029319888545147,0.011389391129752
site_00633_date_00003_monitoring_portugual_tax,0.00515117876062053,0.00161894205774301,0.00578059171406995,0.0164792166655302
site_00634_date_00003_monitoring_portugual_tax,0.00516024475687944,0.00117345814049905,0.00625863974899785,0.0285451328188872
site_00635_date_00003_monitoring_portugual_tax,0.00385923159654165,0.00109026697620641,0.00455813121648503,0.0176329233893688
site_00635_date_00706_naiades_tax,0.00286415721373608,0.000945511882280154,0.0030691817791071,0.00956598939412426
site_00636_date_00003_monitoring_portugual_tax,0.00693451358036443,0.00108513225069452,0.00921402950725228,0.0575454098944114
site_00637_date_00003_monitoring_portugual_tax,0.0106241541842431,0.00518889497918627,0.0112615374992556,0.0234378455448161
site_00638_date_00003_monitoring_portugual_tax,0.0031882030205875,0.00070228322476402,0.00365451553987869,0.0178596577457496
site_00639_date_00003_monitoring_portugual_tax,0.00361494243752818,0.000814617392014906,0.00428084622430919,0.0208085843942433
site_00640_date_00003_monitoring_portugual_tax,0.00402425066350729,0.000979861334514201,0.00485298630033969,0.0263235993287109
site_00640_date_00133_monitoring_poland_tax,0.00368101008461723,0.000883975856610597,0.00405738221713714,0.0176790289505037
site_00640_date_00602_monitoring_czech2_tax,0.00402130891745063,0.000907748907948637,0.00445687767123578,0.0241019350175747
site_00641_date_00003_monitoring_portugual_tax,0.00479672015397077,0.00144022867016691,0.00525873980004195,0.0193182884649506
site_00643_date_00003_monitoring_portugual_tax,0.00461421629410832,0.00124448647432581,0.0053094350338957,0.0241016222177902
site_00644_date_00003_monitoring_portugual_tax,0.00431863172584803,0.000964828166193656,0.00519500168552669,0.0234378324758608
site_00646_date_00003_monitoring_portugual_tax,0.00846450759097992,0.0037642917794861,0.00904844117278574,0.0216071200267334
site_00646_date_00218_rcs_tax,0.00398817737529113,0.00182589433727527,0.00415566056449098,0.00947771531025062
site_00647_date_00003_monitoring_portugual_tax,0.0100166222507778,0.00140645158654322,0.0118670468262251,0.0886848248654818
site_00648_date_00220_rcs_tax,0.00369897046317465,0.00162443803894726,0.00385118478574181,0.00877762674139993
site_00649_date_00221_rcs_tax,0.00322158771184912,0.00125667193102696,0.0033864421385936,0.00932060868059234
site_00652_date_00077_rcs_tax,0.00376024870540456,0.00172068817444691,0.00399690546235793,0.0084616012177768
site_00653_date_00108_wiser_tax,0.00988409539104948,0.00553299571149621,0.0105244030312464,0.0196425718473418
site_00654_date_00003_monitoring_portugual_tax,0.00977672051124619,0.00138730887731084,0.0135755604284162,0.0839551406267928
site_00655_date_00061_rcs_tax,0.00385443710728339,0.00183233543021788,0.00414227349352619,0.00882479950481379
site_00656_date_00046_rcs_tax,0.0029712048840852,0.00109015944100179,0.00324118551321399,0.00951579726151895
site_00657_date_00022_naiades_tax,0.00266816409854871,0.0010337564950412,0.00299960994861376,0.00806401674778024
site_00658_date_00218_rcs_tax,0.00375921685836746,0.00157349732981909,0.00396720622503272,0.00964519982900128
site_00659_date_00003_monitoring_portugual_tax,0.00682001390869151,0.0016989568771473,0.0081088368150727,0.0351622904960489
site_00659_date_00226_rcs_tax,0.00382758226609026,0.0017422112266063,0.00408227263435824,0.00882224758268857
site_00659_date_00631_monitoring_uk_tax,0.0055941816182555,0.00116845373193145,0.00638217319984344,0.0304351768411689
site_00661_date_00003_monitoring_portugual_tax,0.00596437622092832,0.00149417846983557,0.00731455563665884,0.033531111949578
site_00662_date_00003_monitoring_portugual_tax,0.0143761835556412,0.0055478832620246,0.0172954279041948,0.058022217195148
site_00662_date_00229_rcs_tax,0.00448671567746812,0.000995249035433175,0.00525068261964609,0.0250271249816281
site_00662_date_00647_monitoring_uk_tax,0.00380555097701916,0.000957225158626859,0.00425542054669179,0.0184083181643902
site_00663_date_00091_rcs_tax,0.00332288659453441,0.000865549834475015,0.00379486106914836,0.0165501425413787
site_00664_date_00003_monitoring_portugual_tax,0.00705283830387774,0.0017111953974545,0.00826541971426521,0.0337395193424891
site_00664_date_00230_rcs_tax,0.00319175615466139,0.000764796840321936,0.00357220968197896,0.019197507351273
site_00665_date_00231_rcs_tax,0.00328636780735347,0.00101896813991156,0.00356880957895841,0.0116849224519746
site_00666_date_00003_monitoring_portugual_tax,0.004485087423646,0.000518355917517152,0.00602111580529086,0.0497889614082919
site_00667_date_00003_monitoring_portugual_tax,0.0115560755415929,0.00354755127717405,0.0136254787837117,0.0434379308811576
site_00667_date_00006_naiades_tax,0.00374546184202368,0.00151936515019569,0.00396324272120524,0.0101237476610966
site_00669_date_00003_monitoring_portugual_tax,0.00603618611831241,0.000617732240901758,0.00800975418924803,0.12009801156671
site_00670_date_00012_naiades_tax,0.00263722311595709,0.000966883531999819,0.00279958106803633,0.00768442647395088
site_00670_date_00030_rcs_tax,0.00304510328323213,0.00129566569517481,0.00318985546872096,0.00811372144370892
site_00671_date_00157_rcs_tax,0.00335102189427079,0.00143579568607291,0.00357757726699222,0.00821086935158041
site_00671_date_00243_wiser_tax,0.002633790802905,0.000588098331933102,0.00317204934831508,0.0157495519437932
site_00671_date_00509_monitoring_poland_tax,0.00265563048720549,0.000497165528195686,0.00334394965164909,0.018794016671409
site_00672_date_00124_naiades_tax,0.00344525275977105,0.000965530289214739,0.00359523347270044,0.0123907645466411
site_00672_date_00234_rcs_tax,0.00293332887474132,0.00124474779993027,0.00309483650340663,0.00842542326805485
site_00674_date_00003_monitoring_portugual_tax,0.00657707047193834,0.000933475544653894,0.00857598752287814,0.0745496248135853
site_00674_date_00510_monitoring_poland_tax,0.0027002993660008,0.000481469136713444,0.00354259826458432,0.0225476472609143
site_00674_date_00777_naiades_tax,0.00523566954216109,0.00259813888333898,0.00547136816777586,0.0111799222631709
site_00675_date_00003_monitoring_portugual_tax,0.00462988912287992,0.00124620555071087,0.00526358246392652,0.0183598470458327
site_00675_date_01184_naiades_tax,0.00417251777302676,0.000896847436789361,0.00457399803050906,0.0269445109198632
site_00676_date_00003_monitoring_portugual_tax,0.00239462497265203,0.000391494626617694,0.00307406795704209,0.0218584646435681
site_00676_date_00246_wiser_tax,0.00206641741148005,0.000496482472472407,0.0023263498243111,0.0103085945982277
site_00678_date_00003_monitoring_portugual_tax,0.00304732167316481,0.000524293663950984,0.00396535745746977,0.0264590529173333
site_00678_date_00246_wiser_tax,0.00216798412689401,0.000343938820043523,0.00281977268788829,0.0185024682088222
site_00678_date_00631_monitoring_uk_tax,0.00966775344696768,0.00106283525941172,0.0134694196423861,0.139532807990048
site_00680_date_00116_monitoring_poland_tax,0.00274729450161831,0.000687430193379408,0.00289643244655418,0.0141274601298075
site_00681_date_00003_monitoring_portugual_tax,0.00934284595433412,0.00177445302984824,0.0119687830045831,0.0504457255143761
site_00681_date_00106_naiades_tax,0.00379380917169975,0.00120754691342864,0.00399276700747218,0.0120514735517027
site_00682_date_00241_rcs_tax,0.00251483609122938,0.000889387293643347,0.00273728108397821,0.00800010398154398
site_00684_date_00003_monitoring_portugual_tax,0.00960383630784368,0.00211211015568473,0.0120343826262663,0.0600925361228204
site_00684_date_00243_rcs_tax,0.00310459660114267,0.0008639398262775,0.00339978025138602,0.0115207367735489
site_00688_date_00061_wiser_tax,0.00203767324730507,0.000498865189863183,0.00227029607087468,0.00940531532189311
site_00693_date_00363_monitoring_czech2_tax,0.00967833751133201,0.00339317588451549,0.0103764919723474,0.0315768003129465
site_00695_date_00232_monitoring_spain_tax,0.00504270761799442,0.00102262557391462,0.00657599697169126,0.0326863527774594
site_00697_date_00232_monitoring_spain_tax,0.00476057870958448,0.00121956187109947,0.00528382400501041,0.0206824742359925
site_00698_date_00063_rcs_tax,0.00336919672969593,0.00148411516824443,0.00357704738604072,0.00826658767895223
site_00698_date_00232_monitoring_spain_tax,0.00420134407714912,0.00115584242792043,0.0045796567181494,0.0208449650021217
site_00700_date_00250_rcs_tax,0.00375028618402148,0.00144615166831074,0.00424417169444701,0.0110667271594344
site_00704_date_00124_naiades_tax,0.00254387864289333,0.000745360865957639,0.00264856598710013,0.00885205948467583
site_00704_date_00238_monitoring_spain_tax,0.00550607267777553,0.00213558028073496,0.00571925037104319,0.0141807948101027
site_00705_date_00240_monitoring_spain_tax,0.00448311469593604,0.00153648958352968,0.00469864492147924,0.0146111729396651
site_00706_date_00240_monitoring_spain_tax,0.00851821890196866,0.00459026079372479,0.0091914965221288,0.0184862205544293
site_00709_date_00260_wiser_tax,0.00186506414539459,0.00030421394801102,0.0023975021472093,0.0129360329763755
site_00710_date_00077_rcs_tax,0.0030516382355303,0.00138549073214915,0.00335551144794197,0.00809653956881635
site_00711_date_00241_monitoring_spain_tax,0.00344372151758363,0.000900834885231009,0.00383177775588098,0.0171034005850523
site_00711_date_00260_wiser_tax,0.00246349543692766,0.000802374806569735,0.00287025061874294,0.00832689059539046
site_00712_date_00006_naiades_tax,0.00459710248233039,0.00193173734385101,0.00475590486110177,0.0126945268366602
site_00712_date_00241_monitoring_spain_tax,0.00485327605259077,0.00170317813386552,0.00543531845349698,0.0150923874832516
