sample,HC5_aj,lower,HC5_50th,upper
site_00386_date_00363_ebro_tax,0.0062247408953917,0.0027467230120237,0.00660720876695228,0.0153906398217505
site_00387_date_00243_monitoring_spain_tax,0.00637453573504367,0.00158713495348449,0.00721551399735648,0.0368559842588083
site_00387_date_00277_ebro_tax,0.00584364201743165,0.00249108059627198,0.00625833713230699,0.0152613097557159
site_00389_date_00174_naiades_tax,0.00320922161780567,0.000787991249547618,0.00382084375249847,0.0155987952840712
site_00389_date_00223_ebro_tax,0.00642457245439207,0.00278486609322016,0.00703664664954861,0.0182524009132976
site_00389_date_00257_monitoring_spain_tax,0.00535441716525186,0.00159976295748876,0.00587504787106438,0.0208193175808513
site_00390_date_00697_naiades_tax,0.00575729994185592,0.00215234289095615,0.00624325699630758,0.0153592587935691
site_00392_date_00233_ebro_tax,0.00465069952124996,0.00175419138915842,0.00512834803460424,0.0123304473124855
site_00393_date_00105_rcs_tax,0.00449397743648465,0.0014335609119175,0.00509335196790589,0.0158877515519734
site_00395_date_00003_monitoring_portugual_tax,0.00606662179492961,0.00219389801111815,0.00683623655200116,0.0212535054783617
site_00395_date_00044_naiades_tax,0.00482595176444826,0.00080345879781933,0.00654285599097328,0.0438581076008806
site_00398_date_00003_monitoring_portugual_tax,0.00750042070880939,0.00285971032067449,0.00828778994161237,0.024952174310865
site_00399_date_00231_ebro_tax,0.00708273589997065,0.00319949812102473,0.00745075036833992,0.0170733951753953
site_00399_date_00436_naiades_tax,0.00586709394513537,0.00242070620334131,0.00643512872635961,0.0145997741806822
site_00399_date_00609_monitoring_poland_tax,0.0048634834929333,0.00133612279268247,0.00547006456101387,0.0223555750207592
site_00400_date_00120_monitoring_poland_tax,0.00635835496311219,0.00154396971593885,0.00738743120393274,0.0330887794842461
site_00400_date_00163_monitoring_spain_tax,0.00389215449353474,0.0012080967958162,0.00411106026262188,0.0151067378845748
site_00402_date_00003_monitoring_portugual_tax,0.00772804073968393,0.00322187171188973,0.00857028958525634,0.0229640688190488
site_00405_date_00121_monitoring_poland_tax,0.00554914854099944,0.00141662948298853,0.00653454723529229,0.027755038512615
site_00405_date_00259_ebro_tax,0.00738244875152678,0.0038813653496386,0.00786646030283565,0.015294530791917
site_00407_date_00277_monitoring_spain_tax,0.00544541260733281,0.0023365451152141,0.00586758823498486,0.0149931128232534
site_00408_date_00211_ebro_tax,0.00597612261958069,0.00251242952432531,0.00641451732046943,0.0159514356738968
site_00409_date_00003_monitoring_portugual_tax,0.00706556398970948,0.00266785617655576,0.00781061987811541,0.0223118236794906
site_00409_date_00166_monitoring_spain_tax,0.00455297640560291,0.00153389189278577,0.00506320009015898,0.0157806560826875
site_00409_date_00212_ebro_tax,0.00560263459669665,0.00240043876809049,0.00596278096038085,0.0134885422521023
site_00410_date_00003_monitoring_portugual_tax,0.00603012469353288,0.00205735758983098,0.00679413381968591,0.0195450762344679
site_00410_date_00212_ebro_tax,0.00494767266254776,0.00181068298411289,0.0054608042579229,0.0151032328253862
site_00411_date_00213_ebro_tax,0.00569732918799064,0.00232334572734295,0.00616328444988275,0.0168920151431061
site_00411_date_00268_monitoring_spain_tax,0.00619414784702363,0.00253009078695867,0.00669680681246974,0.0187572263348602
site_00413_date_00019_naiades_tax,0.00568740206401729,0.00278081344444792,0.00582520932784463,0.0118629306000526
site_00413_date_00214_ebro_tax,0.00525052576447192,0.00195518159614574,0.00578030397770749,0.0153637178743072
site_00414_date_00003_monitoring_portugual_tax,0.00667870157265187,0.00252824113055123,0.00725060584394942,0.0208641351657649
site_00414_date_00149_rcs_tax,0.00562345968732628,0.00211442216194002,0.00594227576595599,0.0162692477919256
site_00414_date_00167_monitoring_spain_tax,0.00521282604522283,0.00160897098924884,0.0055919040227849,0.0197238073955853
site_00414_date_00214_ebro_tax,0.00810838713268711,0.00385738665009607,0.00863830188748111,0.0193708202845012
site_00415_date_00150_rcs_tax,0.00485749044159767,0.00177991495792224,0.00505035015664683,0.0163554367899028
site_00415_date_00277_monitoring_spain_tax,0.0112679705359045,0.00560718550366602,0.0120448288302453,0.0238898204857008
site_00415_date_00337_ebro_tax,0.00931985993684902,0.00490783927513517,0.00992455701230312,0.0200445221354037
site_00416_date_00214_ebro_tax,0.00544604990715758,0.0019642860636037,0.00604700991015679,0.0172004996616656
site_00418_date_00215_ebro_tax,0.00468947590666638,0.00149998692115856,0.00508869496215555,0.0159700382934219
site_00419_date_00119_rcs_tax,0.0082109868414367,0.00275529963849418,0.00860824379422703,0.0316340121021681
site_00419_date_00215_ebro_tax,0.00652238799189292,0.00302936607361086,0.00692193900999161,0.015959941511977
site_00419_date_00276_monitoring_spain_tax,0.0129855845771796,0.00703825562994409,0.0136377364598076,0.0264547779524678
site_00419_date_00779_naiades_tax,0.00560317977938102,0.00212153820320092,0.00601177401434218,0.0159113063712803
site_00420_date_00152_rcs_tax,0.0082608700060184,0.00246677892527536,0.00922634175425042,0.0367257248047044
site_00420_date_00168_monitoring_spain_tax,0.0042126971109345,0.00120525482577423,0.00478551934459465,0.0170933366782356
site_00420_date_00338_ebro_tax,0.00940222498740167,0.00521769096563028,0.010008055912787,0.0179987589482043
site_00421_date_00168_monitoring_spain_tax,0.00448808521906409,0.00174369367679641,0.0049685330723416,0.0132082270527962
site_00422_date_00003_monitoring_portugual_tax,0.00893206011611995,0.00324318306056484,0.0099163208465417,0.0309787480152519
site_00422_date_00254_monitoring_spain_tax,0.00378622114975731,0.00102417935024913,0.00438267811565726,0.0161741180662284
site_00423_date_00003_monitoring_portugual_tax,0.00535061791042788,0.00186949709131666,0.00604346735191653,0.0167525867439988
site_00424_date_00259_monitoring_spain_tax,0.00564490738056675,0.00148930996788306,0.0067404175031799,0.0247817591095099
site_00425_date_00003_monitoring_portugual_tax,0.00613992634573011,0.00223729720280811,0.00645113781990073,0.0194919505425611
site_00425_date_00105_rcs_tax,0.00508780140246104,0.00137967868717028,0.00570355650913425,0.0214623850403725
site_00425_date_00121_monitoring_poland_tax,0.00675355718857255,0.00157138138028883,0.00797811507015201,0.0381363141793063
site_00425_date_00168_monitoring_spain_tax,0.00414375190359611,0.000935277456266699,0.00503283217434474,0.0227628821596151
site_00426_date_00003_monitoring_portugual_tax,0.00639023519332409,0.00263973245689697,0.0069515662066466,0.0172602113548475
site_00426_date_00018_rcs_tax,0.00620988245443225,0.00221778747030202,0.00654580192925015,0.0182378062070555
site_00426_date_00168_monitoring_spain_tax,0.00672222501430954,0.00283250433180815,0.00732056860630958,0.0196314236976016
site_00426_date_00209_ebro_tax,0.00642352106181309,0.00243750730623821,0.00714500105071979,0.0165195912794004
site_00427_date_00209_ebro_tax,0.00679712040264391,0.00308368694871932,0.00747312278131089,0.0177564857403812
site_00427_date_00260_monitoring_spain_tax,0.00497962790721527,0.00186742899454218,0.0055847410675208,0.0168119722880181
site_00428_date_00214_ebro_tax,0.00472972887661258,0.00171603236641604,0.00516819821563781,0.0147237292182224
site_00428_date_00272_monitoring_spain_tax,0.00457841396159586,0.00153965910064596,0.00519609006403887,0.0171352979187244
site_00429_date_00219_ebro_tax,0.00642002792509367,0.00261550659526182,0.0067598771493611,0.0172300764704992
site_00430_date_00220_ebro_tax,0.00821166808744664,0.00407635272254545,0.00853053815992561,0.0188998491680479
site_00431_date_00273_monitoring_spain_tax,0.00787016459876685,0.00342972658920438,0.00855596973703656,0.0222672487984271
site_00432_date_00171_monitoring_spain_tax,0.00457082149750765,0.00169004437903279,0.00501777767193286,0.0131630419277789
site_00436_date_00172_monitoring_spain_tax,0.0042852571365636,0.00144948052425738,0.00467173491949811,0.0149435107611976
site_00436_date_00228_ebro_tax,0.00830930268209434,0.00222548072075494,0.00945389307370417,0.0392936575460885
site_00437_date_00229_ebro_tax,0.00735278972411582,0.00367791051572857,0.00786637267854267,0.0170360884838393
site_00437_date_00268_monitoring_spain_tax,0.00496969266109363,0.00156473687097347,0.00571822963984781,0.0195055888865553
site_00438_date_00173_monitoring_spain_tax,0.00671857808747978,0.00309756162215425,0.00698545513561145,0.0164314410827012
site_00439_date_00293_naiades_tax,0.00448842867175995,0.00165253080689343,0.00487420034529189,0.0131942600610877
site_00439_date_00382_monitoring_poland_tax,0.00417166151504453,0.00126152793125144,0.00455267970819515,0.0165541226258865
site_00440_date_00022_rcs_tax,0.00487920239295649,0.0021984148122923,0.00512001203402188,0.0130262313668828
site_00440_date_00235_ebro_tax,0.00746642980238918,0.00404401496887766,0.00772777490932322,0.0152805337992487
site_00440_date_00850_naiades_tax,0.00814825629671627,0.00444663087868299,0.00835800329727782,0.0146791994510472
site_00441_date_00293_naiades_tax,0.00486894868879854,0.00207747573327538,0.00536374817425099,0.0132792228918806
site_00442_date_00133_monitoring_poland_tax,0.00450158616783577,0.00105871324044075,0.00540928241878793,0.0239834899642683
site_00442_date_00853_naiades_tax,0.00438965127391842,0.00149672916539244,0.00453219064063989,0.0144231161439541
site_00443_date_00239_ebro_tax,0.00783319861915189,0.00321903117965751,0.00851201268625342,0.0205340095891758
site_00443_date_00862_naiades_tax,0.00504582939470964,0.00224691599675197,0.00515622075412533,0.0124598056206697
site_00444_date_00437_naiades_tax,0.00708736064425824,0.00366755512080537,0.00738649316658948,0.0147747661534373
site_00444_date_00612_monitoring_poland_tax,0.00988947291409069,0.00150540705578307,0.012234682063843,0.0831864368134336
site_00445_date_00003_monitoring_portugual_tax,0.0058301917021178,0.00172951535727654,0.00725088105546623,0.0267572263540434
site_00445_date_00511_monitoring_poland_tax,0.0052787077035586,0.00132144614304972,0.00610197069419229,0.0251008646953029
site_00446_date_00175_monitoring_spain_tax,0.00713925079813129,0.00318286590732345,0.007809821941688,0.0185552253796963
site_00447_date_00339_ebro_tax,0.00614412686738207,0.00247275857154474,0.00684777644793318,0.0179238901657782
site_00448_date_00247_ebro_tax,0.00506958869128279,0.00180991469888997,0.00561220385554761,0.0162708064042736
site_00449_date_00621_monitoring_poland_tax,0.00531720361371049,0.00114981237647442,0.00636526899801872,0.0289656274734412
site_00451_date_00250_ebro_tax,0.00579318630004913,0.00231582750438043,0.00632954702433254,0.018901429998219
site_00452_date_00250_ebro_tax,0.00557683709649544,0.00209780971539116,0.00625035707787734,0.0182848932120263
site_00456_date_00260_ebro_tax,0.0090703437658153,0.00457913400905289,0.00967393829806725,0.0213434765219008
site_00459_date_00176_monitoring_spain_tax,0.00440083132952284,0.0013068199432919,0.00473294340762414,0.0156408593698987
site_00459_date_00264_ebro_tax,0.0073035525471128,0.00297619675360727,0.00822960131397172,0.0192666017737743
site_00461_date_00135_monitoring_poland_tax,0.00407659973501681,0.00121472213447735,0.0047769725314685,0.0173903659088909
site_00462_date_00003_monitoring_portugual_tax,0.00573003326392478,0.0016354026521431,0.00719592148093265,0.0255662936938941
site_00462_date_00124_monitoring_poland_tax,0.00983212862960307,0.00527381674381092,0.0107101513204576,0.0212677824261509
site_00465_date_00003_monitoring_portugual_tax,0.00513089050281308,0.00113293855847055,0.00614895122575868,0.0282017451752518
site_00466_date_00145_rcs_tax,0.00519613888515352,0.002014987696126,0.00564956262359366,0.0151660453498167
site_00466_date_00283_ebro_tax,0.0067953253517698,0.00339312166712592,0.00714777066640949,0.0150352576975381
site_00467_date_00063_rcs_tax,0.0045426666278691,0.00178819786704159,0.00480427145996204,0.0135450148615252
site_00469_date_00261_monitoring_spain_tax,0.00896978724300591,0.00510238419989251,0.00945525980526239,0.0180454153570224
site_00470_date_00260_monitoring_spain_tax,0.0147644315922513,0.00909570105948034,0.015608873819645,0.0257731195704883
site_00470_date_00287_ebro_tax,0.00593239915375708,0.00243734180534996,0.00638617783011084,0.0159325124635475
site_00471_date_00148_rcs_tax,0.0046273538532256,0.00120045984065858,0.00555211977399607,0.0228860980736303
site_00471_date_00267_monitoring_spain_tax,0.00744272860455906,0.00344093432938447,0.00793813405787353,0.0179912799970392
site_00472_date_00003_monitoring_portugual_tax,0.00805673896526043,0.00280725354321937,0.00920326346123851,0.0260205005608384
site_00472_date_00173_rcs_tax,0.00589627259341096,0.00196522448233786,0.00647384373354908,0.0207420026156407
site_00472_date_00290_ebro_tax,0.00665235702660328,0.00237747157946395,0.00733584554480219,0.0223950924928587
site_00474_date_00161_naiades_tax,0.00636891733999261,0.00305527923540883,0.00665101939592944,0.0133859691645794
site_00475_date_00296_ebro_tax,0.00434911798912302,0.00150707416841906,0.00480832296705037,0.0155539937007093
site_00476_date_00146_naiades_tax,0.00793573523126284,0.00413697472659601,0.00817988062081576,0.0160354528400975
site_00476_date_00298_ebro_tax,0.00626671927482837,0.00258371235226946,0.00672346443337295,0.016568148525195
site_00477_date_00003_monitoring_portugual_tax,0.00614158197665897,0.00219818466031934,0.00685795770535362,0.0204969161964191
site_00478_date_00003_monitoring_portugual_tax,0.0103612028784659,0.00421151918214073,0.0117632424999729,0.0305095413824846
site_00478_date_00300_ebro_tax,0.00637781978847454,0.00303661747278609,0.00654797546092987,0.0135033275177177
site_00482_date_00303_ebro_tax,0.00730859812860606,0.00342994495185822,0.00827787718478365,0.0194518673707099
site_00483_date_00179_wiser_tax,0.00475725712381441,0.0019275538881102,0.00494371886602342,0.012125923975835
site_00483_date_00303_ebro_tax,0.0105490610591586,0.00496696991026464,0.0111571368914059,0.0256040447213752
site_00484_date_00003_monitoring_portugual_tax,0.00923118054912787,0.00430689020461559,0.0099644381118137,0.0220648509691142
site_00485_date_00304_ebro_tax,0.00696648237033609,0.00237176601171323,0.00761370239205288,0.0256242843347579
site_00486_date_00003_monitoring_portugual_tax,0.00481804071925877,0.00143187414569521,0.00545021831659079,0.0184098561207868
site_00486_date_00367_naiades_tax,0.00640316573074086,0.00321842227898444,0.00676385133957762,0.013914277160885
site_00488_date_00385_ebro_tax,0.00898234408994681,0.0037646795536171,0.00970212257389784,0.0223133468943048
site_00495_date_00003_monitoring_portugual_tax,0.00556456090968558,0.0019282553340846,0.0060364952367376,0.0194407064626717
site_00495_date_00394_ebro_tax,0.0075954867742327,0.0035277860004923,0.00796380464620303,0.0175435514830435
site_00497_date_00003_monitoring_portugual_tax,0.00777207812206512,0.00321817529361576,0.00829062776723429,0.0197238617943679
site_00498_date_00336_ebro_tax,0.00798656661921378,0.0038325038477314,0.00837737256727201,0.0178974809387957
site_00499_date_00336_ebro_tax,0.00703311625759918,0.00341665879600449,0.0073041938397656,0.0150052794356705
site_00500_date_00003_monitoring_portugual_tax,0.00718175046392771,0.0029787452662921,0.00785911383063148,0.0185069810173142
site_00500_date_00336_ebro_tax,0.0077966474035873,0.00434059385212161,0.00848818704577647,0.0159609691113173
site_00501_date_00003_monitoring_portugual_tax,0.00699304758512235,0.00285526331459578,0.00794340656078559,0.0207762558613656
site_00501_date_00338_ebro_tax,0.00391171751345063,0.00120275814795745,0.00447146731086748,0.0139593224924413
site_00502_date_00339_ebro_tax,0.00664782000096152,0.00264670785266889,0.0071932164849197,0.019558014124373
site_00503_date_00342_ebro_tax,0.00943546470970956,0.00439450940864884,0.0102241269871732,0.0219523829156984
site_00504_date_00152_naiades_tax,0.0073291130794329,0.00300860369168761,0.00777369418482118,0.0191570715269772
site_00504_date_00343_ebro_tax,0.00873451907655139,0.00453939170487477,0.00937242659702338,0.0189417117811105
site_00505_date_00034_naiades_tax,0.00600388348643505,0.00256015834366305,0.00633404473230018,0.0139878637446339
site_00505_date_00344_ebro_tax,0.00858314233305763,0.0044906200006318,0.00911770775407782,0.0186258142931154
site_00506_date_00357_ebro_tax,0.00633437635992175,0.00216055359094293,0.00699269768840278,0.0201044075211898
site_00507_date_00078_monitoring_poland_tax,0.0203975356031161,0.00571370395601547,0.0226903509045808,0.0879805216822365
site_00508_date_00366_ebro_tax,0.00443043940929601,0.00140699421678412,0.00487320455395921,0.0168587579373858
site_00508_date_00979_naiades_tax,0.00652468018040053,0.00331327494107459,0.00694661057257414,0.0134489816185424
site_00509_date_00178_naiades_tax,0.00699593542997544,0.00349633370037694,0.0073238533197933,0.0149815682611411
site_00510_date_00094_monitoring_poland_tax,0.00780360399042011,0.00260866293437619,0.008641010713457,0.0290242004678285
site_00512_date_00382_ebro_tax,0.00555525287507498,0.00227301354608001,0.00573220237664903,0.0140962151784149
site_00514_date_00849_naiades_tax,0.00592719311373229,0.00273695852616005,0.00626894067749256,0.0135601674276819
site_00517_date_00567_ebro_tax,0.00507806008669171,0.00144037158692138,0.00556816073196869,0.0202601312066153
site_00519_date_00009_rcs_tax,0.0039788368517132,0.0011134370272793,0.00433246799059334,0.0157582689376784
site_00519_date_00094_monitoring_poland_tax,0.005287329789518,0.00156755055851039,0.00629618142245385,0.0264970429253208
site_00520_date_00004_rcs_tax,0.0037406027902376,0.00118689344981618,0.00423441071198549,0.0141538971002384
site_00520_date_00993_naiades_tax,0.00662378379090972,0.00247511019842804,0.00693090614330178,0.0190485980602279
site_00522_date_00009_rcs_tax,0.0055985475613978,0.00205859236184985,0.00595924787745612,0.0167091465985233
site_00523_date_00004_rcs_tax,0.00511628485696819,0.00206157478132094,0.00542167303348604,0.0149277998315808
site_00524_date_00184_rcs_tax,0.00493664230700358,0.00210247596694141,0.00522880457076859,0.0126790689871421
site_00524_date_00676_ebro_tax,0.00757625484708096,0.00251538077577741,0.00814276982557415,0.0287731556801735
site_00527_date_00220_naiades_tax,0.00607844013954853,0.00274057808513116,0.00632976212917975,0.0148427663097935
site_00528_date_01000_naiades_tax,0.00704219762005169,0.00194147324978348,0.00767179818918883,0.0261646386849078
site_00529_date_00003_monitoring_portugual_tax,0.00924234162069851,0.00164708454596094,0.0119912889595062,0.0717346469954999
site_00537_date_00003_monitoring_portugual_tax,0.00489539345216908,0.00146918258687033,0.00545987688626285,0.0204771811914213
site_00539_date_00003_monitoring_portugual_tax,0.00654612629285316,0.00156145605751388,0.00766570298320349,0.0365266200638222
site_00543_date_00027_naiades_tax,0.00523477028957791,0.00216832281771772,0.00565292716371113,0.0155299363179779
site_00548_date_00003_monitoring_portugual_tax,0.00677257747765607,0.00296709824484335,0.00707231880471253,0.0170465316761751
site_00550_date_00022_naiades_tax,0.00746441354185731,0.00180821109639417,0.00860296177221922,0.0368794950807735
site_00553_date_00003_monitoring_portugual_tax,0.00795338855454116,0.0016070445607907,0.00980869686424653,0.0554809872473578
site_00554_date_00003_monitoring_portugual_tax,0.00678182096671485,0.000673110462615427,0.00927185518895214,0.092804904800366
site_00554_date_00108_monitoring_poland_tax,0.00482609648369719,0.00134102027655708,0.00571969336323136,0.0243942083519425
site_00555_date_00495_naiades_tax,0.00662905827762477,0.00212867127632613,0.0070392594842729,0.0229463482604686
site_00559_date_00003_monitoring_portugual_tax,0.00734261845664391,0.00201043878590603,0.0086580715670218,0.0388235905805603
site_00560_date_00003_monitoring_portugual_tax,0.00775635028454657,0.00239259629683773,0.00880455006910058,0.0304547802090304
site_00561_date_00003_monitoring_portugual_tax,0.0110694203691863,0.00247877121103566,0.0134760620584815,0.0563461272272372
site_00562_date_00003_monitoring_portugual_tax,0.00788438301226384,0.00277168677694627,0.00878121165389117,0.0225464076789052
site_00562_date_00015_naiades_tax,0.00614662489806535,0.00252419193225488,0.00658375211468641,0.0163562372351133
site_00563_date_00003_monitoring_portugual_tax,0.00573126124902321,0.00104817846909806,0.00667012749117177,0.0308903159648246
site_00563_date_00236_naiades_tax,0.00599542186713118,0.00256321817473817,0.00628905801029587,0.0149327294528268
site_00564_date_00777_naiades_tax,0.00461530451515653,0.00179954450774591,0.00490373859824351,0.0118638533559472
site_00565_date_00006_naiades_tax,0.0068743797397178,0.00228515514851543,0.0079327402405453,0.0235372372240603
site_00566_date_00003_monitoring_portugual_tax,0.0119833187475504,0.00315475009774081,0.0139370527459439,0.0562503391907756
site_00566_date_00028_naiades_tax,0.00489101314554716,0.00195887021709892,0.00520446877540985,0.0133163682324178
site_00568_date_00003_monitoring_portugual_tax,0.00530306106323586,0.00128912645089872,0.00666888530648193,0.0284313805081687
site_00570_date_00346_monitoring_poland_tax,0.0113806198239502,0.00251714138525315,0.0128621790369828,0.0566426438363418
site_00570_date_00625_naiades_tax,0.00627860894417635,0.00179392965150174,0.00675186155155395,0.0262988572010096
site_00571_date_00003_monitoring_portugual_tax,0.00877504450969098,0.00378982233743551,0.00979201424673143,0.0219275384058163
site_00571_date_00794_monitoring_uk_tax,0.00426527785392586,0.00130714242365936,0.00463367420312841,0.0148647469641594
site_00573_date_00458_naiades_tax,0.00591430771308483,0.00261628378515455,0.00629472129989918,0.0148135734465704
site_00574_date_00094_monitoring_poland_tax,0.00499207402164038,0.00127796471999253,0.00577661193962115,0.0217860703068341
site_00575_date_00351_monitoring_poland_tax,0.0063556628717208,0.00226417347875724,0.0071000019942415,0.0213492059403104
site_00578_date_00003_monitoring_portugual_tax,0.00590879917864799,0.00208421629774648,0.0067078547659256,0.0219482762727573
site_00580_date_00135_rcs_tax,0.00477445508937035,0.00179761494042174,0.00503209285645756,0.0139982031739839
site_00582_date_01076_naiades_tax,0.00791415002691472,0.00348863349596341,0.00833626639459752,0.0188994140073162
site_00583_date_01079_naiades_tax,0.00554487108997608,0.00235527279758768,0.00576985361645168,0.01377913793491
site_00584_date_00094_monitoring_poland_tax,0.00386231693372219,0.000814649627732299,0.00472807592407801,0.0256224640203633
site_00585_date_00003_monitoring_portugual_tax,0.00744860527083302,0.00254348189412977,0.00850392807931133,0.0260472545444979
site_00585_date_00108_monitoring_poland_tax,0.00679776594447797,0.00136632103710346,0.00893697025065294,0.0449376310616234
site_00587_date_00003_monitoring_portugual_tax,0.00998145321290925,0.00439667769593556,0.0111351840261986,0.0277691193670328
site_00587_date_00383_naiades_tax,0.00580748716816439,0.00182449190121019,0.00620144248072882,0.0205888236169004
site_00588_date_00003_monitoring_portugual_tax,0.00485992661468375,0.00163088599454762,0.00542310387954726,0.0178232959229067
site_00591_date_00446_monitoring_poland_tax,0.00723846449337569,0.00202012133510205,0.00761101472834573,0.032765311328822
site_00595_date_00784_monitoring_uk_tax,0.00491089518668528,0.00185515728277736,0.0051285609961672,0.0151764788026641
site_00598_date_00028_naiades_tax,0.00590398705488216,0.00290919144628212,0.00621463330975556,0.013167550810563
site_00598_date_00156_monitoring_poland_tax,0.0086665025814593,0.00241753397000011,0.0101885487424254,0.0417589512113944
site_00599_date_00003_monitoring_portugual_tax,0.00609254300617046,0.00138515656161463,0.00753162665986011,0.0341055334821474
site_00599_date_00461_naiades_tax,0.00505849498521395,0.00226612168516166,0.00518490416270845,0.0107014179252088
site_00600_date_00028_naiades_tax,0.00388733072189954,0.00149934220165066,0.00419522053941069,0.011454854383075
site_00601_date_00436_naiades_tax,0.0059484448719673,0.0030335832689882,0.00621880972011836,0.0135422042307502
site_00602_date_00003_monitoring_portugual_tax,0.00738802984098065,0.00163309785808793,0.00898286627465699,0.0434050629260998
site_00603_date_00015_naiades_tax,0.00599556777465561,0.00214734369437554,0.00647861677183222,0.0180766394862831
site_00604_date_00003_monitoring_portugual_tax,0.00491556612588015,0.000919189911424487,0.00624750974319521,0.0347169158163419
site_00604_date_00156_monitoring_poland_tax,0.00397565452379753,0.000915422969090312,0.00476116625674115,0.0200388854209489
site_00604_date_00561_naiades_tax,0.00574292182585959,0.00238954539648927,0.00619754164834833,0.0170472940355186
site_00605_date_00003_monitoring_portugual_tax,0.00477050344714729,0.00130520505329337,0.00563855671272287,0.0237726478472696
site_00605_date_00022_naiades_tax,0.00474979145944188,0.0016793768946768,0.00529680141107998,0.0169093344659242
site_00606_date_00003_monitoring_portugual_tax,0.007546107791663,0.00252180037488661,0.00836781689785351,0.0275360655880994
site_00606_date_00706_naiades_tax,0.00447295186222773,0.00157950812432061,0.00491247609636165,0.015583592418314
site_00607_date_00003_monitoring_portugual_tax,0.0165871086043384,0.0106533428136755,0.0174530165268665,0.0285588672244324
site_00608_date_00003_monitoring_portugual_tax,0.00466213133673165,0.0015261237017479,0.00549505725135464,0.0177357089438079
site_00609_date_00003_monitoring_portugual_tax,0.00408198804193258,0.000937326263179122,0.00463639679198293,0.0203185732192711
site_00610_date_00003_monitoring_portugual_tax,0.00521952719836865,0.00129023569231492,0.00590027548437922,0.0278133287052181
site_00612_date_00003_monitoring_portugual_tax,0.0103095980717296,0.00292167546171881,0.0127859575062736,0.0562093532388845
site_00612_date_00936_naiades_tax,0.00621213331540442,0.00261008667873491,0.00666404341388935,0.0161206146470759
site_00613_date_00003_monitoring_portugual_tax,0.00820047820714175,0.00252375220600115,0.00917262707821762,0.0325100130607827
site_00613_date_00157_naiades_tax,0.00625294345337875,0.00234060254880941,0.00682294962689848,0.0185229106645169
site_00614_date_00003_monitoring_portugual_tax,0.00624207497933106,0.00184435621181851,0.00747101277384872,0.0259909175181156
site_00616_date_00003_monitoring_portugual_tax,0.00698082980719611,0.00181985771926514,0.00819160803028971,0.0344951286110027
site_00618_date_00173_naiades_tax,0.00940929663491395,0.00220193524407539,0.0118674526242511,0.0548415600282321
site_00619_date_00003_monitoring_portugual_tax,0.00638397840193991,0.00228545683498055,0.00777944428187808,0.0264298202228532
site_00620_date_00003_monitoring_portugual_tax,0.0078896802136116,0.00264824550775051,0.00911277114344253,0.0289865095102211
site_00620_date_00173_naiades_tax,0.00544537863163592,0.00211239988522391,0.00565735262403676,0.0156307321662982
site_00621_date_00113_naiades_tax,0.00709350633436459,0.00391690810489727,0.00749420199528876,0.0141062703937899
site_00622_date_00003_monitoring_portugual_tax,0.00468268246382487,0.00137914394626182,0.00510314230362427,0.0165529304016024
site_00622_date_00505_naiades_tax,0.00716939812623909,0.00188729836614076,0.00849204694141172,0.0333985416724601
site_00623_date_00003_monitoring_portugual_tax,0.00658374740149959,0.00196857220611248,0.00824351708584127,0.031255612523859
site_00623_date_00505_naiades_tax,0.00654994224813674,0.00209031790366319,0.00721630059002087,0.0245861613065202
site_00624_date_00145_naiades_tax,0.0066645647519131,0.0026894187201896,0.00719933859474601,0.0179417989253805
site_00625_date_00003_monitoring_portugual_tax,0.00435290597103945,0.00102676250735828,0.00520787617740563,0.0227241543131189
site_00625_date_00173_naiades_tax,0.00741444224748125,0.00329534207429253,0.00772856549042476,0.0178433197965141
site_00627_date_00003_monitoring_portugual_tax,0.00559268776446569,0.00136182639300883,0.00645053377047341,0.0284493181648974
site_00627_date_00684_naiades_tax,0.00780816086652774,0.0033629381551544,0.00822805064155252,0.0211075654963604
site_00628_date_00003_monitoring_portugual_tax,0.00544205803702787,0.00127552940334309,0.00641821156668645,0.0307644090806108
site_00628_date_00486_naiades_tax,0.0064153722373326,0.00302479943214704,0.00670052811577417,0.0150194870140179
site_00630_date_00003_monitoring_portugual_tax,0.00506477181884866,0.00186544895255859,0.00568903632001808,0.0157094691540316
site_00631_date_00675_naiades_tax,0.00543672290708158,0.00191262405462256,0.00629137680420887,0.0186864553845218
site_00633_date_00003_monitoring_portugual_tax,0.00629914570795979,0.00227072726382852,0.0068555572479772,0.0193252613209217
site_00634_date_00003_monitoring_portugual_tax,0.00711388409628595,0.00208211718525917,0.00856305079826914,0.0348060473674081
site_00635_date_00003_monitoring_portugual_tax,0.00471627387884713,0.00125861429506569,0.00519091046741614,0.0204548784627451
site_00635_date_00706_naiades_tax,0.0055361114201996,0.0021928599196798,0.0061627163240184,0.0160116079273955
site_00636_date_00003_monitoring_portugual_tax,0.00915344551938473,0.00147383726009226,0.0111292714404597,0.0653281990228256
site_00637_date_00003_monitoring_portugual_tax,0.0127853042215812,0.00697791087960702,0.013758551466498,0.0261153357197415
site_00638_date_00003_monitoring_portugual_tax,0.00443457759107602,0.00113815205930515,0.00520443591932135,0.0211893917067251
site_00639_date_00003_monitoring_portugual_tax,0.00468649940306945,0.00104624294344504,0.00546045524670627,0.0279324461361389
site_00640_date_00003_monitoring_portugual_tax,0.00465643222959923,0.0011428695503777,0.00557571505655032,0.0245798204781184
