"latin","tox"
"limnephilus lunatus",-1.68446493239885
"oecetis lacustris",-1.57476296541178
"potamothrix hammoniensis",0.770355103566678
"chironomus riparius",-0.403402473151683
"simulium lundstromi",-0.565925713839875
"agabus didymus",-1.12928698987441
"unknown (gyrinus genus)",-1.20874094772897
"haliplus fluviatilis",-1.27225507404121
"unknown (helophorus genus)",-1.20833213571393
"nebrioporus elegans",-1.1159891743462
"unknown (corophium genus)",-1.89759175064131
"unknown (holocentropus genus)",-1.4799586869305
"libellula fulva",-0.98697619954487
"orthetrum cancellatum",-0.999053368915301
"sphaerium rivicola",1.18112834316208
"alboglossiphonia hyalina",1.58868733125601
"unknown (piscicola genus)",1.5234057906809
"hyphydrus ovatus",-1.13079623150468
"unknown (scirtes genus)",-1.22518217976792
"cloeon simile",-1.55347323299444
"cyrnus trimaculatus",-1.48570926570913
"lype phaeopa",-1.4884910732721
"unknown (sphaerium genus)",1.17908592308133
"leptocerus tineiformis",-1.57399885239119
"unknown (graphoderus genus)",-1.12700548138881
"unknown (laccophilus genus)",-1.12738707378748
"unknown (orthotrichia genus)",-1.47883684640614
"unknown (coenagrion genus)",-0.755117270896736
"unknown (gomphus genus)",-1.05943483457316
"nepa cinerea",-1.13483076380352
"sigara fossarum",-1.59289839103795
"anacaena globula",-0.962570651993246
"graptodytes pictus",-1.12322800572347
"haliplus sibiricus",-1.28160418897445
"hydroglyphus geminus",-1.12603206763094
"sigara nigrolineata",-1.59224907273614
"unknown (chaoboridae family)",-1.0859434187991
"anacaena bipustulata",-0.962796140456101
"unknown (pedicia genus)",-0.636676486305699
"brychius elevatus",-1.23262503704567
"hemiclepsis tessulata",1.59283622384002
"hydropsyche bulgaromanorum",-1.74643670048273
"hydrobius fuscipes",-0.963691227134847
"oligoneuriella rhenana",-1.50702011854742
"unknown (ylodes genus)",-1.5751854611706
"hydropsyche guttata",-1.75250533253228
"stagnicola corvus",0.953305192508396
"simulium costatum",-0.567695658029211
"ilybius chalconatus",-1.11503941190843
"velia caprai",-1.14449892661633
"hydropsyche dinarica",-1.7498214070658
"electrogena lateralis",-1.49795817885709
"ceraclea senilis",-1.58083927919006
"limnephilus flavicornis",-1.78792038796056
"agraylea multipunctata",-1.4824430331205
"agraylea sexmaculata",-1.48831108318424
"tinodes waeneri",-1.49548064073167
"dikerogammarus haemobaphes",-1.67782251456735
"sisyra nigra",-1.14703336857183
"ephydatia fluviatilis",0.832916719982387
"valvata cristata",1.00687198626384
"unknown (anisus genus)",1.13361563533407
"hydroporus palustris",-1.11453242288746
"oecetis ochracea",-1.57806047167988
"unknown (insecta class)",-1.13634173652445
"haliplus lineatocollis",-1.27676002787222
"nebrioporus depressus",-1.12128916160332
"cyrnus crenaticornis",-1.48637076408559
"oxyethira flavicornis",-1.4797181349256
"sigara lateralis",-1.59360989894102
"helophorus aquaticus",-1.21349005154106
"helophorus minutus",-1.20945513890806
"hygrotus impressopunctatus",-0.895465020299216
"ochthebius minimus",-1.20951526510018
"callicorixa praeusta",-1.4909328545825
"triaenodes bicolor",-1.58603101490877
"unknown (cyphon genus)",-1.21881737323183
"haliplus ruficollis",-1.27806945659721
"helophorus obscurus",-1.21236798158646
"glyphotaelius pellucidus",-1.57290182539298
"limnephilus stigma",-1.48429153558774
"phryganea grandis",-1.32802580295305
"trichostegia minor",-1.41138544201265
"cyrnus flavidus",-1.48965977266967
"enochrus melanocephalus",-0.957367401531791
"gyrinus substriatus",-1.20975044972923
"electrogena affinis",-1.49567441358789
"limnephilus ignavus",-1.68686079455704
"hesperocorixa sahlbergi",-1.49130389586559
"unknown (paraleptophlebia genus)",-1.46536554444792
"notonecta obliqua",-1.57884415420373
"unknown (lumbricidae family)",1.37593854434664
"unknown (notonecta genus)",-1.57811161090357
"limnephilus affinis",-1.69569392238048
"sigara semistriata",-1.59452279301692
"physella acuta",1.00366707756917
"paraleptophlebia submarginata",-1.57865862225476
"paraleptophlebia cincta",-1.46374106370442
"agabus bipustulatus",-1.12932292012956
"unknown (anacaena genus)",-0.967443536987289
"unknown (hydroporus genus)",-1.12786984679256
"stenophylax sequax",-1.56735829557156
"dytiscus marginalis",-1.30638601407782
"nemoura cinerea",-1.62320351592534
"limnephilus griseus",-1.68491356435743
"ecdyonurus dispar",-1.49762056638475
"tipula maxima",-0.624650700312412
"micronecta minutissima",-1.16363880448505
"laccobius minutus",-0.95423303782352
"paracladius conversus",-0.8717342061912
"psectrocladius sordidellus",-0.858502278922674
"epoicocladius flavens",-0.856945054461694
"euglesa casertana",1.14547669609901
"unknown (beris genus)",-0.624997162995067
"limnephilus fuscicornis",-1.68781443050223
"laccophilus minutus",-1.12583452966275
"anacaena lutescens",-0.956865850674505
"noterus crassicornis",-1.21755929866589
"stagnicola palustris",0.94827801935186
"unknown (dytiscus genus)",-1.44496221749865
"erpobdella monostriata",1.4877327546853
"chironomus nudiventris",-0.813571523320403
"clinotanypus nervosus",-0.786160432552146
"glyptotendipes imbecillis",-0.856906732196418
"gammarus varsoviensis",-1.68852241899957
"ilybius fenestratus",-1.11861041895083
"brachytron pratense",-1.0050200953682
"unknown (glyptotendipes genus)",-0.865203257367594
"parachironomus arcuatus",-0.868399188994977
"unknown (demicryptochironomus genus)",-0.866674197239597
"haliplus laminatus",-1.28053787641247
"unknown (diptera order)",-0.634659572019946
"faxonius limosus",-1.01034900052432
"beraeodes minutus",-1.48749753757593
"limnephilus coenosus",-1.68478999388645
"microcara testacea",-1.21349964461871
"fredericella sultana",0.683705240707809
"unknown (plumatella genus)",0.680145131204482
"tinodes pallidulus",-1.49647113845353
"unknown (tinodes genus)",-1.49456545931381
"chironomus tentans",-0.82363100364682
"ilyocoris cimicoides",-1.29344801438905
"unknown (dixella genus)",-0.631931357074022
"agabus uliginosus",-1.13831549680527
"glyptotendipes pallens",-0.860169749678153
"glyptotendipes paripes",-0.864049807133959
"riolus nitens",-1.20500504645424
"haliplus immaculatus",-1.27557401575972
"ilybius quadriguttatus",-1.11886081165751
"micropsectra notescens",-0.863593122733578
"unknown (ptychoptera genus)",-0.629169342294463
"pisidium hibernicum",1.14322982852888
"micronecta poweri",-1.16762120356874
"aeshna cyanea",-0.911363186235989
"monodiamesa bathyphila",-0.866557820440685
"agapetus nimbulus",-1.49747905797166
"unknown (habroleptoides genus)",-1.45826197928812
"elmis rioloides",-1.20717740659178
"hydraena truncata",-1.21253657003523
"limnius opacus",-1.20444016867014
"riolus subviolaceus",-1.21166384684303
"hydroporus angustatus",-1.12142317199649
"helophorus brevipalpis",-1.21318264312241
"agabus undulatus",-1.13529352594972
"paludicella articulata",0.781305873135963
"unknown (bryozoa phylum)",0.810728703389074
"dixa nebulosa",-0.630149303067184
"laccobius sinuatus",-0.954894606762826
"unknown (stratiomys genus)",-0.624853781030989
"unknown (enochrus genus)",-0.953872434556146
"anodonta cygnea",0.854621357113339
"dicrotendipes nervosus",-0.873636409951163
"glossiphonia concolor",1.65319490361416
"aplexa hypnorum",0.974538339502124
"pisidium obtusale",1.14678838769948
"sphaerium solidum",1.18255825547189
"tanypus punctipennis",-0.653693953998625
"unknown (jaera genus)",-1.58169023091285
"unknown (brachycentrus genus)",-1.49219646969931
"ecdyonurus insignis",-1.4990940556547
"leuctra geniculata",-1.74361506349126
"glossosoma boltoni",-1.49235298986977
"simulium variegatum",-0.565744601833566
"baetis liebenauae",-1.62388289622113
"thereva plebeja",-0.624073375985946
"unknown (chloroperla genus)",-1.44863629002213
"ecdyonurus helveticus",-1.50062143470326
"glossosoma bifidum",-1.49458983093096
"liponeura cordata",-0.623167419144826
"nemoura mortoni",-1.57690472647678
"rhithrogena hybrida",-1.53719927599996
"simulium argenteostriatum",-0.569556024197995
"rhithrogena alpestris",-1.53787969237158
"rhithrogena diaphana",-1.53919696008009
"agrypnia varia",-1.40337843445574
"limnephilus marmoratus",-1.68459529301139
"cataclysta lemnata",-1.15676119611057
"enallagma cyathigerum",-0.767297133205707
"erythromma najas",-0.60582010261947
"simulium morsitans",-0.568103123905817
"anopheles plumbeus",0.879990679699166
"simulium trifasciatum",-0.569367283186954
"porhydrus lineatus",-1.12065188990311
"simulium noelleri",-0.558731523711072
"unknown (hydrachnidae family)",0.842301952632865
"enochrus testaceus",-0.94827514541489
"dictyogenus alpinum",-1.74555795417759
"unknown (glossosoma genus)",-1.49466696393883
"hydropsyche tenuis",-1.74354627162767
"unknown (piscicolidae family)",1.52037018378959
"psammoryctides barbatus",0.764624544565435
"caenis lactea",-1.73138793351267
"perla burmeisteriana",-1.48956111563551
"unknown (serratella genus)",-1.49364626134158
"unknown (polycentropus genus)",-1.48006082005968
"unknown (centroptilum genus)",-1.61582667348854
"caenis beskidensis",-1.72917058705591
"agrypnia pagetana",-1.41155723090979
"ceraclea fulva",-1.57158887392119
"hygrotus inaequalis",-0.885445763522491
"orthotrichia costalis",-1.48395393100299
"unknown (phryganea genus)",-1.32495656890193
"helochares obscurus",-0.955265431955878
"unknown (limnebius genus)",-1.21164960295781
"rhantus exsoletus",-1.1300742302057
"colymbetes fuscus",-1.12494911723909
"dytiscus dimidiatus",-1.4422253420826
"suphrodytes dorsalis",-1.11829806215296
"unknown (microcara genus)",-1.2164780387335
"holocentropus picicornis",-1.48221975914853
"oecetis furva",-1.57547219625811
"ylodes detruncatus",-1.57682856724861
"cymbiodyta marginella",-0.954216382051466
"enochrus bicolor",-0.949716910298665
"enochrus quadripunctatus",-0.955625249035737
"helophorus flavipes",-1.20993483886458
"hydroporus striola",-1.12374370489674
"rhantus frontalis",-1.12329661126421
"sigara hellensii",-1.59923997070821
"acilius canaliculatus",-1.0277027795864
"hydroporus tristis",-1.12180257243521
"hydroporus umbrosus",-1.12887706145858
"limnephilus extricatus",-1.68713828200768
"dryops luridus",-1.21523377824757
"haliplus heydeni",-1.27541392241386
"hydrochus angustatus",-1.21139616724555
"laccobius bipunctatus",-0.960957179965769
"limnebius truncatellus",-1.22005792829943
"enochrus affinis",-0.952807811290938
"hydraena riparia",-1.21355875009788
"hydroporus incognitus",-1.12471486940535
"lithax obscurus",-1.49380788201645
"enochrus coarctatus",-0.95683478788192
"hygrotus decoratus",-0.895468024110139
"unknown (atherix genus)",-0.621490506299913
"ceraclea nigronervosa",-1.56897552848972
"choroterpes picteti",-1.4572828985595
"agabus paludosus",-1.12541087110778
"notidobia ciliaris",-1.38566001848224
"anisus septemgyratus",1.13522982776928
"hippeutis complanatus",1.14554712070989
"procladius choreus",-0.868191031453224
"unknown (stenochironomus genus)",-0.862807768873548
"microtendipes rydalensis",-0.860701311585226
"unknown (limnophyes genus)",-0.87433258016466
"tvetenia discoloripes",-0.869909747653198
"cardiocladius fuscus",-0.864332639665965
"tvetenia verralli",-0.863856570368145
"hesperocorixa linnaei",-1.48573651519998
"notonecta maculata",-1.5768779817166
"sigara limitata",-1.59784981695204
"unknown (philopotamus genus)",-1.48525090923345
"unknown (nematomorpha phylum)",0.839556941821628
"pyrrhosoma nymphula",-0.770109180998076
"aquarius najas",-1.30032497242617
"sigara distincta",-1.59040471604328
"dicrotendipes notatus",-0.87629655675847
"ilybius ater",-1.11653602708489
"paratanytarsus lauterborni",-0.667783685198607
"unknown (lispe genus)",-0.642171893244083
"sphaerium nucleus",1.18556837752881
"chironomus luridus",-0.82200851078345
"unknown (crambidae family)",-1.15562439210023
"unknown (bythinella genus)",1.00228219816312
"spongilla lacustris",0.823952187806676
"corynoneura carriana",-0.864500834393628
"cricotopus sylvestris",-0.864549124308493
"nanocladius bicolor",-0.855960785854841
"unknown (ephydatia genus)",0.831307395204737
"labiobaetis tricolor",-1.6120948425257
"prosimulium tomosvaryi",-0.450846317080588
"unknown (antocha genus)",-0.627240158815349
"limnodrilus udekemianus",0.783009740612972
"dina lineata",1.36737726661266
"dixella aestivalis",-0.625066495064135
"hydatophylax infumatus",-1.57162388713838
"simulium aureum",-0.568051022659382
"simulium urbanum",-0.570273881614709
"corixa punctata",-1.65946456752463
"hesperocorixa castanea",-1.49181536971605
"agabus sturmii",-1.13171797758562
"unknown (molophilus genus)",-0.638752709270677
"tinodes unicolor",-1.49935263687789
"potamothrix moldaviensis",0.771068977260927
"crangon crangon",-1.06225360700348
"gammarus zaddachi",-1.68488410834105
"neomysis integer",-1.88855813899605
"unknown (siphonoperla genus)",-1.46179181179411
"hygrotus confluens",-0.892025441148183
"glossiphonia verrucata",1.64470480277293
"unknown (wormaldia genus)",-1.49120412215302
"margaritifera margaritifera",0.871896176907275
"aeshna grandis",-0.85087991418311
"ceraclea albimacula",-1.57451303203719
"lestes sponsa",-1.17519881554096
"unknown (lestes genus)",-1.17867470657044
"beris clavipes",-0.625172436706584
"unknown (corixa genus)",-1.49914670382299
"unknown (agrypnia genus)",-1.40385151104808
"unknown (halacaridae family)",0.845758036861467
"unknown (heterotrissocladius genus)",-0.867755025263368
"unknown (trichoptera order)",-1.49209733666836
"unknown (anopheles genus)",0.88456835660134
"eurycercus lamellatus",-0.654187375607284
"gammarus lacustris",-1.66266658644564
"unknown (branchiura genus)",0.61359970745891
"cyrnus insolutus",-1.48086189264238
"sigara dorsalis",-1.5920781658503
"potamophylax nigricornis",-1.57932486383846
"unknown (enchytraeidae family)",0.694861126798919
"euglesa ponderosa",1.15224989973513
"ampullaceana lagotis",1.03682891335304
"unknown (hydrobius genus)",-0.938792684422669
"unknown (hydrocyphon genus)",-1.21643844511067
"unknown (plateumaris genus)",-1.21417763431294
"rhantus suturalis",-1.12349159934859
"unknown (libellula genus)",-0.992465878903054
"limnephilus auricula",-1.69115069843249
"phryganea bipunctata",-1.32613775529191
"philopotamus montanus",-1.48643081607812
"unknown (spirosperma genus)",0.702535304076221
"unknown (dina genus)",1.3590837083902
"unknown (prosimulium genus)",-0.456998300773575
"unknown (stenelmis genus)",-1.20684204945182
"agriotypus armatus",-1.14903168468464
"cordulia aenea",-1.0559655799584
"unknown (anax genus)",-0.998003832435146
"conchapelopia melanops",-0.862247867027228
"aulodrilus pluriseta",0.769502352790265
"limnodrilus claparedeianus",0.78659538380363
"paralauterborniella nigrohalteralis",-0.865086751928887
"anax imperator",-0.998427370651136
"notonecta lutea",-1.57455381858265
"coenagrion scitulum",-0.762177530803433
"limnephilus nigriceps",-1.6922996241994
"hydrochus elongatus",-1.21446313013154
"simulium angustitarse",-0.557171424039625
"melampophylax mucoreus",-1.5799412033124
"agabus biguttatus",-1.12741249373848
"tipula lateralis",-0.6269568043495
"anisus spirorbis",1.12973111576412
"unknown (hydaticus genus)",-1.12906063506805
"pseudopsilopteryx zimmeri",-1.58051544971619
"baetis nexus",-1.62125861574135
"bithynia transsilvanica",1.01437181399563
"pisidium crassum",1.14636812636742
"hydraena palustris",-1.21583891943782
"hydrochara caraboides",-0.959589347927848
"unknown (callicorixa genus)",-1.48468767725901
"unknown (helochares genus)",-0.962428551911565
"sympetrum sanguineum",-0.896549488375967
"unknown (orconectes genus)",-0.855181365260495
"wormaldia occipitalis",-1.49006467908556
"unknown (thaumaleidae family)",-0.635593247420311
"ochthebius melanescens",-1.20727030302825
"unknown (astacus genus)",-0.982585945994008
"unknown (decapoda order)",-1.10662872872842
"limnephilus sparsus",-1.68071919268395
"holocentropus stagnalis",-1.47968943155321
"plumatella emarginata",0.609183121841996
"robackia demeijerei",-0.863873371808132
"libellula quadrimaculata",-0.993061341705311
"cryptochironomus obreptans",-0.860145873625059
"enoicyla pusilla",-1.56449606695731
"unknown (oplodontha genus)",-0.618982042692923
"odontomesa fulva",-0.86922372849963
"macropelopia nebulosa",-0.985294858451436
"oecismus monedula",-1.38975599659083
"plectrocnemia geniculata",-1.47907279731125
"endochironomus albipennis",-0.860650190183823
"stagnicola fuscus",0.947465956765041
"baetis nubecularis",-1.61741664193488
"hydroporus discretus",-1.12716550391734
"omphiscola glabra",1.05077782190826
"crangonyx pseudogracilis",-1.73837657518182
"sphaerium ovale",1.18683985483861
"physella heterostropha",1.01564750819832
"hydroptila forcipata",-1.47875915570469
"velia saulii",-1.14711488488817
"odeles marginata",-1.21379163964257
"hydraena melas",-1.20863197497117
"unknown (plecoptera order)",-1.45882222428319
"grammotaulius nigropunctatus",-1.57248189270476
"hydroptila angulata",-1.47458358956982
"paracorixa concinna",-1.49016817033501
"peltodytes caesus",-1.24846475271812
"prodiamesa rufovittata",-0.858705590079528
"agraylea pallicornis",-1.489020487762
"hydroporus nigrita",-1.12162463949056
"hydroporus planus",-1.12145185933913
"unknown (succinea genus)",1.02199321040168
"hydraena excisa",-1.21620128973771
"limnephilus binotatus",-1.68372673568137
"segmentina nitida",1.15010454655398
"spercheus emarginatus",-1.20716417263883
"polypedilum bicrenatum",-0.743332013847941
"chironomus alpestris",-0.822139410904323
"unknown (amphipoda order)",-1.73425892312451
"unknown (argulus genus)",-1.24530012545332
"unknown (somatochlora genus)",-1.0470746689911
"limnoporus rufoscutellatus",-1.30710522217896
"aeshna isosceles",-0.84538422644543
"hydrometra gracilenta",-1.15948640379278
"branchiura sowerbyi",0.659011276142382
"pettancylus clessiniana",1.14694428717942
"pectinatella magnifica",0.863774883691308
"jaera istri",-1.58453206313144
"unknown (brachycercus genus)",-1.64865635970472
"cristatella mucedo",0.687002691813024
"gerris argentatus",-1.34477564152451
"unknown (dicrotendipes genus)",-0.872489320836051
"hypania invalida",0.691685473554597
"parachironomus frequens",-0.876124727208492
"unknown (unio genus)",0.910624638648194
"erpobdella testacea",1.48619340899619
"haliplus flavicollis",-1.08601556707821
"unknown (colymbetes genus)",-1.12228594865039
"hygrotus versicolor",-0.89539867569776
"rhantus latitans",-1.12799154662746
"leuctra moselyi",-1.74801847414622
"holocentropus dubius",-1.48730388050385
"limnephilus hirsutus",-1.68924402359062
"orthetrum brunneum",-0.990817169955075
"nymphula nitidulata",-1.14716619194569
"cymatia coleoptrata",-1.48139790478706
"heterocerus fenestratus",-1.21026843823948
"agabus congener",-1.13141104469137
"anopheles maculipennis",0.718668372521422
"orthocladius lignicola",-0.860848650760094
"dratnalia potamophylaxi",-0.867091685841813
"ylodes simulans",-1.58213107669342
"unknown (thaumalea genus)",-0.634506006625851
"dixa maculata",-0.629663775902237
"echinogammarus ischnus",-1.6781421018819
"ferrissia californica",1.14366353696431
"jaera sarsi",-1.58489325805788
"limnomysis benedeni",-1.88992496694206
"chelicorophium sowinskyi",-1.993503493191
"chelicorophium robustum",-1.99659851689217
"dreissena bugensis",1.12898673597097
"unknown (chelicorophium genus)",-1.99432762069805
"eunapius fragilis",0.831322242119691
"corbicula fluminalis",1.32860646802879
"unknown (stictotarsus genus)",-1.12346374857119
"macropelopia adaucta",-0.982998089898467
"laccobius striatulus",-0.959725939822453
"gerris thoracicus",-1.34419994924683
"microvelia reticulata",-1.14541199468779
"cercyon marinus",-0.948209159756763
"augyles hispidulus",-1.21128940234398
"gyrinus natator",-1.21543568237783
"paralimnophyes hydrophilus",-0.867824438335176
"baetis melanonyx",-1.61745949168008
"lophochaeta ignota",0.77517933665024
"caspiobdella fadejewi",1.5157982612841
"unknown (microvelia genus)",-1.14506965172933
"eylais extendens",0.842707965139564
"hydrachna globosa",0.845121754016335
"sigara iactans",-1.59884100075022
"unknown (sisyra genus)",-1.14742066015839
"unknown (triaenodes genus)",-1.58570054256805
"dreissena rostriformis",1.12720599170377
"unknown (dreissena genus)",1.1288087297009
"trochospongilla horrida",0.830039253394916
"cryptorchestia cavimana",-1.72143742363196
"micronecta griseola",-1.16410362767294
"cymatia rogenhoferi",-1.4843722772422
"setodes punctatus",-1.57243879156107
"oecetis tripunctata",-1.57681172424824
"oxyethira tristella",-1.48002445564009
"cybister lateralimarginalis",-1.12045000627855
"orthetrum coerulescens",-0.995559914963696
"coenagrion puella",-0.755651858327871
"coenagrion mercuriale",-0.755521437713569
"unknown (orthetrum genus)",-0.991707593022677
"ochthebius bicolon",-1.21182824973821
"erythromma viridulum",-0.444189969120536
"unknown (sympecma genus)",-1.05320813956794
"unknown (corophiidae family)",-1.99918923472015
"plumatella fungosa",0.68655921607101
"gomphus pulchellus",-1.06055175001428
"chironomus obtusidens",-0.819298960934257
"unknown (microchironomus genus)",-0.863562344428121
"unknown (lipiniella genus)",-0.862921133310596
"unknown (endochironomus genus)",-0.867870779814243
"acilius sulcatus",-1.16285502489284
"placobdella costata",1.59471008575769
"glyptotendipes barbipes",-0.859142927346126
"hydroptila vectis",-1.47512781540359
"stenophylax nycterobius",-1.56978090791243
"elmis obscura",-1.20656006774164
"wormaldia subnigra",-1.48794448109159
"perlodes dispar",-1.75484008038655
"unknown (ulomyia genus)",-0.629797411429179
"graphoderus cinereus",-1.11910648694452
"limnephilus politus",-1.68086735017142
"unknown (potamonidae family)",-1.12449120855877
"unknown (cordulegastridae family)",-1.05279584692303
"unknown (capniidae family)",-1.48858637037759
"unknown (hebridae family)",-1.15939972682039
"unknown (chrysomelidae family)",-1.20199295163777
"unknown (araneae order)",0.847610821504249
"unknown (viviparidae family)",0.899373558410055
"unknown (cambaridae family)",-1.00634415334804
"unknown (neoephemeridae family)",-1.52547229324337
"unknown (isonychiidae family)",-1.518081313059
"unknown (cyrenidae family)",1.19876290639285
"unknown (acroloxidae family)",0.993246728681259
"unknown (haemopidae family)",1.50445980959361
"unknown (astacidae family)",-0.982481081856386
"unknown (dreissenidae family)",1.01514077342997
"unknown (gordiidae family)",0.823067982060803
"unknown (hydrozoa class)",0.841466815132637
"unknown (molannidae family)",-1.4895321486088
"unknown (sisyridae family)",-1.15107368264041
"unknown (mesoveliidae family)",-1.16256938024507
"unknown (spercheidae family)",-1.20886339603706
"unknown (osmylidae family)",-1.12802955382207
"unknown (ptychopteridae family)",-0.634591682452418
"unknown (tricyphona genus)",-0.6299503632524
"unknown (anabolia genus)",-1.56730342917263
"unknown (hygrotus genus)",-0.88510087944445
"unknown (planorbis genus)",1.13955125604223
"unknown (isopoda order)",-1.57025087881426
"unknown (viviparus genus)",1.09055078874406
"unknown (valvata genus)",1.01068866271663
"parapoynx stratiotata",-1.1491264651854
"unknown (theromyzon genus)",1.59053681707271
"unknown (branchiopoda class)",-1.2414641398857
"unknown (siphlonurus genus)",-2.02389473948072
"unknown (psychomyidae family)",-1.4880049951597
"unknown (isonychia genus)",-1.52486102945834
"acentria ephemerella",-1.15307952282003
"unknown (malacostraca class)",-1.23579778145113
"unknown (calamoceratidae family)",-1.48288555925748
"unknown (helicopsychidae family)",-1.49160868618937
"unknown (uenoidae family)",-1.49093937373406
"unknown (taeniopterygidae family)",-1.2739631361976
"unknown (psephenidae family)",-1.22128815461816
"unknown (hydroscaphidae family)",-1.22342837085879
"unknown (scathophagidae family)",-0.634937032872797
"unknown (cordulegaster genus)",-1.05552472449882
"unknown (echinogammarus genus)",-1.67713393882142
"unknown (nepa genus)",-1.13916415771283
"unknown (potamopyrgus genus)",1.24879928950524
"unknown (thremmatidae family)",-1.48653071940344
"unknown (platycnemis genus)",-1.28348882662307
"unknown (aphelocheirus genus)",-1.08633729119469
"atyaephyra desmarestii",-0.871171371893571
"unknown (melanopsidae family)",1.054486364136
"unknown (ferrissia genus)",1.14473639615667
"unknown (hydridae family)",0.728195320186606
"unknown (culex genus)",-0.0205837169911038
"boyeria irene",-1.00752177126687
"tipula couckei",-0.628892581506685
"unknown (lymnaea genus)",0.933942129809776
"unknown (ancylus genus)",1.21623429191301
"unknown (coleoptera order)",-1.20678667530724
"unknown (acanthocephala phylum)",0.835174223246663
"asellus meridionalis",-1.58239387923655
"unknown (ichneumonidae family)",-1.14348435794137
"siphlonurus lacustris",-2.02803848592206
"diura bicaudata",-1.75371409758836
"oulimnius troglodytes",-1.20697453573783
"armiger crista",1.1382268653191
"sympetrum striolatum",-0.897119086216901
"anisus leucostoma",1.13086021044167
"unknown (diplostraca order)",-0.665664293067835
"culiseta annulata",-0.00450486708884676
"niphargus aquilex",-1.73386371885083
"unknown (crangonyx genus)",-1.74084029630162
"labiobaetis atrebatinus",-1.60999255933544
"gyrinus urinator",-1.20968254080427
"proasellus meridianus",-1.69984992864707
"caenis pusilla",-1.72890719076643
"polycentropus kingi",-1.48726519099275
"oreodytes septentrionalis",-1.13048523013587
"metalype fragilis",-1.48932998688368
"ylodes conspersus",-1.58227728249117
"hydraena rufipes",-1.21687524859866
"unknown (physa genus)",1.10741168448839
"unknown (brychius genus)",-1.2364063305187
"unknown (theodoxus genus)",0.995239461559115
"unknown (lepidostoma genus)",-1.49989060404713
"unknown (agriotypus genus)",-1.14058361428572
"unknown (odontocerum genus)",-1.4875755640705
"unknown (myxas genus)",1.04672409911953
"unknown (normandia genus)",-1.20087904483993
"unknown (micrasema genus)",-1.48822737001767
"unknown (dupophilus genus)",-1.20358722343835
"unknown (epeorus genus)",-1.49531681744108
"unknown (psychomyia genus)",-1.48974171694034
"unknown (goera genus)",-1.49418993664831
"unknown (tortricidae family)",-1.13753127283878
"unknown (neureclipsis genus)",-1.48280177246042
"unknown (thraulus genus)",-1.45981119600116
"unknown (cnidaria phylum)",0.814051788577705
"unknown (galba genus)",1.04574390361154
"unknown (hydrochus genus)",-1.21112480794514
"unknown (hydrometra genus)",-1.15989285585156
"riolus sodalis",-1.20261185847776
"unknown (cecidomyiidae family)",-0.629680831278289
"unknown (adicella genus)",-1.57405448782539
"unknown (peltodytes genus)",-1.24974849724464
"unknown (cyrnus genus)",-1.48772222340807
"unknown (notidobia genus)",-1.39335056845158
"unknown (beraeodes genus)",-1.48845570917418
"unknown (atrichops genus)",-0.623670503901259
"unknown (pilaria genus)",-0.634687965896097
"unknown (plea genus)",-1.16365517501608
"unknown (hesperocorixa genus)",-1.48686629048778
"unknown (chalcolestes genus)",-1.06761134544661
"unknown (ochthebius genus)",-1.20789625173026
"unknown (taeniopteryx genus)",-1.43696783914615
"unknown (pseudocentroptilum genus)",-1.60296862305523
"unknown (anomalopterygella genus)",-1.57440443238651
"unknown (cheumatopsyche genus)",-1.57272294786392
"unknown (chimarra genus)",-1.4847349986913
"unknown (torleya genus)",-1.48877322248339
"unknown (mermithidae family)",0.895640216786676
"unknown (oligoneuriella genus)",-1.51318171039232
"unknown (xironogiton genus)",1.36766790230113
"unknown (ephoron genus)",-1.52234167059863
"unknown (choroterpes genus)",-1.46097354009874
"unknown (forcipomyia genus)",-0.622368387151514
"unknown (helobdella genus)",1.58288261588476
"unknown (capnia genus)",-1.48580842484292
"unknown (lasiocephala genus)",-1.49131037229555
"unknown (anostraca order)",-1.24140396718217
"unknown (acroloxus genus)",0.988810469924396
"unknown (pseudanodonta genus)",0.901394549674558
"unknown (prostoma genus)",0.823535447695203
"unknown (porifera phylum)",0.843784335999798
"unknown (potamophilus genus)",-1.20793186504218
"unknown (macronychus genus)",-1.19954883723239
"unknown (parapoynx genus)",-1.14162065507794
"unknown (menetus genus)",1.12846443791767
"unknown (hydrellia genus)",-0.628132859015182
"unknown (armiger genus)",1.13535588390998
"unknown (pomatinus genus)",-1.22005104893234
"unknown (ecnomus genus)",-1.49932908130857
"unknown (boyeria genus)",-1.01398130878288
"unknown (setodes genus)",-1.57143193149445
"unknown (blepharicera genus)",-0.62352737141487
"unknown (potamanthus genus)",-1.53800753594665
"unknown (bidessus genus)",-1.12890484495509
"unknown (mysidae family)",-1.89284046692332
"unknown (hemimysis genus)",-1.88823946284952
"unknown (austropotamobius genus)",-0.980894733176662
"unknown (helichus genus)",-1.22338110309138
"unknown (paludicella genus)",0.774799906809611
"unknown (baetopus genus)",-1.60693907785173
"unknown (ophiogomphus genus)",-1.04475997687299
"procloeon pulchrum",-1.60396273684403
"unknown (hydrochara genus)",-0.950099012121439
"unknown (branchiobdellidae family)",1.3672006475787
"unknown (brachyptera genus)",-1.26758053782355
"unknown (agraylea genus)",-1.48283335273334
"unknown (hippeutis genus)",1.14380226317956
"stenophylax vibex",-1.57829048063834
"echinogammarus berilloni",-1.67979204394079
