"latin","tox"
"unknown (gomphus genus)",2.91730452230786
"nepa cinerea",2.98895524862837
"sigara fossarum",3.15109497658845
"anacaena globula",3.22991770126861
"graptodytes pictus",2.8335390725947
"haliplus sibiricus",3.20986624321659
"hydroglyphus geminus",2.84151061454088
"sigara nigrolineata",3.14498656305429
"unknown (chaoboridae family)",2.63056629634357
"anacaena bipustulata",3.23722706521766
"unknown (pedicia genus)",2.63005717073855
"brychius elevatus",3.17995247759281
"hemiclepsis tessulata",2.37362477510235
"hydropsyche bulgaromanorum",3.05960320234786
"hydrobius fuscipes",3.1361579625937
"oligoneuriella rhenana",2.68938145540011
"unknown (ylodes genus)",3.39276180478805
"hydropsyche guttata",3.05866929676971
"stagnicola corvus",2.35555081911856
"simulium costatum",2.91929615548758
"ilybius chalconatus",2.83902798689564
"velia caprai",2.99560629817926
"hydropsyche dinarica",3.06076634719437
"electrogena lateralis",2.96120169098541
"ceraclea senilis",3.3919446436065
"limnephilus flavicornis",2.88752090047948
"agraylea multipunctata",3.1976251183109
"agraylea sexmaculata",3.19614833295344
"tinodes waeneri",3.19594683551282
"dikerogammarus haemobaphes",1.79205663698328
"sisyra nigra",3.00683970034618
"ephydatia fluviatilis",2.63347495242781
"valvata cristata",2.48677745013799
"unknown (anisus genus)",2.19681451906597
"hydroporus palustris",2.84127872009439
"oecetis ochracea",3.38834947072661
"unknown (insecta class)",2.99991611789019
"haliplus lineatocollis",3.20761241221606
"nebrioporus depressus",2.8347498862181
"cyrnus crenaticornis",3.18803392652139
"oxyethira flavicornis",3.19234857103369
"sigara lateralis",3.14491398891658
"helophorus aquaticus",3.02996299425351
"helophorus minutus",3.02740570820523
"hygrotus impressopunctatus",2.94372197380299
"ochthebius minimus",3.03226112266698
"callicorixa praeusta",3.1511066550096
"triaenodes bicolor",3.39183440461666
"unknown (cyphon genus)",3.03760060362527
"haliplus ruficollis",3.20634483609073
"helophorus obscurus",3.03472787802784
"glyphotaelius pellucidus",2.94922557196434
"limnephilus stigma",2.76417191002734
"phryganea grandis",3.18953241900706
"trichostegia minor",3.20462392811088
"cyrnus flavidus",3.1858493639434
"enochrus melanocephalus",3.23217995680171
"gyrinus substriatus",2.9267190234358
"electrogena affinis",2.96026603657202
"limnephilus ignavus",2.90758380213982
"hesperocorixa sahlbergi",3.15082987163897
"unknown (paraleptophlebia genus)",2.6037063137147
"notonecta obliqua",3.09158273862046
"unknown (lumbricidae family)",2.36217062206956
"unknown (notonecta genus)",3.09543338376177
"limnephilus affinis",2.91122487646751
"sigara semistriata",3.14635420609566
"physella acuta",2.08725970237224
"paraleptophlebia submarginata",2.53001010505931
"paraleptophlebia cincta",2.6032833931258
"agabus bipustulatus",2.83693672988726
"unknown (anacaena genus)",3.23239527655954
"unknown (hydroporus genus)",2.8337748617383
"stenophylax sequax",2.95319003085743
"dytiscus marginalis",2.52757966276414
"nemoura cinerea",2.82449546798507
"limnephilus griseus",2.91192623995583
"ecdyonurus dispar",3.07264437231412
"tipula maxima",2.63449519608741
"micronecta minutissima",2.99570237046198
"laccobius minutus",3.23956077937434
"paracladius conversus",2.43444992597093
"psectrocladius sordidellus",2.43401092311113
"epoicocladius flavens",2.43484204636325
"euglesa casertana",3.36811608066186
"unknown (beris genus)",2.62442476602799
"limnephilus fuscicornis",2.9107389431587
"laccophilus minutus",2.83957933885557
"anacaena lutescens",3.22980855190803
"noterus crassicornis",3.03731936763073
"stagnicola palustris",2.35643434088654
"unknown (dytiscus genus)",2.79883081965709
"erpobdella monostriata",2.22946285982153
"chironomus nudiventris",2.40416671748664
"clinotanypus nervosus",2.40929168254159
"glyptotendipes imbecillis",2.43612207694625
"gammarus varsoviensis",1.61739174094821
"ilybius fenestratus",2.84198549072906
"brachytron pratense",2.72904202305987
"unknown (glyptotendipes genus)",2.43423657439753
"parachironomus arcuatus",2.43932305953385
"unknown (demicryptochironomus genus)",2.43654166335733
"haliplus laminatus",3.20617586716922
"unknown (diptera order)",2.6350785520496
"faxonius limosus",2.7876223780735
"beraeodes minutus",3.19644392852936
"limnephilus coenosus",2.91095028450691
"microcara testacea",3.03523329056703
"fredericella sultana",1.93653894936234
"unknown (plumatella genus)",1.71687037714754
"tinodes pallidulus",3.19931647176981
"unknown (tinodes genus)",3.19701083480947
"chironomus tentans",2.40098150355477
"ilyocoris cimicoides",3.27532626818611
"unknown (dixella genus)",2.63433761536883
"agabus uliginosus",2.83495881399461
"glyptotendipes pallens",2.43613205554287
"glyptotendipes paripes",2.43147704762609
"riolus nitens",3.03094645485515
"haliplus immaculatus",3.21121908161569
"ilybius quadriguttatus",2.83271083259123
"micropsectra notescens",2.42970778562118
"unknown (ptychoptera genus)",2.61797505963798
"pisidium hibernicum",3.36663778296664
"micronecta poweri",2.9950919528998
"aeshna cyanea",2.82070828958146
"monodiamesa bathyphila",2.43251082519584
"agapetus nimbulus",3.19551667851877
"unknown (habroleptoides genus)",2.57346151610758
"elmis rioloides",3.02544075837821
"hydraena truncata",3.02885123466879
"limnius opacus",3.03161202477436
"riolus subviolaceus",3.03424073891861
"hydroporus angustatus",2.84118268731387
"helophorus brevipalpis",3.03314667486361
"agabus undulatus",2.837958569094
"paludicella articulata",2.63596556027682
"unknown (bryozoa phylum)",2.62577107694599
"dixa nebulosa",2.63164198160875
"laccobius sinuatus",3.2401150870712
"unknown (stratiomys genus)",2.635247601028
"unknown (enochrus genus)",3.24040515885703
"anodonta cygnea",2.98794845273574
"dicrotendipes nervosus",2.43135330226558
"glossiphonia concolor",2.39270196844738
"aplexa hypnorum",2.19976757718916
"pisidium obtusale",3.35967875552999
"sphaerium solidum",3.37298316747148
"tanypus punctipennis",2.42261610790626
"unknown (jaera genus)",2.36784837315796
"unknown (brachycentrus genus)",3.19069249644122
"ecdyonurus insignis",3.0679097127367
"leuctra geniculata",3.14601675264202
"glossosoma boltoni",3.18889737804769
"simulium variegatum",2.91734439557431
"baetis liebenauae",2.82210638110143
"thereva plebeja",2.63776332606434
"unknown (chloroperla genus)",3.1448685150166
"ecdyonurus helveticus",3.07251992080104
"glossosoma bifidum",3.1871449427779
"liponeura cordata",2.6387195566738
"nemoura mortoni",3.04528448978315
"rhithrogena hybrida",2.90417420394827
"simulium argenteostriatum",2.91867636586042
"rhithrogena alpestris",2.90272405631897
"rhithrogena diaphana",2.90751842404554
"agrypnia varia",3.19610797900099
"limnephilus marmoratus",2.91320643871221
"cataclysta lemnata",2.99533046262991
"enallagma cyathigerum",2.94910917141123
"erythromma najas",2.95310236336933
"simulium morsitans",2.92535258158607
"anopheles plumbeus",2.73228621016369
"simulium trifasciatum",2.9185290181828
"porhydrus lineatus",2.83966266649988
"simulium noelleri",2.91434677476316
"unknown (hydrachnidae family)",2.61562520745697
"enochrus testaceus",3.23861336788028
"dictyogenus alpinum",3.03380662966346
"unknown (glossosoma genus)",3.19233885139255
"hydropsyche tenuis",3.05578135583074
"unknown (piscicolidae family)",2.39946804306741
"psammoryctides barbatus",1.64548590034835
"caenis lactea",2.682917355197
"perla burmeisteriana",3.32299279614061
"unknown (serratella genus)",2.72365160536352
"unknown (polycentropus genus)",3.19506947089013
"unknown (centroptilum genus)",2.82357442786518
"caenis beskidensis",2.68860100015205
"agrypnia pagetana",3.20558370085809
"ceraclea fulva",3.3840233159343
"hygrotus inaequalis",2.94302596608097
"orthotrichia costalis",3.19512868280306
"unknown (phryganea genus)",3.19105992482145
"helochares obscurus",3.23633107043328
"unknown (limnebius genus)",3.02904538877368
"rhantus exsoletus",2.84299596612941
"colymbetes fuscus",2.83415826197002
"dytiscus dimidiatus",2.79968984983169
"suphrodytes dorsalis",2.84106009268511
"unknown (microcara genus)",3.03730199920407
"holocentropus picicornis",3.19358993539527
"oecetis furva",3.3905385638555
"ylodes detruncatus",3.3913394734125
"cymbiodyta marginella",3.23712649831691
"enochrus bicolor",3.235757932086
"enochrus quadripunctatus",3.23294073527013
"helophorus flavipes",3.0309266777321
"hydroporus striola",2.83714933233389
"rhantus frontalis",2.84668669840352
"sigara hellensii",3.15099692458797
"acilius canaliculatus",2.7339845637538
"hydroporus tristis",2.83821037929325
"hydroporus umbrosus",2.83723422993555
"limnephilus extricatus",2.91393654916454
"dryops luridus",3.031783114882
"haliplus heydeni",3.20827535678146
"hydrochus angustatus",3.03063636881736
"laccobius bipunctatus",3.24205814068531
"limnebius truncatellus",3.03413353304962
"enochrus affinis",3.2364494143346
"hydraena riparia",3.02830452894507
"hydroporus incognitus",2.83458248433772
"lithax obscurus",3.18999897538218
"enochrus coarctatus",3.24086542843314
"hygrotus decoratus",2.94419971495027
"unknown (atherix genus)",2.63822978177836
"ceraclea nigronervosa",3.38733546766219
"choroterpes picteti",2.5744574098876
"agabus paludosus",2.83830624199402
"notidobia ciliaris",3.43196280088397
"anisus septemgyratus",2.19639876692058
"hippeutis complanatus",2.20526559796017
"procladius choreus",2.43088228545795
"unknown (stenochironomus genus)",2.42765012198076
"microtendipes rydalensis",2.43092418220478
"unknown (limnophyes genus)",2.43486196513598
"tvetenia discoloripes",2.43869884241508
"cardiocladius fuscus",2.44147412172704
"tvetenia verralli",2.43629392305422
"hesperocorixa linnaei",3.14713109489866
"notonecta maculata",3.09884896033567
"sigara limitata",3.14999018738256
"unknown (philopotamus genus)",3.2045307844078
"unknown (nematomorpha phylum)",2.62820131321206
"pyrrhosoma nymphula",2.95362750762978
"aquarius najas",3.03941997457157
"sigara distincta",3.14993966430722
"dicrotendipes notatus",2.43247761516723
"ilybius ater",2.83800890434205
"paratanytarsus lauterborni",2.54657629090887
"unknown (lispe genus)",2.63056063515321
"sphaerium nucleus",3.37590835164881
"chironomus luridus",2.40489579074383
"unknown (crambidae family)",2.99705691979477
"unknown (bythinella genus)",2.63821015244237
"spongilla lacustris",2.63280971475374
"corynoneura carriana",2.43052400682799
"cricotopus sylvestris",2.4244851142006
"nanocladius bicolor",2.43441940902924
"unknown (ephydatia genus)",2.63181402131452
"labiobaetis tricolor",2.82216429385249
"prosimulium tomosvaryi",2.82005193455047
"unknown (antocha genus)",2.63396003884831
"limnodrilus udekemianus",1.71705745942343
"dina lineata",2.30661104981343
"dixella aestivalis",2.6402020575424
"hydatophylax infumatus",2.94131092090306
"simulium aureum",2.9169429739737
"simulium urbanum",2.92100163016373
"corixa punctata",2.98698784506236
"hesperocorixa castanea",3.14841465656203
"agabus sturmii",2.8369012642493
"unknown (molophilus genus)",2.63573018626507
"tinodes unicolor",3.19634482513769
"potamothrix moldaviensis",1.65150444300778
"crangon crangon",2.44000686681046
"gammarus zaddachi",1.61972482874653
"neomysis integer",2.23278215575186
"unknown (siphonoperla genus)",3.14045792974019
"hygrotus confluens",2.94453699243873
"glossiphonia verrucata",2.38999101236248
"unknown (wormaldia genus)",3.20589803591657
"margaritifera margaritifera",3.04155549434348
"aeshna grandis",2.77600667250678
"ceraclea albimacula",3.3892651792253
"lestes sponsa",2.67475537186113
"unknown (lestes genus)",2.68534569464899
"beris clavipes",2.62561935845429
"unknown (corixa genus)",3.09308548740465
"unknown (agrypnia genus)",3.19793098286091
"unknown (halacaridae family)",2.6138925462216
"unknown (heterotrissocladius genus)",2.42929571249828
"unknown (trichoptera order)",3.1918754909953
"unknown (anopheles genus)",2.73281192920352
"eurycercus lamellatus",1.77488427660424
"gammarus lacustris",1.7093248600368
"unknown (branchiura genus)",1.77623011972622
"cyrnus insolutus",3.19289573741361
"sigara dorsalis",3.15380299862928
"potamophylax nigricornis",2.93747980936322
"unknown (enchytraeidae family)",1.99900655988628
"euglesa ponderosa",3.37050736401545
"ampullaceana lagotis",2.36158098358442
"unknown (hydrobius genus)",3.14256658565482
"unknown (hydrocyphon genus)",3.03143218906789
"unknown (plateumaris genus)",3.03306766405542
"rhantus suturalis",2.84764082833724
"unknown (libellula genus)",2.78545336853415
"limnephilus auricula",2.91186856730168
"phryganea bipunctata",3.19341859481418
"philopotamus montanus",3.19836793165974
"unknown (spirosperma genus)",1.74885840982189
"unknown (dina genus)",2.30880331699858
"unknown (prosimulium genus)",2.81528825478654
"unknown (stenelmis genus)",3.02551136185497
"agriotypus armatus",2.9952659642646
"cordulia aenea",2.91646856143942
"unknown (anax genus)",2.73272803237161
"conchapelopia melanops",2.43680215772156
"aulodrilus pluriseta",1.64524990837972
"limnodrilus claparedeianus",1.71299262574499
"paralauterborniella nigrohalteralis",2.42880133343377
"anax imperator",2.73196281281823
"notonecta lutea",3.09707064458452
"coenagrion scitulum",2.92019512360188
"limnephilus nigriceps",2.91361195100173
"hydrochus elongatus",3.03077030007788
"simulium angustitarse",2.92303715338017
"melampophylax mucoreus",2.94398920998333
"agabus biguttatus",2.84105036191874
"tipula lateralis",2.63772299984255
"anisus spirorbis",2.19705449680682
"unknown (hydaticus genus)",2.83428120628822
"pseudopsilopteryx zimmeri",2.94614788699674
"baetis nexus",2.82124646736673
"bithynia transsilvanica",2.63893220607151
"pisidium crassum",3.36243549858896
"hydraena palustris",3.02938259848478
"hydrochara caraboides",3.2358088891281
"unknown (callicorixa genus)",3.14782180756951
"unknown (helochares genus)",3.23234984848228
"sympetrum sanguineum",2.71312060956723
"unknown (orconectes genus)",2.90417761370417
"wormaldia occipitalis",3.20531435773213
"unknown (thaumaleidae family)",2.6355283391465
"ochthebius melanescens",3.03768601297355
"unknown (astacus genus)",2.47795569439043
"unknown (decapoda order)",2.42361956555573
"limnephilus sparsus",2.91181583478227
"holocentropus stagnalis",3.19092882470568
"plumatella emarginata",1.62529085427036
"robackia demeijerei",2.43635411212899
"libellula quadrimaculata",2.77826142488156
"cryptochironomus obreptans",2.4334902248894
"enoicyla pusilla",2.94401963629484
"unknown (oplodontha genus)",2.62988808776351
"odontomesa fulva",2.43636817844623
"macropelopia nebulosa",2.43559037780875
"oecismus monedula",3.43268246343581
"plectrocnemia geniculata",3.19203476090898
"endochironomus albipennis",2.43360384279411
"stagnicola fuscus",2.34867330355317
"baetis nubecularis",2.82076020391744
"hydroporus discretus",2.8388394531108
"omphiscola glabra",2.36545993655269
"crangonyx pseudogracilis",2.49827597084347
"sphaerium ovale",3.37423396904573
"physella heterostropha",2.10350784414948
"hydroptila forcipata",3.19943615409164
"velia saulii",2.99374973869441
"odeles marginata",3.03866703424657
"hydraena melas",3.0257385977393
"unknown (plecoptera order)",3.14722602860266
"grammotaulius nigropunctatus",2.94255912329372
"hydroptila angulata",3.19567028226554
"paracorixa concinna",3.15033382861948
"peltodytes caesus",3.17099746042778
"prodiamesa rufovittata",2.42995570939812
"agraylea pallicornis",3.19603603099442
"hydroporus nigrita",2.83727793161143
"hydroporus planus",2.83514475374227
"unknown (succinea genus)",2.46707071029467
"hydraena excisa",3.02895225778115
"limnephilus binotatus",2.90828603880013
"segmentina nitida",2.20411131310046
"spercheus emarginatus",3.03857371513073
"polypedilum bicrenatum",2.39562673114038
"chironomus alpestris",2.40285576192357
"unknown (amphipoda order)",1.86384801974398
"unknown (argulus genus)",2.07386323072751
"unknown (somatochlora genus)",2.91773760553626
"limnoporus rufoscutellatus",3.04118460730167
"aeshna isosceles",2.76762581019781
"hydrometra gracilenta",2.98896018261984
"branchiura sowerbyi",1.70440186628581
"pettancylus clessiniana",2.20271963520204
"pectinatella magnifica",1.60732644139046
"jaera istri",2.37161653451636
"unknown (brachycercus genus)",2.68886450708754
"cristatella mucedo",1.93227886064747
"gerris argentatus",2.99596091865747
"unknown (dicrotendipes genus)",2.43551969882097
"hypania invalida",2.54406716603817
"parachironomus frequens",2.43371418428622
"unknown (unio genus)",3.17781777263194
"erpobdella testacea",2.22442187434853
"haliplus flavicollis",3.01479935147842
"unknown (colymbetes genus)",2.83806800007183
"hygrotus versicolor",2.95023118169108
"rhantus latitans",2.84215790856534
"leuctra moselyi",3.14617208692043
"holocentropus dubius",3.18266596880805
"limnephilus hirsutus",2.91306457719952
"orthetrum brunneum",2.77732294860238
"nymphula nitidulata",2.99555779529361
"cymatia coleoptrata",3.14860782293512
"heterocerus fenestratus",3.03795948255206
"agabus congener",2.83534136769083
"anopheles maculipennis",2.91138127405387
"orthocladius lignicola",2.42662223086188
"dratnalia potamophylaxi",2.43526802876575
"ylodes simulans",3.38599291646731
"unknown (thaumalea genus)",2.6323919979713
"dixa maculata",2.63010086141002
"echinogammarus ischnus",1.8042519120765
"ferrissia californica",2.19243258110773
"jaera sarsi",2.37246205971767
"limnomysis benedeni",2.23209708271549
"chelicorophium sowinskyi",1.66465405926293
"chelicorophium robustum",1.66802986764691
"dreissena bugensis",3.32326135217711
"unknown (chelicorophium genus)",1.66673111084852
"eunapius fragilis",2.63914630777346
"corbicula fluminalis",3.73772304720904
"unknown (stictotarsus genus)",2.83591546412626
"macropelopia adaucta",2.43012161466623
"laccobius striatulus",3.23607288343929
"gerris thoracicus",3.0031725359158
"microvelia reticulata",2.98686376970351
"cercyon marinus",3.23986293761124
"augyles hispidulus",3.03274535757548
"gyrinus natator",2.92917190181098
"paralimnophyes hydrophilus",2.43495792833897
"baetis melanonyx",2.82517242440505
"lophochaeta ignota",1.64862252447441
"caspiobdella fadejewi",2.4101854400342
"unknown (microvelia genus)",2.9944792674805
"eylais extendens",2.62296948241787
"hydrachna globosa",2.60836507163044
"sigara iactans",3.14970644943835
"unknown (sisyra genus)",3.00237050904386
"unknown (triaenodes genus)",3.38701868573183
"dreissena rostriformis",3.32561256104394
"unknown (dreissena genus)",3.32510020993422
"trochospongilla horrida",2.62789145510078
"cryptorchestia cavimana",1.86623907025705
"micronecta griseola",2.99704767508233
"cymatia rogenhoferi",3.14856720221072
"setodes punctatus",3.38739796802388
"oecetis tripunctata",3.38824724370964
"oxyethira tristella",3.19002505716697
"cybister lateralimarginalis",2.83659042815762
"orthetrum coerulescens",2.78170645348334
"coenagrion puella",2.91977261261481
"coenagrion mercuriale",2.91738824865193
"unknown (orthetrum genus)",2.77628211091207
"ochthebius bicolon",3.03212346962425
"erythromma viridulum",2.95247134528388
"unknown (sympecma genus)",2.6981016950142
"unknown (corophiidae family)",1.6695989460073
"plumatella fungosa",1.71618740998298
"gomphus pulchellus",2.90595796263542
"chironomus obtusidens",2.40756280560092
"unknown (microchironomus genus)",2.43698301671175
"unknown (lipiniella genus)",2.44189885298878
"unknown (endochironomus genus)",2.42731451168323
"acilius sulcatus",2.59455675599498
"placobdella costata",2.37402263910241
"glyptotendipes barbipes",2.43597246871083
"hydroptila vectis",3.19827382176877
"stenophylax nycterobius",2.94893433869574
"elmis obscura",3.02700659440278
"wormaldia subnigra",3.20159093584765
"perlodes dispar",3.03808840122814
"unknown (ulomyia genus)",2.63146282405619
"graphoderus cinereus",2.83548772710108
"limnephilus politus",2.90893046012407
"unknown (potamonidae family)",2.4360911433377
"unknown (cordulegastridae family)",2.91195805439593
"unknown (capniidae family)",3.31473179685633
"unknown (hebridae family)",2.99342875079718
"unknown (chrysomelidae family)",3.03694306150814
"unknown (araneae order)",2.61090600219937
"unknown (viviparidae family)",2.85256465490922
"unknown (cambaridae family)",2.78780487587306
"unknown (neoephemeridae family)",2.69409965616144
"unknown (isonychiidae family)",2.68920868042717
"unknown (cyrenidae family)",3.2714850155432
"unknown (acroloxidae family)",2.47557076536678
"unknown (haemopidae family)",2.39786612621357
"unknown (astacidae family)",2.47074664157988
"unknown (dreissenidae family)",3.30553788462517
"unknown (gordiidae family)",2.62623810156222
"unknown (hydrozoa class)",2.58901992539089
"unknown (molannidae family)",3.19673224777929
"unknown (sisyridae family)",3.00821241263369
"unknown (mesoveliidae family)",2.99707747286587
"unknown (spercheidae family)",3.03245036788354
"unknown (osmylidae family)",2.99767582758422
"unknown (ptychopteridae family)",2.62231557949892
"unknown (tricyphona genus)",2.62969773099981
"unknown (anabolia genus)",2.94508695666171
"unknown (hygrotus genus)",2.94398128162638
"unknown (planorbis genus)",2.19801330030315
"unknown (isopoda order)",2.38156237715111
"unknown (viviparus genus)",2.94569562608494
"unknown (valvata genus)",2.48471117695066
"parapoynx stratiotata",2.99490027405454
"unknown (theromyzon genus)",2.37906373868751
"unknown (branchiopoda class)",2.07779783570603
"unknown (siphlonurus genus)",2.44005312236903
"unknown (psychomyidae family)",3.19417832736119
"unknown (isonychia genus)",2.68178647727144
"acentria ephemerella",2.99564734197779
"unknown (malacostraca class)",2.06509932196158
"unknown (calamoceratidae family)",3.19332558932223
"unknown (helicopsychidae family)",3.19131133151571
"unknown (uenoidae family)",3.2029926415116
"unknown (taeniopterygidae family)",3.21383731056396
"unknown (psephenidae family)",3.03455686276878
"unknown (hydroscaphidae family)",3.03328065776359
"unknown (scathophagidae family)",2.62494459463718
"unknown (cordulegaster genus)",2.90265030128445
"unknown (echinogammarus genus)",1.80613442471628
"unknown (nepa genus)",2.99058617787877
"unknown (potamopyrgus genus)",2.27378795442099
"unknown (thremmatidae family)",3.20190118842357
"unknown (platycnemis genus)",2.99107665821309
"unknown (aphelocheirus genus)",3.21612290094005
"atyaephyra desmarestii",2.41033585568069
"unknown (melanopsidae family)",2.71274939621341
"unknown (ferrissia genus)",2.20212469583119
"unknown (hydridae family)",2.65560457753146
"unknown (culex genus)",2.68372176986516
"boyeria irene",2.72841651335807
"tipula couckei",2.63365448592934
"unknown (lymnaea genus)",2.48328620421033
"unknown (ancylus genus)",2.0825395806082
"unknown (coleoptera order)",3.03363210962295
"unknown (acanthocephala phylum)",2.61901179006383
"asellus meridionalis",2.56118519499038
"unknown (ichneumonidae family)",3.00013828777472
"siphlonurus lacustris",2.43081011448167
"diura bicaudata",3.0368310156993
"oulimnius troglodytes",3.03108726763041
"armiger crista",2.20614616341466
"sympetrum striolatum",2.70935152909274
"anisus leucostoma",2.19669620606514
"unknown (diplostraca order)",1.77368690065402
"culiseta annulata",2.63815988819382
"niphargus aquilex",1.85649553254377
"unknown (crangonyx genus)",2.27626087665107
"labiobaetis atrebatinus",2.822082322048
"gyrinus urinator",2.92588469149028
"proasellus meridianus",2.5097834637516
"caenis pusilla",2.68298204864343
"polycentropus kingi",3.18461974301049
"oreodytes septentrionalis",2.83899691792441
"metalype fragilis",3.19397811653292
"ylodes conspersus",3.39050348409731
"hydraena rufipes",3.03251594458713
"unknown (physa genus)",1.92806266995622
"unknown (brychius genus)",3.18505159391564
"unknown (theodoxus genus)",2.49318421166869
"unknown (lepidostoma genus)",3.1941488271542
"unknown (agriotypus genus)",2.9978810715875
"unknown (odontocerum genus)",3.19143296995903
"unknown (myxas genus)",2.36251840610805
"unknown (normandia genus)",3.03529768737311
"unknown (micrasema genus)",3.18888625020217
"unknown (dupophilus genus)",3.03929050241986
"unknown (epeorus genus)",2.96725406269231
"unknown (psychomyia genus)",3.19689887132132
"unknown (goera genus)",3.1897843672916
"unknown (tortricidae family)",2.9931804627502
"unknown (neureclipsis genus)",3.19130346074982
"unknown (thraulus genus)",2.57787905463033
"unknown (cnidaria phylum)",2.62357207949014
"unknown (galba genus)",2.3587652350206
"unknown (hydrochus genus)",3.03089823828249
"unknown (hydrometra genus)",2.98973548989271
"riolus sodalis",3.030004781567
"unknown (cecidomyiidae family)",2.63826775176138
"unknown (adicella genus)",3.39504531842596
"unknown (peltodytes genus)",3.1674371583017
"unknown (cyrnus genus)",3.19058012230889
"unknown (notidobia genus)",3.43048170296272
"unknown (beraeodes genus)",3.1945973912053
"unknown (atrichops genus)",2.63764070651457
"unknown (pilaria genus)",2.62963233823715
"unknown (plea genus)",2.99757842080684
"unknown (hesperocorixa genus)",3.15286749984432
"unknown (chalcolestes genus)",2.7006801556467
"unknown (ochthebius genus)",3.02952488147785
"unknown (taeniopteryx genus)",3.20496347357721
"unknown (pseudocentroptilum genus)",2.82181401482148
"unknown (anomalopterygella genus)",2.94560893185044
"unknown (cheumatopsyche genus)",3.1076251494841
"unknown (chimarra genus)",3.19371452003954
"unknown (torleya genus)",2.72175980163401
"unknown (mermithidae family)",2.65486224833507
"unknown (oligoneuriella genus)",2.68715905266029
"unknown (xironogiton genus)",2.35564307840995
"unknown (ephoron genus)",2.6986290917706
"unknown (choroterpes genus)",2.57331605806115
"unknown (forcipomyia genus)",2.6362389994404
"unknown (helobdella genus)",2.36808949596631
"unknown (capnia genus)",3.32040821154309
"unknown (lasiocephala genus)",3.19685923387083
"unknown (anostraca order)",1.87315655984631
"unknown (acroloxus genus)",2.47211491384577
"unknown (pseudanodonta genus)",3.08803344717795
"unknown (prostoma genus)",2.62041485093047
"unknown (porifera phylum)",2.62622520368434
"unknown (potamophilus genus)",3.03409536912987
"unknown (macronychus genus)",3.02904581183346
"unknown (parapoynx genus)",2.99989363995987
"unknown (menetus genus)",2.20755378794578
"unknown (hydrellia genus)",2.63236717260125
"unknown (armiger genus)",2.20283146399792
"unknown (pomatinus genus)",3.03401902182093
"unknown (ecnomus genus)",3.19676517625616
"unknown (boyeria genus)",2.72738101676632
"unknown (setodes genus)",3.38242157391173
"unknown (blepharicera genus)",2.6309989967978
"unknown (potamanthus genus)",2.68668975378349
"unknown (bidessus genus)",2.83680710163629
"unknown (mysidae family)",2.2274654588524
"unknown (hemimysis genus)",2.23502584223714
"unknown (austropotamobius genus)",2.46787228402819
"unknown (helichus genus)",3.03336346363533
"unknown (paludicella genus)",2.64124098263261
"unknown (baetopus genus)",2.82491813583687
"unknown (ophiogomphus genus)",2.9110523696553
"procloeon pulchrum",2.82819555682346
"unknown (hydrochara genus)",3.23486825102747
"unknown (branchiobdellidae family)",2.35801380355149
"unknown (brachyptera genus)",3.21915124573863
"unknown (agraylea genus)",3.20028311622245
"unknown (hippeutis genus)",2.20850076771989
"stenophylax vibex",2.95018965958352
"echinogammarus berilloni",1.85062055843589
"unknown (trichostegia genus)",3.19930972969926
"unknown (ptilocolepus genus)",3.20007046272605
"unknown (diplectrona genus)",3.10979004701312
"onychogomphus uncatus",2.91135506958613
"unknown (naucoris genus)",3.21256927893498
"unknown (elophila genus)",2.99909815707032
"unknown (bathyomphalus genus)",2.20624342417509
"unknown (branchiobdella genus)",2.36296967747585
"unknown (molanna genus)",3.19269763038881
"unknown (collembola class)",2.61609255770421
"unknown (cambarincola genus)",2.35566687192262
"unknown (ranatra genus)",2.99186750465664
"unknown (cordulia genus)",2.91817709545955
"unknown (musculium genus)",3.2955088847388
"unknown (acentria genus)",2.99660770963625
"unknown (cataclysta genus)",2.99670659174426
"unknown (hemiclepsis genus)",2.37861344175698
"unknown (erythromma genus)",2.9504955417449
"unknown (ischnura genus)",2.92103132008383
"unknown (hypania genus)",2.53761448623425
"unknown (atyaephyra genus)",2.40931225439731
"dupophilus brevis",3.03185029881187
"unknown (mesovelia genus)",2.99626204273501
"unknown (atrichopogon genus)",2.64197892870617
"unknown (rotifera phylum)",2.60635781290128
"unknown (oxygastra genus)",2.91889312502476
"unknown (micronectidae family)",2.99911966897487
"unknown (ameletidae family)",2.69548992351399
"unknown (alainites genus)",2.81823002446406
"unknown (thremma genus)",3.19147430607983
"unknown (crunoecia genus)",3.20049833216787
"unknown (lithax genus)",3.19358666061195
"unknown (gordiacea genus)",2.99333040033571
"unknown (leucorrhinia genus)",2.78039333654722
"limnephilus germanus",2.91212208528454
"pomatinus substriatus",3.02834337406705
"unknown (pseudolimnophila genus)",2.63853213764734
"unknown (synagapetus genus)",3.19336838118396
"unknown (calamoceras genus)",3.18870213025522
"unknown (fredericella genus)",1.93090382343535
"unknown (berosus genus)",3.23165813321805
"brachycentrus maculatum",3.19533940228963
"epitheca bimaculata",2.91967035599173
"oxygastra curtisii",2.92124547123334
"unknown (chaoborus genus)",2.58045200239791
"unknown (margaritifera genus)",3.03732754877239
"unknown (metalype genus)",3.19288324731439
"unknown (pachyleuctra genus)",3.14471995983821
"unknown (neoephemera genus)",2.69476898162465
"unknown (alboglossiphonia genus)",2.3762296847545
"unknown (unknown ( family) order)",2.49398495972112
"unknown (urnatella genus)",2.636960945322
"unknown (limnomysis genus)",2.23316294367423
