sample,HC5_aj,lower,HC5_50th,upper
site_00309_date_00653_ebro_tax,140.770568960161,89.0903994301412,150.849166291599,244.558581860841
site_00310_date_00358_ebro_tax,223.737251161307,161.391790459025,231.804519783264,319.180966683443
site_00312_date_00148_monitoring_spain_tax,159.419653445623,104.817690706392,166.455578207297,262.23184795689
site_00313_date_00057_naiades_tax,175.949588476735,123.339946365139,180.591913972512,256.573648376204
site_00313_date_00240_monitoring_spain_tax,227.728451255721,158.452692919094,237.146775189477,336.16607158157
site_00313_date_00513_monitoring_poland_tax,180.25122621756,100.185240524251,193.05183407359,335.754627474435
site_00314_date_00241_monitoring_spain_tax,284.178992402287,204.542604826144,291.358187480976,412.702864757263
site_00316_date_00241_monitoring_spain_tax,251.160848048265,154.672514916189,266.879811706212,442.277058114509
site_00317_date_00077_ebro_tax,169.553212078549,111.462420704542,178.500755616183,284.623568719525
site_00317_date_00350_monitoring_poland_tax,111.116312082526,65.6542538086714,115.183536843964,203.408637873321
site_00318_date_00453_monitoring_poland_tax,139.515075968024,77.1570540224691,151.973492326166,273.162810746358
site_00318_date_00611_ebro_tax,213.783295028596,141.504583315607,223.905355143064,345.24934763671
site_00319_date_00123_rcs_tax,173.536497733965,123.854333925284,175.169280877237,251.285233842243
site_00319_date_00367_naiades_tax,157.329332716484,108.444295578195,162.626993850708,244.613786235523
site_00319_date_00571_monitoring_poland_tax,186.546567290976,124.719819731289,198.115976493377,314.697640641568
site_00320_date_00124_rcs_tax,170.78853346721,121.561800932855,175.218060408962,264.993447250795
site_00320_date_00259_monitoring_spain_tax,235.806184917366,159.127100764799,241.39340816251,364.005644337258
site_00320_date_00273_ebro_tax,129.716691055724,80.9512412078366,136.453813137886,220.633226245027
site_00321_date_00003_monitoring_portugual_tax,264.705775431321,186.298336000022,270.582639735185,378.619678085013
site_00321_date_00454_monitoring_poland_tax,111.41243831263,62.6249306429142,115.672309718748,221.37614780622
site_00322_date_00003_monitoring_portugual_tax,246.022898819823,178.847337166526,256.051719588829,359.458989569138
site_00322_date_00091_wiser_tax,132.236748165815,86.7568705094111,137.875333958844,210.614902290345
site_00322_date_00248_monitoring_spain_tax,162.610564624005,101.626107096341,170.39609798674,283.567525956254
site_00323_date_00003_monitoring_portugual_tax,250.03020853435,179.377525313542,255.044195319148,365.222152670259
site_00323_date_00097_ebro_tax,212.4959757189,147.125161279033,220.013552818258,312.137374504035
site_00325_date_00243_monitoring_spain_tax,158.042895676545,105.665805935128,162.461223259145,247.889458274483
site_00326_date_00240_monitoring_spain_tax,316.318862016451,230.936065138847,326.280598147367,456.561467471484
site_00328_date_00106_ebro_tax,86.6453736809615,45.3475960896461,93.7218981569096,178.916290678953
site_00329_date_00107_ebro_tax,99.5032841334646,51.5397397487362,109.536447743108,228.020918236974
site_00329_date_00240_monitoring_spain_tax,169.354698774958,108.286642391889,180.294555544912,298.67812332577
site_00329_date_00675_naiades_tax,99.5326461087559,57.4849154432703,103.971889372559,180.699936771416
site_00330_date_00012_rcs_tax,108.220726961627,60.0831411056621,114.97340600893,213.264266660012
site_00330_date_00240_monitoring_spain_tax,113.458337988125,57.7082525445028,119.029218815649,248.184991973562
site_00331_date_00110_naiades_tax,110.075948564253,66.0824610364872,112.855887216291,180.743342762467
site_00331_date_00240_monitoring_spain_tax,165.994294259573,100.951355792848,173.796514981888,296.64910813129
site_00332_date_00003_monitoring_portugual_tax,279.058817366886,184.293548569096,290.605806707061,444.823796635088
site_00332_date_00086_rcs_tax,154.607610760903,98.4497283087857,156.814120417315,247.603226962082
site_00333_date_00019_rcs_tax,146.684656928882,93.3632474540062,153.825851127385,247.489908960031
site_00333_date_00149_monitoring_spain_tax,127.40899066448,76.2635850288643,131.157265197258,217.667459293223
site_00334_date_00003_monitoring_portugual_tax,184.276310603307,109.987133593721,199.516962171655,344.340316865919
site_00334_date_00124_ebro_tax,264.103693037442,185.746628151199,274.071188371427,405.460879773338
site_00334_date_00194_monitoring_finnland_tax,332.527540759796,244.976582170594,339.092290125218,461.165288923799
site_00334_date_00249_monitoring_spain_tax,240.016656754716,172.797618375236,247.253177746822,349.099706359365
site_00334_date_00458_naiades_tax,108.94657930909,59.1826789392476,121.448907098748,240.655312003377
site_00335_date_00150_monitoring_spain_tax,140.898941605162,89.8466270648971,144.199573844649,229.938359036129
site_00336_date_00194_monitoring_finnland_tax,433.342504737885,335.332010636264,442.59395064914,567.041487942066
site_00336_date_00241_monitoring_spain_tax,183.861837315994,120.524576152769,191.592085213911,290.365932073021
site_00337_date_00100_monitoring_poland_tax,147.503764663211,86.44540084862,162.428671578758,291.114421944419
site_00337_date_00195_monitoring_finnland_tax,342.2735957569,255.926967024632,350.168021094582,487.105435638427
site_00338_date_00151_monitoring_spain_tax,159.408210729081,96.4423287463345,170.803496996205,303.455064644983
site_00338_date_00700_naiades_tax,147.750634113944,100.214921429914,152.566760095097,229.918940179272
site_00340_date_00151_ebro_tax,198.076105606663,144.288938485243,202.243238635095,290.332917047947
site_00340_date_00264_monitoring_spain_tax,181.075746087068,118.389003779942,188.079214953976,292.508159323747
site_00340_date_00700_naiades_tax,193.638160662725,141.033887888528,196.350950449165,268.899395026958
site_00341_date_00108_monitoring_poland_tax,208.368513772864,150.31725311413,214.850729168099,300.685425395568
site_00342_date_00195_monitoring_finnland_tax,355.78439064013,265.013831261033,365.841212768007,513.286558719152
site_00342_date_00330_naiades_tax,145.088811748556,97.7243855544203,149.307926949072,226.056683340638
site_00343_date_00151_monitoring_spain_tax,234.817197898566,163.885004156436,242.120810813432,368.696775439907
site_00343_date_00292_ebro_tax,269.232085759585,200.100838812499,277.495764860469,384.021265148064
site_00343_date_00706_naiades_tax,164.769844682082,111.220167839693,169.855151745817,261.718701597983
site_00345_date_00003_monitoring_portugual_tax,247.055092677315,175.121019125735,261.569866276004,379.985113679895
site_00345_date_00708_naiades_tax,161.09930320516,111.182978216108,165.594163677289,240.484534113687
site_00346_date_00003_monitoring_portugual_tax,234.49748848133,157.309821100575,247.179360954197,384.776210782242
site_00346_date_00085_naiades_tax,142.178753806148,92.8455030688861,146.01081210651,224.218596367161
site_00347_date_00684_naiades_tax,144.158290765139,92.5114861726877,147.053139476133,218.35631792751
site_00348_date_00003_monitoring_portugual_tax,258.977520324635,197.529820255646,265.864647758154,349.682898218647
site_00348_date_00113_monitoring_poland_tax,85.1101244912057,45.1501790884333,92.7268649156541,185.898794969365
site_00349_date_00110_rcs_tax,176.131376322984,121.792066047792,180.865200681493,259.711022206752
site_00349_date_00266_monitoring_spain_tax,221.278736698597,149.937284034749,228.91910675816,333.93374552853
site_00350_date_00003_monitoring_portugual_tax,208.04917583893,139.631059969949,217.324483332317,319.976148751986
site_00350_date_00129_rcs_tax,142.80971659517,95.0745261692842,145.641058331338,220.643767605462
site_00350_date_00152_monitoring_spain_tax,142.142831273137,87.9757981849918,153.974194741429,245.96997771893
site_00350_date_00218_naiades_tax,165.102444185088,109.871215003881,172.00281634039,261.4746782919
site_00351_date_00003_monitoring_portugual_tax,255.869155215188,184.375793751845,263.480735051662,363.374621928746
site_00351_date_00130_rcs_tax,144.561396239567,95.7086363345801,149.32435259829,245.041800407819
site_00352_date_00131_rcs_tax,182.599431080359,119.845631075822,187.53293162965,281.79830768016
site_00352_date_00238_monitoring_spain_tax,174.01275707168,116.981152125403,178.351980665359,273.408717640192
site_00353_date_00129_rcs_tax,141.301350058006,96.7604250155707,144.528434613113,212.607363243881
site_00354_date_00003_monitoring_portugual_tax,266.404764816806,173.928292859981,280.865965436931,416.385757500461
site_00355_date_00003_monitoring_portugual_tax,241.472780842247,170.412464536297,251.021022877783,367.904189879081
site_00356_date_00003_monitoring_portugual_tax,234.460345767938,165.172913979925,243.449298864572,362.525331777038
site_00356_date_00153_monitoring_spain_tax,173.0751479561,112.148880222929,182.822829298701,275.73801801506
site_00356_date_00223_ebro_tax,100.841671466504,56.5284450629495,111.547795425381,209.368711475451
site_00357_date_00203_ebro_tax,237.651578255952,167.698078483177,243.577580550094,348.326330597505
site_00357_date_00204_monitoring_finnland_tax,333.917258532773,232.00883409606,338.416874051473,477.575493647679
site_00357_date_00627_naiades_tax,86.2209498420481,48.7517744980205,91.464998887002,173.697424167505
site_00358_date_00116_monitoring_poland_tax,214.794421829582,144.323832293744,223.543626728074,334.34678210859
site_00358_date_00222_ebro_tax,153.749970876652,100.327244673438,158.740343700279,244.843905989995
site_00358_date_00708_naiades_tax,173.770300441235,127.433761595578,179.863327457645,248.288073794363
site_00359_date_00003_monitoring_portugual_tax,157.282580621374,90.1723271904205,166.253451916416,295.993297216596
site_00360_date_00153_monitoring_spain_tax,111.773959011919,58.9977321524366,123.144065094141,235.164484421869
site_00360_date_00734_naiades_tax,157.092364458587,106.999184318079,158.597482853579,235.192934973589
site_00361_date_00003_monitoring_portugual_tax,186.218515759407,123.061811424168,194.617215987462,302.183071335778
site_00361_date_00205_monitoring_finnland_tax,330.007196819333,242.217238281806,339.803500935076,474.668555011258
site_00362_date_00003_monitoring_portugual_tax,307.413529593513,229.245523556628,315.246999479534,433.340388012036
site_00362_date_00134_rcs_tax,174.124357411997,123.935884403438,179.589105173015,255.836780592032
site_00362_date_00263_monitoring_spain_tax,146.055798678355,95.1081520382976,149.725630099119,231.798183961781
site_00364_date_00153_monitoring_spain_tax,142.267812465412,88.4231997165342,148.225897424413,242.050357127777
site_00364_date_00367_naiades_tax,213.946620500469,158.059019089498,218.527852554553,302.178190948877
site_00365_date_00154_monitoring_spain_tax,246.29327196043,171.346816948075,254.467362300334,388.428652877999
site_00365_date_00198_ebro_tax,202.425379589996,143.877435945651,211.594485707485,303.993980253791
site_00366_date_00003_monitoring_portugual_tax,265.017104689676,202.759248513042,273.209926040682,370.60771056684
site_00367_date_00003_monitoring_portugual_tax,227.57854632515,159.828225518954,238.203388444181,340.096779672408
site_00367_date_00262_monitoring_spain_tax,170.780410451562,113.30973239294,177.4537938282,282.622028159381
site_00368_date_00003_monitoring_portugual_tax,272.266233789718,196.791905175003,280.026077871126,381.652087793152
site_00368_date_00124_wiser_tax,96.9214026678409,65.0416196602116,101.031969906165,153.341608342598
site_00369_date_00003_monitoring_portugual_tax,271.908949214108,210.01088275705,275.518902062611,362.780664966768
site_00369_date_00118_monitoring_poland_tax,165.417003520802,95.5667325256545,175.067307153256,300.529500605426
site_00369_date_00232_monitoring_spain_tax,145.265176755113,94.9280755418504,151.807244577948,249.041286351836
site_00371_date_00423_naiades_tax,200.914358746139,150.129382012781,207.030752939123,280.001583806581
site_00372_date_00155_monitoring_spain_tax,230.616728766375,170.957416379079,236.238560625325,325.436473885955
site_00372_date_00235_ebro_tax,205.300428069121,146.456791046819,212.260493533366,309.538217263243
site_00373_date_00249_monitoring_spain_tax,237.138637768623,165.620979383706,252.678690432739,387.919763705748
site_00373_date_00379_ebro_tax,196.443555625459,147.368456972682,199.074761932107,271.44670016868
site_00374_date_00156_monitoring_spain_tax,218.657188352943,150.973067408358,229.308835420103,348.056409641231
site_00375_date_00156_monitoring_spain_tax,187.556946998436,114.172185735862,195.542243796621,320.284679462625
site_00375_date_00379_ebro_tax,152.538662794361,99.3388598991949,156.381835145641,245.318796150785
site_00376_date_00003_monitoring_portugual_tax,284.614513943897,216.663448187063,291.406143586941,387.64164130888
site_00376_date_00156_monitoring_spain_tax,205.685457502328,133.145103939162,213.651459329364,339.729876621749
site_00376_date_00684_naiades_tax,106.490235234437,59.1802758750486,112.116857052842,221.081959739889
site_00377_date_00003_monitoring_portugual_tax,270.689343215953,186.252505973228,284.167750637573,419.574352113677
site_00377_date_00008_naiades_tax,131.462391743176,83.6279914019267,139.028706752473,218.064709220344
site_00378_date_00003_monitoring_portugual_tax,229.323652120777,167.180656778727,236.555822163362,344.088335062572
site_00378_date_00477_monitoring_poland_tax,145.550269467421,74.8522964533981,155.666730972192,292.376427462859
site_00378_date_00711_naiades_tax,153.613472751315,99.5123561349776,157.745332470085,249.219352081721
site_00379_date_00003_monitoring_portugual_tax,245.959050839769,174.666441679921,249.891405094938,363.797175443541
site_00379_date_00157_monitoring_spain_tax,170.561113637823,113.342283806549,177.630648115242,282.70785055542
site_00379_date_00212_monitoring_finnland_tax,365.365634633388,264.112004680971,377.900085484354,516.902790668406
site_00380_date_00243_monitoring_spain_tax,143.635477195193,88.5849970171767,150.221791995345,252.52258788879
site_00380_date_00249_ebro_tax,262.678737118974,194.147871062256,266.124592093686,361.741698156843
site_00381_date_00763_naiades_tax,242.90532481523,175.05160425732,246.542202387716,351.315526309097
site_00382_date_00200_ebro_tax,257.136733936856,174.661604255852,266.079875440306,384.783660963327
site_00383_date_00158_monitoring_spain_tax,221.786782497723,134.46548462574,239.712518473817,408.217834057335
site_00383_date_00765_naiades_tax,161.279935348998,110.982221927489,164.323221071661,230.845531404208
site_00384_date_00158_monitoring_spain_tax,194.495663195915,126.368342110288,203.094553776432,319.833936763919
site_00384_date_00769_naiades_tax,98.498047429827,64.1606038329212,103.388770006047,152.660618171975
site_00385_date_00242_monitoring_spain_tax,187.015869074455,123.503021927436,197.070179350137,308.046894859478
site_00386_date_00242_monitoring_spain_tax,166.128053859558,96.1491464986553,176.577585661525,309.588631749682
site_00386_date_00363_ebro_tax,202.082693369224,139.905926794829,206.59729738444,301.202053493193
site_00387_date_00243_monitoring_spain_tax,101.473748013756,51.435435741777,111.003604808522,216.375985011803
site_00387_date_00277_ebro_tax,249.599189478845,188.141414351769,255.155874142894,344.854310431699
site_00389_date_00174_naiades_tax,137.06265217527,82.6980602732436,143.949905210478,251.025264658038
site_00389_date_00223_ebro_tax,220.291875883249,150.673715614754,226.388305603649,328.602114451997
site_00389_date_00257_monitoring_spain_tax,221.347876475213,156.153329550123,230.620679271467,339.465701668807
site_00390_date_00697_naiades_tax,185.490935653755,123.120440136111,189.213496634731,287.400561315835
site_00392_date_00233_ebro_tax,179.257040001519,122.197607437839,185.550641867394,276.989178756754
site_00393_date_00105_rcs_tax,157.093297009136,97.5417596001771,160.958044468448,264.96891470389
site_00395_date_00003_monitoring_portugual_tax,237.461928678705,168.919551401073,246.478081828778,353.605968286309
site_00395_date_00044_naiades_tax,97.2884787503955,50.3878884832292,105.205029979117,203.499363254708
site_00398_date_00003_monitoring_portugual_tax,158.901754550789,104.924187765778,161.545467687497,254.810652458991
site_00399_date_00231_ebro_tax,304.216541597942,219.436100815667,314.387976487045,441.553522127032
site_00399_date_00436_naiades_tax,197.000201852576,136.585556984125,200.466774382876,297.130922598456
site_00399_date_00609_monitoring_poland_tax,123.409156395495,72.6831415735683,132.816443918364,223.819758390458
site_00400_date_00120_monitoring_poland_tax,117.686333291095,68.268481620424,123.007292552457,220.757486601159
site_00400_date_00163_monitoring_spain_tax,146.531319497694,98.1978789581783,151.678747126447,230.651173087646
site_00402_date_00003_monitoring_portugual_tax,185.173204890808,121.842544433991,192.28076823632,306.548953521361
site_00405_date_00121_monitoring_poland_tax,150.051968549445,94.2774421264474,159.408176710063,246.257208184081
site_00405_date_00259_ebro_tax,250.81301986326,194.052550187045,255.905959585799,340.890856056396
site_00407_date_00277_monitoring_spain_tax,192.795285853942,133.920729203866,200.486210240598,293.829894985517
site_00408_date_00211_ebro_tax,244.932516366082,181.415265035593,253.55893683096,347.6433678874
site_00409_date_00003_monitoring_portugual_tax,281.251516638705,203.57542917626,289.623507342752,414.803680228561
site_00409_date_00166_monitoring_spain_tax,162.19149734787,99.5228306971514,171.752232439672,273.001378524872
site_00409_date_00212_ebro_tax,245.635158182124,178.071944073679,251.870559568727,351.729037801454
site_00410_date_00003_monitoring_portugual_tax,256.346059609405,172.676912355092,264.981078892522,392.090848233373
site_00410_date_00212_ebro_tax,254.537653472879,180.886826451984,266.712649932392,376.836312344212
site_00411_date_00213_ebro_tax,206.321974916297,145.28790163354,211.443186473762,312.578715274302
site_00411_date_00268_monitoring_spain_tax,135.057360940279,83.317141173353,139.513792899122,232.392938074254
site_00413_date_00019_naiades_tax,227.36629705807,165.532855659048,233.925189189487,319.471957612828
site_00413_date_00214_ebro_tax,237.276672024556,166.426021429015,244.446922494301,360.301759010837
site_00414_date_00003_monitoring_portugual_tax,248.013292025849,175.15377625148,254.025233784356,371.826396990497
site_00414_date_00149_rcs_tax,138.179272647854,91.847916153216,143.120357994336,221.352366980798
site_00414_date_00167_monitoring_spain_tax,242.329553231063,169.191339645672,248.005851956184,375.507993494822
site_00414_date_00214_ebro_tax,261.694200587425,190.030921560429,267.2765796035,361.225892787614
site_00415_date_00150_rcs_tax,138.397182641308,88.9539378410258,143.647355252738,224.12427834877
site_00415_date_00277_monitoring_spain_tax,304.716561204416,213.013581165208,318.613434630585,462.565224220865
site_00415_date_00337_ebro_tax,272.883345887092,197.547481969325,275.786766423795,387.535910137912
site_00416_date_00214_ebro_tax,231.230995382362,164.439536909866,239.612372433091,339.885603819103
site_00418_date_00215_ebro_tax,215.452263099796,151.897058834664,224.608723111029,317.618473531837
site_00419_date_00119_rcs_tax,96.7058338900523,55.1279319834598,100.850086994686,178.298358529295
site_00419_date_00215_ebro_tax,236.602296536258,170.769511951416,243.688259285062,331.023693087412
site_00419_date_00276_monitoring_spain_tax,295.064943580446,200.6505478357,309.944251193905,454.069557948769
site_00419_date_00779_naiades_tax,188.372749554614,126.597096102612,194.241393209867,282.403939835392
site_00420_date_00152_rcs_tax,106.001365985338,63.7122901798362,112.061798587714,184.136797184747
site_00420_date_00168_monitoring_spain_tax,220.678836570795,151.123611359813,229.688060371214,337.909556807206
site_00420_date_00338_ebro_tax,305.117641363184,232.097615393549,314.857994547019,427.272367808509
site_00421_date_00168_monitoring_spain_tax,234.226743852756,165.458874240025,247.453746984234,360.852401285702
site_00422_date_00003_monitoring_portugual_tax,257.205869398973,176.690887129857,267.832963751479,389.641992248031
site_00422_date_00254_monitoring_spain_tax,147.308551875338,89.7617239052082,155.725540530872,255.242761356605
site_00423_date_00003_monitoring_portugual_tax,251.799759202949,186.24740525927,260.225990143078,366.093436071689
site_00424_date_00259_monitoring_spain_tax,103.988336695573,56.5479374797947,110.21703460704,212.931333718526
site_00425_date_00003_monitoring_portugual_tax,252.039146991951,187.49005842389,261.694685097322,371.796936784963
site_00425_date_00105_rcs_tax,122.334463868856,74.2155428011369,127.580226152725,210.918061534922
site_00425_date_00121_monitoring_poland_tax,117.121560005538,65.776021592324,123.02408183347,230.753329845864
site_00425_date_00168_monitoring_spain_tax,109.317593376926,58.419465120221,117.865483106082,243.305600319921
site_00426_date_00003_monitoring_portugual_tax,270.576616379701,194.287600354151,279.857361695315,389.286102169349
site_00426_date_00018_rcs_tax,165.351366602995,117.233433847861,172.866372790751,251.373077700531
site_00426_date_00168_monitoring_spain_tax,259.463394824332,179.945950270955,266.314117916715,372.665509019418
site_00426_date_00209_ebro_tax,200.102326056938,134.905313549972,205.709274517063,332.236758205267
site_00427_date_00209_ebro_tax,246.009936643435,173.487289897815,253.665318913753,362.838895503771
site_00427_date_00260_monitoring_spain_tax,140.522792248181,86.0176934922751,148.627134028866,247.579917954146
site_00428_date_00214_ebro_tax,213.619031448641,152.673217109939,218.158347812908,311.376159190139
site_00428_date_00272_monitoring_spain_tax,202.29528760643,140.106613808233,209.038543936814,320.839699619493
site_00429_date_00219_ebro_tax,204.374091956312,142.88520304941,209.074711389504,296.348094162624
site_00430_date_00220_ebro_tax,234.512659175928,168.973833956185,241.088422169066,341.795604441808
site_00431_date_00273_monitoring_spain_tax,269.650545199774,193.388432246024,279.072554708887,399.246178654265
site_00432_date_00171_monitoring_spain_tax,283.990471499776,191.907224465251,290.058659840416,432.515112038977
site_00436_date_00172_monitoring_spain_tax,235.216732678214,164.222819493962,242.496229658283,371.747602611933
site_00436_date_00228_ebro_tax,159.414977276302,105.512246347331,168.239573873782,263.244438556136
site_00437_date_00229_ebro_tax,220.896189618577,156.752332367683,226.141647149353,331.398962882548
site_00437_date_00268_monitoring_spain_tax,208.221478187424,143.240896825477,214.235990876246,319.165197708909
site_00438_date_00173_monitoring_spain_tax,257.429871952772,190.975484204725,266.134387069547,372.499641940511
site_00439_date_00293_naiades_tax,225.223073927822,163.207682308461,230.504014614333,338.378120313327
site_00439_date_00382_monitoring_poland_tax,90.3467564944244,53.0350877401638,94.0817438653392,161.123870769827
site_00440_date_00022_rcs_tax,144.679154268475,94.1890651041894,148.520377078239,227.731657739816
site_00440_date_00235_ebro_tax,313.328169229559,244.905304337745,321.454177092833,416.023591301889
site_00440_date_00850_naiades_tax,253.468325129249,187.56595372543,255.375884278652,346.336794701804
site_00441_date_00293_naiades_tax,204.692238099598,149.168426587896,212.538376172283,298.108065222472
site_00442_date_00133_monitoring_poland_tax,113.511150941342,62.1887444462443,122.441823772319,214.111268095965
site_00442_date_00853_naiades_tax,186.362801937255,123.99042051133,192.729940342034,300.837875506829
site_00443_date_00239_ebro_tax,187.808620652613,124.322104152155,198.487292502187,306.148910600666
site_00443_date_00862_naiades_tax,205.28367245234,147.695587439435,209.499408812894,292.719713939476
site_00444_date_00437_naiades_tax,230.527366890463,168.534463149479,234.632137426558,325.548047231641
site_00444_date_00612_monitoring_poland_tax,165.787707480168,92.4101673463918,175.674759127836,315.988269512858
site_00445_date_00003_monitoring_portugual_tax,138.410641788162,85.871431001454,147.500605400953,247.724898119544
site_00445_date_00511_monitoring_poland_tax,150.366521501398,94.9326079389536,158.858510858454,261.746919656073
site_00446_date_00175_monitoring_spain_tax,253.81956893231,177.435021002452,260.912207264168,380.272142188971
site_00447_date_00339_ebro_tax,251.740869221011,180.212623442073,260.584664244601,360.66880168413
site_00448_date_00247_ebro_tax,248.284516097151,168.212355909122,257.195911315795,381.20522998457
site_00449_date_00621_monitoring_poland_tax,36.7864867699697,15.6939711495812,39.9344638341168,105.333899828596
site_00451_date_00250_ebro_tax,182.902856785902,126.429680956976,187.975736009143,279.900295053692
site_00452_date_00250_ebro_tax,230.228691403566,162.030262139835,240.013892765192,338.319928644214
site_00456_date_00260_ebro_tax,209.358053703515,151.086077278557,210.530211219334,288.956495572279
site_00459_date_00176_monitoring_spain_tax,152.100234822703,95.9716048587661,161.762033740534,260.226288051281
site_00459_date_00264_ebro_tax,262.559451715926,192.435073643527,269.048569058744,362.225449080812
site_00461_date_00135_monitoring_poland_tax,216.817252651483,142.73956847179,224.027769537311,335.045417894649
site_00462_date_00003_monitoring_portugual_tax,265.716887566331,160.370201824646,282.917915814263,497.020054015511
site_00462_date_00124_monitoring_poland_tax,298.436355312126,216.083164323748,305.307267599744,428.303449420441
site_00465_date_00003_monitoring_portugual_tax,132.765073471155,81.6171230318308,140.994580735156,246.635913017365
site_00466_date_00145_rcs_tax,130.661369730648,87.2292198513013,135.118165144509,209.647626759611
site_00466_date_00283_ebro_tax,190.584668865609,142.081867914322,194.060072999383,272.289639533435
site_00467_date_00063_rcs_tax,163.880013075409,110.698776472263,169.111473931705,253.263684533383
site_00469_date_00261_monitoring_spain_tax,308.64998501305,230.825414947218,315.788395087046,425.635948671735
site_00470_date_00260_monitoring_spain_tax,301.851449312227,223.220217189697,311.467673275944,428.386008636818
site_00470_date_00287_ebro_tax,175.184028325806,121.364266576256,180.874559019693,278.413308312366
site_00471_date_00148_rcs_tax,122.228142012902,75.8860225763106,131.309927774919,222.359717582675
site_00471_date_00267_monitoring_spain_tax,213.419454629132,150.549533615993,219.693676329019,321.186568958819
site_00472_date_00003_monitoring_portugual_tax,160.950529969652,98.0448584774013,173.550912905507,291.927639011313
site_00472_date_00173_rcs_tax,149.409953130172,92.4092725221195,154.690319484805,252.457385799587
site_00472_date_00290_ebro_tax,170.349289347241,117.480634336969,175.486151106557,264.353125280775
site_00474_date_00161_naiades_tax,206.811263161326,153.732840308564,212.705470183329,293.82348989632
site_00475_date_00296_ebro_tax,145.013969979258,95.3586825567179,150.125214735848,241.863246356281
site_00476_date_00146_naiades_tax,163.450752864717,115.333247842584,166.973226242849,247.493012392288
site_00476_date_00298_ebro_tax,181.631762775585,128.401059988962,183.643120607697,260.057263953942
site_00477_date_00003_monitoring_portugual_tax,166.875849438383,96.0701184829771,173.40575563526,286.629763406393
site_00478_date_00003_monitoring_portugual_tax,151.134606067814,91.6879732883014,160.900834178358,261.777327065319
site_00478_date_00300_ebro_tax,211.260447142144,161.489695615533,215.419798585182,292.672100853225
site_00482_date_00303_ebro_tax,193.238950272513,133.813330267663,197.567163409814,291.547686047266
site_00483_date_00179_wiser_tax,231.893086607487,160.758003966488,240.823355650372,349.565102721823
site_00483_date_00303_ebro_tax,173.799692261269,128.738066977267,178.921657413681,250.060164051161
site_00484_date_00003_monitoring_portugual_tax,189.662637284389,126.801620834467,197.064698337617,305.305491118096
site_00485_date_00304_ebro_tax,156.442117931079,97.5854208908328,166.072615209025,276.041052085255
site_00486_date_00003_monitoring_portugual_tax,156.308176101139,96.2920939949286,165.991142349293,277.623227047901
site_00486_date_00367_naiades_tax,190.573578521665,137.692634451226,193.388238164076,281.157187293259
site_00488_date_00385_ebro_tax,169.062516302847,110.942343602751,176.264899133705,266.253840396048
site_00495_date_00003_monitoring_portugual_tax,239.378147781536,162.480128143373,248.485367329425,362.570730427741
site_00495_date_00394_ebro_tax,185.852803516291,131.021224253855,189.031516096058,280.005336913885
site_00497_date_00003_monitoring_portugual_tax,262.294844435907,192.524616504623,272.429158877149,377.181570103483
site_00498_date_00336_ebro_tax,236.117081513474,171.575255384062,241.332517631766,327.176038416791
site_00499_date_00336_ebro_tax,271.806354201957,206.92819843838,275.53367502954,360.313454449996
site_00500_date_00003_monitoring_portugual_tax,282.294122349008,203.691430008641,292.003172133803,400.247709997104
site_00500_date_00336_ebro_tax,245.144707320132,186.331276527338,250.519806012374,333.672255416471
site_00501_date_00003_monitoring_portugual_tax,269.93924011063,193.299187202836,279.412621163294,409.798965919876
site_00501_date_00338_ebro_tax,164.321114769299,109.267788264437,172.591985218217,270.472620145545
site_00502_date_00339_ebro_tax,186.430763710814,130.373353507373,193.260461004818,274.412191838482
site_00503_date_00342_ebro_tax,300.169179555134,223.471091431614,308.207516031044,419.611482632492
site_00504_date_00152_naiades_tax,147.605684610642,101.976396587078,152.121031368058,226.024727389705
site_00504_date_00343_ebro_tax,283.631896624268,219.422445745403,291.597309883297,387.545097967531
site_00505_date_00034_naiades_tax,185.722060857975,129.72142408199,192.569339993207,272.503336041482
site_00505_date_00344_ebro_tax,285.845673937576,222.72404048468,291.769282293389,381.415862082634
site_00506_date_00357_ebro_tax,153.839771692549,104.329862681708,159.866571077968,237.100370120086
site_00507_date_00078_monitoring_poland_tax,178.416137160884,122.096955425643,184.34616426027,280.203540954518
site_00508_date_00366_ebro_tax,150.550340305523,98.5809074368095,156.963024398236,248.415184283061
site_00508_date_00979_naiades_tax,187.652717570472,136.44916887711,189.427088014044,263.708778777606
site_00509_date_00178_naiades_tax,194.948151184883,142.508680921898,200.181309229152,276.251491550137
site_00510_date_00094_monitoring_poland_tax,255.438831457464,178.639401915104,263.397260192097,375.966732816425
site_00512_date_00382_ebro_tax,209.67484687628,141.533320223619,215.361231823543,328.185426012819
site_00514_date_00849_naiades_tax,164.475415954408,115.334875772183,169.333101111844,244.730683896397
site_00517_date_00567_ebro_tax,155.783590486368,98.8532032479671,161.024515543909,255.039329811296
site_00519_date_00009_rcs_tax,107.778492759686,64.7616325201674,114.005300968751,206.612102093591
site_00519_date_00094_monitoring_poland_tax,264.205938829839,174.293304914912,275.955542917941,423.255693541614
site_00520_date_00004_rcs_tax,115.903589311869,69.0375716479501,120.730124381629,199.978792770296
site_00520_date_00993_naiades_tax,120.743862468157,76.458477489898,124.849334778135,199.501362277621
site_00522_date_00009_rcs_tax,125.342738660672,79.9105179034575,131.001110725464,202.019739488122
site_00523_date_00004_rcs_tax,136.488277846361,91.080907909977,141.054717980709,215.091780187209
