sample,HC5_aj,lower,HC5_50th,upper
site_00442_date_00133_monitoring_poland_tax,123.3590715639,38.6511487350068,140.845534778194,480.330136844158
site_00442_date_00853_naiades_tax,130.16826696539,61.4661725982629,137.019379289115,287.838920080673
site_00443_date_00239_ebro_tax,181.43119868489,108.940633227606,192.293803550423,354.492821823943
site_00443_date_00862_naiades_tax,112.057774605448,61.9581772200298,115.397068157116,220.617977659625
site_00444_date_00437_naiades_tax,157.145914254002,99.4071780315821,161.809352322797,257.101789265674
site_00444_date_00612_monitoring_poland_tax,156.477464862641,35.7402007029803,197.046071078731,923.344796009542
site_00445_date_00003_monitoring_portugual_tax,122.528121869539,41.1724082217176,140.573807502177,483.859056333645
site_00445_date_00511_monitoring_poland_tax,123.389630489822,48.9667366426486,139.538420473247,362.861851432394
site_00446_date_00175_monitoring_spain_tax,185.031273251,117.248053861424,195.23433754578,322.241425743816
site_00447_date_00339_ebro_tax,159.049180786363,95.2098689517015,165.534108657645,297.290077565065
site_00448_date_00247_ebro_tax,149.682786308195,82.4066819258701,158.497322756061,299.574978931128
site_00449_date_00621_monitoring_poland_tax,209.214333782072,77.7110172962339,227.116691924466,696.031323425708
site_00451_date_00250_ebro_tax,176.590179055725,96.3115893098407,184.931008706269,339.39853036708
site_00452_date_00250_ebro_tax,179.009338578942,99.6116349931598,188.641680125212,344.320390598984
site_00456_date_00260_ebro_tax,202.459472499533,128.30558968047,208.604251203341,328.576965390192
site_00459_date_00176_monitoring_spain_tax,112.233892724199,42.8902722823744,121.6208354291,328.450012793129
site_00459_date_00264_ebro_tax,156.753304437081,87.1632704635162,166.034833007047,306.375421111256
site_00461_date_00135_monitoring_poland_tax,102.459682499054,42.3185788456147,110.422099894572,281.375057395096
site_00462_date_00003_monitoring_portugual_tax,160.301747223961,72.8472839695634,178.445694569846,385.099066455706
site_00462_date_00124_monitoring_poland_tax,112.439809162643,54.8922274485903,119.065929087523,249.191140645835
site_00465_date_00003_monitoring_portugual_tax,112.661193144386,36.6626641756545,129.016276305469,377.408003206566
site_00466_date_00145_rcs_tax,124.665702151576,65.5327855982618,132.833801211068,273.703064034312
site_00466_date_00283_ebro_tax,127.933806551777,71.0108297814204,133.823778412767,257.039420778657
site_00467_date_00063_rcs_tax,123.238703680481,62.8088749225062,128.318352862761,234.882991945331
site_00469_date_00261_monitoring_spain_tax,200.953493740059,146.649948602826,207.228294944711,307.001394695995
site_00470_date_00260_monitoring_spain_tax,227.683275847591,160.846763916321,237.789930773441,348.447461540389
site_00470_date_00287_ebro_tax,154.759312084817,81.7032445158019,162.656667572809,303.292745360887
site_00471_date_00148_rcs_tax,137.816533596753,55.4284199125089,149.479368085799,371.145426005551
site_00471_date_00267_monitoring_spain_tax,158.237149435251,94.2815611183071,165.474239406438,293.3488626375
site_00472_date_00003_monitoring_portugual_tax,205.106468899131,93.1584102068657,222.822717398989,531.488188775824
site_00472_date_00173_rcs_tax,124.54776791099,56.8449092703664,130.720865768337,290.205579274376
site_00472_date_00290_ebro_tax,138.466298938286,68.7482226057408,145.430443072132,351.872906510366
site_00474_date_00161_naiades_tax,136.857876307162,80.960077519169,141.084361687423,236.206460898589
site_00475_date_00296_ebro_tax,116.274768689214,50.2361235130127,124.118251614988,292.864389708864
site_00476_date_00146_naiades_tax,148.74687752159,87.5631896304701,156.452587286484,276.691468090276
site_00476_date_00298_ebro_tax,131.683407210524,70.1179188712987,140.621193271683,269.128290740551
site_00477_date_00003_monitoring_portugual_tax,103.609425178907,40.5690211080367,115.20693142315,318.852675339553
site_00478_date_00003_monitoring_portugual_tax,186.755609447345,83.7554109494368,204.63621984839,440.188239741607
site_00478_date_00300_ebro_tax,117.372946904628,64.9531794787819,121.251435091696,206.283250790256
site_00482_date_00303_ebro_tax,140.968248291881,74.210333795897,148.790219112914,282.078350308142
site_00483_date_00179_wiser_tax,59.9311658144616,25.1772787170761,64.800611940486,163.893228685574
site_00483_date_00303_ebro_tax,160.712492397031,85.3938505044978,173.377481839821,328.835803281187
site_00484_date_00003_monitoring_portugual_tax,197.588977487453,117.785728114363,208.815850775724,350.749098349148
site_00485_date_00304_ebro_tax,132.165679041173,47.6804358558996,148.140460421958,421.380104413274
site_00486_date_00003_monitoring_portugual_tax,124.274077134732,48.703871409363,134.946911902144,313.291263416832
site_00486_date_00367_naiades_tax,127.942496651933,76.5185028068355,132.559893177312,223.974009902487
site_00488_date_00385_ebro_tax,189.544728907918,108.69673719119,202.788416511536,382.703373662902
site_00495_date_00003_monitoring_portugual_tax,137.974774113122,65.2417208944527,152.89495329397,370.148884053061
site_00495_date_00394_ebro_tax,144.02873296639,78.8210422839473,147.652660666021,269.345329533997
site_00497_date_00003_monitoring_portugual_tax,163.112413674539,86.6590612787776,173.096537373676,333.142581032351
site_00498_date_00336_ebro_tax,176.966742607846,104.66379034501,181.260497641239,306.884758785006
site_00499_date_00336_ebro_tax,146.363417889227,92.1394876859319,152.067798561997,251.035916088721
site_00500_date_00003_monitoring_portugual_tax,151.861971829338,81.1515824492268,162.466745895523,308.777837078873
site_00500_date_00336_ebro_tax,147.715846194172,86.427144107627,152.685810092803,257.816348887892
site_00501_date_00003_monitoring_portugual_tax,231.439829140387,139.65379904897,246.841729239534,437.157868128403
site_00501_date_00338_ebro_tax,117.490740947168,51.6467714544493,125.327695165752,297.168265642814
site_00502_date_00339_ebro_tax,132.707770436002,66.572939571656,142.959449364366,299.17693984502
site_00503_date_00342_ebro_tax,136.749519107216,70.5263053663894,147.149195579048,273.446091189147
site_00504_date_00152_naiades_tax,120.403040523544,53.9097068409157,126.047663239942,293.827150925351
site_00504_date_00343_ebro_tax,177.153346157163,112.308616859982,183.471116477395,299.706642868366
site_00505_date_00034_naiades_tax,98.147833120168,49.4831292590712,102.923647987088,214.178018909987
site_00505_date_00344_ebro_tax,140.467311623605,84.3288626678784,145.902885196398,254.323398632956
site_00506_date_00357_ebro_tax,162.080947993311,78.4518724236957,166.516822906465,368.645568431716
site_00507_date_00078_monitoring_poland_tax,322.261404825053,137.698385626229,348.894371510419,890.582341062056
site_00508_date_00366_ebro_tax,140.505847182733,64.614841178189,147.406565680333,333.124738286095
site_00508_date_00979_naiades_tax,122.444835113676,68.3410946331779,129.286895527394,229.924248960807
site_00509_date_00178_naiades_tax,153.265120716168,90.0353715712614,158.149064794004,270.457840983728
site_00510_date_00094_monitoring_poland_tax,101.330193454677,37.9257056368593,109.68420235046,292.403100133013
site_00512_date_00382_ebro_tax,133.655966892766,71.553517117757,141.384575508204,264.792055025938
site_00514_date_00849_naiades_tax,127.321934132813,69.669528191289,131.012728778704,252.067458796703
site_00517_date_00567_ebro_tax,115.995653663721,47.6880539115683,120.891925520791,286.601038012525
site_00519_date_00009_rcs_tax,114.007957258404,47.1512269744229,123.925097445721,317.082906073823
site_00519_date_00094_monitoring_poland_tax,77.8783470024812,26.1913180047966,87.1955377173201,283.902691243484
site_00520_date_00004_rcs_tax,102.066465468208,42.2070958973197,112.301437296319,291.536924919335
site_00520_date_00993_naiades_tax,164.244116494034,81.7959862858824,169.765305365621,363.05268338689
site_00522_date_00009_rcs_tax,129.350564483489,62.9473391249825,132.035183348295,277.686030452125
site_00523_date_00004_rcs_tax,130.13472703493,65.8423121756635,139.106618482701,276.298094534625
site_00524_date_00184_rcs_tax,105.546480555215,55.8395029500896,111.453824006808,217.776684217181
site_00524_date_00676_ebro_tax,140.732062587684,57.1288590859157,150.459811768818,359.534124985271
site_00527_date_00220_naiades_tax,101.896312120662,52.9011537129618,109.473521856631,217.166635272442
site_00528_date_01000_naiades_tax,219.356640958131,90.3557961624087,232.610604337994,553.211520627236
site_00529_date_00003_monitoring_portugual_tax,313.107870537616,90.1846220221349,375.12547751421,1188.48169671435
site_00537_date_00003_monitoring_portugual_tax,158.068701804925,76.0305991472277,170.782902806834,392.842613834357
site_00539_date_00003_monitoring_portugual_tax,159.016726202518,51.5675453404879,175.80139934655,599.031982616928
site_00543_date_00027_naiades_tax,110.29319847875,54.0987204420345,116.573201346013,240.408501701843
site_00548_date_00003_monitoring_portugual_tax,160.205067903796,87.6630150160773,165.097908314403,312.920782048133
site_00550_date_00022_naiades_tax,244.042982863614,88.8433520690116,278.218316195704,750.205947414291
site_00553_date_00003_monitoring_portugual_tax,294.566904478927,96.5360759472378,333.341177037981,1072.42782903851
site_00554_date_00003_monitoring_portugual_tax,602.460159329747,148.380347328385,741.278082362798,2831.28825278204
site_00554_date_00108_monitoring_poland_tax,83.5070494058089,27.9442087422828,93.0702416300423,296.413379208024
site_00555_date_00495_naiades_tax,151.696626638546,61.1261246593225,163.324430958772,391.49821058699
site_00559_date_00003_monitoring_portugual_tax,138.814140603198,38.8880821973081,158.600374922425,570.854300085178
site_00560_date_00003_monitoring_portugual_tax,115.841221485143,36.9972784027209,133.408867082863,469.751641080356
site_00561_date_00003_monitoring_portugual_tax,228.697902122393,77.3459129427857,274.589984664547,944.875060843539
site_00562_date_00003_monitoring_portugual_tax,134.933913788635,54.3230410374452,146.398394515938,387.329625115905
site_00562_date_00015_naiades_tax,103.927723771186,53.8351924153503,108.117859765974,221.970165970719
site_00563_date_00003_monitoring_portugual_tax,168.127195827424,54.5826187996181,197.399314823775,673.730179839235
site_00563_date_00236_naiades_tax,98.5906702629426,51.4204815596482,104.248224760191,202.647434435107
site_00564_date_00777_naiades_tax,92.8575376786936,48.4322419219771,98.0205230930654,199.791049976036
site_00565_date_00006_naiades_tax,172.023656578771,79.5578102697112,187.003905387926,428.325252996577
site_00566_date_00003_monitoring_portugual_tax,220.346130997606,83.4712096938937,250.68436107288,662.9380659501
site_00566_date_00028_naiades_tax,96.3401026226946,41.8077068521901,103.529981773197,251.166591273656
site_00568_date_00003_monitoring_portugual_tax,109.535786985021,29.2244274745572,123.29839565993,431.368538613503
site_00570_date_00346_monitoring_poland_tax,197.792717023043,72.582766388821,221.772097863412,632.866074581251
site_00570_date_00625_naiades_tax,298.033737558988,133.296271648176,318.424516293008,791.514773333298
site_00571_date_00003_monitoring_portugual_tax,165.08146554385,86.694749055812,177.119331936816,354.275708411835
site_00571_date_00794_monitoring_uk_tax,122.946775689633,62.0346352184655,132.088403746558,274.798733495256
site_00573_date_00458_naiades_tax,117.2637628027,61.0960400574762,121.616286470587,223.411785746757
site_00574_date_00094_monitoring_poland_tax,92.660885334711,31.5505245215866,100.343879378456,287.946611349853
site_00575_date_00351_monitoring_poland_tax,188.360024488636,89.8799248544242,205.132449467846,448.394921348102
site_00578_date_00003_monitoring_portugual_tax,148.942306767453,65.5708315893168,162.910696662005,360.637478179583
site_00580_date_00135_rcs_tax,122.961728001544,65.4643946655801,127.067557781173,250.354071260777
site_00582_date_01076_naiades_tax,131.124958949748,73.957111471297,137.940974872219,256.581885246288
site_00583_date_01079_naiades_tax,124.16178783995,68.4878616912189,131.665754772857,238.55810430972
site_00584_date_00094_monitoring_poland_tax,116.072297869726,35.8491930214481,134.335548580264,507.828418304236
site_00585_date_00003_monitoring_portugual_tax,168.149309040992,71.5772213148423,185.640612480808,441.00398700517
site_00585_date_00108_monitoring_poland_tax,150.100075410485,43.0573614315108,167.95311088276,656.124020315112
site_00587_date_00003_monitoring_portugual_tax,175.289134857471,86.4823148004508,193.31281611392,389.470217320893
site_00587_date_00383_naiades_tax,117.697724725606,49.61605559938,126.847989304168,303.006122117258
site_00588_date_00003_monitoring_portugual_tax,148.120400275141,74.2923417511862,156.858288736956,297.454833524869
site_00591_date_00446_monitoring_poland_tax,128.087445843371,44.4537534464522,145.801829436937,417.764080146135
site_00595_date_00784_monitoring_uk_tax,122.235246497989,61.2198143438992,135.287876002856,271.107251583461
site_00598_date_00028_naiades_tax,122.562915257696,65.5944195901091,128.903556950439,237.731443638861
site_00598_date_00156_monitoring_poland_tax,160.176115588743,57.3932230247143,176.53435456832,533.628540380404
site_00599_date_00003_monitoring_portugual_tax,171.547743598204,67.3804391140275,190.686799384008,515.241124981202
site_00599_date_00461_naiades_tax,110.033435885759,59.4325658968839,113.559341578597,209.862102268667
site_00600_date_00028_naiades_tax,92.6562691279862,43.8894685981044,98.9742679637145,235.021021266065
site_00601_date_00436_naiades_tax,109.917378693006,63.5362076467257,115.971387475294,210.048470108365
site_00602_date_00003_monitoring_portugual_tax,209.620381433688,90.5157999524543,238.849898908249,532.577826982003
site_00603_date_00015_naiades_tax,126.945370453331,55.8985836735446,136.27380398575,297.178312817054
site_00604_date_00003_monitoring_portugual_tax,164.674265030816,70.9304726164585,184.349414773117,461.61663317722
site_00604_date_00156_monitoring_poland_tax,127.461283048172,46.6225168690346,141.59582727769,389.249326142902
site_00604_date_00561_naiades_tax,118.624128936946,60.32171681708,120.68945991999,239.92841341734
site_00605_date_00003_monitoring_portugual_tax,126.988946337624,50.6240735128642,140.633111648737,353.532791228562
site_00605_date_00022_naiades_tax,101.14060335447,39.0598676169989,108.628898915397,261.186904458442
site_00606_date_00003_monitoring_portugual_tax,173.046030465954,81.0129051334585,193.178943736968,429.945541888308
site_00606_date_00706_naiades_tax,117.795527982284,51.1931037386075,125.08389126991,274.237867412253
site_00607_date_00003_monitoring_portugual_tax,148.869149845471,78.3374285176218,163.446250224285,309.94599843259
site_00608_date_00003_monitoring_portugual_tax,114.631816075206,52.7849541463746,130.075529863967,309.739077141151
site_00609_date_00003_monitoring_portugual_tax,80.6970770184222,27.0926691939858,88.4671100363455,294.112535831364
site_00610_date_00003_monitoring_portugual_tax,171.33611933734,81.0777717413323,185.752437715343,438.176463769162
site_00612_date_00003_monitoring_portugual_tax,179.142085373892,63.0013932311119,206.204336226266,670.983926039372
site_00612_date_00936_naiades_tax,120.518384593861,62.3452281444185,127.462627714148,272.330116118253
site_00613_date_00003_monitoring_portugual_tax,184.316443306956,79.9777660848192,195.305431662069,482.823309060881
site_00613_date_00157_naiades_tax,174.847632880093,84.619879567229,186.699333420569,420.964449192503
site_00614_date_00003_monitoring_portugual_tax,219.925292993737,108.601705800571,241.702025028303,481.575373603114
site_00616_date_00003_monitoring_portugual_tax,202.508243876555,98.7313269811638,216.624216975261,491.024580022914
site_00618_date_00173_naiades_tax,202.837645280295,63.9734665082522,218.924841264165,840.898432634427
site_00619_date_00003_monitoring_portugual_tax,205.943401607863,107.821067185135,218.988612419893,414.257460831115
site_00620_date_00003_monitoring_portugual_tax,175.250342607556,67.7034857298011,196.323936098039,451.908200984969
site_00620_date_00173_naiades_tax,109.257319423889,56.4250084207491,114.812644857842,233.788260778088
site_00621_date_00113_naiades_tax,120.041031790028,66.7698954890772,123.043213869332,251.469404057717
site_00622_date_00003_monitoring_portugual_tax,217.694970369374,116.866759687243,228.404656634092,454.602283889361
site_00622_date_00505_naiades_tax,114.399085020597,31.4631618136067,130.104528532549,478.959585697041
site_00623_date_00003_monitoring_portugual_tax,136.888760603443,49.2691437714459,163.487448209099,474.678939242064
site_00623_date_00505_naiades_tax,177.181583032497,84.2432025141215,189.419816962037,392.976657463165
site_00624_date_00145_naiades_tax,154.726706685456,80.3382302986435,163.392984571533,320.34750903999
site_00625_date_00003_monitoring_portugual_tax,127.026319388833,51.6885117000451,140.652195118777,342.141575867517
site_00625_date_00173_naiades_tax,150.549632104513,79.6782905610871,159.376601683327,311.318041194241
site_00627_date_00003_monitoring_portugual_tax,163.854613817525,66.3686886268152,178.854547153266,446.644533405244
site_00627_date_00684_naiades_tax,164.708511906923,83.6516991844625,169.906281890858,312.171379532779
site_00628_date_00003_monitoring_portugual_tax,152.14221545104,46.1054344429769,175.888274409338,578.570799326271
site_00628_date_00486_naiades_tax,119.551686298603,64.2571288409874,124.346042883085,240.420834385317
site_00630_date_00003_monitoring_portugual_tax,147.214502939773,79.6600533742316,155.253663531076,313.241339628006
site_00631_date_00675_naiades_tax,94.141683194362,39.5699242746373,100.370272914869,255.183141784154
site_00633_date_00003_monitoring_portugual_tax,188.79701565721,107.789419378748,201.523118628906,389.34785830179
site_00634_date_00003_monitoring_portugual_tax,156.162585267577,51.9210452419237,175.419267441465,553.34366833523
site_00635_date_00003_monitoring_portugual_tax,150.676447751436,74.8793640720059,159.580818413346,329.203924363344
site_00635_date_00706_naiades_tax,128.170674087546,61.3824084421689,135.889777352225,280.308842757668
site_00636_date_00003_monitoring_portugual_tax,237.646885207853,84.5917308794055,272.371304295765,853.052619372154
site_00637_date_00003_monitoring_portugual_tax,187.812830161618,107.874351837794,197.352286095111,366.84020001182
site_00638_date_00003_monitoring_portugual_tax,171.903845917939,80.7298633423344,185.96694205403,416.426208804697
site_00639_date_00003_monitoring_portugual_tax,122.057899947132,53.0935771387363,136.050586672087,326.049737233727
site_00640_date_00003_monitoring_portugual_tax,176.930287377163,81.4680346566962,199.530178827174,502.685421873089
site_00640_date_00133_monitoring_poland_tax,138.810935043459,58.5034804396498,147.663783748728,362.596232225891
site_00640_date_00602_monitoring_czech2_tax,153.249876630939,70.0547544754143,169.197406418485,424.167921643222
site_00641_date_00003_monitoring_portugual_tax,149.995967175706,74.3564878406868,160.482798847197,333.272688566183
site_00643_date_00003_monitoring_portugual_tax,126.22519260297,46.2066512455597,135.711942640382,426.370889174526
site_00644_date_00003_monitoring_portugual_tax,164.865065063828,75.7305453087691,185.906633275431,407.584204288951
site_00646_date_00003_monitoring_portugual_tax,132.711113270602,72.0475106863376,140.7969596502,290.764810598287
site_00646_date_00218_rcs_tax,168.459031645923,107.680824339504,174.95936068463,275.193889253968
site_00647_date_00003_monitoring_portugual_tax,169.67051517966,45.7095253892299,208.266467765146,814.305494704494
site_00648_date_00220_rcs_tax,162.216184263033,101.307815081452,166.27399956413,266.001592026457
site_00649_date_00221_rcs_tax,143.991604968442,82.2657166787289,149.051395856438,258.34061300843
site_00652_date_00077_rcs_tax,110.148783383059,61.7749401060756,113.183401313167,206.063043537936
site_00653_date_00108_wiser_tax,157.773422208274,94.5460482595145,164.864869495075,293.146492542154
site_00654_date_00003_monitoring_portugual_tax,250.073396344614,70.0701140257507,308.306853872516,1132.25203650641
site_00655_date_00061_rcs_tax,113.015887594742,66.6519825566282,117.523723310995,204.693187919289
site_00656_date_00046_rcs_tax,94.9653046337695,51.620136481832,99.9177735831451,192.939823242195
site_00657_date_00022_naiades_tax,98.9757332382499,49.3536804888112,103.793189809016,209.725412649518
site_00658_date_00218_rcs_tax,103.860898670729,56.2871864350913,107.591332649757,203.060481757817
site_00659_date_00003_monitoring_portugual_tax,206.922464494854,101.367031412652,233.825644245738,492.962952204867
site_00659_date_00226_rcs_tax,128.684007992931,75.7269658962625,131.423651477915,234.547674683344
site_00659_date_00631_monitoring_uk_tax,173.20592690178,71.464501648708,190.349352570793,496.875952633972
site_00661_date_00003_monitoring_portugual_tax,177.957016116623,78.6794888578494,190.777170349212,455.021468450981
site_00662_date_00003_monitoring_portugual_tax,214.193657629833,96.2505637794918,231.130947923436,551.811421973918
site_00662_date_00229_rcs_tax,137.788912754018,52.8760316761388,150.190335265431,384.018540335454
site_00662_date_00647_monitoring_uk_tax,175.435946248956,71.4229340985192,182.320655079419,479.373925671047
site_00663_date_00091_rcs_tax,134.105464227806,60.1028559070323,145.655748963339,321.386783242209
site_00664_date_00003_monitoring_portugual_tax,218.95138240674,106.430266645922,240.08959014675,522.440009695228
site_00664_date_00230_rcs_tax,119.89532734479,47.3164089048421,133.061124503636,373.786232993914
site_00665_date_00231_rcs_tax,155.069853172742,86.2319326812879,164.759016950205,297.696185755938
site_00666_date_00003_monitoring_portugual_tax,105.28063131916,25.2226557816814,126.899171955675,658.219245785238
site_00667_date_00003_monitoring_portugual_tax,189.756060266504,81.2792884602763,202.140015085812,517.79928154562
site_00667_date_00006_naiades_tax,116.681443787346,68.0205179041583,126.243237900657,226.786868074429
site_00669_date_00003_monitoring_portugual_tax,84.1379937568235,15.7091042636724,110.330952636409,600.600126046626
site_00670_date_00012_naiades_tax,107.703447598922,58.9608878274062,113.211641690425,217.482189825753
site_00670_date_00030_rcs_tax,136.758483712428,86.8564205434492,140.364581564885,226.668616318208
site_00671_date_00157_rcs_tax,117.066446086963,68.4636036886963,120.287256883284,204.455847512373
site_00671_date_00243_wiser_tax,84.9815846586337,30.707679634846,93.7237158749186,264.998329526839
site_00671_date_00509_monitoring_poland_tax,140.557677337999,52.4194493601268,167.124942446395,483.908857938035
site_00672_date_00124_naiades_tax,136.425255102329,64.2492425192188,145.144550479568,315.172518228894
site_00672_date_00234_rcs_tax,96.5522410995316,51.8676930549781,101.130495177118,185.568011251024
site_00674_date_00003_monitoring_portugual_tax,197.228541080077,82.8569764334974,227.440001758039,738.044889614301
site_00674_date_00510_monitoring_poland_tax,145.679537129348,46.2045090514085,178.158906916971,585.595268603042
site_00674_date_00777_naiades_tax,119.557099819632,71.2207531200456,125.035997904836,218.105648535062
site_00675_date_00003_monitoring_portugual_tax,148.85907975708,74.3598256936986,162.748697378536,349.459109441134
site_00675_date_01184_naiades_tax,191.892509801246,73.968660114493,211.843005681044,626.850860918282
site_00676_date_00003_monitoring_portugual_tax,87.3967700469125,23.0489490109355,100.603466228116,392.498329812986
site_00676_date_00246_wiser_tax,86.1446516354101,31.8491182788827,93.7761219593402,273.727095102832
site_00678_date_00003_monitoring_portugual_tax,157.171120999573,65.4550039332002,169.355876690694,419.518854059327
site_00678_date_00246_wiser_tax,85.5043710565257,23.4680460914998,100.022756812872,394.122275483214
site_00678_date_00631_monitoring_uk_tax,569.819150102547,191.943652027972,674.446695587808,2307.36445569746
site_00680_date_00116_monitoring_poland_tax,89.3024191719594,33.1513808463949,98.8260223577022,265.188821737725
site_00681_date_00003_monitoring_portugual_tax,222.226533827976,75.4051803143896,270.657904796106,783.239213775324
site_00681_date_00106_naiades_tax,147.612399937009,71.2019560364493,162.352804011952,344.425421750205
site_00682_date_00241_rcs_tax,93.8549112691523,46.3931118840259,100.14402776842,207.03013895227
site_00684_date_00003_monitoring_portugual_tax,276.363045250703,94.397119530039,308.599789290751,797.498921295386
site_00684_date_00243_rcs_tax,134.56854380618,68.9527422643569,143.198243970481,298.789553468916
site_00688_date_00061_wiser_tax,72.0381017606266,23.6687493880929,76.4816922058628,230.936651578454
site_00693_date_00363_monitoring_czech2_tax,264.352181611735,160.523641565703,274.955476791138,490.874399795393
site_00695_date_00232_monitoring_spain_tax,158.618283798141,57.5536305252716,178.700787475264,511.169741449983
site_00697_date_00232_monitoring_spain_tax,113.923118865517,47.5528399311126,123.983168044104,324.310695182477
site_00698_date_00063_rcs_tax,94.2457146766692,50.3841693757968,98.7647102440053,180.50613787674
site_00698_date_00232_monitoring_spain_tax,141.413459666278,56.4272767942146,152.534970941166,388.491474630709
site_00700_date_00250_rcs_tax,109.395094514222,58.5165559298317,115.652913405324,225.895414474731
site_00704_date_00124_naiades_tax,114.524685226365,56.8514421327469,121.482607204951,258.024835557758
site_00704_date_00238_monitoring_spain_tax,166.701787067583,99.3701269114581,173.560189421384,302.64706493312
site_00705_date_00240_monitoring_spain_tax,169.726265716229,100.692527804798,178.399355057616,316.663570350805
site_00706_date_00240_monitoring_spain_tax,210.242596084008,141.841775962139,215.038853075934,319.006444951484
site_00709_date_00260_wiser_tax,93.6359005229567,29.606824028783,106.020495377051,398.294853754975
site_00710_date_00077_rcs_tax,95.5516489787836,53.1960966480736,100.878216724212,190.588495684071
site_00711_date_00241_monitoring_spain_tax,140.576869001363,69.662442510109,147.565393465136,312.890149352472
site_00711_date_00260_wiser_tax,98.8691417572094,48.326497217378,105.097875096581,241.703671409813
site_00712_date_00006_naiades_tax,120.033081485462,65.9751242088134,126.004608626752,229.101993285614
site_00712_date_00241_monitoring_spain_tax,137.585511869612,69.3037109490583,145.737208229564,281.259123334646
site_00712_date_00251_rcs_tax,113.325321977619,62.0431216770362,116.314469002507,203.119685823476
site_00713_date_00026_rcs_tax,131.071726886071,58.9857578292741,133.498127534602,288.199093869247
site_00713_date_00242_monitoring_spain_tax,249.849307161514,150.864738835721,266.507472440398,454.956362073711
site_00714_date_00110_rcs_tax,128.328839524131,69.5897757170274,135.315493136067,256.017672202564
site_00714_date_00242_monitoring_spain_tax,126.790557232133,61.5416956396514,135.898534826096,275.77040328349
site_00715_date_00242_monitoring_spain_tax,193.332264004089,123.031798232022,199.169409566694,313.329947238315
site_00715_date_00252_rcs_tax,138.878912298487,79.5684405239052,146.498367093237,269.014678870549
site_00716_date_00006_naiades_tax,139.827390623293,74.402852411508,145.09484681715,277.093326368739
site_00716_date_00093_rcs_tax,115.74705581259,58.5327526910417,120.110184445893,228.141194064681
site_00718_date_00243_monitoring_spain_tax,114.985506128534,59.3049093386993,121.352975134792,239.945934069987
site_00719_date_00243_monitoring_spain_tax,205.434096196615,108.676891983691,219.157832915167,408.893759314553
site_00720_date_00244_monitoring_spain_tax,380.973075005994,121.45862824908,476.223074124977,1824.86777067576
site_00721_date_00110_rcs_tax,123.640977500447,77.916473486521,126.116641262435,199.832108052009
site_00722_date_00244_rcs_tax,109.030148171545,65.9057993982144,113.204497228283,182.288108236058
site_00722_date_00656_naiades_tax,102.43734352665,54.6760616945305,106.870878261614,211.779858559498
site_00723_date_00158_naiades_tax,105.372697434758,53.5002749536372,110.281926701868,227.950489056975
site_00723_date_00244_monitoring_spain_tax,183.121975873054,59.0046846473355,210.354919875875,662.190937314061
site_00726_date_00205_rcs_tax,104.646143227362,57.5868297168338,110.191089720744,200.677578377614
site_00727_date_00037_naiades_tax,116.588073145567,59.1292823559087,120.138263073847,232.611587389597
site_00727_date_00246_monitoring_spain_tax,113.489245325406,27.2126719756952,148.436185484284,709.988994668154
site_00729_date_00110_rcs_tax,104.862495725116,60.9423570509696,108.765302430829,194.134132009177
site_00729_date_00248_monitoring_spain_tax,113.047143206621,42.7943946863566,127.206649574023,377.944241756131
site_00731_date_00237_rcs_tax,145.092285137223,83.665584336804,151.225758182479,267.058156307459
site_00732_date_00005_rcs_tax,112.902683994702,54.0294939877115,117.272051237863,252.596260556901
site_00732_date_01113_naiades_tax,187.569745917579,89.1962368020698,196.667684362225,428.727289772269
site_00733_date_00131_rcs_tax,109.187521424321,52.1805067206681,117.908699531945,273.314750311751
site_00733_date_00250_monitoring_spain_tax,177.906278871678,113.163092713267,188.219570099909,304.030817950515
site_00734_date_00250_monitoring_spain_tax,167.543681714191,101.706821768947,175.381210358555,292.617042532913
site_00735_date_00255_rcs_tax,99.5165393701229,47.9045990143642,110.456978246085,235.581004184567
site_00740_date_00254_monitoring_spain_tax,175.982015056752,82.4760771569212,195.994647370883,436.327641781411
site_00741_date_00182_wiser_tax,120.324988273625,30.542979481567,141.841331395562,618.997881651698
site_00742_date_00197_wiser_tax,145.864310066327,43.3989342005038,164.556158180388,503.086057977786
site_00742_date_00255_monitoring_spain_tax,124.123467707518,67.0158261199608,130.141959630505,256.10925831884
site_00744_date_00269_wiser_tax,105.35187927526,33.7274973142593,124.071372975055,439.678201874525
site_00744_date_01181_naiades_tax,107.848219963616,54.6347380088069,113.300067456706,213.426954308225
site_00746_date_00063_rcs_tax,106.774978087655,57.1586869356573,114.521697871383,229.441155947471
site_00746_date_00659_naiades_tax,107.192822816083,54.5959454197846,112.061826338094,231.454671308696
site_00747_date_00129_rcs_tax,145.656235716538,86.2948887641473,149.775698944481,255.519386272963
site_00747_date_00257_monitoring_spain_tax,121.860954842137,61.6079858767492,132.751794938865,293.177565904965
site_00748_date_00093_rcs_tax,107.206598978725,49.3269291358958,112.130527232904,231.284962907812
site_00748_date_00257_monitoring_spain_tax,120.080442979101,56.2272216145353,126.49390331919,288.996781799727
site_00749_date_00191_monitoring_poland_tax,173.164534336493,51.6554607028057,215.018975319375,773.303013746689
site_00749_date_00694_naiades_tax,107.432222339385,58.3681144521534,110.132735952336,205.600427067932
site_00750_date_00258_monitoring_spain_tax,169.783274448914,105.943573689685,175.825829938001,290.103865672666
