sample,HC5_aj,lower,HC5_50th,upper
site_00399_date_00231_ebro_tax,0.00689351340536411,0.0028526190125837,0.00748231454958349,0.0187143097711933
site_00399_date_00436_naiades_tax,0.00559276536980771,0.00234472908587348,0.00610837918758614,0.016346563251503
site_00399_date_00609_monitoring_poland_tax,0.00866903219247173,0.00224198348141913,0.00927479254462935,0.0343514551483465
site_00400_date_00120_monitoring_poland_tax,0.0122711883195322,0.00287295425608133,0.0140599700811964,0.0608100505057492
site_00400_date_00163_monitoring_spain_tax,0.0044262472493946,0.00111579891265727,0.00481903185087473,0.0197500419986566
site_00402_date_00003_monitoring_portugual_tax,0.0197839831653261,0.00849406076938937,0.0215519346930986,0.0546971963140434
site_00405_date_00121_monitoring_poland_tax,0.0125955228337695,0.00359995483457308,0.0145996408107374,0.0577989472726113
site_00405_date_00259_ebro_tax,0.00882650912516181,0.00432302356386164,0.00926645354709418,0.0199024134490627
site_00407_date_00277_monitoring_spain_tax,0.00746273372641062,0.00310349205949178,0.00788372870799422,0.0184302199802592
site_00408_date_00211_ebro_tax,0.0118586422622072,0.00626626207819299,0.0123742051287749,0.025971688453272
site_00409_date_00003_monitoring_portugual_tax,0.0158824536936496,0.00669907723389631,0.0169723111046327,0.0429738008579538
site_00409_date_00166_monitoring_spain_tax,0.00566922703841711,0.00183289385904636,0.00626710066504686,0.0181949784833804
site_00409_date_00212_ebro_tax,0.00749631136597286,0.00356910129072148,0.00789178651915826,0.0172088879485993
site_00410_date_00003_monitoring_portugual_tax,0.0113006742143892,0.00393257586561151,0.0119831575450989,0.0384778441859717
site_00410_date_00212_ebro_tax,0.00972084189382227,0.00458338347940578,0.0104777980792385,0.0232982886355344
site_00411_date_00213_ebro_tax,0.00613778277207345,0.00239072553093945,0.00653773605574464,0.0198805709582851
site_00411_date_00268_monitoring_spain_tax,0.00905004802954129,0.00300481754667184,0.0101421958672732,0.0334040379505461
site_00413_date_00019_naiades_tax,0.00702116574246775,0.00321512219206099,0.00741378831722204,0.0162739048062628
site_00413_date_00214_ebro_tax,0.00479939022188315,0.00174380045044403,0.00536093992194664,0.015343508032536
site_00414_date_00003_monitoring_portugual_tax,0.00797170631774368,0.00238476467624259,0.00882393557420455,0.0327602003491126
site_00414_date_00149_rcs_tax,0.0116542211354748,0.00501493131798059,0.0123946149206574,0.0284910105089864
site_00414_date_00167_monitoring_spain_tax,0.00481881271571197,0.00129226321424018,0.00556190715004604,0.0178731443196562
site_00414_date_00214_ebro_tax,0.00590390879795677,0.00249166418427654,0.00645134435179433,0.0158344632003993
site_00415_date_00150_rcs_tax,0.00882153489167791,0.003673647500899,0.00964162802705499,0.0249879217227941
site_00415_date_00277_monitoring_spain_tax,0.00507911894851837,0.0017105932863643,0.00552266673973553,0.0170542482729385
site_00415_date_00337_ebro_tax,0.00968896085180025,0.00528528451454992,0.0101385912628462,0.0200221065063084
site_00416_date_00214_ebro_tax,0.00519918844937405,0.00187406328388259,0.00585679197476835,0.0172241408027824
site_00418_date_00215_ebro_tax,0.00636782053049927,0.00226593249481705,0.00687978372390891,0.0218631382319958
site_00419_date_00119_rcs_tax,0.00987694856381314,0.00300779159531829,0.010618481116453,0.0375554928664754
site_00419_date_00215_ebro_tax,0.00566941317169622,0.00252874753479995,0.00598332045534341,0.0146150934942388
site_00419_date_00276_monitoring_spain_tax,0.00673512305774409,0.00268360673037176,0.00750971815289232,0.0203454706101782
site_00419_date_00779_naiades_tax,0.00621659151237217,0.0023281086143515,0.00673333133431519,0.01928685728334
site_00420_date_00152_rcs_tax,0.00736347388947642,0.00213304995747147,0.00829037976853884,0.0298706632076745
site_00420_date_00168_monitoring_spain_tax,0.00489392810002182,0.00166063467464927,0.00522803312067497,0.0167414648778838
site_00420_date_00338_ebro_tax,0.018310729561657,0.0115617147315985,0.0191207867562408,0.0318113600510711
site_00421_date_00168_monitoring_spain_tax,0.00575496482633876,0.00246183044514357,0.00630580678346153,0.0166167337248946
site_00422_date_00003_monitoring_portugual_tax,0.00811973681557792,0.00241930240288841,0.00908401882022765,0.0287801073317356
site_00422_date_00254_monitoring_spain_tax,0.00556966527810575,0.00157346481689818,0.00633889752486578,0.0248680217254583
site_00423_date_00003_monitoring_portugual_tax,0.00898013894968362,0.00337679623694136,0.00988938168983346,0.0304301752449486
site_00424_date_00259_monitoring_spain_tax,0.0112108842658299,0.00242979984055445,0.0129759506979671,0.0596184420647333
site_00425_date_00003_monitoring_portugual_tax,0.0124191005956469,0.00554035109815426,0.0137780951718465,0.0341247553035075
site_00425_date_00105_rcs_tax,0.00679284237336665,0.00199549981682296,0.0076125159389679,0.029455083576089
site_00425_date_00121_monitoring_poland_tax,0.0150751503397043,0.00319398327497794,0.0184998849916469,0.079532203642994
site_00425_date_00168_monitoring_spain_tax,0.00681017947158206,0.00125126076474454,0.00822726298383754,0.0519102760216149
site_00426_date_00003_monitoring_portugual_tax,0.0101224409920082,0.00405877609902026,0.0109343340165331,0.0284340225484991
site_00426_date_00018_rcs_tax,0.00690849651408884,0.00255505118755207,0.00707639840987404,0.0201678298080429
site_00426_date_00168_monitoring_spain_tax,0.00542067355859285,0.00204252005308704,0.00578663973070596,0.0165230599011899
site_00426_date_00209_ebro_tax,0.00487274728515396,0.00158842820565181,0.00536816292366188,0.016238091551212
site_00427_date_00209_ebro_tax,0.00667874641979134,0.00278393087028301,0.00730844846709624,0.0188226173629081
site_00427_date_00260_monitoring_spain_tax,0.00660893099280785,0.00198913736073018,0.00748557128783673,0.0257664087908705
site_00428_date_00214_ebro_tax,0.00529411230412011,0.00193362148858808,0.0056630622621735,0.0148074906291864
site_00428_date_00272_monitoring_spain_tax,0.00567065058443813,0.00170582314585005,0.00647075769175121,0.0215193805244682
site_00429_date_00219_ebro_tax,0.00990658375621215,0.00413499925797466,0.0106886589226288,0.0264074346843805
site_00430_date_00220_ebro_tax,0.00717350582023435,0.00270160803286171,0.00776338341345612,0.0208711237902208
site_00431_date_00273_monitoring_spain_tax,0.00470527876431514,0.00136243479659608,0.00539344733229529,0.0182808830150797
site_00432_date_00171_monitoring_spain_tax,0.00725826520115979,0.00311752019872885,0.00797134195538943,0.02135903250718
site_00436_date_00172_monitoring_spain_tax,0.00628910275980685,0.00239222971980069,0.00665099775425237,0.0199483426679623
site_00436_date_00228_ebro_tax,0.00474797261218313,0.000860576723277993,0.00579966114678041,0.0391372353432015
site_00437_date_00229_ebro_tax,0.00819078308211608,0.00318964659141905,0.00882191728914604,0.0199312273497017
site_00437_date_00268_monitoring_spain_tax,0.00414903435701323,0.000997487437525661,0.00459015254703021,0.0167408794974632
site_00438_date_00173_monitoring_spain_tax,0.00809413036927823,0.00337126163444086,0.00856414346226025,0.0202936384245857
site_00439_date_00293_naiades_tax,0.00823873435026048,0.00351767244601513,0.00904069796751996,0.0212752816976988
site_00439_date_00382_monitoring_poland_tax,0.00412758493031141,0.00108408458663243,0.00473391529537362,0.01886584836827
site_00440_date_00022_rcs_tax,0.00809143609102787,0.00337939955795652,0.00849214798014567,0.0196909796995723
site_00440_date_00235_ebro_tax,0.00998027694791741,0.00520902818076121,0.010683598051248,0.0215358902005891
site_00440_date_00850_naiades_tax,0.00705645549976229,0.00335359657251132,0.0073862499431226,0.0156846407177709
site_00441_date_00293_naiades_tax,0.0100650799899358,0.00485806618775924,0.0103371484052239,0.0208573815085671
site_00442_date_00133_monitoring_poland_tax,0.00809446554113086,0.00225552852095085,0.00940977204673611,0.0449799145809852
site_00442_date_00853_naiades_tax,0.00877288505277074,0.00352070083378152,0.00966646224239998,0.0230390286483916
site_00443_date_00239_ebro_tax,0.0104691606851185,0.004065231351917,0.0113778605761231,0.0297723526318202
site_00443_date_00862_naiades_tax,0.00489057652005289,0.00197472634052236,0.0052426346204471,0.012353921558048
site_00444_date_00437_naiades_tax,0.00485293121953364,0.00217755040582213,0.00533528298614824,0.0123923142374824
site_00444_date_00612_monitoring_poland_tax,0.00637090703225534,0.0009006567762313,0.00867825098970973,0.0746268992411522
site_00445_date_00003_monitoring_portugual_tax,0.00631714989456691,0.00154443199791715,0.00741026222294677,0.0347408841874743
site_00445_date_00511_monitoring_poland_tax,0.00764740079147611,0.00182319427223083,0.00879186202442057,0.0392959330736213
site_00446_date_00175_monitoring_spain_tax,0.0076433992259106,0.00329838386926854,0.00830533737763718,0.0191547631871307
site_00447_date_00339_ebro_tax,0.00590180855486151,0.00239316249152666,0.00638583196955065,0.0159762200501516
site_00448_date_00247_ebro_tax,0.00680964143437298,0.00229217711217497,0.00734439156650337,0.0228599788398646
site_00449_date_00621_monitoring_poland_tax,0.0109993309168297,0.00208770559450555,0.0135181556469125,0.0736398036061567
site_00451_date_00250_ebro_tax,0.00551101604864028,0.00208312024912191,0.00605743187257585,0.0172480247344838
site_00452_date_00250_ebro_tax,0.00622832805669508,0.00252189082604553,0.00664917307530138,0.0187577086426748
site_00456_date_00260_ebro_tax,0.00894618162579395,0.00393402056595879,0.00957687778436766,0.023395614295605
site_00459_date_00176_monitoring_spain_tax,0.0061984678901454,0.00148074762693865,0.00694835359444331,0.0284279038400732
site_00459_date_00264_ebro_tax,0.011877822592343,0.00496872734428417,0.0130208569231475,0.0343703236914685
site_00461_date_00135_monitoring_poland_tax,0.00577756481234087,0.00179561861448185,0.00656122922183502,0.0221654693940433
site_00462_date_00003_monitoring_portugual_tax,0.0078808279805726,0.00245261001465396,0.0095124498570128,0.031485514153257
site_00462_date_00124_monitoring_poland_tax,0.00700935464618498,0.00274816173246969,0.00730427647918078,0.021192198662182
site_00465_date_00003_monitoring_portugual_tax,0.00445028944606538,0.000977859002875119,0.00522019447684498,0.0244893317567232
site_00466_date_00145_rcs_tax,0.00936784829062177,0.00439274404851035,0.00986720175375093,0.0223657796139847
site_00466_date_00283_ebro_tax,0.00755488484028953,0.00311996627757487,0.00801389804454955,0.0215513633650622
site_00467_date_00063_rcs_tax,0.00761242779464931,0.00330571363280651,0.00798914757856468,0.0208279459059021
site_00469_date_00261_monitoring_spain_tax,0.0112648884115015,0.005854828478178,0.0117910552898826,0.0226236874849784
site_00470_date_00260_monitoring_spain_tax,0.0101048922629824,0.0042936446066855,0.0109071776067347,0.0253500730740663
site_00470_date_00287_ebro_tax,0.00829375349402411,0.00291150086801528,0.00921370070243005,0.0263043228494339
site_00471_date_00148_rcs_tax,0.00542711828864678,0.00146945404012284,0.00593935375123214,0.0216130855783223
site_00471_date_00267_monitoring_spain_tax,0.0079428805513879,0.00311455317051535,0.00941351113955853,0.0247983225285831
site_00472_date_00003_monitoring_portugual_tax,0.0102675827685349,0.00311059780116225,0.0117797453672992,0.0406024504009217
site_00472_date_00173_rcs_tax,0.00575962080751947,0.00191161541675828,0.006452906642211,0.0204748698101476
site_00472_date_00290_ebro_tax,0.00916486982773547,0.00328843081603886,0.0103032201021316,0.0316562315063478
site_00474_date_00161_naiades_tax,0.0050677076640901,0.00216191137772868,0.00540832058476001,0.0134654940852014
site_00475_date_00296_ebro_tax,0.00727888122897637,0.00243167180806052,0.00829617308450705,0.0273678812201834
site_00476_date_00146_naiades_tax,0.00565459153848333,0.00221291179616543,0.00614333508539666,0.0154112705666832
site_00476_date_00298_ebro_tax,0.0109084756729779,0.00460828130849491,0.0113792672080681,0.0278005725231122
site_00477_date_00003_monitoring_portugual_tax,0.0115266922374518,0.00412973719268854,0.0131860099234559,0.0338991910539268
site_00478_date_00003_monitoring_portugual_tax,0.011142470921523,0.00441849035654072,0.0123431185002779,0.0342899521960183
site_00478_date_00300_ebro_tax,0.00904671492430383,0.00389272385274931,0.00944248829228852,0.0226011231279116
site_00482_date_00303_ebro_tax,0.00748869440030468,0.00306327628617681,0.007907102792339,0.0198804134490087
site_00483_date_00179_wiser_tax,0.007154887094082,0.00247514490141134,0.00738590997705877,0.0219100859093936
site_00483_date_00303_ebro_tax,0.0080806599253701,0.003010908363395,0.00856221811172445,0.0236390559557697
site_00484_date_00003_monitoring_portugual_tax,0.0168854029053069,0.00926188487203226,0.0181030333596441,0.0341818588750647
site_00485_date_00304_ebro_tax,0.00626165649710303,0.00150751876939075,0.00724273326672362,0.0345521749549637
site_00486_date_00003_monitoring_portugual_tax,0.00948871983304315,0.00273561302994558,0.0110225361899475,0.0369316052793152
site_00486_date_00367_naiades_tax,0.00827710391272057,0.00397342199188684,0.00865251169400507,0.0194304007836936
site_00488_date_00385_ebro_tax,0.00949166968950278,0.00295068416395708,0.0104590391908388,0.0301509611306713
site_00495_date_00003_monitoring_portugual_tax,0.0115838094634625,0.00411217091821624,0.0132122153441685,0.0389706757976141
site_00495_date_00394_ebro_tax,0.0080147977026893,0.00319033096337691,0.0087017446860888,0.0237460596595977
site_00497_date_00003_monitoring_portugual_tax,0.0100406867217836,0.00398828825927921,0.011240970637878,0.0292169710409473
site_00498_date_00336_ebro_tax,0.00768187900052566,0.00318068815484577,0.008158118394744,0.021146281965472
site_00499_date_00336_ebro_tax,0.0110807883003474,0.0056862101451105,0.0115851176770499,0.0257381784400559
site_00500_date_00003_monitoring_portugual_tax,0.0149903646985793,0.00652869224995605,0.015694875054374,0.0386690063477644
site_00500_date_00336_ebro_tax,0.0109075462024175,0.00555329933804255,0.011553958691517,0.0234834446131765
site_00501_date_00003_monitoring_portugual_tax,0.0136034681423824,0.00591152420446919,0.0150472997431532,0.0379691614274092
site_00501_date_00338_ebro_tax,0.00794101949614343,0.00236511411160815,0.00858282085751909,0.028520081160741
site_00502_date_00339_ebro_tax,0.00730443324515122,0.00222334132492691,0.0076941631917551,0.0273247602427894
site_00503_date_00342_ebro_tax,0.0054575961347534,0.00177428961510513,0.00591413518279392,0.0209900908117892
site_00504_date_00152_naiades_tax,0.00960602516363967,0.00312630560177726,0.0105272859346693,0.0336681217970489
site_00504_date_00343_ebro_tax,0.00803218735693613,0.00350727055852918,0.00852991499747058,0.0201805674619206
site_00505_date_00034_naiades_tax,0.00552929637661891,0.00243598219024659,0.00602279189565715,0.0138727428271532
site_00505_date_00344_ebro_tax,0.00797023533913376,0.003471529606811,0.0085872395530057,0.0204003575255682
site_00506_date_00357_ebro_tax,0.00914747091858545,0.00307071355839832,0.00988903943213993,0.0302239054886552
site_00507_date_00078_monitoring_poland_tax,0.0110440418341602,0.00199162571809492,0.0124620243097063,0.0772911444767116
site_00508_date_00366_ebro_tax,0.00712168564889428,0.00232432092683197,0.00791290806618775,0.0286753591965741
site_00508_date_00979_naiades_tax,0.00663024818445716,0.00282451408201173,0.00687305557265043,0.0159780992558492
site_00509_date_00178_naiades_tax,0.00659261460988286,0.00271711618788644,0.00725162320718926,0.0178502495725256
site_00510_date_00094_monitoring_poland_tax,0.00950262258636646,0.00293336385878679,0.0110265506775687,0.0379750305882492
site_00512_date_00382_ebro_tax,0.00662376185903155,0.0021601041152594,0.00736527715424433,0.021510018805088
site_00514_date_00849_naiades_tax,0.00761677376021693,0.00295617756251589,0.00798407322283079,0.0196436563706574
site_00517_date_00567_ebro_tax,0.0071668955091419,0.00200128332345765,0.00791433353730327,0.03285572715064
site_00519_date_00009_rcs_tax,0.00700434912745215,0.00224061739585061,0.00765931153868893,0.0303515318281747
site_00519_date_00094_monitoring_poland_tax,0.00967330186401786,0.00297307309384248,0.0115006218092636,0.0409863408770489
site_00520_date_00004_rcs_tax,0.00582220260749284,0.00187368396212561,0.0062199268658272,0.023115762757391
site_00520_date_00993_naiades_tax,0.0129166828190822,0.00495229357108238,0.0140408889663698,0.0408803750499725
site_00522_date_00009_rcs_tax,0.00805412024394861,0.00318978998458934,0.00888823812276382,0.0257053777847208
site_00523_date_00004_rcs_tax,0.00774821782761014,0.00296629775780868,0.00823148888790406,0.0228010233833681
site_00524_date_00184_rcs_tax,0.00667043261065832,0.00274942872858009,0.00728288108270497,0.0177964777845759
site_00524_date_00676_ebro_tax,0.0110504476187211,0.00344727222974558,0.0127312758866008,0.0445670324880756
site_00527_date_00220_naiades_tax,0.00841004903397628,0.00313823471605168,0.00865119117668242,0.0236810048839098
site_00528_date_01000_naiades_tax,0.0189695348659745,0.00567479942217393,0.0205373001483851,0.076012233525685
site_00529_date_00003_monitoring_portugual_tax,0.0197683675718606,0.00292193912301073,0.0263818443147648,0.186814107362387
site_00537_date_00003_monitoring_portugual_tax,0.00925561454252998,0.00302516482432749,0.0107153492335652,0.031132882602398
site_00539_date_00003_monitoring_portugual_tax,0.0119637647666295,0.00301890990868519,0.0136811941540395,0.0600318760847209
site_00543_date_00027_naiades_tax,0.00661795447766077,0.00241585057562185,0.00703005615896182,0.0204571158856575
site_00548_date_00003_monitoring_portugual_tax,0.0111146184171753,0.00467752160702785,0.011842660623859,0.0285530613102535
site_00550_date_00022_naiades_tax,0.0180129982117825,0.0046418057065942,0.0203638972947585,0.0828780265355415
site_00553_date_00003_monitoring_portugual_tax,0.0207191790158283,0.00341122642395585,0.0261981697911022,0.149781910578813
site_00554_date_00003_monitoring_portugual_tax,0.0295280986782751,0.00447972617404679,0.0420293456485913,0.373692788810476
site_00554_date_00108_monitoring_poland_tax,0.0076978138667339,0.00176173771018356,0.00859062502107757,0.039034155586069
site_00555_date_00495_naiades_tax,0.0136403660915882,0.00479258426762787,0.0147952463116956,0.0469384241553641
site_00559_date_00003_monitoring_portugual_tax,0.00601980907653734,0.00123471532644668,0.00751069835964092,0.0451335505874472
site_00560_date_00003_monitoring_portugual_tax,0.0060938079396023,0.00128623385142316,0.00715806702941479,0.0332646010457221
site_00561_date_00003_monitoring_portugual_tax,0.00932670456669357,0.00153927844843278,0.0106268617673322,0.0606711921985768
site_00562_date_00003_monitoring_portugual_tax,0.0066969195958971,0.00188304717465896,0.00777140204766551,0.0310683789793661
site_00562_date_00015_naiades_tax,0.00926090276609912,0.00392531990453303,0.00984317316385933,0.0247001141918871
site_00563_date_00003_monitoring_portugual_tax,0.00566052452866685,0.00109936168092214,0.00711404433723712,0.0377955420964146
site_00563_date_00236_naiades_tax,0.00816681850517767,0.0032259804785043,0.00850112549778376,0.0226667203296444
site_00564_date_00777_naiades_tax,0.00698666045098168,0.00245536246529713,0.00770229214529198,0.0216716944058749
site_00565_date_00006_naiades_tax,0.0113857238651877,0.00384038567754155,0.0124255372110318,0.0422691328657589
site_00566_date_00003_monitoring_portugual_tax,0.00817286572805328,0.00182793403021742,0.00992434908983508,0.0504039445452074
site_00566_date_00028_naiades_tax,0.0104899395455247,0.00378850373166025,0.0110324118216965,0.0338880417644207
site_00568_date_00003_monitoring_portugual_tax,0.00801273089525724,0.00181051951480828,0.00967402527122966,0.0447153943946323
site_00570_date_00346_monitoring_poland_tax,0.00751644087542166,0.0013013528173983,0.0084635820874392,0.0475447828052705
site_00570_date_00625_naiades_tax,0.0115370302641732,0.00288044581879966,0.0126314100536074,0.0513593111914538
site_00571_date_00003_monitoring_portugual_tax,0.0133857309622109,0.00591563457222722,0.014851227100865,0.0357756965341575
site_00571_date_00794_monitoring_uk_tax,0.00471601557459899,0.00174300524007909,0.00513038700512808,0.0153148378761288
site_00573_date_00458_naiades_tax,0.0120718762123541,0.00597672820731147,0.0129004542671353,0.027920710707547
site_00574_date_00094_monitoring_poland_tax,0.00701077187187522,0.00209471398286641,0.00800280221497522,0.0284678110621668
site_00575_date_00351_monitoring_poland_tax,0.00570461974737477,0.00139881603264535,0.00634539418777115,0.0281323231069017
site_00578_date_00003_monitoring_portugual_tax,0.00899675793383642,0.00339856117012876,0.0102007791334251,0.027649191453555
site_00580_date_00135_rcs_tax,0.00647634931664825,0.00269827828933615,0.00688950835875026,0.0180964163116321
site_00582_date_01076_naiades_tax,0.0119585007673901,0.00505548968653129,0.0124486988053336,0.0313303150307381
site_00583_date_01079_naiades_tax,0.00800465004270915,0.00357054550412993,0.00824867749678309,0.0214768649020609
site_00584_date_00094_monitoring_poland_tax,0.00751528220869472,0.00184312180201334,0.00885926516156592,0.0354207519249573
site_00585_date_00003_monitoring_portugual_tax,0.0108191702719563,0.00355232191136985,0.0120252391576184,0.0377409005199905
site_00585_date_00108_monitoring_poland_tax,0.00901848942097346,0.0023498385262723,0.010341997399969,0.0411395558867508
site_00587_date_00003_monitoring_portugual_tax,0.00658760221204864,0.00207971191036153,0.00767453176965396,0.0283459011124524
site_00587_date_00383_naiades_tax,0.013232360888729,0.00447983062515689,0.0146326276031367,0.0475732873752829
site_00588_date_00003_monitoring_portugual_tax,0.0137402051054317,0.00621740502517045,0.0144813505306468,0.0355282786375842
site_00591_date_00446_monitoring_poland_tax,0.00545458912947492,0.0012739673111751,0.00637881089160447,0.0297791219392804
site_00595_date_00784_monitoring_uk_tax,0.00551474167797846,0.00164320663270593,0.00591064740048805,0.020052658872565
site_00598_date_00028_naiades_tax,0.0070995880653396,0.00323333698952592,0.00750352654397747,0.0187347873040285
site_00598_date_00156_monitoring_poland_tax,0.0082685660696688,0.00208499245692685,0.00955336464325602,0.0456503075044052
site_00599_date_00003_monitoring_portugual_tax,0.0179527910646791,0.0048708805563275,0.0224361211082734,0.103578364172597
site_00599_date_00461_naiades_tax,0.00712702073712455,0.00322139924252964,0.00771523261242762,0.0177504615371169
site_00600_date_00028_naiades_tax,0.00554124336034429,0.00205760042098399,0.00607815189007935,0.0170380909760531
site_00601_date_00436_naiades_tax,0.00510700110523197,0.00212017050689012,0.00546772979058227,0.0138518796664438
site_00602_date_00003_monitoring_portugual_tax,0.0236515770446833,0.0074154452371126,0.0278702510841072,0.102303098716085
site_00603_date_00015_naiades_tax,0.00555283817920447,0.00154203707308027,0.00608126333416415,0.0238089950091229
site_00604_date_00003_monitoring_portugual_tax,0.0192336978925074,0.00645516993263769,0.0224970052208585,0.0728750289565381
site_00604_date_00156_monitoring_poland_tax,0.00891030084867787,0.00277893707260693,0.00996012902308818,0.0316891434039217
site_00604_date_00561_naiades_tax,0.00524489786387198,0.00183740991558433,0.00566557988171909,0.0159684120759984
site_00605_date_00003_monitoring_portugual_tax,0.00525373356172957,0.00161799700730981,0.00612868298959254,0.0228562234756646
site_00605_date_00022_naiades_tax,0.00667467165746489,0.00204518090126824,0.00719091189069574,0.027183761345484
site_00606_date_00003_monitoring_portugual_tax,0.0115934065394101,0.00408865276587282,0.0131390234661767,0.0412575760575981
site_00606_date_00706_naiades_tax,0.00571032091055262,0.00168293979812962,0.00682959416158675,0.0236749166281099
site_00607_date_00003_monitoring_portugual_tax,0.0128008094523943,0.00444608066108868,0.0143367521965171,0.0428464250630504
site_00608_date_00003_monitoring_portugual_tax,0.00484677788340354,0.00152838335958472,0.00585623360497462,0.0216337478956505
site_00609_date_00003_monitoring_portugual_tax,0.00480304377812878,0.00117703895443805,0.00553683694048337,0.0278324768587734
site_00610_date_00003_monitoring_portugual_tax,0.0106004194150504,0.00376800587323136,0.0122104481476417,0.0418642451343587
site_00612_date_00003_monitoring_portugual_tax,0.00719139501006122,0.00138672433379721,0.00973607376898181,0.0534630008978665
site_00612_date_00936_naiades_tax,0.00675710867964435,0.00235387861144444,0.00746039696876136,0.0197950080088425
site_00613_date_00003_monitoring_portugual_tax,0.00815541083820445,0.00211158030043427,0.00964117126487483,0.0338802738347355
site_00613_date_00157_naiades_tax,0.0114227572929762,0.00381979656821525,0.0117580436670306,0.0360147290088463
site_00614_date_00003_monitoring_portugual_tax,0.0164142923786431,0.00655575647286299,0.0182490196820729,0.0522799491132686
site_00616_date_00003_monitoring_portugual_tax,0.0186060096634371,0.00690660897453873,0.0214037074697544,0.05884068843067
site_00618_date_00173_naiades_tax,0.0138162458284749,0.00255631624469166,0.0161140540275647,0.10952607895731
site_00619_date_00003_monitoring_portugual_tax,0.0101035343885841,0.00353985069487416,0.011269572955525,0.0326065256003278
site_00620_date_00003_monitoring_portugual_tax,0.00672047763279167,0.00194368987207504,0.00796015679426817,0.0298514456043385
site_00620_date_00173_naiades_tax,0.00877540876660424,0.00315737628346643,0.00987997692206731,0.0242670270170349
site_00621_date_00113_naiades_tax,0.00782810095419774,0.00316804924279884,0.0082464840651514,0.0204323531991176
site_00622_date_00003_monitoring_portugual_tax,0.0118582409196697,0.00491813102009551,0.0132958609932818,0.0330432923924831
site_00622_date_00505_naiades_tax,0.0100052538164568,0.00214852302896862,0.0116066861670817,0.0589908182535799
site_00623_date_00003_monitoring_portugual_tax,0.00454981517081921,0.000964307495272894,0.00554466730596142,0.0266965112475441
site_00623_date_00505_naiades_tax,0.0106006561747504,0.00395845362167662,0.0116003522598375,0.0352433330677508
site_00624_date_00145_naiades_tax,0.0118648232043791,0.00453802282046106,0.0122195851240086,0.0326138164811086
site_00625_date_00003_monitoring_portugual_tax,0.00487638476390635,0.00141395997743894,0.0055214118262985,0.0222689047424768
site_00625_date_00173_naiades_tax,0.00618431505513865,0.00221602279166592,0.0066439188652859,0.0206112265009615
site_00627_date_00003_monitoring_portugual_tax,0.00852746109066225,0.00289653848961664,0.00941410883008618,0.0301496228872971
site_00627_date_00684_naiades_tax,0.0089678363418276,0.00347784746212975,0.00923981536275213,0.024741667883415
site_00628_date_00003_monitoring_portugual_tax,0.00499699431857842,0.00088725358146651,0.0059325908046959,0.0360906727876115
site_00628_date_00486_naiades_tax,0.00772104791870732,0.00315880094463604,0.0085084192913749,0.0205813655885064
site_00630_date_00003_monitoring_portugual_tax,0.01049873817721,0.00432920015089716,0.0107846367274063,0.026421748920863
site_00631_date_00675_naiades_tax,0.00861292483133715,0.0026110767414577,0.00981011718211065,0.0301866725870895
site_00633_date_00003_monitoring_portugual_tax,0.00988485577960936,0.00426427925930649,0.0106070763443668,0.0264497035571315
site_00634_date_00003_monitoring_portugual_tax,0.00686967831861033,0.00155275569573015,0.0082756897572286,0.0415724519999776
site_00635_date_00003_monitoring_portugual_tax,0.00901541939431943,0.00378386102285346,0.00967979223823582,0.0229388128319104
site_00635_date_00706_naiades_tax,0.00840404254529316,0.00281385298094076,0.00902851733210011,0.0247657594426194
site_00636_date_00003_monitoring_portugual_tax,0.0141152583822275,0.00325154324693487,0.017489880871507,0.0847337830985374
site_00637_date_00003_monitoring_portugual_tax,0.00898897785094416,0.00329779274707122,0.00940547615156083,0.0276573746203699
site_00638_date_00003_monitoring_portugual_tax,0.010572216425372,0.00391838147751668,0.0120599169604898,0.0377857760754532
site_00639_date_00003_monitoring_portugual_tax,0.00670804788417881,0.00188174303816875,0.00805176749116759,0.0363199847026924
site_00640_date_00003_monitoring_portugual_tax,0.00732919675033076,0.00241889391286911,0.00802248332091822,0.0300509891818949
site_00640_date_00133_monitoring_poland_tax,0.00728586695047002,0.00203517035640448,0.00810694749725585,0.0273915095546005
site_00640_date_00602_monitoring_czech2_tax,0.00343063263686397,0.00113945547455428,0.00374272989830682,0.0119460018877949
site_00641_date_00003_monitoring_portugual_tax,0.0075037929326505,0.00297130685706009,0.00825757135763871,0.0238726504568735
site_00643_date_00003_monitoring_portugual_tax,0.00637457349800601,0.00133941825781821,0.00713646799084859,0.0342865664651822
site_00644_date_00003_monitoring_portugual_tax,0.00590214949000771,0.00195674166399273,0.0067575248772306,0.023305004013931
site_00646_date_00003_monitoring_portugual_tax,0.0056366653335085,0.00202431802350438,0.00621492755085149,0.0189864975599146
site_00646_date_00218_rcs_tax,0.00961977644768914,0.00486319667370747,0.00980152444321734,0.0197274878105597
site_00647_date_00003_monitoring_portugual_tax,0.00605780355273574,0.00111455564973191,0.00766888820832985,0.0383580617819495
site_00648_date_00220_rcs_tax,0.00868022257122825,0.00459755245942661,0.00896860600270693,0.0177382262348844
site_00649_date_00221_rcs_tax,0.00731129297132689,0.00317225353588408,0.00759467946312452,0.0156694815455335
site_00652_date_00077_rcs_tax,0.010925980728585,0.00570592122794623,0.0112116390392243,0.0210376995563887
site_00653_date_00108_wiser_tax,0.0114636785362961,0.00637711205273555,0.0123117735205165,0.0223169111919094
site_00654_date_00003_monitoring_portugual_tax,0.00383345651712697,0.000418491103813402,0.0052833692315197,0.0578627932799411
